model,metric,n_seeds,mean,sd,ci95_low,ci95_high
HistGradientBoosting,node_f1,2,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998
HistGradientBoosting,node_auroc,2,0.5,0.0,0.5,0.5
HistGradientBoosting,edge_f1,2,1.0,0.0,1.0,1.0
HistGradientBoosting,edge_auroc,2,1.0,0.0,1.0,1.0
HistGradientBoosting,subgraph_f1,2,0.8,0.0,0.8,0.8
HistGradientBoosting,subgraph_auroc,2,0.5,0.0,0.5,0.5
LogisticRegression,node_f1,2,0.5,0.0,0.5,0.5
LogisticRegression,node_auroc,2,1.0,0.0,1.0,1.0
LogisticRegression,edge_f1,2,1.0,0.0,1.0,1.0
LogisticRegression,edge_auroc,2,1.0,0.0,1.0,1.0
LogisticRegression,subgraph_f1,2,1.0,0.0,1.0,1.0
LogisticRegression,subgraph_auroc,2,1.0,0.0,1.0,1.0
RandomForest,node_f1,2,0.5,0.0,0.5,0.5
RandomForest,node_auroc,2,0.875,0.0,0.875,0.875
RandomForest,edge_f1,2,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571
RandomForest,edge_auroc,2,1.0,0.0,1.0,1.0
RandomForest,subgraph_f1,2,0.8,0.0,0.8,0.8
RandomForest,subgraph_auroc,2,0.375,0.1767766952966369,-1.213275592054012,1.963275592054012
