participant_id,without,x_thgnn,paired_difference,metric
1,118.5,78.5,40.0,triage_time
2,119.5,79.5,40.0,triage_time
3,120.5,80.5,40.0,triage_time
4,121.5,81.5,40.0,triage_time
5,122.5,82.5,40.0,triage_time
6,123.5,83.5,40.0,triage_time
7,124.5,84.5,40.0,triage_time
8,125.5,85.5,40.0,triage_time
9,126.5,86.5,40.0,triage_time
10,127.5,87.5,40.0,triage_time
11,128.5,88.5,40.0,triage_time
12,129.5,89.5,40.0,triage_time
1,0.75,0.75,0.0,decision_correct
2,0.75,0.75,0.0,decision_correct
3,0.75,0.75,0.0,decision_correct
4,0.75,0.75,0.0,decision_correct
5,0.75,0.75,0.0,decision_correct
6,0.75,0.75,0.0,decision_correct
7,0.75,0.75,0.0,decision_correct
8,0.75,0.75,0.0,decision_correct
9,0.75,0.75,0.0,decision_correct
10,0.75,0.75,0.0,decision_correct
11,0.75,0.75,0.0,decision_correct
12,0.75,0.75,0.0,decision_correct
1,0.25,0.25,0.0,false_positive_escalation
2,0.5,0.25,0.25,false_positive_escalation
3,0.25,0.25,0.0,false_positive_escalation
4,0.25,0.25,0.0,false_positive_escalation
5,0.5,0.0,0.5,false_positive_escalation
6,0.25,0.25,0.0,false_positive_escalation
7,0.25,0.25,0.0,false_positive_escalation
8,0.5,0.25,0.25,false_positive_escalation
9,0.25,0.25,0.0,false_positive_escalation
10,0.25,0.0,0.25,false_positive_escalation
11,0.5,0.25,0.25,false_positive_escalation
12,0.25,0.25,0.0,false_positive_escalation
1,3.0,4.0,1.0,trust
2,3.0,4.0,1.0,trust
3,3.0,4.0,1.0,trust
4,3.0,4.0,1.0,trust
5,3.0,4.0,1.0,trust
6,3.0,4.0,1.0,trust
7,3.0,4.0,1.0,trust
8,3.0,4.0,1.0,trust
9,3.0,4.0,1.0,trust
10,3.0,4.0,1.0,trust
11,3.0,4.0,1.0,trust
12,3.0,4.0,1.0,trust
1,3.1,4.0,0.8999999999999999,comprehension
2,3.1,4.0,0.8999999999999999,comprehension
3,3.1,4.0,0.8999999999999999,comprehension
4,3.1,4.0,0.8999999999999999,comprehension
5,3.1,4.0,0.8999999999999999,comprehension
6,3.1,4.0,0.8999999999999999,comprehension
7,3.1,4.0,0.8999999999999999,comprehension
8,3.1,4.0,0.8999999999999999,comprehension
9,3.1,4.0,0.8999999999999999,comprehension
10,3.1,4.0,0.8999999999999999,comprehension
11,3.1,4.0,0.8999999999999999,comprehension
12,3.1,4.0,0.8999999999999999,comprehension
