participant_id,alert_id,condition,triage_time,decision_correct,false_positive_escalation,trust,comprehension
1,1,without,117,1,0,3.0,3.1
1,1,x_thgnn,77,1,0,4.0,4.0
1,2,without,118,1,1,3.0,3.1
1,2,x_thgnn,78,0,0,4.0,4.0
1,3,without,119,0,0,3.0,3.1
1,3,x_thgnn,79,1,0,4.0,4.0
1,4,without,120,1,0,3.0,3.1
1,4,x_thgnn,80,1,1,4.0,4.0
2,1,without,118,1,1,3.0,3.1
2,1,x_thgnn,78,0,0,4.0,4.0
2,2,without,119,0,0,3.0,3.1
2,2,x_thgnn,79,1,0,4.0,4.0
2,3,without,120,1,0,3.0,3.1
2,3,x_thgnn,80,1,1,4.0,4.0
2,4,without,121,1,1,3.0,3.1
2,4,x_thgnn,81,1,0,4.0,4.0
3,1,without,119,0,0,3.0,3.1
3,1,x_thgnn,79,1,0,4.0,4.0
3,2,without,120,1,0,3.0,3.1
3,2,x_thgnn,80,1,1,4.0,4.0
3,3,without,121,1,1,3.0,3.1
3,3,x_thgnn,81,1,0,4.0,4.0
3,4,without,122,1,0,3.0,3.1
3,4,x_thgnn,82,0,0,4.0,4.0
4,1,without,120,1,0,3.0,3.1
4,1,x_thgnn,80,1,1,4.0,4.0
4,2,without,121,1,1,3.0,3.1
4,2,x_thgnn,81,1,0,4.0,4.0
4,3,without,122,1,0,3.0,3.1
4,3,x_thgnn,82,0,0,4.0,4.0
4,4,without,123,0,0,3.0,3.1
4,4,x_thgnn,83,1,0,4.0,4.0
5,1,without,121,1,1,3.0,3.1
5,1,x_thgnn,81,1,0,4.0,4.0
5,2,without,122,1,0,3.0,3.1
5,2,x_thgnn,82,0,0,4.0,4.0
5,3,without,123,0,0,3.0,3.1
5,3,x_thgnn,83,1,0,4.0,4.0
5,4,without,124,1,1,3.0,3.1
5,4,x_thgnn,84,1,0,4.0,4.0
6,1,without,122,1,0,3.0,3.1
6,1,x_thgnn,82,0,0,4.0,4.0
6,2,without,123,0,0,3.0,3.1
6,2,x_thgnn,83,1,0,4.0,4.0
6,3,without,124,1,1,3.0,3.1
6,3,x_thgnn,84,1,0,4.0,4.0
6,4,without,125,1,0,3.0,3.1
6,4,x_thgnn,85,1,1,4.0,4.0
7,1,without,123,0,0,3.0,3.1
7,1,x_thgnn,83,1,0,4.0,4.0
7,2,without,124,1,1,3.0,3.1
7,2,x_thgnn,84,1,0,4.0,4.0
7,3,without,125,1,0,3.0,3.1
7,3,x_thgnn,85,1,1,4.0,4.0
7,4,without,126,1,0,3.0,3.1
7,4,x_thgnn,86,0,0,4.0,4.0
8,1,without,124,1,1,3.0,3.1
8,1,x_thgnn,84,1,0,4.0,4.0
8,2,without,125,1,0,3.0,3.1
8,2,x_thgnn,85,1,1,4.0,4.0
8,3,without,126,1,0,3.0,3.1
8,3,x_thgnn,86,0,0,4.0,4.0
8,4,without,127,0,1,3.0,3.1
8,4,x_thgnn,87,1,0,4.0,4.0
9,1,without,125,1,0,3.0,3.1
9,1,x_thgnn,85,1,1,4.0,4.0
9,2,without,126,1,0,3.0,3.1
9,2,x_thgnn,86,0,0,4.0,4.0
9,3,without,127,0,1,3.0,3.1
9,3,x_thgnn,87,1,0,4.0,4.0
9,4,without,128,1,0,3.0,3.1
9,4,x_thgnn,88,1,0,4.0,4.0
10,1,without,126,1,0,3.0,3.1
10,1,x_thgnn,86,0,0,4.0,4.0
10,2,without,127,0,1,3.0,3.1
10,2,x_thgnn,87,1,0,4.0,4.0
10,3,without,128,1,0,3.0,3.1
10,3,x_thgnn,88,1,0,4.0,4.0
10,4,without,129,1,0,3.0,3.1
10,4,x_thgnn,89,1,0,4.0,4.0
11,1,without,127,0,1,3.0,3.1
11,1,x_thgnn,87,1,0,4.0,4.0
11,2,without,128,1,0,3.0,3.1
11,2,x_thgnn,88,1,0,4.0,4.0
11,3,without,129,1,0,3.0,3.1
11,3,x_thgnn,89,1,0,4.0,4.0
11,4,without,130,1,1,3.0,3.1
11,4,x_thgnn,90,0,1,4.0,4.0
12,1,without,128,1,0,3.0,3.1
12,1,x_thgnn,88,1,0,4.0,4.0
12,2,without,129,1,0,3.0,3.1
12,2,x_thgnn,89,1,0,4.0,4.0
12,3,without,130,1,1,3.0,3.1
12,3,x_thgnn,90,0,1,4.0,4.0
12,4,without,131,0,0,3.0,3.1
12,4,x_thgnn,91,1,0,4.0,4.0
