evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5729977,0,0.49767804
0,4501,76,7,0,0.56936747,0,0.4989151
0,4502,77,73,0,0.59111047,1,0.5099654
0,4503,78,49,0,0.5722591,0,0.49757943
0,4504,79,75,0,0.59298444,1,0.51105344
0,4505,80,62,0,0.57278764,0,0.4971859
0,4506,81,81,0,0.5452458,0,0.4638636
0,4507,82,61,0,0.5728669,0,0.49702924
0,4508,83,85,0,0.5709666,0,0.4939602
0,4509,83,87,0,0.56774944,0,0.49492684
0,4510,86,83,0,0.5218865,0,0.46867475
0,4511,88,84,0,0.57091296,0,0.4947733
0,4512,89,46,0,0.5729707,0,0.49708256
0,4513,90,3,0,0.57206094,0,0.4980692
0,4514,91,612,0,0.5717484,0,0.49811423
0,4515,92,47,0,0.57316506,0,0.49679652
0,4516,93,49,0,0.5768674,0,0.49805254
0,4517,94,11,0,0.54881257,0,0.49512067
0,4518,95,15,1,0.5735921,0,0.49574137
0,4519,96,28,0,0.5718757,0,0.49811262
0,4520,97,620,0,0.5724064,0,0.4978743
0,4521,98,99,0,0.5816069,1,0.49328035
0,4522,100,61,0,0.5772558,1,0.4979793
0,4523,101,614,1,0.57277066,0,0.49744594
0,4524,102,615,0,0.5833466,1,0.49128443
0,4525,103,2,1,0.5733891,0,0.49661207
0,4526,104,105,0,0.5820675,1,0.49259952
0,4527,104,14,0,0.5703571,0,0.497489
0,4528,106,107,0,0.60437226,1,0.527612
0,4529,108,109,0,0.59329456,1,0.509486
0,4530,110,2,1,0.5774471,1,0.49752212
0,4531,111,622,1,0.55603456,0,0.49612156
0,4532,112,113,0,0.5871392,1,0.48819882
0,4533,115,114,0,0.5937229,1,0.4677677
0,4534,116,66,0,0.5723426,0,0.49815598
0,4535,117,117,0,0.5461657,0,0.48984814
0,4536,118,614,1,0.5774354,1,0.49813214
0,4537,119,119,0,0.54545313,0,0.46324643
0,4538,120,47,0,0.5776489,1,0.49777544
0,4539,121,605,0,0.57263595,0,0.497398
0,4540,121,122,0,0.5994443,1,0.45924512
0,4541,121,608,0,0.5676194,0,0.4984511
0,4542,123,61,0,0.5810738,1,0.49771282
0,4543,124,21,0,0.5545264,0,0.50616497
0,4544,124,1,1,0.5707652,0,0.4969802
0,4545,126,50,0,0.5735813,0,0.4979076
0,4546,127,125,0,0.5913824,1,0.512818
0,4547,128,626,1,0.5736714,0,0.49683994
0,4548,129,1,1,0.5777942,1,0.49751532
0,4549,130,131,0,0.5684068,0,0.48854563
0,4550,132,1,1,0.58121526,1,0.49817201
0,4551,133,626,1,0.57790893,1,0.49774477
0,4552,134,135,0,0.58703524,1,0.4875509
0,4553,136,55,0,0.5721158,0,0.49678445
0,4554,137,615,0,0.5864444,1,0.49140945
0,4555,138,37,0,0.57305723,0,0.49779096
0,4556,139,15,1,0.5780099,1,0.49698654
0,4557,140,1,1,0.5837626,1,0.498436
0,4558,141,622,1,0.56126624,0,0.4922959
0,4559,142,67,0,0.573426,0,0.4974073
0,4560,143,450,0,0.57279456,0,0.49824604
0,4561,144,52,0,0.5545493,0,0.5058064
0,4562,145,71,0,0.55501133,0,0.50278074
0,4563,146,624,0,0.5723208,0,0.4968572
0,4564,147,617,0,0.57820946,1,0.49792317
0,4565,148,36,0,0.5822193,1,0.49239865
0,4566,149,23,0,0.5726497,0,0.4983686
0,4567,150,61,0,0.5840075,1,0.49802288
0,4568,151,33,0,0.5500027,0,0.49520966
0,4569,153,57,0,0.57330936,0,0.49758103
0,4570,153,152,0,0.5823414,1,0.4889508
0,4571,154,154,0,0.54564744,0,0.46257892
0,4572,155,2,1,0.58173597,1,0.49836156
0,4573,156,5,0,0.5548624,0,0.5057194
0,4574,157,20,0,0.57357377,0,0.4976466
0,4575,159,158,0,0.5220461,0,0.474703
0,4576,160,161,0,0.5875402,1,0.48788983
0,4577,162,61,0,0.5860709,1,0.49826902
0,4578,163,613,0,0.5738718,0,0.49729165
0,4579,164,607,0,0.57377386,0,0.49766254
0,4580,165,15,1,0.5819044,1,0.49798152
0,4581,167,166,0,0.594284,1,0.46832147
0,4582,169,168,0,0.5221137,0,0.47469932
0,4583,170,622,1,0.565625,0,0.49156195
0,4584,171,182,0,0.5569599,0,0.49645498
0,4585,173,610,0,0.57314,0,0.49726182
0,4586,173,172,0,0.56990117,0,0.49781856
0,4587,174,2,1,0.58444744,1,0.4987732
0,4588,175,20,0,0.5785021,1,0.49855578
0,4589,176,67,0,0.57861537,1,0.49838844
0,4590,177,605,0,0.57824516,1,0.49850804
0,4591,178,18,0,0.57288265,0,0.49707407
0,4592,180,179,0,0.5831051,1,0.4920779
0,4593,181,60,0,0.57292444,0,0.49708498
0,4594,183,626,1,0.5822218,1,0.49855852
0,4595,184,61,0,0.5879738,1,0.49856627
0,4596,185,613,0,0.57880193,1,0.49823326
0,4597,186,41,0,0.5566513,0,0.49889007
0,4598,187,65,0,0.5569266,0,0.49827352
0,4599,188,190,0,0.60127807,1,0.46125984
0,4600,189,12,0,0.5555808,0,0.50544685
0,4601,191,191,0,0.5458181,0,0.46192542
0,4602,192,62,0,0.5789959,1,0.49803412
0,4603,193,617,0,0.5824325,1,0.49828744
0,4604,194,182,0,0.56249285,0,0.49209923
0,4605,195,615,0,0.58867013,1,0.49146858
0,4606,196,197,0,0.58281004,1,0.49406517
0,4607,198,62,0,0.58247566,1,0.4983108
0,4608,199,14,0,0.579272,1,0.49878234
0,4609,199,62,0,0.581886,1,0.49963072
0,4610,200,200,0,0.54585165,0,0.4617645
0,4611,201,621,0,0.574361,0,0.49849
0,4612,201,607,0,0.57611716,0,0.4996211
0,4613,202,202,0,0.5458624,0,0.46171072
0,4614,203,621,0,0.57887,1,0.49887374
0,4615,204,15,1,0.5850535,1,0.4988039
0,4616,205,7,0,0.57916665,1,0.49900314
0,4617,205,30,0,0.5710144,0,0.49975264
0,4618,206,50,0,0.579414,1,0.49864435
0,4619,207,15,1,0.5869916,1,0.49928617
0,4620,208,2,1,0.58709466,1,0.49934486
0,4621,208,1,1,0.5839784,1,0.5003838
0,4622,209,615,0,0.5899991,1,0.49215162
0,4623,210,608,0,0.5789663,1,0.4987764
0,4624,211,212,0,0.5705406,0,0.48838812
0,4625,213,1,1,0.5885893,1,0.49940473
0,4626,214,619,0,0.55697507,0,0.5005789
0,4627,215,46,0,0.5795489,1,0.49834064
0,4628,216,216,0,0.5459276,0,0.46140292
0,4629,217,14,0,0.5830172,1,0.49855697
0,4630,218,219,0,0.6021009,1,0.46161556
0,4631,221,14,0,0.5855271,1,0.49884686
0,4632,221,220,0,0.5707913,0,0.4980997
0,4633,222,223,0,0.57366073,0,0.49735734
0,4634,224,47,0,0.5831732,1,0.4991216
0,4635,224,15,1,0.58582526,1,0.5007805
0,4636,225,226,0,0.5737151,0,0.49737686
0,4637,227,39,0,0.58412653,1,0.49114722
0,4638,228,63,0,0.5521067,0,0.49645853
0,4639,230,615,0,0.5912955,1,0.49245104
0,4640,231,626,1,0.5856087,1,0.49926436
0,4641,232,15,1,0.59025156,1,0.49979135
0,4642,233,58,0,0.5724233,0,0.49650928
0,4643,234,233,0,0.5229391,0,0.470249
0,4644,235,61,0,0.5903087,1,0.49915242
0,4645,236,26,0,0.57420516,0,0.49858353
0,4646,237,1,1,0.59032214,1,0.49969822
0,4647,238,617,0,0.5857706,1,0.49890354
0,4648,239,45,0,0.55844766,0,0.49681517
0,4649,240,626,1,0.5876537,1,0.4994828
0,4650,241,182,0,0.56748486,0,0.49136046
0,4651,242,57,0,0.5796736,1,0.49904558
0,4652,243,15,1,0.5915943,1,0.4999742
0,4653,244,1,1,0.591581,1,0.49983943
0,4654,245,9,0,0.5740474,0,0.49746743
0,4655,246,621,0,0.5831507,1,0.4990694
0,4656,247,229,0,0.6128618,1,0.5274722
0,4657,248,607,0,0.58356434,1,0.49826518
0,4658,248,617,0,0.58482593,1,0.4995223
0,4659,248,6,0,0.5701495,0,0.4995999
0,4660,248,249,0,0.5892183,1,0.4888252
0,4661,250,2,1,0.58942,1,0.499744
0,4662,251,70,0,0.574827,0,0.4985193
0,4663,252,8,0,0.5745698,0,0.4976994
0,4664,252,614,1,0.58057165,1,0.50004894
0,4665,254,253,0,0.59360623,1,0.5103264
0,4666,255,56,0,0.5746878,0,0.4986543
0,4667,256,256,0,0.5491977,0,0.48993367
0,4668,257,613,0,0.5837471,1,0.49896216
0,4669,258,615,0,0.59315884,1,0.49270558
0,4670,260,259,0,0.5954554,1,0.5097284
0,4671,261,261,0,0.54928815,0,0.48993418
0,4672,262,57,0,0.5835132,1,0.49905896
0,4673,263,38,0,0.5575411,0,0.5046647
0,4674,264,265,0,0.58963364,1,0.48929998
0,4675,266,62,0,0.5881987,1,0.4992613
0,4676,267,619,0,0.56413674,0,0.4948395
0,4677,268,269,0,0.6032896,1,0.46219397
0,4678,270,46,0,0.58405006,1,0.49897975
0,4679,271,622,1,0.5706586,0,0.49127403
0,4680,272,25,0,0.5746819,0,0.49760234
0,4681,273,7,0,0.5838852,1,0.49904993
0,4682,274,28,0,0.58027667,1,0.4992299
0,4683,274,19,0,0.5717566,0,0.49834597
0,4684,275,50,0,0.5842263,1,0.49962923
0,4685,276,47,0,0.5866061,1,0.49965036
0,4686,277,47,0,0.58847386,1,0.49979362
0,4687,278,32,0,0.5753348,0,0.49855056
0,4688,279,37,0,0.5806121,1,0.49900427
0,4689,280,623,0,0.55358905,0,0.49601302
0,4690,280,614,1,0.58362705,1,0.49941477
0,4691,281,281,0,0.5462026,0,0.45994955
0,4692,282,182,0,0.57071596,0,0.4910297
0,4693,283,15,1,0.5934557,1,0.50041157
0,4694,284,15,1,0.5942723,1,0.5004849
0,4695,285,69,0,0.55886644,0,0.49984902
0,4696,286,47,0,0.59019756,1,0.4996969
0,4697,287,61,0,0.59255546,1,0.49971583
0,4698,288,288,0,0.54989195,0,0.48992616
0,4699,289,31,0,0.57512707,0,0.49769586
0,4700,290,26,0,0.58052826,1,0.4991216
0,4701,291,62,0,0.59025437,1,0.49961334
0,4702,292,22,0,0.57519454,0,0.4977118
0,4703,293,10,0,0.5752216,0,0.49771357
0,4704,294,622,1,0.5726403,0,0.49105552
0,4705,295,615,0,0.5949058,1,0.49297404
0,4706,296,182,0,0.57225287,0,0.49081308
0,4707,297,27,0,0.57441163,0,0.49536103
0,4708,297,440,0,0.5872788,1,0.48690078
0,4709,298,299,0,0.60409975,1,0.4625843
0,4710,300,300,0,0.5462565,0,0.45954096
0,4711,301,44,0,0.57556653,0,0.4987085
0,4712,302,49,0,0.58449155,1,0.49935102
0,4713,303,2,1,0.5918022,1,0.5003088
0,4714,304,304,0,0.54626393,0,0.45946243
0,4715,305,1,1,0.5938729,1,0.5004766
0,4716,306,66,0,0.58100677,1,0.4993992
0,4717,307,50,0,0.591354,1,0.4931406
0,4718,308,309,0,0.590673,1,0.48989573
0,4719,310,1,1,0.5947619,1,0.50027996
0,4720,311,7,0,0.58709246,1,0.499578
0,4721,312,313,0,0.6061682,1,0.5301282
0,4722,314,29,0,0.57565355,0,0.4977564
0,4723,315,615,0,0.59621304,1,0.4931659
0,4724,316,615,0,0.5971897,1,0.4925225
0,4725,316,53,0,0.5727892,0,0.49752837
0,4726,316,56,0,0.57637686,0,0.49985662
0,4727,317,45,0,0.56611454,0,0.49199378
0,4728,319,318,0,0.59636796,1,0.46776262
0,4729,320,321,0,0.6045999,1,0.46283036
0,4730,322,14,0,0.58942544,1,0.49977812
0,4731,323,324,0,0.58444446,1,0.49430123
0,4732,325,333,0,0.57433724,0,0.4971004
0,4733,326,74,0,0.57630575,0,0.49862218
0,4734,327,325,0,0.5935733,1,0.5060227
0,4735,328,32,0,0.58147043,1,0.499479
0,4736,329,15,1,0.59562033,1,0.5009242
0,4737,330,6,0,0.58154345,1,0.49950778
0,4738,331,54,0,0.5760162,0,0.49776888
0,4739,332,30,0,0.58152485,1,0.4994896
0,4740,334,30,0,0.58491904,1,0.4995213
0,4741,335,336,0,0.57316303,0,0.48964185
0,4742,337,338,0,0.60540766,1,0.4613853
0,4743,339,617,0,0.5912514,1,0.5001023
0,4744,339,620,0,0.57874125,1,0.50050414
0,4745,340,23,0,0.5814727,1,0.49930343
0,4746,341,450,0,0.5816449,1,0.4995027
0,4747,342,347,0,0.5967388,1,0.46689475
0,4748,344,343,0,0.596673,1,0.4677549
0,4749,345,620,0,0.5853187,1,0.49975944
0,4750,345,74,0,0.5787931,1,0.50051147
0,4751,346,14,0,0.5913874,1,0.50037634
0,4752,346,607,0,0.5848354,1,0.5012607
0,4753,346,74,0,0.5803522,1,0.5015899
0,4754,348,1,1,0.5959991,1,0.500635
0,4755,349,7,0,0.5896714,1,0.5000058
0,4756,350,627,0,0.595223,1,0.51029503
0,4757,351,37,0,0.5854317,1,0.49976456
0,4758,352,353,0,0.59179753,1,0.49006808
0,4759,352,569,0,0.59172374,1,0.49076873
0,4760,354,354,0,0.54635966,0,0.45846874
0,4761,355,70,0,0.5819536,1,0.49951935
0,4762,357,356,0,0.5968773,1,0.4677519
0,4763,358,44,0,0.5818489,1,0.4994087
0,4764,359,34,0,0.55544645,0,0.49837512
0,4765,360,360,0,0.54636884,0,0.458357
0,4766,361,6,0,0.5855238,1,0.49977675
0,4767,362,47,0,0.59294796,1,0.5004014
0,4768,363,615,0,0.5986504,1,0.49351025
0,4769,365,364,0,0.5969795,1,0.4677498
0,4770,366,511,0,0.57693475,0,0.49816343
0,4771,366,59,0,0.57377964,0,0.49871644
0,4772,367,49,0,0.58812964,1,0.5000249
0,4773,368,615,0,0.59949505,1,0.49360803
0,4774,369,14,0,0.59311837,1,0.5003385
0,4775,370,297,0,0.59454983,1,0.50436145
0,4776,371,16,0,0.5768891,0,0.49778965
0,4777,372,3,0,0.5823291,1,0.49951315
0,4778,373,613,0,0.5884429,1,0.5000893
0,4779,374,15,1,0.5969316,1,0.5013134
0,4780,375,48,1,0.5769767,0,0.49779072
0,4781,376,20,0,0.586006,1,0.49995708
0,4782,377,13,0,0.5552463,0,0.49636793
0,4783,378,67,0,0.5861372,1,0.49986222
0,4784,380,379,0,0.5959374,1,0.51023144
0,4785,381,32,0,0.58606833,1,0.49896988
0,4786,381,389,0,0.58877283,1,0.48853573
0,4787,382,384,0,0.5752211,0,0.49034646
0,4788,383,45,0,0.5713975,0,0.49146536
0,4789,384,384,0,0.5503738,0,0.45717
0,4790,386,385,0,0.5242272,0,0.47450125
0,4791,387,385,0,0.52428967,0,0.47339976
0,4792,388,35,0,0.5886009,1,0.48651758
0,4793,390,402,0,0.58926374,1,0.4876634
0,4794,391,390,0,0.597184,1,0.50689584
0,4795,392,46,0,0.5888814,1,0.5001855
0,4796,393,613,0,0.5906618,1,0.50035447
0,4797,394,2,1,0.59450465,1,0.5010692
0,4798,396,395,0,0.5240022,0,0.47407165
0,4799,397,388,0,0.52473503,0,0.471992
0,4800,398,0,0,0.5778984,1,0.49923882
0,4801,399,15,1,0.597845,1,0.5015271
0,4802,400,388,0,0.60487163,1,0.5072873
0,4803,401,15,1,0.5983976,1,0.5014761
0,4804,403,15,1,0.59887266,1,0.50142115
0,4805,404,626,1,0.5924502,1,0.50090694
0,4806,405,1,1,0.5974516,1,0.5010766
0,4807,406,614,1,0.59083116,1,0.50042176
0,4808,407,14,0,0.5950329,1,0.49972203
0,4809,407,414,0,0.5887813,1,0.48870957
0,4810,408,437,0,0.5778339,1,0.49822664
0,4811,408,609,0,0.57468045,0,0.49887398
0,4812,409,15,1,0.59928536,1,0.5014401
0,4813,410,67,0,0.58914465,1,0.5003654
0,4814,411,15,1,0.5995922,1,0.50140226
0,4815,412,412,0,0.5464218,0,0.45727095
0,4816,413,413,0,0.5464213,0,0.4572523
0,4817,415,625,0,0.5779593,1,0.49877858
0,4818,417,15,1,0.59991115,1,0.5013866
0,4819,418,418,0,0.5464215,0,0.45719075
0,4820,419,538,0,0.57785636,1,0.49779415
0,4821,420,613,0,0.5926768,1,0.50064206
0,4822,421,2,1,0.595736,1,0.5010232
0,4823,422,182,0,0.57431287,0,0.49053738
0,4824,423,41,0,0.5686579,0,0.49344787
0,4825,424,1,1,0.59831417,1,0.50126517
0,4826,425,65,0,0.568876,0,0.49293506
0,4827,426,15,1,0.6001093,1,0.5015296
0,4828,427,625,0,0.5831211,1,0.49980006
0,4829,428,615,0,0.60075957,1,0.49400187
0,4830,429,607,0,0.5915362,1,0.4996962
0,4831,429,34,0,0.5595296,0,0.4985692
0,4832,430,15,1,0.60042495,1,0.50152385
0,4833,431,47,0,0.59450495,1,0.50116736
0,4834,432,15,1,0.6004836,1,0.50149196
0,4835,433,2,1,0.59563386,1,0.50151527
0,4836,434,61,0,0.5948354,1,0.501272
