evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.49897856,1,0,0,3.9842274
0,darpa_cadets:n10,1,0.5030126,1,6,0,4.3914475
0,darpa_cadets:n103053,1,0.5027854,1,6,0,4.3593135
0,darpa_cadets:n105328,0,0.5007368,1,6,0,3.9560275
0,darpa_cadets:n1056,0,0.49815387,1,0,0,4.317353
0,darpa_cadets:n1057,0,0.497806,1,0,0,4.160724
0,darpa_cadets:n1058,0,0.5003084,1,6,0,3.9191892
0,darpa_cadets:n1059,0,0.5019366,1,6,0,4.100782
0,darpa_cadets:n1060,0,0.49655503,1,0,0,4.15169
0,darpa_cadets:n1064,0,0.4974967,1,0,0,4.0875936
0,darpa_cadets:n1065,0,0.4974215,1,0,0,4.092132
0,darpa_cadets:n1066,0,0.50229865,1,6,0,4.336961
0,darpa_cadets:n1077,0,0.49776462,1,0,0,4.163232
0,darpa_cadets:n1078,0,0.49919888,1,0,0,4.3148723
0,darpa_cadets:n108,0,0.50270545,1,6,0,4.2289424
0,darpa_cadets:n11,1,0.5027224,1,6,0,4.5023026
0,darpa_cadets:n11282,0,0.49730957,1,0,0,4.098813
0,darpa_cadets:n11290,0,0.49700922,1,0,0,4.1162844
0,darpa_cadets:n113,0,0.49759337,1,0,0,4.081696
0,darpa_cadets:n114,0,0.4965242,1,0,0,4.153514
0,darpa_cadets:n12,0,0.5025782,1,6,0,4.1285625
0,darpa_cadets:n1227,0,0.49673998,1,0,0,4.3302684
0,darpa_cadets:n1228,0,0.49742305,1,0,0,4.09204
0,darpa_cadets:n1231,0,0.49979058,1,6,0,3.8775287
0,darpa_cadets:n1232,0,0.49700463,1,0,0,4.1165476
0,darpa_cadets:n1233,0,0.4974568,1,0,0,4.0900073
0,darpa_cadets:n1236,0,0.4997698,1,6,0,3.8734035
0,darpa_cadets:n1237,0,0.49519154,1,0,0,4.426068
0,darpa_cadets:n1238,0,0.4993929,1,6,0,3.8742
0,darpa_cadets:n1240,0,0.4973924,1,0,0,4.093879
0,darpa_cadets:n1242,0,0.50078195,1,6,0,3.9626756
0,darpa_cadets:n1243,0,0.49742764,1,0,0,4.0917635
0,darpa_cadets:n1244,0,0.5006826,1,6,0,3.9307594
0,darpa_cadets:n1246,0,0.5022254,1,6,0,4.326278
0,darpa_cadets:n1250,0,0.5012822,1,0,0,4.142678
0,darpa_cadets:n1269,0,0.504785,1,6,0,4.566489
0,darpa_cadets:n1297,0,0.5027984,1,0,0,5.399709
0,darpa_cadets:n13,0,0.5022124,1,6,0,4.0958276
0,darpa_cadets:n1327,0,0.4976527,1,0,0,4.169946
0,darpa_cadets:n1334,0,0.5026886,1,0,0,5.404095
0,darpa_cadets:n14,0,0.4980153,1,0,0,4.33577
0,darpa_cadets:n16,0,0.50232965,1,6,0,3.9465258
0,darpa_cadets:n1644,0,0.49529445,1,0,0,4.494663
0,darpa_cadets:n1646,0,0.49533424,1,0,0,4.41045
0,darpa_cadets:n1647,0,0.49969095,1,6,0,3.8577268
0,darpa_cadets:n1653,0,0.5028648,1,6,0,4.01898
0,darpa_cadets:n17,0,0.5029653,1,6,0,4.2358994
0,darpa_cadets:n18,0,0.5027878,1,6,0,4.2968726
0,darpa_cadets:n181,1,0.49730346,1,0,0,4.099176
0,darpa_cadets:n185,0,0.502254,1,6,0,4.106181
0,darpa_cadets:n19,0,0.50185186,1,6,0,4.1819763
0,darpa_cadets:n194089,0,0.49534506,1,0,0,4.242911
0,darpa_cadets:n1950,0,0.4978244,1,0,0,4.1596065
0,darpa_cadets:n20,0,0.495683,1,0,0,4.31746
0,darpa_cadets:n200,0,0.49736783,1,0,0,4.095347
0,darpa_cadets:n208,0,0.49765176,1,0,0,4.0781045
0,darpa_cadets:n21,0,0.49886745,1,0,0,3.9553514
0,darpa_cadets:n211,0,0.50082546,1,6,0,3.9571493
0,darpa_cadets:n213,0,0.4958312,1,0,0,4.343323
0,darpa_cadets:n215,0,0.49638894,1,0,0,4.161455
0,darpa_cadets:n218,0,0.4975903,1,0,0,4.081885
0,darpa_cadets:n22,0,0.50316185,1,6,0,4.2626348
0,darpa_cadets:n23,0,0.50305104,1,6,0,4.2206283
0,darpa_cadets:n2621,0,0.4994196,1,0,0,4.302523
0,darpa_cadets:n269,0,0.49713022,1,0,0,4.109324
0,darpa_cadets:n270,0,0.50230634,1,6,0,3.9408457
0,darpa_cadets:n271,0,0.50102353,1,6,0,3.9616406
0,darpa_cadets:n272,0,0.5027486,1,6,0,4.140466
0,darpa_cadets:n277,0,0.4970383,1,0,0,4.1146207
0,darpa_cadets:n284,0,0.5007046,1,6,0,3.739971
0,darpa_cadets:n285,0,0.50099254,1,6,0,3.9561782
0,darpa_cadets:n286,0,0.49982077,1,0,0,3.928729
0,darpa_cadets:n287,0,0.49712715,1,0,0,4.109502
0,darpa_cadets:n288869,0,0.50463897,1,0,0,4.146984
0,darpa_cadets:n293,0,0.50018173,1,6,0,3.9298723
0,darpa_cadets:n300931,0,0.50573087,1,0,0,3.7620723
0,darpa_cadets:n301210,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n301524,0,0.5250181,1,0,0,6.4402285
0,darpa_cadets:n301652,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n301892,0,0.5264368,1,0,0,5.986781
0,darpa_cadets:n302226,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n302372,0,0.5210021,1,0,0,4.31898
0,darpa_cadets:n302380,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n302385,0,0.52855724,1,0,0,4.8859262
0,darpa_cadets:n302389,0,0.5004461,1,6,0,4.484861
0,darpa_cadets:n302393,0,0.4955606,1,0,0,4.3433642
0,darpa_cadets:n302408,0,0.5264368,1,0,0,5.986781
0,darpa_cadets:n302424,0,0.495559,1,0,0,4.343454
0,darpa_cadets:n302431,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n302617,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n302637,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n302808,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n302984,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303157,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303181,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303196,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303373,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303398,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303423,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303425,0,0.49867293,1,0,0,4.2882323
0,darpa_cadets:n303444,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303746,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303752,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303759,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303926,0,0.53205115,1,0,0,5.2048273
0,darpa_cadets:n303930,0,0.49764213,1,0,0,4.4689794
0,darpa_cadets:n303965,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n303977,0,0.5064988,1,6,0,4.6513696
0,darpa_cadets:n304053,0,0.5274368,1,0,0,5.7564807
0,darpa_cadets:n304055,0,0.5046412,1,0,0,4.1723056
0,darpa_cadets:n304100,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n304101,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n304123,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n304126,0,0.5016654,1,0,0,5.711548
0,darpa_cadets:n304268,0,0.50744,1,6,0,4.55024
0,darpa_cadets:n304269,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n304490,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n304620,0,0.5207246,1,0,0,4.5531044
0,darpa_cadets:n304724,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n305000,0,0.5209537,1,0,0,4.322624
0,darpa_cadets:n305005,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n305075,0,0.5326683,1,0,0,5.529495
0,darpa_cadets:n305089,0,0.50111353,1,0,0,5.5239115
0,darpa_cadets:n305147,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n305178,0,0.53205115,1,0,0,5.2048273
0,darpa_cadets:n305253,0,0.5053782,1,0,0,3.9878974
0,darpa_cadets:n305273,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n305287,0,0.5220469,1,0,0,6.1378922
0,darpa_cadets:n305420,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n305439,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n305493,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n305495,0,0.50582886,1,6,0,3.4685397
0,darpa_cadets:n305621,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n305627,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n305928,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n305929,0,0.51015073,1,0,0,4.2912197
0,darpa_cadets:n306063,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n306368,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n306633,0,0.52970773,1,0,0,4.1374793
0,darpa_cadets:n306769,0,0.52970773,1,0,0,4.1374793
0,darpa_cadets:n306932,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n307069,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n307202,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n307491,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n307524,0,0.52970773,1,0,0,4.13748
