evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5470521,1,0,0,1.8812101
0,streamspot:g180:n1103,0,0.5267414,1,0,0,1.7198882
0,streamspot:g180:n1116,0,0.53020996,1,0,0,1.7756518
0,streamspot:g180:n1190,0,0.53021073,1,0,0,1.7755094
0,streamspot:g180:n1305,0,0.52674353,1,0,0,1.719459
0,streamspot:g180:n1481,0,0.53021216,1,0,0,1.7752234
0,streamspot:g180:n1606,0,0.526745,1,0,0,1.7191736
0,streamspot:g180:n1625,0,0.5302136,1,0,0,1.774938
0,streamspot:g180:n1646,0,0.52674645,1,0,0,1.7188883
0,streamspot:g180:n2118,0,0.530215,1,0,0,1.7746522
0,streamspot:g180:n2133,0,0.52680546,1,0,0,2.082468
0,streamspot:g180:n2134,0,0.5251853,1,0,0,1.9376899
0,streamspot:g180:n2189,0,0.53021574,1,0,0,1.7745093
0,streamspot:g180:n2229,0,0.53021646,1,0,0,1.7743665
0,streamspot:g180:n2268,0,0.52650315,1,0,0,1.7119431
0,streamspot:g180:n2283,0,0.5479737,1,0,0,1.739284
0,streamspot:g180:n2467,0,0.5296324,1,0,0,1.7727861
0,streamspot:g180:n2544,0,0.5296331,1,0,0,1.7726433
0,streamspot:g180:n2827,0,0.5296339,1,0,0,1.7724998
0,streamspot:g180:n2840,0,0.52963454,1,0,0,1.7723569
0,streamspot:g180:n3123,0,0.5296353,1,0,0,1.7722135
0,streamspot:g180:n3225,0,0.5274854,1,0,0,1.7757549
0,streamspot:g180:n3306,0,0.5261718,1,0,0,1.7461581
0,streamspot:g180:n3310,0,0.5261726,1,0,0,1.7460006
0,streamspot:g180:n3639,0,0.5289873,1,0,0,1.9487443
0,streamspot:g180:n3653,0,0.529636,1,0,0,1.7720706
0,streamspot:g180:n3694,0,0.5274846,1,0,0,1.7759105
0,streamspot:g180:n3749,0,0.52650166,1,0,0,1.7122272
0,streamspot:g180:n3849,0,0.5275215,1,0,0,1.2891202
0,streamspot:g180:n402,0,0.53020424,1,0,0,1.7767949
0,streamspot:g180:n4175,0,0.52963823,1,0,0,1.7716422
0,streamspot:g180:n424,0,0.52673703,1,0,0,1.720745
0,streamspot:g180:n4460,0,0.52650386,1,0,0,1.7118013
0,streamspot:g180:n4469,0,0.5265046,1,0,0,1.7116596
0,streamspot:g180:n4529,0,0.52752584,1,0,0,1.2884781
0,streamspot:g180:n4535,0,0.5285608,1,0,0,2.624787
0,streamspot:g180:n4546,0,0.5256389,1,0,0,3.2050586
0,streamspot:g180:n4661,0,0.5256389,1,0,0,3.2050586
0,streamspot:g180:n4672,0,0.5256389,1,0,0,3.2050586
0,streamspot:g180:n4677,0,0.5261965,1,0,0,1.8943689
0,streamspot:g180:n4680,0,0.52593255,1,0,0,1.8880931
0,streamspot:g180:n4695,0,0.52619725,1,0,0,1.8942037
0,streamspot:g180:n4711,0,0.52593327,1,0,0,1.8879286
0,streamspot:g180:n4757,0,0.5296418,1,0,0,1.7709271
0,streamspot:g180:n4836,0,0.5386162,1,0,0,1.6383921
0,streamspot:g180:n5012,0,0.53153867,1,6,0,-0.21031222
0,streamspot:g180:n5042,0,0.5315397,1,6,0,-0.21019861
0,streamspot:g180:n5375,0,0.53154075,1,6,0,-0.21008457
0,streamspot:g180:n5571,0,0.53154176,1,6,0,-0.20997152
0,streamspot:g180:n5867,0,0.525934,1,0,0,1.8877647
0,streamspot:g180:n5960,0,0.5256389,1,0,0,3.2050586
0,streamspot:g180:n6074,0,0.5296425,1,0,0,1.7707843
0,streamspot:g180:n6478,0,0.52964324,1,0,0,1.7706412
0,streamspot:g180:n6528,0,0.52964395,1,0,0,1.770498
0,streamspot:g180:n6667,0,0.5303215,1,3,1,0.32967195
0,streamspot:g180:n789,0,0.5267378,1,0,0,1.7206022
0,streamspot:g180:n848,0,0.5302064,1,0,0,1.7763668
0,streamspot:g180:n875,0,0.52673924,1,0,0,1.7203163
0,streamspot:g180:n954,0,0.5302078,1,0,0,1.7760805
0,streamspot:g180:n964,0,0.5302086,1,0,0,1.7759382
0,streamspot:g191:n0,0,0.54611427,1,0,0,1.8616216
0,streamspot:g191:n1166,0,0.5298086,1,0,0,1.7943903
0,streamspot:g191:n1174,0,0.52980936,1,0,0,1.7942454
0,streamspot:g191:n1197,0,0.5298101,1,0,0,1.7941004
0,streamspot:g191:n1282,0,0.5298107,1,0,0,1.7939554
0,streamspot:g191:n1371,0,0.5298115,1,0,0,1.7938099
0,streamspot:g191:n1487,0,0.5298122,1,0,0,1.7936649
0,streamspot:g191:n167,0,0.5298043,1,0,0,1.7952615
0,streamspot:g191:n1695,0,0.52981293,1,0,0,1.7935197
0,streamspot:g191:n1701,0,0.5264888,1,0,0,1.7319355
0,streamspot:g191:n1787,0,0.52981436,1,0,0,1.7932298
0,streamspot:g191:n1832,0,0.5298151,1,0,0,1.7930844
0,streamspot:g191:n2283,0,0.54748446,1,0,0,1.889784
0,streamspot:g191:n2294,0,0.53029513,1,0,0,1.7869527
0,streamspot:g191:n2342,0,0.52677125,1,0,0,1.7327244
0,streamspot:g191:n2404,0,0.53029656,1,0,0,1.7866676
0,streamspot:g191:n2472,0,0.5285138,1,0,0,1.8065006
0,streamspot:g191:n267,0,0.529805,1,0,0,1.7951165
0,streamspot:g191:n2808,0,0.5302973,1,0,0,1.7865249
0,streamspot:g191:n2849,0,0.530298,1,0,0,1.7863823
0,streamspot:g191:n3065,0,0.5302987,1,0,0,1.7862401
0,streamspot:g191:n3125,0,0.5302994,1,0,0,1.7860974
0,streamspot:g191:n3153,0,0.53030014,1,0,0,1.7859554
0,streamspot:g191:n322,0,0.5298057,1,0,0,1.7949711
0,streamspot:g191:n3240,0,0.5285145,1,0,0,1.806349
0,streamspot:g191:n3269,0,0.53030086,1,0,0,1.7858131
0,streamspot:g191:n3347,0,0.5289873,1,0,0,1.9487443
0,streamspot:g191:n3420,0,0.5260964,1,0,0,1.7621255
0,streamspot:g191:n3427,0,0.5260971,1,0,0,1.7619665
0,streamspot:g191:n3602,0,0.5285152,1,0,0,1.8061972
0,streamspot:g191:n4003,0,0.5303016,1,0,0,1.7856703
0,streamspot:g191:n4136,0,0.5254214,1,0,0,1.7984892
0,streamspot:g191:n4446,0,0.52677774,1,0,0,1.73144
0,streamspot:g191:n4484,0,0.52677846,1,0,0,1.731297
0,streamspot:g191:n4662,0,0.5256389,1,0,0,3.2050586
0,streamspot:g191:n4680,0,0.5258556,1,0,0,1.9050606
0,streamspot:g191:n4693,0,0.5303037,1,0,0,1.7852432
0,streamspot:g191:n4841,0,0.5424394,1,0,0,1.7694062
0,streamspot:g191:n5135,0,0.5324688,1,6,0,-0.3801172
0,streamspot:g191:n5307,0,0.5324698,1,6,0,-0.3799983
0,streamspot:g191:n5381,0,0.5324708,1,6,0,-0.37988016
0,streamspot:g191:n5447,0,0.5324719,1,6,0,-0.379762
0,streamspot:g191:n5474,0,0.53247297,1,6,0,-0.37964362
0,streamspot:g191:n5528,0,0.532474,1,6,0,-0.3795252
0,streamspot:g191:n5553,0,0.532475,1,6,0,-0.3794068
0,streamspot:g191:n5905,0,0.5256389,1,0,0,3.2050586
0,streamspot:g191:n5913,0,0.5256389,1,0,0,3.2050586
0,streamspot:g191:n5996,0,0.52586454,1,0,0,1.9030786
0,streamspot:g191:n6190,0,0.53030443,1,0,0,1.7851003
0,streamspot:g191:n6318,0,0.53030515,1,0,0,1.784958
0,streamspot:g191:n6456,0,0.53030586,1,0,0,1.7848152
0,streamspot:g191:n6482,0,0.53030664,1,0,0,1.7846732
0,streamspot:g191:n6519,0,0.5303073,1,0,0,1.7845303
0,streamspot:g191:n6640,0,0.53030807,1,0,0,1.7843881
0,streamspot:g191:n841,0,0.52980644,1,0,0,1.7948264
0,streamspot:g191:n884,0,0.52980715,1,0,0,1.7946814
0,streamspot:g191:n968,0,0.52980787,1,0,0,1.7945355
0,streamspot:g321:n0,1,0.5438505,1,0,0,1.8080449
0,streamspot:g321:n1186,1,0.52915317,1,0,0,1.775362
0,streamspot:g321:n1255,1,0.5291539,1,0,0,1.7752131
0,streamspot:g321:n1327,1,0.52915466,1,0,0,1.7750655
0,streamspot:g321:n1330,1,0.5262534,1,0,0,1.6925489
0,streamspot:g321:n1703,1,0.5291561,1,0,0,1.7747685
0,streamspot:g321:n1789,1,0.5291568,1,0,0,1.7746204
0,streamspot:g321:n2169,1,0.5291575,1,0,0,1.7744721
0,streamspot:g321:n2283,1,0.5386162,1,0,0,1.6383921
0,streamspot:g321:n2298,1,0.5257162,1,0,0,1.7688365
0,streamspot:g321:n2308,1,0.5281331,1,0,0,1.7775644
0,streamspot:g321:n2310,1,0.5281338,1,0,0,1.7774124
0,streamspot:g321:n2373,1,0.5305681,1,0,0,1.7658193
0,streamspot:g321:n2596,1,0.53056884,1,0,0,1.7656745
0,streamspot:g321:n2663,1,0.53056955,1,0,0,1.7655298
0,streamspot:g321:n2753,1,0.53057027,1,0,0,1.7653863
0,streamspot:g321:n2757,1,0.530571,1,0,0,1.7652421
0,streamspot:g321:n2793,1,0.5305717,1,0,0,1.765098
0,streamspot:g321:n2830,1,0.5302746,1,0,0,0.84574956
0,streamspot:g321:n2878,1,0.5305724,1,0,0,1.7649536
0,streamspot:g321:n2931,1,0.5305731,1,0,0,1.764809
0,streamspot:g321:n3059,1,0.53057384,1,0,0,1.7646645
0,streamspot:g321:n3083,1,0.53057456,1,0,0,1.7645203
0,streamspot:g321:n3254,1,0.5305753,1,0,0,1.7643763
0,streamspot:g321:n3347,1,0.5251853,1,0,0,1.9376899
0,streamspot:g321:n3576,1,0.530576,1,0,0,1.7642319
0,streamspot:g321:n3746,1,0.5256959,1,0,0,1.7731848
0,streamspot:g321:n379,1,0.5262476,1,0,0,1.6937126
0,streamspot:g321:n381,1,0.5291503,1,0,0,1.7759546
0,streamspot:g321:n400,1,0.529151,1,0,0,1.7758056
0,streamspot:g321:n4192,1,0.5263949,1,0,0,1.3632221
0,streamspot:g321:n4782,1,0.5275341,1,0,0,1.7655005
0,streamspot:g321:n4835,1,0.54074293,1,0,0,1.7165576
0,streamspot:g321:n4907,1,0.5321779,1,6,0,-0.2893074
0,streamspot:g321:n5203,1,0.53217894,1,6,0,-0.2891936
0,streamspot:g321:n5289,1,0.53218,1,6,0,-0.28907865
0,streamspot:g321:n5382,1,0.532181,1,6,0,-0.2889644
0,streamspot:g321:n5735,1,0.53218204,1,6,0,-0.28884968
0,streamspot:g321:n6029,1,0.5305774,1,0,0,1.7639428
0,streamspot:g321:n6144,1,0.5275349,1,0,0,1.7653457
0,streamspot:g321:n6154,1,0.5275356,1,0,0,1.765191
0,streamspot:g321:n6172,1,0.5275364,1,0,0,1.7650361
0,streamspot:g321:n6354,1,0.53057814,1,0,0,1.7637991
0,streamspot:g321:n6588,1,0.54422134,1,0,0,2.0542576
0,streamspot:g321:n6729,1,0.5251853,1,0,0,1.9376899
0,streamspot:g321:n675,1,0.52915174,1,0,0,1.7756578
0,streamspot:g321:n6771,1,0.5251853,1,0,0,1.9376899
0,streamspot:g321:n6781,1,0.5251853,1,0,0,1.9376899
0,streamspot:g321:n685,1,0.52915245,1,0,0,1.77551
0,streamspot:g321:n7403,1,0.5257154,1,0,0,1.7689983
0,streamspot:g321:n7611,1,0.5305767,1,0,0,1.7640876
0,streamspot:g321:n7852,1,0.533738,1,0,0,1.9197445
0,streamspot:g321:n7869,1,0.53057885,1,0,0,1.7636548
0,streamspot:g321:n8090,1,0.53014106,1,7,1,0.110936776
0,streamspot:g321:n8336,1,0.53014207,1,7,1,0.11075171
0,streamspot:g321:n8527,1,0.53014314,1,7,1,0.11056615
0,streamspot:g321:n8825,1,0.5301442,1,7,1,0.11038047
0,streamspot:g321:n9,1,0.52753264,1,0,0,1.7658108
0,streamspot:g333:n0,1,0.5368208,1,0,0,1.9006103
0,streamspot:g333:n1293,1,0.5280592,1,0,0,1.734748
0,streamspot:g333:n164,1,0.528057,1,0,0,1.7352061
0,streamspot:g333:n1779,1,0.52805996,1,0,0,1.7345947
0,streamspot:g333:n2283,1,0.5444761,1,0,0,1.8238187
0,streamspot:g333:n2302,1,0.5268787,1,0,0,1.7268473
0,streamspot:g333:n2400,1,0.5294525,1,0,0,1.7576743
0,streamspot:g333:n2431,1,0.52945316,1,0,0,1.7575278
0,streamspot:g333:n2493,1,0.5294713,1,0,0,1.7538682
0,streamspot:g333:n2497,1,0.529472,1,0,0,1.753722
0,streamspot:g333:n2581,1,0.5294727,1,0,0,1.7535759
0,streamspot:g333:n2757,1,0.5294735,1,0,0,1.7534298
0,streamspot:g333:n2824,1,0.52945393,1,0,0,1.7573817
0,streamspot:g333:n2922,1,0.5294546,1,0,0,1.7572353
0,streamspot:g333:n2942,1,0.52945536,1,0,0,1.7570882
0,streamspot:g333:n3130,1,0.52947485,1,0,0,1.7531368
0,streamspot:g333:n3165,1,0.5294756,1,0,0,1.7529902
0,streamspot:g333:n3210,1,0.5294561,1,0,0,1.7569418
0,streamspot:g333:n3232,1,0.52687943,1,0,0,1.7266917
0,streamspot:g333:n3233,1,0.5294568,1,0,0,1.7567956
0,streamspot:g333:n3284,1,0.5294575,1,0,0,1.7566493
0,streamspot:g333:n3347,1,0.5357649,1,0,0,1.5068316
0,streamspot:g333:n3533,1,0.52688557,1,0,0,1.7308143
0,streamspot:g333:n3558,1,0.5268802,1,0,0,1.7265364
0,streamspot:g333:n3639,1,0.53166807,1,0,0,1.9355788
0,streamspot:g333:n3667,1,0.52579105,1,0,0,1.7527976
0,streamspot:g333:n3769,1,0.5268766,1,0,0,1.7326857
0,streamspot:g333:n3809,1,0.52687734,1,0,0,1.7325296
0,streamspot:g333:n3813,1,0.5268781,1,0,0,1.7323735
0,streamspot:g333:n3821,1,0.5254118,1,0,0,1.6676766
0,streamspot:g333:n3846,1,0.5264527,1,0,0,1.6765921
0,streamspot:g333:n4001,1,0.52947634,1,0,0,1.7528441
0,streamspot:g333:n4452,1,0.52643394,1,0,0,1.6803353
0,streamspot:g333:n4491,1,0.52945894,1,0,0,1.7563565
0,streamspot:g333:n4536,1,0.5256389,1,0,0,3.2050586
0,streamspot:g333:n4663,1,0.5256389,1,0,0,3.2050586
0,streamspot:g333:n4686,1,0.5260713,1,0,0,1.8577061
0,streamspot:g333:n471,1,0.52805775,1,0,0,1.7350532
0,streamspot:g333:n4788,1,0.5294597,1,0,0,1.7562101
0,streamspot:g333:n4838,1,0.5357649,1,0,0,1.506832
0,streamspot:g333:n5209,1,0.53109026,1,6,0,-0.08132096
0,streamspot:g333:n5542,1,0.53109133,1,6,0,-0.0812126
0,streamspot:g333:n558,1,0.52805847,1,0,0,1.7349002
0,streamspot:g333:n5699,1,0.53109235,1,6,0,-0.08110525
0,streamspot:g333:n6013,1,0.5294778,1,0,0,1.7525517
0,streamspot:g333:n6117,1,0.52946043,1,0,0,1.7560637
0,streamspot:g333:n6183,1,0.52946115,1,0,0,1.7559171
0,streamspot:g333:n63,1,0.52805626,1,0,0,1.7353595
0,streamspot:g333:n6346,1,0.5294785,1,0,0,1.7524052
0,streamspot:g333:n6353,1,0.5294792,1,0,0,1.752259
0,streamspot:g333:n6591,1,0.5444761,1,0,0,1.8238187
0,streamspot:g333:n6706,1,0.52947414,1,0,0,1.7532829
0,streamspot:g333:n6732,1,0.5251853,1,0,0,1.9376899
0,streamspot:g333:n6774,1,0.533738,1,0,0,1.9197445
0,streamspot:g333:n6834,1,0.52737045,1,0,0,1.7255986
0,streamspot:g333:n6937,1,0.5273712,1,0,0,1.725445
0,streamspot:g333:n7556,1,0.52737194,1,0,0,1.7252904
0,streamspot:g333:n7557,1,0.52737266,1,0,0,1.7251359
0,streamspot:g333:n7799,1,0.5294799,1,0,0,1.752113
0,streamspot:g333:n7905,1,0.5256608,1,0,0,1.815021
0,streamspot:g364:n0,1,0.54377854,1,0,0,1.61442
0,streamspot:g364:n1086,1,0.52839166,1,0,0,1.770439
0,streamspot:g364:n1198,1,0.52839243,1,0,0,1.7702893
0,streamspot:g364:n13,1,0.5284204,1,0,0,1.772113
0,streamspot:g364:n1476,1,0.5283932,1,0,0,1.7701399
0,streamspot:g364:n1754,1,0.5283939,1,0,0,1.7699897
0,streamspot:g364:n2204,1,0.52839464,1,0,0,1.7698402
0,streamspot:g364:n2283,1,0.54697126,1,0,0,1.7128421
0,streamspot:g364:n2330,1,0.52536786,1,0,0,1.6680672
0,streamspot:g364:n2394,1,0.5284189,1,0,0,1.7724162
0,streamspot:g364:n2465,1,0.52937996,1,0,0,1.7554698
0,streamspot:g364:n2504,1,0.5293807,1,0,0,1.7553257
0,streamspot:g364:n2835,1,0.52722263,1,0,0,1.7449692
0,streamspot:g364:n2937,1,0.5284197,1,0,0,1.7722647
0,streamspot:g364:n3014,1,0.52938145,1,0,0,1.7551816
0,streamspot:g364:n3128,1,0.52938217,1,0,0,1.7550381
0,streamspot:g364:n3206,1,0.5284211,1,0,0,1.7719611
0,streamspot:g364:n3226,1,0.5293829,1,0,0,1.7548943
0,streamspot:g364:n3264,1,0.5293836,1,0,0,1.7547497
0,streamspot:g364:n3347,1,0.5251853,1,0,0,1.9376899
0,streamspot:g364:n3392,1,0.52573866,1,0,0,1.7640146
0,streamspot:g364:n3534,1,0.5272234,1,0,0,1.7448142
0,streamspot:g364:n384,1,0.5258874,1,0,0,1.6806138
0,streamspot:g364:n3931,1,0.5293844,1,0,0,1.7546055
0,streamspot:g364:n4176,1,0.5274262,1,0,0,1.2735507
0,streamspot:g364:n4218,1,0.5274269,1,0,0,1.2734427
0,streamspot:g364:n4229,1,0.5293865,1,0,0,1.754174
0,streamspot:g364:n4276,1,0.5264367,1,0,0,1.6884001
0,streamspot:g364:n4404,1,0.5285233,1,0,0,1.53838
0,streamspot:g364:n443,1,0.5283902,1,0,0,1.7707391
0,streamspot:g364:n4839,1,0.5373105,1,0,0,1.5824667
0,streamspot:g364:n4841,1,0.5272204,1,0,0,1.7454361
