evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5209088,1,0.5084225
0,4501,531,574,0,0.5042387,1,0.57429785
0,4502,531,584,0,0.52370584,1,0.5111367
0,4503,531,588,0,0.5237571,1,0.51158446
0,4504,531,532,0,0.52372295,1,0.5120149
0,4505,531,533,0,0.5236947,1,0.5123645
0,4506,531,534,0,0.5236369,1,0.51256335
0,4507,531,535,0,0.52361053,1,0.5128018
0,4508,531,536,0,0.52358294,1,0.51297396
0,4509,531,537,0,0.49987224,1,0.56705654
0,4510,538,539,0,0.44436076,1,0.51640624
0,4511,540,542,0,0.50844336,1,0.57824814
0,4512,540,543,0,0.5241421,1,0.5126549
0,4513,540,545,0,0.5246066,1,0.5133538
0,4514,540,546,0,0.52447575,1,0.5136649
0,4515,540,548,0,0.5244366,1,0.51408017
0,4516,540,550,0,0.52442384,1,0.51447237
0,4517,540,560,0,0.52650017,1,0.5152169
0,4518,540,561,0,0.5088385,1,0.5714047
0,4519,540,568,0,0.52948797,1,0.5161004
0,4520,540,569,0,0.5299157,1,0.51624215
0,4521,540,570,0,0.5306155,1,0.51657045
0,4522,540,571,0,0.530992,1,0.51670265
0,4523,553,554,0,0.4773105,1,0.524444
0,4524,562,563,0,0.44893837,1,0.5284775
0,4525,562,564,0,0.45751265,1,0.5308233
0,4526,562,565,0,0.46476465,1,0.53343004
0,4527,566,586,0,0.47895667,1,0.53255934
0,4528,573,541,0,0.5263769,1,0.517325
0,4529,573,544,0,0.526068,1,0.5180989
0,4530,573,547,0,0.5283073,1,0.5188389
0,4531,573,549,0,0.5305818,1,0.5193275
0,4532,573,551,0,0.531994,1,0.5197802
0,4533,573,552,0,0.5328571,1,0.52007717
0,4534,573,555,0,0.52014685,1,0.57698137
0,4535,573,556,0,0.52064866,1,0.5760172
0,4536,573,557,0,0.52104867,1,0.5751532
0,4537,573,585,0,0.5353446,1,0.52097434
0,4538,573,558,0,0.5217959,1,0.57360154
0,4539,573,567,0,0.5361373,1,0.52125525
0,4540,573,559,0,0.48702613,1,0.53632146
0,4541,573,587,0,0.5378095,1,0.52213436
0,4542,576,575,0,0.51378477,1,0.5791755
0,4543,576,577,0,0.5303331,1,0.51852405
0,4544,576,578,0,0.5327444,1,0.5189943
0,4545,576,579,0,0.53393006,1,0.51934963
0,4546,576,580,0,0.5350025,1,0.5197237
0,4547,576,581,0,0.52329075,1,0.5774327
0,4548,576,582,0,0.52398604,1,0.5763292
0,4549,576,583,0,0.5247759,1,0.5754354
0,4550,471,486,0,0.5068745,1,0.5762923
0,4551,471,487,0,0.5046026,1,0.5747706
0,4552,471,490,0,0.52366436,1,0.5121133
0,4553,471,509,0,0.52421755,1,0.51261646
0,4554,471,513,0,0.50059956,1,0.57149154
0,4555,471,472,0,0.5241804,1,0.5134593
0,4556,471,473,0,0.5241668,1,0.51377887
0,4557,471,474,0,0.5010579,1,0.569594
0,4558,471,475,0,0.5244896,1,0.5142109
0,4559,471,476,0,0.5257453,1,0.5145889
0,4560,471,477,0,0.52662754,1,0.514828
0,4561,471,478,0,0.5032614,1,0.5669249
0,4562,479,484,0,0.52214354,1,0.5113859
0,4563,479,488,0,0.52431285,1,0.51372916
0,4564,479,492,0,0.52459854,1,0.51430357
0,4565,479,495,0,0.5245222,1,0.51476383
0,4566,479,496,0,0.5072376,1,0.57372147
0,4567,479,500,0,0.51315385,1,0.5246957
0,4568,479,515,0,0.5283202,1,0.51664937
0,4569,479,516,0,0.52923137,1,0.5168179
0,4570,479,517,0,0.53003705,1,0.5169687
0,4571,497,530,0,0.484339,1,0.47047147
0,4572,498,499,0,0.47932932,1,0.5330108
0,4573,501,502,0,0.45113775,1,0.536012
0,4574,501,503,0,0.46166494,1,0.5388614
0,4575,501,504,0,0.4662706,1,0.53942704
0,4576,501,505,0,0.46953556,1,0.53917795
0,4577,501,506,0,0.47265238,1,0.53916705
0,4578,501,507,0,0.47483012,1,0.5390198
0,4579,501,508,0,0.4765282,1,0.53890294
0,4580,501,494,0,0.4841138,1,0.5369925
0,4581,510,511,0,0.5249274,1,0.5091312
0,4582,510,519,0,0.48026302,1,0.535941
0,4583,510,529,0,0.48091114,1,0.5362903
0,4584,518,512,0,0.4841414,1,0.556604
0,4585,518,480,0,0.5137735,1,0.5741844
0,4586,518,485,0,0.526206,1,0.51309705
0,4587,520,482,0,0.5275671,1,0.51578075
0,4588,520,483,0,0.52802455,1,0.5164894
0,4589,520,489,0,0.5318313,1,0.51744443
0,4590,520,491,0,0.53384936,1,0.5178783
0,4591,520,527,0,0.5356984,1,0.51875055
0,4592,520,514,0,0.5365925,1,0.5190698
0,4593,520,528,0,0.53799814,1,0.51975626
0,4594,521,481,0,0.51180613,1,0.5690914
0,4595,521,493,0,0.5297752,1,0.5132388
0,4596,522,523,0,0.5242204,1,0.5158024
0,4597,522,524,0,0.5315308,1,0.51737934
0,4598,522,525,0,0.52265364,1,0.57716423
0,4599,522,526,0,0.5243096,1,0.57624966
0,4600,60,67,0,0.52157205,1,0.511359
0,4601,60,77,0,0.522994,1,0.5134588
0,4602,60,83,0,0.52424103,1,0.51392007
0,4603,60,114,0,0.5250641,1,0.5146128
0,4604,60,115,0,0.5249768,1,0.5148848
0,4605,60,116,0,0.5249206,1,0.5151473
0,4606,60,61,0,0.5249088,1,0.5154675
0,4607,60,62,0,0.5248567,1,0.51562494
0,4608,60,63,0,0.5253815,1,0.51577806
0,4609,60,64,0,0.52621514,1,0.51596546
0,4610,60,65,0,0.5269914,1,0.516156
0,4611,60,66,0,0.5275286,1,0.51636106
0,4612,60,68,0,0.528164,1,0.51662725
0,4613,60,69,0,0.50339985,1,0.5668766
0,4614,60,70,0,0.52870065,1,0.5168976
