evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.54255575,0,4,0,6.969104
0,darpa_theia:n10020,0,0.5443738,0,4,0,7.6329794
0,darpa_theia:n10053,0,0.5443004,0,4,0,7.633659
0,darpa_theia:n10055,0,0.54430157,0,4,0,7.6336503
0,darpa_theia:n10056,0,0.54433024,0,4,0,7.6334085
0,darpa_theia:n10057,0,0.5446728,0,4,0,8.300474
0,darpa_theia:n10060,0,0.54424644,0,4,0,7.6340256
0,darpa_theia:n10061,0,0.5446462,0,4,0,7.628686
0,darpa_theia:n10080,0,0.5442625,0,4,0,7.633928
0,darpa_theia:n101438,1,0.64983445,1,3,1,6.7981358
0,darpa_theia:n101629,1,0.6498329,1,3,1,6.797498
0,darpa_theia:n108196,1,0.64982194,1,3,1,6.792874
0,darpa_theia:n108344,1,0.6498335,1,3,1,6.7977366
0,darpa_theia:n108385,1,0.64982784,1,3,1,6.795348
0,darpa_theia:n108491,1,0.64982367,1,3,1,6.7935934
0,darpa_theia:n1097,0,0.54383844,0,4,0,9.359595
0,darpa_theia:n11159,0,0.542198,0,4,0,6.968127
0,darpa_theia:n11187,0,0.54230034,0,4,0,6.9689717
0,darpa_theia:n1121,0,0.54368067,0,4,0,9.57675
0,darpa_theia:n11241,0,0.53957486,0,4,0,7.5607247
0,darpa_theia:n11295,0,0.54216486,0,4,0,8.174078
0,darpa_theia:n113530,1,0.64983475,1,3,1,6.798294
0,darpa_theia:n11355,0,0.54517764,0,4,0,8.24404
0,darpa_theia:n113578,1,0.649824,1,3,1,6.793753
0,darpa_theia:n11683,0,0.54478705,0,4,0,8.115375
0,darpa_theia:n11690,0,0.5447882,0,4,0,8.115329
0,darpa_theia:n11759,0,0.545207,0,4,0,7.988081
0,darpa_theia:n11760,0,0.5447893,0,4,0,8.115284
0,darpa_theia:n11802,0,0.54444486,0,4,0,7.632128
0,darpa_theia:n11825,0,0.54520816,0,4,0,7.9880495
0,darpa_theia:n11830,0,0.5444094,0,4,0,7.6325765
0,darpa_theia:n11851,0,0.5447345,0,4,0,8.169583
0,darpa_theia:n119115,1,0.64983606,1,3,1,6.7988515
0,darpa_theia:n12284,0,0.54235035,0,4,0,6.969217
0,darpa_theia:n1239,0,0.5451765,0,4,0,8.244099
0,darpa_theia:n1261,0,0.5446458,0,4,0,8.30333
0,darpa_theia:n147586,0,0.54483956,0,4,0,8.113237
0,darpa_theia:n147609,0,0.5448407,0,4,0,8.113191
0,darpa_theia:n147674,0,0.5448737,0,4,0,8.11178
0,darpa_theia:n147752,0,0.54487485,0,4,0,8.11173
0,darpa_theia:n147784,0,0.5448418,0,4,0,8.113142
0,darpa_theia:n147833,0,0.544876,0,4,0,8.111681
0,darpa_theia:n1516,0,0.5451266,0,4,0,7.6760836
0,darpa_theia:n1634,0,0.54425275,0,4,0,8.691918
0,darpa_theia:n1707,0,0.5451289,0,4,0,7.676053
0,darpa_theia:n179305,1,0.64982706,1,3,1,6.795029
0,darpa_theia:n1822,0,0.545279,0,4,0,7.985947
0,darpa_theia:n182570,1,0.64982635,1,3,1,6.7947097
0,darpa_theia:n185836,0,0.536717,0,4,0,8.301522
0,darpa_theia:n191,0,0.5442177,0,4,0,7.634175
0,darpa_theia:n191297,0,0.54092944,0,6,0,6.8474107
0,darpa_theia:n195,0,0.5442292,0,4,0,7.6341176
0,darpa_theia:n197,0,0.54423034,0,4,0,7.634113
0,darpa_theia:n202841,1,0.64982665,1,3,1,6.7948704
0,darpa_theia:n202886,1,0.6498255,1,3,1,6.7943916
0,darpa_theia:n207781,1,0.53421557,0,4,0,6.4338274
0,darpa_theia:n207811,0,0.53279895,0,6,0,6.05757
0,darpa_theia:n207885,1,0.6498246,1,3,1,6.7939925
0,darpa_theia:n207890,0,0.5469412,0,6,0,6.0639925
0,darpa_theia:n207910,0,0.5469416,0,6,0,6.0638576
0,darpa_theia:n208473,1,0.526809,0,6,0,5.6858635
0,darpa_theia:n2155,0,0.54513,0,4,0,7.676039
0,darpa_theia:n221440,1,0.526809,0,6,0,5.6858635
0,darpa_theia:n222711,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n223279,1,0.526809,0,6,0,5.6858635
0,darpa_theia:n224393,0,0.53222567,0,6,0,6.1304507
0,darpa_theia:n224411,0,0.5435716,0,6,0,7.419531
0,darpa_theia:n225889,1,0.6498206,1,3,1,6.7923164
0,darpa_theia:n225918,1,0.6498208,1,3,1,6.792395
0,darpa_theia:n225922,1,0.649821,1,3,1,6.7924747
0,darpa_theia:n225948,1,0.64982116,1,3,1,6.792555
0,darpa_theia:n225951,1,0.6498214,1,3,1,6.7926345
0,darpa_theia:n225994,1,0.6498216,1,3,1,6.792714
0,darpa_theia:n226032,1,0.64982176,1,3,1,6.792796
0,darpa_theia:n226045,1,0.6498221,1,3,1,6.7929535
0,darpa_theia:n226062,1,0.6498223,1,3,1,6.793034
0,darpa_theia:n226065,1,0.6498225,1,3,1,6.7931137
0,darpa_theia:n226129,1,0.6498227,1,3,1,6.7931943
0,darpa_theia:n226149,1,0.6498231,1,3,1,6.793353
0,darpa_theia:n226222,1,0.6498233,1,3,1,6.793433
0,darpa_theia:n226266,1,0.6498234,1,3,1,6.793513
0,darpa_theia:n226300,1,0.6498238,1,3,1,6.793673
0,darpa_theia:n226502,1,0.6498242,1,3,1,6.7938323
0,darpa_theia:n226538,1,0.6498244,1,3,1,6.793913
0,darpa_theia:n226615,1,0.64982516,1,3,1,6.794232
0,darpa_theia:n226678,1,0.6498254,1,3,1,6.7943115
0,darpa_theia:n226699,1,0.6498257,1,3,1,6.7944703
0,darpa_theia:n226740,1,0.64982593,1,3,1,6.79455
0,darpa_theia:n226757,1,0.6498261,1,3,1,6.79463
0,darpa_theia:n226871,1,0.64982647,1,3,1,6.79479
0,darpa_theia:n226998,1,0.6498269,1,3,1,6.7949486
0,darpa_theia:n227090,1,0.64982724,1,3,1,6.795109
0,darpa_theia:n227095,1,0.6498274,1,3,1,6.7951884
0,darpa_theia:n227159,1,0.64982766,1,3,1,6.795268
0,darpa_theia:n227225,1,0.64982796,1,3,1,6.7954283
0,darpa_theia:n227275,1,0.6498282,1,3,1,6.7955074
0,darpa_theia:n227342,1,0.6498283,1,3,1,6.795587
0,darpa_theia:n227443,1,0.64982855,1,3,1,6.7956676
0,darpa_theia:n227657,1,0.64982873,1,3,1,6.795746
0,darpa_theia:n227679,1,0.6498289,1,3,1,6.7958264
0,darpa_theia:n227785,1,0.64982915,1,3,1,6.7959065
0,darpa_theia:n227792,1,0.6498293,1,3,1,6.795986
0,darpa_theia:n227817,1,0.6498297,1,3,1,6.796145
0,darpa_theia:n227881,1,0.64983004,1,3,1,6.7963037
0,darpa_theia:n227884,1,0.6498302,1,3,1,6.796385
0,darpa_theia:n227894,1,0.64983046,1,3,1,6.796464
0,darpa_theia:n227912,1,0.64983064,1,3,1,6.7965436
0,darpa_theia:n227964,1,0.6498309,1,3,1,6.7966228
0,darpa_theia:n227969,1,0.649831,1,3,1,6.7967024
