evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.67305315,0,0.7289126
0,4501,55,68,1,0.67651284,1,0.73422146
0,4502,55,69,1,0.6791445,1,0.73729515
0,4503,55,70,1,0.6810013,1,0.73946226
0,4504,55,71,1,0.68243444,1,0.7411345
0,4505,55,72,1,0.6836011,1,0.7424964
0,4506,55,73,1,0.6845836,1,0.74354905
0,4507,55,11,1,0.68543136,1,0.74430686
0,4508,55,74,1,0.6861765,1,0.74493843
0,4509,55,75,1,0.68683505,1,0.7455027
0,4510,55,76,1,0.68741775,1,0.74601287
0,4511,55,77,1,0.68794864,1,0.74647737
0,4512,55,668,1,0.6884351,1,0.7469051
0,4513,55,78,1,0.68888414,1,0.7473009
0,4514,55,79,1,0.6893017,1,0.7476682
0,4515,55,80,1,0.68969095,1,0.7480122
0,4516,55,14,1,0.69005513,1,0.74833566
0,4517,55,81,1,0.6903978,1,0.74864024
0,4518,55,23,1,0.6907215,1,0.7489278
0,4519,55,82,1,0.6910287,1,0.74919903
0,4520,55,83,1,0.6913189,1,0.7494588
0,4521,55,57,1,0.6915947,1,0.7497068
0,4522,55,653,1,0.69185746,1,0.74994373
0,4523,55,655,1,0.6921087,1,0.7501703
0,4524,55,84,1,0.6923492,1,0.7503873
0,4525,55,85,1,0.69257987,1,0.75059557
0,4526,55,54,1,0.6928008,1,0.75079656
0,4527,55,86,1,0.69301313,1,0.7509904
0,4528,55,87,1,0.6932177,1,0.751177
0,4529,55,88,1,0.6934147,1,0.7513576
0,4530,55,47,1,0.6936049,1,0.7515321
0,4531,55,89,1,0.6937892,1,0.7517003
0,4532,55,53,1,0.6939666,1,0.75186425
0,4533,55,90,1,0.6941395,1,0.75202185
0,4534,55,45,1,0.6943064,1,0.75217557
0,4535,55,91,1,0.6944678,1,0.7523256
0,4536,55,92,1,0.69462407,1,0.75247186
0,4537,55,93,1,0.6947765,1,0.7526134
0,4538,55,13,1,0.6949244,1,0.7527514
0,4539,55,94,1,0.69506794,1,0.7528866
0,4540,55,95,1,0.6952079,1,0.75301784
0,4541,55,96,1,0.6953444,1,0.75314575
0,4542,55,97,1,0.6954778,1,0.75327003
0,4543,55,98,1,0.69560903,1,0.7533898
0,4544,55,99,1,0.6957349,1,0.75350976
0,4545,55,100,1,0.69585854,1,0.753626
0,4546,55,101,1,0.6959783,1,0.75374115
0,4547,55,660,1,0.6960953,1,0.7538537
0,4548,55,102,1,0.69620955,1,0.75396407
0,4549,55,656,1,0.6963216,1,0.7540718
0,4550,55,103,1,0.6964309,1,0.7541778
0,4551,55,104,1,0.6965377,1,0.75428194
0,4552,55,105,1,0.69664216,1,0.75438404
0,4553,55,106,1,0.69674456,1,0.7544842
0,4554,55,107,1,0.69684523,1,0.75458205
0,4555,55,108,1,0.6969433,1,0.75467885
0,4556,55,109,1,0.69703966,1,0.75477374
0,4557,55,110,1,0.69713384,1,0.7548672
0,4558,55,111,1,0.69722635,1,0.7549591
0,4559,55,112,1,0.6973171,1,0.7550492
0,4560,55,113,1,0.6974064,1,0.7551377
0,4561,55,114,1,0.6974936,1,0.75522524
0,4562,55,115,1,0.6975797,1,0.7553107
0,4563,55,116,1,0.69766384,1,0.75539565
0,4564,55,117,1,0.6977466,1,0.755479
0,4565,55,10,1,0.6978278,1,0.7555588
0,4566,55,118,1,0.6979075,1,0.7556334
0,4567,55,119,1,0.6979859,1,0.7557069
0,4568,55,12,1,0.69806296,1,0.7557793
0,4569,55,120,1,0.6981389,1,0.75585073
0,4570,55,121,1,0.6982134,1,0.75592124
0,4571,55,122,1,0.6982867,1,0.7559909
0,4572,55,662,1,0.6983588,1,0.7560597
0,4573,55,9,1,0.6984297,1,0.7561276
0,4574,55,123,1,0.69849974,1,0.7561944
0,4575,55,21,1,0.6985691,1,0.7562599
0,4576,55,124,1,0.6986368,1,0.75632536
0,4577,55,125,1,0.6987035,1,0.7563898
0,4578,55,126,1,0.6987692,1,0.7564536
0,4579,55,127,1,0.6988339,1,0.75651675
0,4580,55,128,1,0.6988977,1,0.7565789
0,4581,55,129,1,0.6989603,1,0.7566407
0,4582,55,32,1,0.69902223,1,0.75670165
0,4583,55,130,1,0.69908315,1,0.7567619
0,4584,55,131,1,0.6991431,1,0.75682163
0,4585,55,132,1,0.69920295,1,0.7568799
0,4586,55,133,1,0.6992615,1,0.7569382
0,4587,55,134,1,0.699319,1,0.7569961
0,4588,55,135,1,0.6993761,1,0.75705296
0,4589,55,136,1,0.6994321,1,0.7571095
0,4590,55,137,1,0.69948775,1,0.75716525
0,4591,55,657,1,0.69954234,1,0.7572157
0,4592,55,138,1,0.6995963,1,0.7572546
0,4593,55,139,1,0.6996502,1,0.7572937
0,4594,55,140,1,0.6997026,1,0.7573315
0,4595,55,141,1,0.69975483,1,0.7573695
0,4596,55,142,1,0.6998068,1,0.7574073
0,4597,56,58,0,0.64734644,0,0.67632544
0,4598,56,59,0,0.65104926,0,0.68195975
0,4599,60,48,1,0.5411035,0,0.52655226
0,4600,62,48,1,0.5225747,0,0.5132139
0,4601,63,49,0,0.49164325,0,0.4019163
0,4602,64,48,1,0.5222067,0,0.5049897
0,4603,65,66,0,0.51726747,0,0.43288168
0,4604,143,654,0,0.6466112,0,0.66957974
0,4605,144,659,0,0.6466115,0,0.669565
0,4606,145,504,0,0.64660287,0,0.669556
0,4607,146,153,0,0.6465911,0,0.669549
0,4608,148,149,0,0.6465804,0,0.6695413
0,4609,150,579,0,0.54113007,0,0.5363436
0,4610,151,147,0,0.5411281,0,0.5363489
0,4611,152,51,0,0.4916606,0,0.40183628
0,4612,154,52,0,0.491664,0,0.4018279
0,4613,155,156,0,0.64652646,0,0.6695039
0,4614,157,158,0,0.5174739,0,0.43678147
0,4615,157,159,0,0.52274394,0,0.4423413
0,4616,160,676,0,0.5283094,0,0.5666943
0,4617,161,652,0,0.4943583,0,0.39379698
0,4618,162,163,0,0.47501412,0,0.44335166
0,4619,164,165,0,0.51739556,0,0.43274903
0,4620,166,167,0,0.5173987,0,0.43273643
0,4621,168,169,0,0.51740247,0,0.4327244
0,4622,170,171,0,0.5174131,0,0.4327191
0,4623,172,173,0,0.5175563,0,0.43672597
0,4624,172,174,0,0.5228188,0,0.44227454
0,4625,175,176,0,0.47496647,0,0.44325435
0,4626,177,6,0,0.49173236,0,0.401706
0,4627,178,179,0,0.5174595,0,0.4326869
0,4628,180,181,0,0.5174702,0,0.4326819
0,4629,182,183,0,0.5391522,0,0.5054456
0,4630,184,185,0,0.5175102,0,0.4326901
0,4631,186,20,0,0.52925694,0,0.5668526
0,4632,186,187,0,0.4863578,0,0.45421007
0,4633,188,189,0,0.47496104,0,0.4431811
0,4634,190,191,0,0.5177039,0,0.43867433
0,4635,190,666,0,0.5012675,0,0.4024602
0,4636,192,667,0,0.49307257,0,0.4012733
0,4637,192,193,0,0.4863109,0,0.4541274
0,4638,194,195,0,0.5177323,0,0.43864167
0,4639,194,196,0,0.4862934,0,0.4540958
0,4640,197,8,0,0.49183413,0,0.40157685
0,4641,198,199,0,0.5176055,0,0.432618
0,4642,200,652,0,0.48907474,0,0.37492126
0,4643,201,202,0,0.51762843,0,0.43261093
0,4644,203,663,0,0.4947384,0,0.39232188
0,4645,204,661,0,0.49415213,0,0.3941779
0,4646,205,206,0,0.47490448,0,0.4430388
0,4647,207,208,0,0.51767427,0,0.43259728
0,4648,209,16,0,0.5279689,0,0.5662251
0,4649,210,211,0,0.5391647,0,0.51062626
0,4650,210,31,0,0.50057566,0,0.4077064
0,4651,212,213,0,0.5178646,0,0.4385906
0,4652,212,18,0,0.50312006,0,0.3970357
0,4653,214,215,0,0.5177211,0,0.4325569
0,4654,216,217,0,0.4748401,0,0.442937
0,4655,218,18,0,0.48896003,0,0.37443328
0,4656,219,663,0,0.4889036,0,0.374128
0,4657,220,221,0,0.51774186,0,0.4325208
0,4658,222,223,0,0.5177524,0,0.43251708
0,4659,224,225,0,0.51775956,0,0.43251008
0,4660,226,227,0,0.5177631,0,0.43249968
0,4661,228,229,0,0.5177799,0,0.4325021
0,4662,230,231,0,0.5177875,0,0.43249574
0,4663,232,677,0,0.52779144,0,0.5659968
0,4664,233,652,0,0.48726636,0,0.37038118
0,4665,234,235,0,0.5178128,0,0.43247926
0,4666,236,237,0,0.5178163,0,0.43246907
0,4667,238,15,0,0.4940338,0,0.39369267
0,4668,239,240,0,0.51796085,0,0.43646866
0,4669,239,241,0,0.52320814,0,0.44201583
