evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.40243974,0,0.3858927
0,4501,42,40,0,0.40698093,0,0.38880876
0,4502,43,37,0,0.4052685,0,0.38563958
0,4503,44,37,0,0.39761576,0,0.38479275
0,4504,45,37,0,0.39315566,0,0.38429233
0,4505,46,35,0,0.4078877,0,0.38621688
0,4506,47,22,0,0.4039121,0,0.38546625
0,4507,48,35,0,0.40021476,0,0.38535067
0,4508,49,36,0,0.40628493,0,0.3856111
0,4509,50,36,0,0.39862034,0,0.38478294
0,4510,51,37,0,0.38995534,0,0.3838021
0,4511,52,39,0,0.4068904,0,0.38849738
0,4512,53,37,0,0.38749772,0,0.38350847
0,4513,54,37,0,0.38550103,0,0.38329047
0,4514,55,22,0,0.39619797,0,0.38422263
0,4515,56,36,0,0.3941003,0,0.38416794
0,4516,57,36,0,0.39094293,0,0.38381484
0,4517,58,23,0,0.4044949,0,0.38516054
0,4518,59,25,1,0.6367588,0,0.52735704
0,4519,59,27,1,0.6342983,0,0.52602243
0,4520,59,26,1,0.6329535,0,0.52594775
0,4521,59,60,0,0.46779966,0,0.43978348
0,4522,59,61,0,0.47611746,0,0.38397133
0,4523,62,4,0,0.4048888,0,0.38508767
0,4524,63,25,1,0.6379777,0,0.52930444
0,4525,63,27,1,0.6359393,0,0.5279707
0,4526,63,26,1,0.6348179,0,0.52789605
0,4527,63,64,0,0.4660777,0,0.44109705
0,4528,63,65,0,0.4647319,0,0.44145465
0,4529,63,67,0,0.38783094,0,0.38858736
0,4530,63,5,0,0.6331181,0,0.49865773
0,4531,63,6,0,0.6322637,0,0.49862933
0,4532,63,72,0,0.47239283,0,0.3856007
0,4533,63,73,0,0.46154633,0,0.4425045
0,4534,63,75,0,0.47201812,0,0.38617823
0,4535,63,183,0,0.4718706,0,0.38642523
0,4536,66,25,1,0.6376634,0,0.5356669
0,4537,68,129,0,0.3667959,0,0.42899695
0,4538,68,138,0,0.367774,0,0.42971596
0,4539,68,139,0,0.3683683,0,0.42953882
0,4540,68,144,0,0.36878508,0,0.42940304
0,4541,68,150,0,0.3691196,0,0.42929602
0,4542,68,151,0,0.36939865,0,0.42920575
0,4543,68,159,0,0.3696346,0,0.42912015
0,4544,68,161,0,0.36987957,0,0.42904785
0,4545,68,166,0,0.37008595,0,0.42897743
0,4546,68,168,0,0.37028134,0,0.42891657
0,4547,68,170,0,0.37038454,0,0.42885807
0,4548,68,182,0,0.370423,0,0.42879727
0,4549,70,25,1,0.63805526,0,0.5352535
0,4550,70,27,1,0.635343,0,0.53241044
0,4551,70,26,1,0.6340739,0,0.5323361
0,4552,71,140,0,0.5521824,0,0.4101512
0,4553,71,31,0,0.63997835,1,0.50070393
0,4554,71,30,0,0.63864315,0,0.5006288
0,4555,71,34,0,0.6376939,0,0.5005713
0,4556,74,128,0,0.39391476,0,0.3895279
0,4557,74,172,0,0.47459683,0,0.43659773
0,4558,76,25,1,0.63794386,0,0.53406686
0,4559,76,27,1,0.6357049,0,0.5318732
0,4560,76,26,1,0.6342739,0,0.53153425
0,4561,76,78,0,0.3887703,0,0.38852474
0,4562,76,11,0,0.63503623,0,0.50008196
0,4563,76,16,0,0.6344328,0,0.5000391
0,4564,76,83,0,0.4741124,0,0.38412613
0,4565,77,80,0,0.3666765,0,0.4265549
0,4566,77,108,0,0.36765686,0,0.42728457
0,4567,77,126,0,0.36822534,0,0.4273813
0,4568,77,133,0,0.3686346,0,0.4272456
0,4569,77,136,0,0.36895117,0,0.42713368
0,4570,77,137,0,0.36922425,0,0.4270433
0,4571,77,143,0,0.3694853,0,0.42696074
0,4572,77,148,0,0.36972377,0,0.42688757
0,4573,77,149,0,0.3699403,0,0.42682236
0,4574,77,154,0,0.37009835,0,0.42675945
0,4575,77,155,0,0.3701566,0,0.42670274
0,4576,77,165,0,0.370205,0,0.42664647
0,4577,77,171,0,0.37024558,0,0.4265909
0,4578,77,173,0,0.37028816,0,0.42653963
0,4579,77,174,0,0.37033364,0,0.42649266
0,4580,79,77,0,0.3976782,0,0.3861097
0,4581,81,25,1,0.63796806,0,0.53445566
0,4582,81,178,0,0.52062887,0,0.40793583
0,4583,82,24,0,0.4047769,0,0.38355082
0,4584,84,85,0,0.3660448,0,0.4264848
0,4585,84,86,0,0.36701688,0,0.4272112
0,4586,84,87,0,0.36759874,0,0.4275513
0,4587,84,19,0,0.63232213,0,0.49015066
0,4588,84,89,0,0.36834544,0,0.4273112
0,4589,84,91,0,0.36865658,0,0.4272156
0,4590,84,92,0,0.36893278,0,0.42713618
0,4591,84,94,0,0.36916763,0,0.42706162
0,4592,84,98,0,0.36931813,0,0.4269939
0,4593,84,104,0,0.3693635,0,0.42692578
0,4594,84,105,0,0.36941987,0,0.42686838
0,4595,84,110,0,0.36946464,0,0.42681068
0,4596,84,124,0,0.3695111,0,0.42675784
0,4597,84,125,0,0.36955896,0,0.42670903
0,4598,84,134,0,0.5387,0,0.40623865
0,4599,84,179,0,0.3696121,0,0.42660123
0,4600,84,180,0,0.3696553,0,0.4265583
0,4601,88,84,0,0.39724904,0,0.3873018
0,4602,90,84,0,0.38964456,0,0.38646317
0,4603,93,84,0,0.38521573,0,0.3859755
0,4604,95,84,0,0.38208133,0,0.38562185
0,4605,96,84,0,0.3796518,0,0.38508442
0,4606,97,84,0,0.3776694,0,0.38485968
0,4607,99,84,0,0.37599614,0,0.3846652
0,4608,100,69,0,0.39137405,0,0.38932332
0,4609,101,84,0,0.3745327,0,0.3844673
0,4610,102,84,0,0.37325355,0,0.3843135
0,4611,103,84,0,0.37210846,0,0.3841737
0,4612,107,84,0,0.37108096,0,0.38405812
0,4613,109,21,0,0.39364898,0,0.3819901
0,4614,112,68,0,0.398607,0,0.3858644
0,4615,113,24,0,0.39677277,0,0.38184264
0,4616,114,77,0,0.38967332,0,0.38431224
0,4617,115,106,0,0.40573555,0,0.38509864
0,4618,116,77,0,0.38523296,0,0.38379768
0,4619,117,77,0,0.3820963,0,0.38344535
0,4620,118,77,0,0.37966627,0,0.38318428
0,4621,119,68,0,0.39091656,0,0.3848541
0,4622,120,68,0,0.38647926,0,0.38410404
0,4623,121,21,0,0.38909045,0,0.381219
0,4624,122,33,0,0.40790087,0,0.3835077
0,4625,123,84,0,0.36998805,0,0.3836987
0,4626,127,68,0,0.38330814,0,0.38367766
0,4627,130,77,0,0.37761858,0,0.382988
0,4628,131,77,0,0.37594286,0,0.38294154
0,4629,132,68,0,0.38085055,0,0.38335305
0,4630,135,68,0,0.37887445,0,0.38312432
0,4631,141,77,0,0.3744842,0,0.38284373
0,4632,142,77,0,0.3732053,0,0.3828024
0,4633,145,68,0,0.3771835,0,0.38287005
0,4634,146,68,0,0.3757305,0,0.3826991
0,4635,147,68,0,0.3744483,0,0.38254565
0,4636,152,29,0,0.40370682,0,0.38189086
0,4637,153,81,0,0.40249658,0,0.38770732
0,4638,157,71,0,0.61006194,0,0.45494047
0,4639,158,156,0,0.40547928,0,0.38434815
0,4640,160,77,0,0.37198618,0,0.38194486
0,4641,162,77,0,0.37095183,0,0.38191
0,4642,163,77,0,0.3700053,0,0.38187706
0,4643,164,77,0,0.3691345,0,0.38180104
0,4644,167,77,0,0.368337,0,0.38166752
0,4645,169,77,0,0.3675883,0,0.38154235
0,4646,175,77,0,0.3668972,0,0.381418
0,4647,176,68,0,0.37318972,0,0.38211223
0,4648,177,111,0,0.4053732,0,0.3840368
0,4649,181,77,0,0.3662199,0,0.38124546
0,4650,184,25,1,0.6350327,0,0.5337741
0,4651,184,27,1,0.6329642,0,0.53157777
0,4652,184,26,1,0.6314365,0,0.53090423
0,4653,184,2,0,0.63606703,0,0.4999401
0,4654,184,185,0,0.47473815,0,0.3808419
0,4655,186,22,0,0.39024702,0,0.3798713
0,4656,187,4,0,0.39580792,0,0.38058567
0,4657,188,25,1,0.6355563,0,0.53045446
0,4658,188,27,1,0.63326275,0,0.5281118
0,4659,188,26,1,0.63173574,0,0.52773076
0,4660,188,191,0,0.38680884,0,0.38157502
0,4661,188,12,0,0.6319872,0,0.493188
0,4662,188,15,0,0.63081175,0,0.4931471
0,4663,188,9,0,0.63087636,0,0.4917432
0,4664,188,196,0,0.37074432,0,0.4293064
0,4665,188,198,0,0.4637072,0,0.43798122
0,4666,188,199,0,0.46883115,0,0.37928045
0,4667,188,341,0,0.46862411,0,0.3795362
0,4668,189,25,1,0.6338526,0,0.5365604
0,4669,190,188,0,0.39860693,0,0.38766506
0,4670,192,0,0,0.40736115,0,0.3820203
0,4671,193,241,0,0.3654951,0,0.4212909
0,4672,193,244,0,0.3664702,0,0.42201775
0,4673,193,246,0,0.36706248,0,0.42243242
0,4674,193,247,0,0.36755502,0,0.42271972
0,4675,193,249,0,0.36794284,0,0.4228365
0,4676,193,254,0,0.36825386,0,0.42274216
0,4677,193,265,0,0.36841604,0,0.42264584
0,4678,193,270,0,0.36847988,0,0.42257047
0,4679,193,278,0,0.3685055,0,0.42248744
0,4680,193,279,0,0.36855695,0,0.422423
0,4681,193,280,0,0.368611,0,0.42236558
0,4682,193,286,0,0.36865807,0,0.42230996
0,4683,193,288,0,0.36870253,0,0.4222938
0,4684,193,289,0,0.36874253,0,0.4222982
0,4685,193,291,0,0.36878547,0,0.4223024
0,4686,193,297,0,0.36882058,0,0.4223034
0,4687,193,301,0,0.36885676,0,0.42230392
0,4688,193,304,0,0.3688916,0,0.4223034
0,4689,193,311,0,0.36891353,0,0.42229852
0,4690,193,315,0,0.36893946,0,0.42229423
0,4691,193,318,0,0.3689695,0,0.42229065
0,4692,193,319,0,0.3689985,0,0.42228633
0,4693,193,322,0,0.3690302,0,0.42228234
0,4694,193,327,0,0.36904827,0,0.42227402
0,4695,193,329,0,0.36907265,0,0.4222673
0,4696,193,334,0,0.36909202,0,0.42225868
0,4697,193,337,0,0.36911428,0,0.42225066
0,4698,193,339,0,0.36914164,0,0.42224386
0,4699,194,195,0,0.3911133,0,0.38762844
0,4700,197,25,1,0.63292754,0,0.5337708
0,4701,197,27,1,0.63054764,0,0.53158045
0,4702,197,26,1,0.62901604,0,0.53090763
0,4703,197,28,0,0.6362261,0,0.5000163
0,4704,200,242,0,0.39228055,0,0.38521338
0,4705,200,243,0,0.3897456,0,0.38580814
0,4706,200,248,0,0.4718189,0,0.43508735
0,4707,200,290,0,0.38760093,0,0.386381
0,4708,201,25,1,0.6328341,0,0.53309286
0,4709,201,27,1,0.6303542,0,0.52904457
0,4710,201,26,1,0.62882245,0,0.52837014
0,4711,201,202,0,0.47440985,0,0.3786865
0,4712,201,203,0,0.46856126,0,0.43669188
0,4713,201,204,0,0.47313917,0,0.37985525
0,4714,205,245,0,0.3698815,0,0.42272004
0,4715,205,253,0,0.37085384,0,0.42344475
0,4716,205,255,0,0.37149185,0,0.42385983
0,4717,205,256,0,0.37198862,0,0.42405522
0,4718,205,293,0,0.37236652,0,0.42394435
0,4719,205,306,0,0.37267584,0,0.42384902
0,4720,205,309,0,0.372777,0,0.42376688
0,4721,205,316,0,0.37284675,0,0.42369443
0,4722,206,205,0,0.39584535,0,0.38020325
0,4723,207,25,1,0.6317168,0,0.536084
0,4724,208,210,0,0.36712128,0,0.4206546
0,4725,208,213,0,0.36809656,0,0.42138135
0,4726,208,214,0,0.36875123,0,0.4217973
0,4727,208,215,0,0.36924565,0,0.4220859
0,4728,208,216,0,0.3696266,0,0.42227152
0,4729,208,217,0,0.36993733,0,0.42217982
0,4730,208,218,0,0.37001404,0,0.4220988
0,4731,208,220,0,0.37007892,0,0.42202455
0,4732,208,221,0,0.37013814,0,0.421957
0,4733,208,222,0,0.37019345,0,0.42189494
0,4734,208,223,0,0.37024736,0,0.42183813
0,4735,208,225,0,0.37029296,0,0.42183456
0,4736,208,228,0,0.3703288,0,0.42183948
0,4737,208,263,0,0.37035486,0,0.42184037
0,4738,208,264,0,0.3703974,0,0.42184505
0,4739,208,283,0,0.3704302,0,0.421846
0,4740,208,284,0,0.37046972,0,0.42184818
0,4741,208,294,0,0.37050378,0,0.421848
0,4742,208,305,0,0.37052786,0,0.42184436
0,4743,208,323,0,0.37055874,0,0.42184216
0,4744,208,332,0,0.37058663,0,0.42183855
0,4745,209,208,0,0.39460078,0,0.38131434
0,4746,211,208,0,0.38700795,0,0.38088334
0,4747,212,208,0,0.3825848,0,0.38039768
0,4748,219,208,0,0.37946382,0,0.38024023
0,4749,224,208,0,0.3770467,0,0.38017127
0,4750,226,208,0,0.3750695,0,0.38011226
0,4751,229,208,0,0.37339982,0,0.3800582
0,4752,230,208,0,0.37195072,0,0.38000962
0,4753,231,208,0,0.37067276,0,0.3793052
0,4754,232,205,0,0.38781926,0,0.37936813
