evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.46986854,0,2,0,9.872114
0,darpa_trace:n132562,0,0.48069134,0,4,0,9.424151
0,darpa_trace:n132649,0,0.48123482,0,4,0,9.541869
0,darpa_trace:n132739,0,0.4795957,0,2,0,9.499899
0,darpa_trace:n136374,0,0.479906,0,4,0,8.891624
0,darpa_trace:n136536,0,0.4816204,0,4,0,9.56349
0,darpa_trace:n136545,0,0.48162007,0,4,0,9.563465
0,darpa_trace:n136604,0,0.47959402,0,2,0,9.4998455
0,darpa_trace:n136649,0,0.48491037,0,4,0,9.357347
0,darpa_trace:n136725,0,0.48435175,0,4,0,9.222799
0,darpa_trace:n137949,0,0.48236045,0,4,0,9.81714
0,darpa_trace:n138672,0,0.48115233,0,4,0,9.466475
0,darpa_trace:n138826,0,0.47906804,0,2,0,9.350765
0,darpa_trace:n138846,0,0.47959447,0,2,0,9.499858
0,darpa_trace:n138862,0,0.48131454,0,4,0,9.526657
0,darpa_trace:n138915,0,0.4790677,0,2,0,9.35077
0,darpa_trace:n138931,0,0.48115194,0,4,0,9.466447
0,darpa_trace:n139219,0,0.48131338,0,4,0,9.526542
0,darpa_trace:n139267,0,0.48236006,0,4,0,9.8171015
0,darpa_trace:n139953,0,0.4679895,0,4,0,10.076138
0,darpa_trace:n144316,0,0.4652391,0,2,0,10.109845
0,darpa_trace:n18,0,0.47877055,0,4,0,9.145487
0,darpa_trace:n190,0,0.48322776,0,4,0,8.660688
0,darpa_trace:n192,0,0.48111382,0,4,0,8.804817
0,darpa_trace:n195,0,0.47852072,0,4,0,8.985443
0,darpa_trace:n2315,1,0.4978981,1,4,0,8.455163
0,darpa_trace:n2379,1,0.49786565,1,4,0,8.505756
0,darpa_trace:n2398,1,0.49786612,1,4,0,8.505808
0,darpa_trace:n3520,0,0.48085997,0,4,0,9.805823
0,darpa_trace:n48,0,0.47993103,0,4,0,8.894288
0,darpa_trace:n660968,0,0.4766895,0,2,0,9.430666
0,darpa_trace:n661230,0,0.47668982,0,2,0,9.430638
0,darpa_trace:n6623,0,0.46982527,0,2,0,9.864954
0,darpa_trace:n6626,0,0.4698816,0,2,0,9.874033
0,darpa_trace:n664390,0,0.47668904,0,2,0,9.430694
0,darpa_trace:n668832,0,0.47283456,0,2,0,9.667833
0,darpa_trace:n670176,0,0.4770029,0,2,0,9.116017
0,darpa_trace:n671197,0,0.4800316,0,4,0,8.903746
0,darpa_trace:n6746,0,0.48131377,0,4,0,9.526581
0,darpa_trace:n675901,0,0.46752736,0,2,0,9.726049
0,darpa_trace:n676430,0,0.46753007,0,2,0,9.726335
0,darpa_trace:n683980,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n683990,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n684810,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n685552,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n685841,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n685866,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n686154,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n687866,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n688351,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n688439,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n688634,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n688717,0,0.47511503,0,4,0,8.171377
0,darpa_trace:n688772,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n688840,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n689194,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n689427,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n690017,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n690419,0,0.47627443,0,4,0,8.896702
0,darpa_trace:n690856,0,0.47317302,0,4,0,8.478602
0,darpa_trace:n690940,0,0.46119532,0,4,0,10.021832
0,darpa_trace:n691038,0,0.4615064,0,4,0,10.677729
