evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.4285492,0,0.48178887
0,4501,76,7,0,0.42865178,0,0.4777857
0,4502,77,73,0,0.46541715,1,0.45838246
0,4503,78,49,0,0.42864716,0,0.47945806
0,4504,79,75,0,0.46654132,1,0.45729518
0,4505,80,62,0,0.42896295,0,0.4804682
0,4506,81,81,0,0.5030427,1,0.45744425
0,4507,82,61,0,0.42903513,0,0.48049563
0,4508,83,85,0,0.42798373,0,0.47877637
0,4509,83,87,0,0.42843527,0,0.47566363
0,4510,86,83,0,0.39440516,0,0.4608088
0,4511,88,84,0,0.43057188,0,0.47739375
0,4512,89,46,0,0.42895088,0,0.4803365
0,4513,90,3,0,0.428318,0,0.47858956
0,4514,91,612,0,0.4282375,0,0.47797155
0,4515,92,47,0,0.42909202,0,0.48029786
0,4516,93,49,0,0.4367525,0,0.48295492
0,4517,94,11,0,0.38310874,0,0.46633276
0,4518,95,15,1,0.42946097,0,0.48019245
0,4519,96,28,0,0.42815503,0,0.4778812
0,4520,97,620,0,0.42830908,0,0.47888723
0,4521,98,99,0,0.48022056,1,0.4864263
0,4522,100,61,0,0.43723568,0,0.48380187
0,4523,101,614,1,0.42852858,0,0.479423
0,4524,102,615,0,0.47942057,1,0.48840183
0,4525,103,2,1,0.42913556,0,0.48018274
0,4526,104,105,0,0.4794907,1,0.48584625
0,4527,104,14,0,0.4288519,0,0.4785204
0,4528,106,107,0,0.41381514,0,0.47587934
0,4529,108,109,0,0.4669727,1,0.45617563
0,4530,110,2,1,0.43742058,0,0.4837886
0,4531,111,622,1,0.45356268,1,0.48011822
0,4532,112,113,0,0.43739796,0,0.44385704
0,4533,115,114,0,0.43208134,0,0.4918308
0,4534,116,66,0,0.4281147,0,0.47843802
0,4535,117,117,0,0.38180372,0,0.46655434
0,4536,118,614,1,0.4366934,0,0.48285273
0,4537,119,119,0,0.5030344,1,0.4571588
0,4538,120,47,0,0.4372596,0,0.48359984
0,4539,121,605,0,0.42724836,0,0.47982907
0,4540,121,122,0,0.4424374,0,0.48191524
0,4541,121,608,0,0.42795956,0,0.4749859
