evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.46233433,0,6,0,2.9311635
0,darpa_cadets:n10,1,0.46087915,0,6,0,3.427099
0,darpa_cadets:n103053,1,0.46117473,0,6,0,3.446702
0,darpa_cadets:n105328,0,0.46425435,0,6,0,3.075491
0,darpa_cadets:n1056,0,0.4646035,0,6,0,2.6567042
0,darpa_cadets:n1057,0,0.46563074,0,6,0,2.7490556
0,darpa_cadets:n1058,0,0.4644745,0,6,0,3.1207368
0,darpa_cadets:n1059,0,0.46402246,0,6,0,3.2347057
0,darpa_cadets:n1060,0,0.46577242,0,6,0,2.8212144
0,darpa_cadets:n1064,0,0.4651661,0,6,0,2.754622
0,darpa_cadets:n1065,0,0.4650749,0,6,0,2.7565753
0,darpa_cadets:n1066,0,0.4699929,1,6,0,3.0417352
0,darpa_cadets:n1077,0,0.46558052,0,6,0,2.750136
0,darpa_cadets:n1078,0,0.46567395,0,6,0,2.7677267
0,darpa_cadets:n108,0,0.46275195,0,6,0,3.4347475
0,darpa_cadets:n11,1,0.45925066,0,6,0,3.4552708
0,darpa_cadets:n11282,0,0.46493927,0,6,0,2.7594697
0,darpa_cadets:n11290,0,0.46457547,0,6,0,2.7671564
0,darpa_cadets:n113,0,0.46528327,0,6,0,2.7521002
0,darpa_cadets:n114,0,0.4657352,0,6,0,2.8220172
0,darpa_cadets:n12,0,0.46353036,0,6,0,3.2637627
0,darpa_cadets:n1227,0,0.46648413,0,6,0,2.8251457
0,darpa_cadets:n1228,0,0.46507674,0,6,0,2.7565348
0,darpa_cadets:n1231,0,0.4644803,0,6,0,2.926974
0,darpa_cadets:n1232,0,0.46456993,0,6,0,2.767273
0,darpa_cadets:n1233,0,0.4651177,0,6,0,2.7556593
0,darpa_cadets:n1236,0,0.4644556,0,6,0,2.9274824
0,darpa_cadets:n1237,0,0.46321863,0,6,0,2.879988
0,darpa_cadets:n1238,0,0.46487084,0,6,0,2.9641793
0,darpa_cadets:n1240,0,0.46503964,0,6,0,2.7573297
0,darpa_cadets:n1242,0,0.464266,0,6,0,3.0734932
0,darpa_cadets:n1243,0,0.46508238,0,6,0,2.7564156
0,darpa_cadets:n1244,0,0.46417382,0,6,0,3.0853887
0,darpa_cadets:n1246,0,0.46990824,1,6,0,3.0435274
0,darpa_cadets:n1250,0,0.46557504,0,6,0,2.979224
0,darpa_cadets:n1269,0,0.45647657,0,1,1,3.126643
0,darpa_cadets:n1297,0,0.46325508,0,6,0,2.1374013
0,darpa_cadets:n13,0,0.46366906,0,6,0,3.208209
0,darpa_cadets:n1327,0,0.46544474,0,6,0,2.7530468
0,darpa_cadets:n1334,0,0.46317834,0,6,0,2.1423273
0,darpa_cadets:n14,0,0.4641469,0,6,0,2.6236262
0,darpa_cadets:n16,0,0.46392107,0,6,0,3.2114017
0,darpa_cadets:n1644,0,0.4663525,0,6,0,2.8938427
0,darpa_cadets:n1646,0,0.46559715,0,6,0,2.911322
0,darpa_cadets:n1647,0,0.46436197,0,6,0,2.9294035
0,darpa_cadets:n1653,0,0.4634894,0,6,0,3.3742743
0,darpa_cadets:n17,0,0.46253076,0,6,0,3.4062028
0,darpa_cadets:n18,0,0.46178627,0,6,0,3.4398491
0,darpa_cadets:n181,1,0.46493185,0,6,0,2.7596278
0,darpa_cadets:n185,0,0.46374956,0,6,0,3.2057614
0,darpa_cadets:n19,0,0.4611492,0,6,0,3.244217
0,darpa_cadets:n194089,0,0.46577904,0,6,0,2.8552854
0,darpa_cadets:n1950,0,0.4656531,0,6,0,2.748574
0,darpa_cadets:n20,0,0.46599537,0,6,0,2.884336
0,darpa_cadets:n200,0,0.46500987,0,6,0,2.7579648
0,darpa_cadets:n208,0,0.46535406,0,6,0,2.7505727
0,darpa_cadets:n21,0,0.46489364,0,6,0,3.0100784
0,darpa_cadets:n211,0,0.46429655,0,6,0,3.080429
0,darpa_cadets:n213,0,0.46301895,0,6,0,2.9000998
0,darpa_cadets:n215,0,0.46557173,0,6,0,2.8255346
0,darpa_cadets:n218,0,0.46527955,0,6,0,2.7521803
0,darpa_cadets:n22,0,0.4625415,0,6,0,3.3947618
0,darpa_cadets:n23,0,0.46292487,0,6,0,3.387117
0,darpa_cadets:n2621,0,0.46594146,0,6,0,2.761856
0,darpa_cadets:n269,0,0.46472204,0,6,0,2.7640731
0,darpa_cadets:n270,0,0.46405062,0,6,0,3.2955625
0,darpa_cadets:n271,0,0.4640075,0,6,0,3.0496042
0,darpa_cadets:n272,0,0.46347877,0,6,0,3.3255222
0,darpa_cadets:n277,0,0.46461073,0,6,0,2.7664163
0,darpa_cadets:n284,0,0.46451935,0,6,0,3.0797079
0,darpa_cadets:n285,0,0.46397662,0,6,0,3.0505645
0,darpa_cadets:n286,0,0.46462947,0,6,0,2.9293418
0,darpa_cadets:n287,0,0.4647183,0,6,0,2.7641513
0,darpa_cadets:n288869,0,0.46687457,0,1,1,2.4591205
0,darpa_cadets:n293,0,0.46460465,0,6,0,3.1136813
0,darpa_cadets:n300931,0,0.46651617,0,6,0,2.3620522
0,darpa_cadets:n301210,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n301524,0,0.4663593,0,1,1,1.4900461
0,darpa_cadets:n301652,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n301892,0,0.46204713,0,1,1,1.9133968
0,darpa_cadets:n302226,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n302372,0,0.46219885,0,1,1,2.1541235
0,darpa_cadets:n302380,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n302385,0,0.4641401,0,1,1,1.353484
0,darpa_cadets:n302389,0,0.46931335,0,6,0,3.033662
0,darpa_cadets:n302393,0,0.46421015,0,6,0,2.874578
0,darpa_cadets:n302408,0,0.46204713,0,1,1,1.9133968
0,darpa_cadets:n302424,0,0.46420866,0,6,0,2.8746126
0,darpa_cadets:n302431,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n302617,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n302637,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n302808,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n302984,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303157,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303181,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303196,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303373,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303398,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303423,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303425,0,0.46523666,0,6,0,2.64316
0,darpa_cadets:n303444,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303746,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303752,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303759,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303926,0,0.46774614,0,1,1,1.5117365
0,darpa_cadets:n303930,0,0.4656652,0,6,0,2.6909742
0,darpa_cadets:n303965,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n303977,0,0.46030533,0,1,1,2.8149054
0,darpa_cadets:n304053,0,0.4605725,0,1,1,2.1713352
0,darpa_cadets:n304055,0,0.46747702,0,6,0,2.4435823
0,darpa_cadets:n304100,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n304101,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n304123,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n304126,0,0.46527472,0,6,0,2.1624374
0,darpa_cadets:n304268,0,0.45975265,0,1,1,2.8166485
0,darpa_cadets:n304269,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n304490,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n304620,0,0.46303144,0,1,1,2.092869
0,darpa_cadets:n304724,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n305000,0,0.4621328,0,1,1,2.155048
0,darpa_cadets:n305005,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n305075,0,0.4658082,0,1,1,1.4784372
0,darpa_cadets:n305089,0,0.46605107,0,6,0,2.1099482
0,darpa_cadets:n305147,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n305178,0,0.46774614,0,1,1,1.5117365
0,darpa_cadets:n305253,0,0.46748,0,6,0,2.377722
0,darpa_cadets:n305273,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n305287,0,0.4648452,0,1,1,1.8222481
0,darpa_cadets:n305420,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n305439,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n305493,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n305495,0,0.4657777,0,1,1,2.4609773
0,darpa_cadets:n305621,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n305627,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n305928,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n305929,0,0.45726466,0,1,1,2.5492666
0,darpa_cadets:n306063,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n306368,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n306633,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n306769,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n306932,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n307069,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n307202,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n307491,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n307524,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n307671,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n307813,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n307879,0,0.46888587,0,1,1,1.5735787
