evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.44997564,0,4,0,7.20491
0,darpa_cadets:n10,1,0.4502394,0,4,0,8.017044
0,darpa_cadets:n103053,1,0.45013168,0,4,0,7.965569
0,darpa_cadets:n105328,0,0.45112777,0,4,0,7.5081134
0,darpa_cadets:n1056,0,0.45764664,0,4,0,7.6505747
0,darpa_cadets:n1057,0,0.4586022,0,4,0,7.623679
0,darpa_cadets:n1058,0,0.45097685,0,4,0,7.447453
0,darpa_cadets:n1059,0,0.45044005,0,4,0,7.6591125
0,darpa_cadets:n1060,0,0.45310947,0,4,0,7.124598
0,darpa_cadets:n1064,0,0.45352083,0,4,0,7.282774
0,darpa_cadets:n1065,0,0.45347837,0,4,0,7.2781343
0,darpa_cadets:n1066,0,0.45720315,0,4,0,8.1864195
0,darpa_cadets:n1077,0,0.45857882,0,4,0,7.621399
0,darpa_cadets:n1078,0,0.45449495,0,4,0,7.331551
0,darpa_cadets:n108,0,0.45016506,0,4,0,7.828631
0,darpa_cadets:n11,1,0.4506877,0,4,0,8.078225
0,darpa_cadets:n11282,0,0.4534152,0,4,0,7.2711926
0,darpa_cadets:n11290,0,0.4532451,0,4,0,7.2524004
0,darpa_cadets:n113,0,0.45357528,0,4,0,7.28872
0,darpa_cadets:n114,0,0.45309216,0,4,0,7.122705
0,darpa_cadets:n12,0,0.45049936,0,4,0,7.7500362
0,darpa_cadets:n1227,0,0.45990407,0,4,0,7.3587117
0,darpa_cadets:n1228,0,0.45347926,0,4,0,7.2782288
0,darpa_cadets:n1231,0,0.4520311,0,4,0,7.4426856
0,darpa_cadets:n1232,0,0.45324257,0,4,0,7.25211
0,darpa_cadets:n1233,0,0.45349827,0,4,0,7.280313
0,darpa_cadets:n1236,0,0.4520185,0,4,0,7.440992
0,darpa_cadets:n1237,0,0.45302275,0,4,0,7.04435
0,darpa_cadets:n1238,0,0.45189947,0,4,0,7.3676085
0,darpa_cadets:n1240,0,0.45346195,0,4,0,7.276329
0,darpa_cadets:n1242,0,0.4511545,0,4,0,7.516847
0,darpa_cadets:n1243,0,0.45348185,0,4,0,7.278512
0,darpa_cadets:n1244,0,0.45116362,0,4,0,7.4750757
0,darpa_cadets:n1246,0,0.45717648,0,4,0,8.184745
0,darpa_cadets:n1250,0,0.45311144,0,4,0,7.3371553
0,darpa_cadets:n1269,0,0.44988784,0,4,0,7.581377
0,darpa_cadets:n1297,0,0.4459679,0,4,0,7.7784724
0,darpa_cadets:n13,0,0.45047933,0,4,0,7.7086396
0,darpa_cadets:n1327,0,0.45851564,0,4,0,7.6152062
0,darpa_cadets:n1334,0,0.44594002,0,4,0,7.7736163
