evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5975908,1,0.54803824
0,4501,76,7,0,0.60078895,1,0.5457195
0,4502,77,73,0,0.52426314,0,0.52317953
0,4503,78,49,0,0.5989506,1,0.54547536
0,4504,79,75,0,0.52242583,0,0.5235082
0,4505,80,62,0,0.5975807,1,0.548199
0,4506,81,81,0,0.532046,0,0.51646817
0,4507,82,61,0,0.59732443,1,0.54838365
0,4508,83,85,0,0.59808576,1,0.5304497
0,4509,83,87,0,0.5999279,1,0.53102684
0,4510,86,83,0,0.5552621,1,0.5191256
0,4511,88,84,0,0.59963405,1,0.5354142
0,4512,89,46,0,0.59717536,1,0.548439
0,4513,90,3,0,0.5998281,1,0.5434968
0,4514,91,612,0,0.6006189,1,0.5414421
0,4515,92,47,0,0.5964418,1,0.5486064
0,4516,93,49,0,0.6010868,1,0.54939
0,4517,94,11,0,0.5355411,0,0.5126971
0,4518,95,15,1,0.5942101,1,0.5493401
0,4519,96,28,0,0.6005265,1,0.5414061
0,4520,97,620,0,0.59912616,1,0.544815
0,4521,98,99,0,0.5476044,0,0.5142839
0,4522,100,61,0,0.599441,1,0.5528534
0,4523,101,614,1,0.59821725,1,0.54648376
0,4524,102,615,0,0.5462958,0,0.52849334
0,4525,103,2,1,0.5957858,1,0.5487048
0,4526,104,105,0,0.5485166,0,0.51227945
0,4527,104,14,0,0.5991927,1,0.5475364
0,4528,106,107,0,0.5182442,0,0.5153793
0,4529,108,109,0,0.52203393,0,0.5206232
0,4530,110,2,1,0.5980444,1,0.5540856
0,4531,111,622,1,0.55147904,0,0.5311353
0,4532,112,113,0,0.53484,0,0.45990488
0,4533,115,114,0,0.5186815,0,0.46769676
0,4534,116,66,0,0.59957975,1,0.54404247
0,4535,117,117,0,0.5369335,0,0.5097009
0,4536,118,614,1,0.60036916,1,0.55034196
0,4537,119,119,0,0.5316371,0,0.5166527
0,4538,120,47,0,0.5984646,1,0.55368024
0,4539,121,605,0,0.60069,1,0.53904617
0,4540,121,122,0,0.53684944,0,0.49328583
0,4541,121,608,0,0.60359,1,0.53994334
0,4542,123,61,0,0.6014077,1,0.5549767
0,4543,124,21,0,0.55621195,1,0.51277965
0,4544,124,1,1,0.5976769,1,0.5475294
0,4545,126,50,0,0.59797996,1,0.5499769
0,4546,127,125,0,0.5221116,0,0.5227538
0,4547,128,626,1,0.59584874,1,0.548961
0,4548,129,1,1,0.5977166,1,0.5545248
0,4549,130,131,0,0.5430314,0,0.51492643
0,4550,132,1,1,0.6002135,1,0.5571981
0,4551,133,626,1,0.5981257,1,0.554015
0,4552,134,135,0,0.53563976,0,0.4608244
0,4553,136,55,0,0.6009816,1,0.53494865
0,4554,137,615,0,0.5483838,0,0.53853667
0,4555,138,37,0,0.59825766,1,0.546492
0,4556,139,15,1,0.59606534,1,0.5560486
0,4557,140,1,1,0.6024855,1,0.5591516
0,4558,141,622,1,0.5467771,0,0.5395423
0,4559,142,67,0,0.5974113,1,0.54748034
0,4560,143,450,0,0.59927636,1,0.544551
0,4561,144,52,0,0.5565343,1,0.5149082
0,4562,145,71,0,0.5555839,1,0.52196234
0,4563,146,624,0,0.60090894,1,0.5350586
0,4564,147,617,0,0.59911317,1,0.5521926
0,4565,148,36,0,0.50516033,0,0.4794391
0,4566,149,23,0,0.59999776,1,0.5422284
0,4567,150,61,0,0.6034964,1,0.55714923
0,4568,151,33,0,0.53686094,0,0.5116028
0,4569,153,57,0,0.5995412,1,0.54263127
0,4570,153,152,0,0.55253315,0,0.511526
0,4571,154,154,0,0.5312322,0,0.51684654
0,4572,155,2,1,0.600061,1,0.5572456
0,4573,156,5,0,0.55667114,1,0.5148337
0,4574,157,20,0,0.59764045,1,0.5472509
0,4575,159,158,0,0.5569369,1,0.52211213
0,4576,160,161,0,0.5352572,0,0.46047547
0,4577,162,61,0,0.6052252,1,0.5587252
0,4578,163,613,0,0.5969673,1,0.54811805
0,4579,164,607,0,0.5974664,1,0.5470518
0,4580,165,15,1,0.59868366,1,0.55905205
0,4581,167,166,0,0.5184957,0,0.46593696
0,4582,169,168,0,0.5568808,1,0.5221306
0,4583,170,622,1,0.54619277,0,0.5453958
0,4584,171,182,0,0.5523499,0,0.5303882
0,4585,173,610,0,0.6005608,1,0.5341588
0,4586,173,172,0,0.6024037,1,0.53473496
0,4587,174,2,1,0.6022836,1,0.5592946
0,4588,175,20,0,0.59982455,1,0.55098534
0,4589,176,67,0,0.5994281,1,0.5516361
0,4590,177,605,0,0.60198593,1,0.54581136
0,4591,178,18,0,0.6006743,1,0.5353743
0,4592,180,179,0,0.54772705,0,0.512764
0,4593,181,60,0,0.6006555,1,0.5353943
0,4594,183,626,1,0.6001433,1,0.55714834
0,4595,184,61,0,0.60656095,1,0.56031805
0,4596,185,613,0,0.59911865,1,0.5523129
0,4597,186,41,0,0.5538377,1,0.5271808
0,4598,187,65,0,0.5534037,1,0.5278242
0,4599,188,190,0,0.53501254,0,0.49673945
0,4600,189,12,0,0.5569202,1,0.51461434
0,4601,191,191,0,0.53087974,0,0.51700634
0,4602,192,62,0,0.59879833,1,0.552654
0,4603,193,617,0,0.60096735,1,0.55531484
0,4604,194,182,0,0.54815865,0,0.5388161
0,4605,195,615,0,0.55022526,0,0.54402363
0,4606,196,197,0,0.54912585,0,0.51327837
0,4607,198,62,0,0.601011,1,0.5554231
0,4608,199,14,0,0.5984125,1,0.55336696
0,4609,199,62,0,0.60380596,1,0.55740553
0,4610,200,200,0,0.5307964,0,0.51705444
0,4611,201,621,0,0.59771407,1,0.54640526
0,4612,201,607,0,0.60133636,1,0.55187047
0,4613,202,202,0,0.5307692,0,0.51707035
0,4614,203,621,0,0.60002357,1,0.55046314
0,4615,204,15,1,0.6007805,1,0.5613068
0,4616,205,7,0,0.59998024,1,0.5505849
0,4617,205,30,0,0.60056615,1,0.54493165
0,4618,206,50,0,0.599592,1,0.5534581
0,4619,207,15,1,0.6025762,1,0.56279993
