evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.6019232,1,0.4848846
0,4501,76,7,0,0.5929479,0,0.48474145
0,4502,77,73,0,0.591951,0,0.4971397
0,4503,78,49,0,0.5958342,0,0.48443744
0,4504,79,75,0,0.59231716,0,0.4980358
0,4505,80,62,0,0.6008533,1,0.48444068
0,4506,81,81,0,0.53048474,0,0.43406454
0,4507,82,61,0,0.6015668,1,0.48430544
0,4508,83,85,0,0.58803725,0,0.47418433
0,4509,83,87,0,0.58433247,0,0.4745121
0,4510,86,83,0,0.5288173,0,0.45608327
0,4511,88,84,0,0.583837,0,0.47713676
0,4512,89,46,0,0.60191345,1,0.48449424
0,4513,90,3,0,0.5932121,0,0.48458868
0,4514,91,612,0,0.5912342,0,0.48424053
0,4515,92,47,0,0.6040569,1,0.4845757
0,4516,93,49,0,0.5957405,0,0.48534507
0,4517,94,11,0,0.55876744,0,0.47421396
0,4518,95,15,1,0.61012894,1,0.4847764
0,4519,96,28,0,0.5916398,0,0.48407605
0,4520,97,620,0,0.5947927,0,0.48457766
0,4521,98,99,0,0.5897836,0,0.4710181
0,4522,100,61,0,0.6015015,1,0.48525316
0,4523,101,614,1,0.59789324,1,0.48431495
0,4524,102,615,0,0.599901,1,0.48025277
0,4525,103,2,1,0.60563725,1,0.48467392
0,4526,104,105,0,0.59067756,0,0.47019047
0,4527,104,14,0,0.59910643,1,0.48184848
0,4528,106,107,0,0.60618615,1,0.51715523
0,4529,108,109,0,0.59789133,1,0.49434474
0,4530,110,2,1,0.6054672,1,0.48558348
0,4531,111,622,1,0.5754392,0,0.48670828
0,4532,112,113,0,0.5983315,1,0.48385748
0,4533,115,114,0,0.6010703,1,0.44156504
0,4534,116,66,0,0.5931332,0,0.48466662
0,4535,117,117,0,0.5437976,0,0.46948177
0,4536,118,614,1,0.5978006,1,0.48521206
0,4537,119,119,0,0.53139436,0,0.43379992
0,4538,120,47,0,0.6040641,1,0.48551017
0,4539,121,605,0,0.59297127,0,0.4819324
0,4540,121,122,0,0.6142258,1,0.43533456
0,4541,121,608,0,0.58715737,0,0.4819045
0,4542,123,61,0,0.6009689,1,0.48512685
0,4543,124,21,0,0.567902,0,0.4829756
0,4544,124,1,1,0.603191,1,0.48240322
0,4545,126,50,0,0.6027948,1,0.48624745
0,4546,127,125,0,0.5875065,0,0.50498825
0,4547,128,626,1,0.60490006,1,0.4846759
0,4548,129,1,1,0.6057971,1,0.48563498
0,4549,130,131,0,0.564796,0,0.47433484
0,4550,132,1,1,0.6054358,1,0.48616585
0,4551,133,626,1,0.6047249,1,0.4855883
0,4552,134,135,0,0.59453344,0,0.48035333
0,4553,136,55,0,0.58894217,0,0.48141152
0,4554,137,615,0,0.5996974,1,0.4803908
0,4555,138,37,0,0.59644204,1,0.48460335
0,4556,139,15,1,0.6102972,1,0.48580992
0,4557,140,1,1,0.60438764,1,0.48654208
0,4558,141,622,1,0.5759393,0,0.48762745
0,4559,142,67,0,0.5994382,1,0.48434538
0,4560,143,450,0,0.59336066,0,0.48469004
0,4561,144,52,0,0.56797254,0,0.48439303
0,4562,145,71,0,0.5688832,0,0.48603475
0,4563,146,624,0,0.58904064,0,0.48140505
0,4564,147,617,0,0.6016195,1,0.4848162
0,4565,148,36,0,0.59415543,0,0.4864405
0,4566,149,23,0,0.5916638,0,0.4842634
0,4567,150,61,0,0.6003586,1,0.4855257
0,4568,151,33,0,0.55995286,0,0.47418985
0,4569,153,57,0,0.5941786,0,0.48189133
0,4570,153,152,0,0.58848566,0,0.46466827
0,4571,154,154,0,0.53231657,0,0.43350816
0,4572,155,2,1,0.60542285,1,0.48616922
0,4573,156,5,0,0.5682875,0,0.48440018
0,4574,157,20,0,0.59815276,1,0.4845111
0,4575,159,158,0,0.53151137,0,0.4603849
0,4576,160,161,0,0.59491605,0,0.4803686
0,4577,162,61,0,0.5995392,1,0.48583615
0,4578,163,613,0,0.6005976,1,0.48421094
0,4579,164,607,0,0.5992376,1,0.4844904
0,4580,165,15,1,0.6099437,1,0.48700464
0,4581,167,166,0,0.59900856,1,0.44363466
0,4582,169,168,0,0.53159183,0,0.46040243
