evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.36408484,1,0,0,4.480344
0,darpa_cadets:n10,1,0.37522104,1,6,0,3.9408808
0,darpa_cadets:n103053,1,0.374484,1,6,0,3.9201808
0,darpa_cadets:n105328,0,0.37126458,1,0,0,3.9832902
0,darpa_cadets:n1056,0,0.36100754,1,0,0,4.6273327
0,darpa_cadets:n1057,0,0.36180818,1,0,0,4.711195
0,darpa_cadets:n1058,0,0.36977097,1,0,0,4.0231533
0,darpa_cadets:n1059,0,0.37420246,1,6,0,3.7937398
0,darpa_cadets:n1060,0,0.35838765,1,0,0,4.4935346
0,darpa_cadets:n1064,0,0.36124086,1,0,0,4.432795
0,darpa_cadets:n1065,0,0.36098132,1,0,0,4.4370284
0,darpa_cadets:n1066,0,0.37813666,1,6,0,4.2136025
0,darpa_cadets:n1077,0,0.36166507,1,0,0,4.7133703
0,darpa_cadets:n1078,0,0.36741468,1,0,0,4.725163
0,darpa_cadets:n108,0,0.37528387,1,6,0,3.8505993
0,darpa_cadets:n11,1,0.37161183,1,6,0,3.980832
0,darpa_cadets:n11282,0,0.36059478,1,0,0,4.4432597
0,darpa_cadets:n11290,0,0.35955787,1,0,0,4.4595475
0,darpa_cadets:n113,0,0.36157468,1,0,0,4.427292
0,darpa_cadets:n114,0,0.3582821,1,0,0,4.4952292
0,darpa_cadets:n12,0,0.37597802,1,6,0,3.80367
0,darpa_cadets:n1227,0,0.3581275,1,0,0,4.880866
0,darpa_cadets:n1228,0,0.3609866,1,0,0,4.4369426
0,darpa_cadets:n1231,0,0.3685478,1,0,0,4.221857
0,darpa_cadets:n1232,0,0.35954198,1,0,0,4.459792
0,darpa_cadets:n1233,0,0.36110315,1,0,0,4.435046
0,darpa_cadets:n1236,0,0.36847696,1,0,0,4.225275
0,darpa_cadets:n1237,0,0.35331938,1,0,0,4.54244
0,darpa_cadets:n1238,0,0.36731765,1,0,0,4.242887
0,darpa_cadets:n1240,0,0.36088067,1,0,0,4.438658
0,darpa_cadets:n1242,0,0.37141815,1,0,0,3.9758022
0,darpa_cadets:n1243,0,0.3610025,1,0,0,4.4366846
0,darpa_cadets:n1244,0,0.37089464,1,0,0,4.0089417
0,darpa_cadets:n1246,0,0.37788668,1,6,0,4.203577
0,darpa_cadets:n1250,0,0.3740686,1,0,0,4.591324
0,darpa_cadets:n1269,0,0.38399285,1,0,0,4.3440814
0,darpa_cadets:n1297,0,0.37746292,1,0,0,5.7101426
0,darpa_cadets:n13,0,0.37508464,1,6,0,3.7899613
0,darpa_cadets:n1327,0,0.3612782,1,0,0,4.71919
0,darpa_cadets:n1334,0,0.37707457,1,0,0,5.713962
0,darpa_cadets:n14,0,0.35952473,1,0,0,4.810551
0,darpa_cadets:n16,0,0.3750359,1,0,0,3.980505
0,darpa_cadets:n1644,0,0.35318395,1,0,0,5.0086517
0,darpa_cadets:n1646,0,0.35374177,1,0,0,4.653312
0,darpa_cadets:n1647,0,0.36820823,1,0,0,4.2381864
0,darpa_cadets:n1653,0,0.37610638,1,0,0,3.750528
0,darpa_cadets:n17,0,0.37621638,1,6,0,3.852251
0,darpa_cadets:n18,0,0.37490413,1,6,0,3.888002
0,darpa_cadets:n181,1,0.36057362,1,0,0,4.4435983
0,darpa_cadets:n185,0,0.37523735,1,6,0,3.8002913
0,darpa_cadets:n19,0,0.37211028,1,6,0,3.7482517
0,darpa_cadets:n194089,0,0.35465255,1,0,0,4.55433
0,darpa_cadets:n1950,0,0.3618718,1,0,0,4.710223
0,darpa_cadets:n20,0,0.3551417,1,0,0,4.5993767
0,darpa_cadets:n200,0,0.36079597,1,0,0,4.440027
0,darpa_cadets:n208,0,0.36177617,1,0,0,4.4239407
0,darpa_cadets:n21,0,0.365387,1,0,0,4.315369
0,darpa_cadets:n211,0,0.37139854,1,0,0,3.9829838
0,darpa_cadets:n213,0,0.35621908,1,0,0,4.4905562
0,darpa_cadets:n215,0,0.3578177,1,0,0,4.502607
0,darpa_cadets:n218,0,0.3615641,1,0,0,4.427468
0,darpa_cadets:n22,0,0.3769246,1,6,0,3.8791564
0,darpa_cadets:n23,0,0.3767564,1,6,0,3.8503597
0,darpa_cadets:n2621,0,0.36818346,1,0,0,4.714479
0,darpa_cadets:n269,0,0.35997564,1,0,0,4.45306
0,darpa_cadets:n270,0,0.3745747,1,0,0,3.943562
