evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.48242787,1,6,0,2.6359568
0,darpa_cadets:n10,1,0.4910566,1,1,1,3.086581
0,darpa_cadets:n103053,1,0.49073198,1,1,1,3.0367293
0,darpa_cadets:n105328,0,0.48177874,1,6,0,2.817278
0,darpa_cadets:n1056,0,0.4775457,1,6,0,3.1922896
0,darpa_cadets:n1057,0,0.4776239,1,6,0,3.1428218
0,darpa_cadets:n1058,0,0.48185062,1,6,0,2.8017387
0,darpa_cadets:n1059,0,0.48452118,1,6,0,2.508846
0,darpa_cadets:n1060,0,0.47756293,1,6,0,3.1374462
0,darpa_cadets:n1064,0,0.47760195,1,6,0,3.156799
0,darpa_cadets:n1065,0,0.47758865,1,6,0,3.16523
0,darpa_cadets:n1066,0,0.47737923,1,6,0,2.4455996
0,darpa_cadets:n1077,0,0.47761655,1,6,0,3.1474862
0,darpa_cadets:n1078,0,0.4775672,1,6,0,3.1787837
0,darpa_cadets:n108,0,0.48829776,1,1,1,2.7030725
0,darpa_cadets:n11,1,0.4940945,1,1,1,3.4084294
0,darpa_cadets:n11282,0,0.4775688,1,6,0,3.1777563
0,darpa_cadets:n11290,0,0.47751558,1,6,0,3.211185
0,darpa_cadets:n113,0,0.47761902,1,6,0,3.145932
0,darpa_cadets:n114,0,0.47755757,1,6,0,3.1409361
0,darpa_cadets:n12,0,0.48560378,1,6,0,2.4293337
0,darpa_cadets:n1227,0,0.47768593,1,6,0,3.0918508
0,darpa_cadets:n1228,0,0.4775889,1,6,0,3.165058
0,darpa_cadets:n1231,0,0.4800574,1,6,0,2.9573658
0,darpa_cadets:n1232,0,0.47751477,1,6,0,3.2116938
0,darpa_cadets:n1233,0,0.47759485,1,6,0,3.1612747
0,darpa_cadets:n1236,0,0.48005292,1,6,0,2.9602418
0,darpa_cadets:n1237,0,0.47630346,1,6,0,3.2747614
0,darpa_cadets:n1238,0,0.4800462,1,6,0,2.937864
0,darpa_cadets:n1240,0,0.47758344,1,6,0,3.1684945
0,darpa_cadets:n1242,0,0.4817856,1,6,0,2.8140962
0,darpa_cadets:n1243,0,0.47758976,1,6,0,3.1645427
0,darpa_cadets:n1244,0,0.48180193,1,6,0,2.8135998
0,darpa_cadets:n1246,0,0.47737494,1,6,0,2.4549704
0,darpa_cadets:n1250,0,0.48005876,1,6,0,2.9596293
0,darpa_cadets:n1269,0,0.46865836,0,6,0,3.0332468
0,darpa_cadets:n1297,0,0.47532922,0,6,0,2.3740034
0,darpa_cadets:n13,0,0.4845001,1,6,0,2.5432048
0,darpa_cadets:n1327,0,0.47759676,1,6,0,3.1600702
0,darpa_cadets:n1334,0,0.47534645,0,6,0,2.3897984
0,darpa_cadets:n14,0,0.47752047,1,6,0,3.2081273
0,darpa_cadets:n16,0,0.48446944,1,6,0,2.564023
0,darpa_cadets:n1644,0,0.4769367,1,6,0,3.1986299
0,darpa_cadets:n1646,0,0.47693643,1,6,0,3.198807
0,darpa_cadets:n1647,0,0.48003605,1,6,0,2.9711363
0,darpa_cadets:n1653,0,0.48693696,1,1,1,2.5431767
0,darpa_cadets:n17,0,0.4882769,1,1,1,2.7127037
0,darpa_cadets:n18,0,0.4896572,1,1,1,2.9039478
0,darpa_cadets:n181,1,0.47756773,1,6,0,3.1784413
0,darpa_cadets:n185,0,0.48452497,1,6,0,2.5263333
0,darpa_cadets:n19,0,0.48882177,1,1,1,2.5778658
0,darpa_cadets:n194089,0,0.4775097,1,6,0,3.1760426
0,darpa_cadets:n1950,0,0.47762716,1,6,0,3.1407466
0,darpa_cadets:n20,0,0.47737283,1,6,0,3.1307178
0,darpa_cadets:n200,0,0.47757915,1,6,0,3.1712408
0,darpa_cadets:n208,0,0.47762933,1,6,0,3.1393633
0,darpa_cadets:n21,0,0.4800774,1,6,0,2.9362493
0,darpa_cadets:n211,0,0.4818652,1,6,0,2.793804
0,darpa_cadets:n213,0,0.4760048,1,6,0,3.3157244
0,darpa_cadets:n215,0,0.4775337,1,6,0,3.1562536
0,darpa_cadets:n218,0,0.47761846,1,6,0,3.146278
0,darpa_cadets:n22,0,0.488332,1,1,1,2.736003
0,darpa_cadets:n23,0,0.48778158,1,1,1,2.6463623
0,darpa_cadets:n2621,0,0.4776063,1,6,0,3.1540425
0,darpa_cadets:n269,0,0.47753707,1,6,0,3.1977465
0,darpa_cadets:n270,0,0.4855891,1,6,0,2.4380574
0,darpa_cadets:n271,0,0.48178887,1,6,0,2.828199
0,darpa_cadets:n272,0,0.4865318,1,1,1,2.4549272
0,darpa_cadets:n277,0,0.47752076,1,6,0,3.2079566
0,darpa_cadets:n284,0,0.4817779,1,6,0,2.828942
0,darpa_cadets:n285,0,0.4817825,1,6,0,2.8323522
0,darpa_cadets:n286,0,0.48002517,1,6,0,2.9781294
0,darpa_cadets:n287,0,0.47753653,1,6,0,3.1980875
0,darpa_cadets:n288869,0,0.47153756,0,6,0,2.79813
0,darpa_cadets:n293,0,0.4817748,1,6,0,2.80732
0,darpa_cadets:n300931,0,0.47219375,0,6,0,2.874416
0,darpa_cadets:n301210,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n301524,0,0.465717,0,7,1,3.1463466
0,darpa_cadets:n301652,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n301892,0,0.45532653,0,6,0,3.894703
0,darpa_cadets:n302226,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n302372,0,0.4708224,0,6,0,3.4035022
0,darpa_cadets:n302380,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n302385,0,0.46965554,0,6,0,3.5068262
0,darpa_cadets:n302389,0,0.4773797,1,6,0,2.4444962
0,darpa_cadets:n302393,0,0.4763535,1,6,0,3.2521157
0,darpa_cadets:n302408,0,0.45532653,0,6,0,3.894703
0,darpa_cadets:n302424,0,0.47635317,1,6,0,3.2522912
0,darpa_cadets:n302431,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n302617,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n302637,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n302808,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n302984,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303157,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303181,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303196,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303373,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303398,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303423,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303425,0,0.477638,1,6,0,3.133822
0,darpa_cadets:n303444,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303746,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303752,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303759,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303926,0,0.46063048,0,6,0,3.5524945
0,darpa_cadets:n303930,0,0.4776905,1,6,0,3.0888226
0,darpa_cadets:n303965,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n303977,0,0.4706055,0,6,0,2.8009393
0,darpa_cadets:n304053,0,0.46258843,0,6,0,3.794114
0,darpa_cadets:n304055,0,0.47287607,0,6,0,2.8003075
0,darpa_cadets:n304100,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n304101,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n304123,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n304126,0,0.47532123,0,6,0,2.366751
0,darpa_cadets:n304268,0,0.4706026,0,6,0,2.8027437
0,darpa_cadets:n304269,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n304490,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n304620,0,0.47079635,0,6,0,3.4125543
0,darpa_cadets:n304724,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n305000,0,0.47079456,0,6,0,3.4131777
0,darpa_cadets:n305005,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n305075,0,0.46055496,0,6,0,3.4759488
0,darpa_cadets:n305089,0,0.4751033,0,6,0,2.3184805
0,darpa_cadets:n305147,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n305178,0,0.46063048,0,6,0,3.5524945
0,darpa_cadets:n305253,0,0.47093368,0,6,0,3.0125182
0,darpa_cadets:n305273,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n305287,0,0.46516886,0,6,0,3.2646985
0,darpa_cadets:n305420,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n305439,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n305493,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n305495,0,0.4725021,0,6,0,2.9924378
0,darpa_cadets:n305621,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n305627,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n305928,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n305929,0,0.47618008,1,6,0,2.6234655
0,darpa_cadets:n306063,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n306368,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n306633,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n306769,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n306932,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n307069,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n307202,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n307491,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n307524,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n307671,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n307813,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n307879,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n307962,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n307968,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n307991,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308007,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308055,0,0.47622758,1,6,0,2.565918
0,darpa_cadets:n308058,0,0.46063048,0,6,0,3.5524945
0,darpa_cadets:n308147,0,0.470764,0,6,0,3.4237776
0,darpa_cadets:n308156,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308263,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308332,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308338,0,0.47214043,0,6,0,2.8978877
0,darpa_cadets:n308341,0,0.45532653,0,6,0,3.894703
0,darpa_cadets:n308446,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308453,0,0.47616336,1,6,0,2.6296203
0,darpa_cadets:n308573,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308603,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308656,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308802,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308806,0,0.4761599,1,6,0,2.6309018
0,darpa_cadets:n308807,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308813,0,0.47213525,0,6,0,2.9001987
0,darpa_cadets:n308816,0,0.45532653,0,6,0,3.894703
0,darpa_cadets:n308836,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308960,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n308983,0,0.47758377,1,6,0,3.1239815
0,darpa_cadets:n309016,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n309079,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n309315,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n309406,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n309535,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n309580,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n309857,0,0.4753357,0,6,0,2.379931
0,darpa_cadets:n309859,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n309966,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n31,0,0.48829582,1,1,1,2.7251809
0,darpa_cadets:n310096,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n310380,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n310830,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n310841,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n310966,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n311030,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n311036,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n311264,0,0.4705638,0,6,0,2.826529
0,darpa_cadets:n311435,0,0.47073707,0,6,0,3.4331195
0,darpa_cadets:n311490,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n311541,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n311653,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n311657,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n311792,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n311798,0,0.47761494,1,6,0,3.1485224
0,darpa_cadets:n311836,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n311954,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n311979,0,0.47072893,0,6,0,3.4359205
0,darpa_cadets:n312050,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n312165,0,0.47072628,0,6,0,3.436854
0,darpa_cadets:n312258,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n312476,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n312496,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n312648,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n312794,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n312930,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n313071,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n313231,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n313255,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n313260,0,0.47244617,0,6,0,3.0170841
0,darpa_cadets:n313512,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n313525,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n313526,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n313530,0,0.47071278,0,6,0,3.4415195
0,darpa_cadets:n313757,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n313778,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n313780,0,0.4705456,0,6,0,2.8376827
0,darpa_cadets:n313881,0,0.47757137,1,6,0,3.1320312
0,darpa_cadets:n313891,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n313968,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n313970,0,0.47760758,1,6,0,3.15318
0,darpa_cadets:n314002,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n314110,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n314114,0,0.47760683,1,6,0,3.1536973
0,darpa_cadets:n314191,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n314483,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n314755,0,0.47760138,1,6,0,3.1571436
0,darpa_cadets:n314918,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n314922,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n315065,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n315259,0,0.4709724,0,6,0,3.4337578
0,darpa_cadets:n315261,0,0.45532653,0,6,0,3.894703
0,darpa_cadets:n315415,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n315428,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n315460,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n315516,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n315721,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n315724,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n315788,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n315918,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n316098,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n316510,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n316878,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n317233,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n317337,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n317439,0,0.46064362,0,6,0,3.404255
0,darpa_cadets:n317445,0,0.47576064,0,6,0,2.592947
0,darpa_cadets:n317613,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n317950,0,0.46218628,0,6,0,3.4041686
