evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5402224,1,0.4818501
0,4501,76,7,0,0.54148,1,0.48276123
0,4502,77,73,0,0.43401372,0,0.50763875
0,4503,78,49,0,0.5403208,1,0.481334
0,4504,79,75,0,0.43175614,0,0.50693816
0,4505,80,62,0,0.5398215,1,0.48185363
0,4506,81,81,0,0.5170504,1,0.47449756
0,4507,82,61,0,0.5397526,1,0.4818302
0,4508,83,85,0,0.54463893,1,0.4784807
0,4509,83,87,0,0.54543054,1,0.48011932
0,4510,86,83,0,0.47100762,0,0.5125706
0,4511,88,84,0,0.5411752,1,0.47752646
0,4512,89,46,0,0.5398019,1,0.48176843
0,4513,90,3,0,0.54077286,1,0.48064804
0,4514,91,612,0,0.54111594,1,0.4800236
0,4515,92,47,0,0.53965944,1,0.4817152
0,4516,93,49,0,0.54139286,1,0.47607192
0,4517,94,11,0,0.50988334,1,0.46547955
0,4518,95,15,1,0.5391477,1,0.48133096
0,4519,96,28,0,0.5410648,1,0.48004776
0,4520,97,620,0,0.54054826,1,0.4810358
0,4521,98,99,0,0.4951387,0,0.4804242
0,4522,100,61,0,0.5408641,1,0.47657803
0,4523,101,614,1,0.5402205,1,0.48148063
0,4524,102,615,0,0.49446473,0,0.49117005
0,4525,103,2,1,0.53954875,1,0.4816069
0,4526,104,105,0,0.49565598,0,0.47962177
0,4527,104,14,0,0.5415371,1,0.4829419
0,4528,106,107,0,0.4833225,0,0.4873446
0,4529,108,109,0,0.43282226,0,0.50803924
0,4530,110,2,1,0.54065126,1,0.4763818
0,4531,111,622,1,0.4747722,0,0.49415714
0,4532,112,113,0,0.48502555,0,0.5030101
0,4533,115,114,0,0.5086505,1,0.49142182
0,4534,116,66,0,0.54088986,1,0.48055553
0,4535,117,117,0,0.51382774,1,0.46487468
0,4536,118,614,1,0.54127824,1,0.47621906
0,4537,119,119,0,0.51742005,1,0.4744398
0,4538,120,47,0,0.54080254,1,0.47643325
0,4539,121,605,0,0.54238904,1,0.47973138
0,4540,121,122,0,0.49118686,0,0.4732012
0,4541,121,608,0,0.54365146,1,0.48218438
0,4542,123,61,0,0.5404413,1,0.47210777
0,4543,124,21,0,0.47678876,0,0.4868101
0,4544,124,1,1,0.5412921,1,0.48267797
0,4545,126,50,0,0.5402678,1,0.48224804
0,4546,127,125,0,0.43405682,0,0.5073989
0,4547,128,626,1,0.5397224,1,0.4815786
0,4548,129,1,1,0.54066086,1,0.47629184
0,4549,130,131,0,0.49522862,0,0.49844226
0,4550,132,1,1,0.5403371,1,0.47214267
0,4551,133,626,1,0.5407853,1,0.4763582
0,4552,134,135,0,0.48498002,0,0.5024636
0,4553,136,55,0,0.54165345,1,0.47928396
0,4554,137,615,0,0.48866767,0,0.4822713
0,4555,138,37,0,0.5405389,1,0.48115596
0,4556,139,15,1,0.54037917,1,0.4760053
0,4557,140,1,1,0.5396778,1,0.469548
0,4558,141,622,1,0.47051308,0,0.48644444
0,4559,142,67,0,0.54024255,1,0.48146084
0,4560,143,450,0,0.54098755,1,0.48047647
0,4561,144,52,0,0.47599584,0,0.48594695
0,4562,145,71,0,0.4756194,0,0.49071512
0,4563,146,624,0,0.54169405,1,0.4792529
0,4564,147,617,0,0.54104036,1,0.47623688
0,4565,148,36,0,0.48280504,0,0.49151167
0,4566,149,23,0,0.54130626,1,0.47988376
0,4567,150,61,0,0.53999937,1,0.46945742
0,4568,151,33,0,0.5099737,1,0.46553782
0,4569,153,57,0,0.54193074,1,0.48025542
0,4570,153,152,0,0.49972335,1,0.4840289
0,4571,154,154,0,0.5178273,1,0.47437614
0,4572,155,2,1,0.5406161,1,0.4722008
0,4573,156,5,0,0.4759362,0,0.48600593
0,4574,157,20,0,0.54044443,1,0.48127115
0,4575,159,158,0,0.46859,0,0.50916404
0,4576,160,161,0,0.4851651,0,0.50214744
0,4577,162,61,0,0.5395469,1,0.46768403
0,4578,163,613,0,0.5402086,1,0.48140052
0,4579,164,607,0,0.5404067,1,0.48130736
0,4580,165,15,1,0.54047376,1,0.4729907
0,4581,167,166,0,0.50945616,1,0.49122143
0,4582,169,168,0,0.46857157,0,0.50918967
0,4583,170,622,1,0.46936995,0,0.48274997
0,4584,171,182,0,0.47476152,0,0.49476796
0,4585,173,610,0,0.5421141,1,0.47911242
0,4586,173,172,0,0.54290634,1,0.4807516
0,4587,174,2,1,0.5400535,1,0.46975592
0,4588,175,20,0,0.5414031,1,0.4760116
0,4589,176,67,0,0.541259,1,0.47615686
0,4590,177,605,0,0.5422603,1,0.47504807
0,4591,178,18,0,0.54180807,1,0.47918385
0,4592,180,179,0,0.49504706,0,0.48062
0,4593,181,60,0,0.5418159,1,0.47917598
0,4594,183,626,1,0.5409208,1,0.4721634
0,4595,184,61,0,0.53928,1,0.46640202
0,4596,185,613,0,0.541161,1,0.47612756
0,4597,186,41,0,0.4750123,0,0.49360797
0,4598,187,65,0,0.47488284,0,0.49390286
0,4599,188,190,0,0.4905796,0,0.46991476
0,4600,189,12,0,0.47574553,0,0.48613244
0,4601,191,191,0,0.5180409,1,0.47430673
0,4602,192,62,0,0.5410811,1,0.4761085
0,4603,193,617,0,0.5411702,1,0.47227776
0,4604,194,182,0,0.4709581,0,0.4868121
0,4605,195,615,0,0.4853549,0,0.47789377
0,4606,196,197,0,0.4954203,0,0.47986943
0,4607,198,62,0,0.54122514,1,0.4722522
0,4608,199,14,0,0.5414374,1,0.4762852
0,4609,199,62,0,0.54235375,1,0.46979854
0,4610,200,200,0,0.5180793,1,0.47429195
0,4611,201,621,0,0.54130673,1,0.48098493
0,4612,201,607,0,0.54254377,1,0.47738156
0,4613,202,202,0,0.51809186,1,0.47428688
0,4614,203,621,0,0.54173684,1,0.47579476
0,4615,204,15,1,0.5401241,1,0.47085512
0,4616,205,7,0,0.54194474,1,0.4757715
0,4617,205,30,0,0.54237366,1,0.48172888
0,4618,206,50,0,0.54118115,1,0.47658116
0,4619,207,15,1,0.5395931,1,0.46898326
0,4620,208,2,1,0.5400842,1,0.46779728
0,4621,208,1,1,0.54167473,1,0.46800143
0,4622,209,615,0,0.4824454,0,0.47491565
0,4623,210,608,0,0.54228204,1,0.47497848
0,4624,211,212,0,0.49501094,0,0.4977174
0,4625,213,1,1,0.5394072,1,0.4666975
0,4626,214,619,0,0.47498664,0,0.49262878
0,4627,215,46,0,0.54106474,1,0.47622228
