evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5402269,1,0.4909782
0,4501,76,7,0,0.5414845,1,0.49151027
0,4502,77,73,0,0.4340091,0,0.50968087
0,4503,78,49,0,0.5403251,1,0.49028227
0,4504,79,75,0,0.43175262,0,0.5092377
0,4505,80,62,0,0.53982586,1,0.4909766
0,4506,81,81,0,0.51704997,1,0.4728399
0,4507,82,61,0,0.5397569,1,0.4909613
0,4508,83,85,0,0.54464376,1,0.48667637
0,4509,83,87,0,0.54543537,1,0.48850274
0,4510,86,83,0,0.47100413,0,0.5120934
0,4511,88,84,0,0.54117936,1,0.48636597
0,4512,89,46,0,0.53980625,1,0.4908912
0,4513,90,3,0,0.5407773,1,0.48970228
0,4514,91,612,0,0.54112035,1,0.48925382
0,4515,92,47,0,0.5396638,1,0.49084818
0,4516,93,49,0,0.54139745,1,0.48586923
0,4517,94,11,0,0.50988096,1,0.46368474
0,4518,95,15,1,0.53915197,1,0.4905041
0,4519,96,28,0,0.5410694,1,0.48925513
0,4520,97,620,0,0.54055285,1,0.48998117
0,4521,98,99,0,0.4951333,0,0.47681347
0,4522,100,61,0,0.5408687,1,0.48644897
0,4523,101,614,1,0.5402249,1,0.49044588
0,4524,102,615,0,0.49445862,0,0.4884273
0,4525,103,2,1,0.5395531,1,0.49074095
0,4526,104,105,0,0.49564925,0,0.47597504
0,4527,104,14,0,0.5415416,1,0.49189913
0,4528,106,107,0,0.48331964,0,0.48447555
0,4529,108,109,0,0.43281984,0,0.5097734
0,4530,110,2,1,0.540656,1,0.48624378
0,4531,111,622,1,0.47476244,0,0.49622464
0,4532,112,113,0,0.48502263,0,0.49455014
0,4533,115,114,0,0.5086485,1,0.48313037
0,4534,116,66,0,0.5408942,1,0.48961768
0,4535,117,117,0,0.51382977,1,0.46372977
0,4536,118,614,1,0.5412829,1,0.48586696
0,4537,119,119,0,0.51741964,1,0.47311836
0,4538,120,47,0,0.5408072,1,0.48624966
0,4539,121,605,0,0.54239357,1,0.4889551
0,4540,121,122,0,0.4911868,0,0.46953267
0,4541,121,608,0,0.543656,1,0.49107075
0,4542,123,61,0,0.54044133,1,0.4831935
0,4543,124,21,0,0.47677997,0,0.48706514
0,4544,124,1,1,0.54129636,1,0.49165812
0,4545,126,50,0,0.54027164,1,0.49131614
0,4546,127,125,0,0.43405205,0,0.5086937
0,4547,128,626,1,0.5397268,1,0.49069175
0,4548,129,1,1,0.54066545,1,0.4860476
0,4549,130,131,0,0.49522415,0,0.49795064
0,4550,132,1,1,0.5403371,1,0.4835228
0,4551,133,626,1,0.54078996,1,0.4860939
0,4552,134,135,0,0.48497722,0,0.49416378
0,4553,136,55,0,0.54165787,1,0.48702034
0,4554,137,615,0,0.48866153,0,0.48032737
0,4555,138,37,0,0.5405432,1,0.49006814
0,4556,139,15,1,0.5403809,1,0.48571068
0,4557,140,1,1,0.5396778,1,0.482413
0,4558,141,622,1,0.47050345,0,0.49483
0,4559,142,67,0,0.5402469,1,0.49043477
0,4560,143,450,0,0.54099184,1,0.48953277
0,4561,144,52,0,0.47598714,0,0.48681232
0,4562,145,71,0,0.47561067,0,0.49195528
