evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5770107,1,1,1,3.7519834
0,darpa_cadets:n10,1,0.58492774,1,1,1,3.6088195
0,darpa_cadets:n103053,1,0.58447033,1,1,1,3.6152456
0,darpa_cadets:n105328,0,0.5762082,1,1,1,3.8223157
0,darpa_cadets:n1056,0,0.5713679,1,1,1,3.6792445
0,darpa_cadets:n1057,0,0.57124764,1,1,1,3.5876546
0,darpa_cadets:n1058,0,0.5759688,1,1,1,3.7908642
0,darpa_cadets:n1059,0,0.5782006,1,1,1,3.7732427
0,darpa_cadets:n1060,0,0.5720967,1,1,1,3.6961048
0,darpa_cadets:n1064,0,0.57274324,1,1,1,3.7491505
0,darpa_cadets:n1065,0,0.57280385,1,1,1,3.7536302
0,darpa_cadets:n1066,0,0.56883746,1,6,0,3.3194914
0,darpa_cadets:n1077,0,0.57128084,1,1,1,3.590261
0,darpa_cadets:n1078,0,0.5713898,1,1,1,3.630647
0,darpa_cadets:n108,0,0.5815637,1,1,1,3.6969516
0,darpa_cadets:n11,1,0.58835477,1,1,1,3.4841342
0,darpa_cadets:n11282,0,0.5728953,1,1,1,3.760081
0,darpa_cadets:n11290,0,0.57323456,1,1,1,3.7627795
0,darpa_cadets:n113,0,0.5726654,1,1,1,3.743345
0,darpa_cadets:n114,0,0.5721213,1,1,1,3.6979785
0,darpa_cadets:n12,0,0.5794442,1,1,1,3.7744288
0,darpa_cadets:n1227,0,0.570393,1,1,1,3.5200384
0,darpa_cadets:n1228,0,0.5728026,1,1,1,3.753539
0,darpa_cadets:n1231,0,0.57487965,1,1,1,3.841793
0,darpa_cadets:n1232,0,0.5732398,1,1,1,3.7628183
0,darpa_cadets:n1233,0,0.5727754,1,1,1,3.751531
0,darpa_cadets:n1236,0,0.5749013,1,1,1,3.8433893
0,darpa_cadets:n1237,0,0.5711459,1,1,1,3.5347795
0,darpa_cadets:n1238,0,0.57447374,1,1,1,3.8212678
0,darpa_cadets:n1240,0,0.5728274,1,1,1,3.7553577
0,darpa_cadets:n1242,0,0.57618034,1,1,1,3.8189151
0,darpa_cadets:n1243,0,0.5727989,1,1,1,3.753265
0,darpa_cadets:n1244,0,0.57631886,1,1,1,3.814099
0,darpa_cadets:n1246,0,0.5689131,1,6,0,3.3097813
0,darpa_cadets:n1250,0,0.5730307,1,1,1,3.6875172
