evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.57708764,1,6,0,3.827697
0,darpa_cadets:n10,1,0.5850155,1,6,0,4.3978157
0,darpa_cadets:n103053,1,0.58457035,1,6,0,4.3713503
0,darpa_cadets:n105328,0,0.5762999,1,6,0,3.903985
0,darpa_cadets:n1056,0,0.5714007,1,6,0,3.704343
0,darpa_cadets:n1057,0,0.5712631,1,6,0,3.7116745
0,darpa_cadets:n1058,0,0.5760679,1,6,0,3.8683908
0,darpa_cadets:n1059,0,0.57829505,1,6,0,4.097877
0,darpa_cadets:n1060,0,0.5721745,1,6,0,3.6097224
0,darpa_cadets:n1064,0,0.5728211,1,6,0,3.7067635
0,darpa_cadets:n1065,0,0.5728824,1,6,0,3.701709
0,darpa_cadets:n1066,0,0.5688781,1,6,0,4.5818787
0,darpa_cadets:n1077,0,0.57129675,1,6,0,3.7088165
0,darpa_cadets:n1078,0,0.5714248,1,6,0,3.5707364
0,darpa_cadets:n108,0,0.5816572,1,6,0,4.2972145
0,darpa_cadets:n11,1,0.5884423,1,6,0,4.44774
0,darpa_cadets:n11282,0,0.572975,1,6,0,3.6941955
0,darpa_cadets:n11290,0,0.57331747,1,6,0,3.672974
0,darpa_cadets:n113,0,0.57274216,1,6,0,3.7132864
0,darpa_cadets:n114,0,0.57219946,1,6,0,3.6077034
0,darpa_cadets:n12,0,0.5795336,1,6,0,4.1804347
0,darpa_cadets:n1227,0,0.5703738,1,6,0,3.6059644
0,darpa_cadets:n1228,0,0.57288116,1,6,0,3.701812
0,darpa_cadets:n1231,0,0.57496095,1,6,0,3.7830255
0,darpa_cadets:n1232,0,0.5733227,1,6,0,3.6726508
0,darpa_cadets:n1233,0,0.5728536,1,6,0,3.7040796
0,darpa_cadets:n1236,0,0.5749828,1,6,0,3.7808943
0,darpa_cadets:n1237,0,0.571158,1,6,0,3.241171
0,darpa_cadets:n1238,0,0.5745572,1,6,0,3.7387643
0,darpa_cadets:n1240,0,0.57290626,1,6,0,3.6997535
0,darpa_cadets:n1242,0,0.576273,1,6,0,3.9064927
0,darpa_cadets:n1243,0,0.5728774,1,6,0,3.7021215
0,darpa_cadets:n1244,0,0.5764071,1,6,0,3.9052064
0,darpa_cadets:n1246,0,0.5689546,1,6,0,4.57247
0,darpa_cadets:n1250,0,0.5730784,1,6,0,3.618274
0,darpa_cadets:n1269,0,0.57725513,1,6,0,3.4757636
0,darpa_cadets:n1297,0,0.5746131,1,6,0,4.487856
0,darpa_cadets:n13,0,0.578696,1,6,0,4.121
0,darpa_cadets:n1327,0,0.57138777,1,6,0,3.7011151
0,darpa_cadets:n1334,0,0.57473695,1,6,0,4.4806457
0,darpa_cadets:n14,0,0.5726497,1,6,0,3.6539116
0,darpa_cadets:n16,0,0.57731843,1,6,0,4.1002927
0,darpa_cadets:n1644,0,0.57030934,1,6,0,3.4837399
0,darpa_cadets:n1646,0,0.5724532,1,6,0,3.5214002
0,darpa_cadets:n1647,0,0.5750659,1,6,0,3.7728379
0,darpa_cadets:n1653,0,0.5791988,1,6,0,4.217867
0,darpa_cadets:n17,0,0.58196366,1,6,0,4.313823
0,darpa_cadets:n18,0,0.5834084,1,6,0,4.3456783
0,darpa_cadets:n181,1,0.57298195,1,6,0,3.69376
0,darpa_cadets:n185,0,0.57860905,1,6,0,4.128621
0,darpa_cadets:n19,0,0.5820941,1,6,0,4.268347
0,darpa_cadets:n194089,0,0.5721321,1,6,0,3.512295
0,darpa_cadets:n1950,0,0.5712481,1,6,0,3.7129467
0,darpa_cadets:n20,0,0.57198244,1,6,0,3.538933
0,darpa_cadets:n200,0,0.5729263,1,6,0,3.698109
0,darpa_cadets:n208,0,0.5726946,1,6,0,3.717233
0,darpa_cadets:n21,0,0.57453465,1,6,0,3.6990573
0,darpa_cadets:n211,0,0.5762706,1,6,0,3.9179657
0,darpa_cadets:n213,0,0.57179826,1,6,0,3.4139218
0,darpa_cadets:n215,0,0.57230943,1,6,0,3.598852
0,darpa_cadets:n218,0,0.57274467,1,6,0,3.7130783
0,darpa_cadets:n22,0,0.5818309,1,6,0,4.3399754
0,darpa_cadets:n23,0,0.581274,1,6,0,4.300823
0,darpa_cadets:n2621,0,0.57123995,1,6,0,3.585202
