evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5299121,1,0.5880752
0,4501,76,7,0,0.5271452,1,0.5883872
0,4502,77,73,0,0.4437342,1,0.5634074
0,4503,78,49,0,0.5301278,1,0.5885168
0,4504,79,75,0,0.4443639,1,0.56777704
0,4505,80,62,0,0.5296783,1,0.58791006
0,4506,81,81,0,0.4310962,1,0.54182756
0,4507,82,61,0,0.52954733,1,0.5879533
0,4508,83,85,0,0.5279553,1,0.595434
0,4509,83,87,0,0.52470183,1,0.5943424
0,4510,86,83,0,0.4916565,1,0.52399594
0,4511,88,84,0,0.5302814,1,0.59262913
0,4512,89,46,0,0.5295235,1,0.5879224
0,4513,90,3,0,0.53024083,1,0.58923703
0,4514,91,612,0,0.53005207,1,0.5898861
0,4515,92,47,0,0.5292052,1,0.58809143
0,4516,93,49,0,0.5274343,1,0.5984371
0,4517,94,11,0,0.5307995,1,0.5601818
0,4518,95,15,1,0.5285356,1,0.5882977
0,4519,96,28,0,0.53003174,1,0.5898982
0,4520,97,620,0,0.53005403,1,0.58856463
0,4521,98,99,0,0.44120505,1,0.56245065
0,4522,100,61,0,0.5267377,1,0.59675807
0,4523,101,614,1,0.52968836,1,0.58844405
0,4524,102,615,0,0.4393454,1,0.5618328
0,4525,103,2,1,0.52891123,1,0.5881278
0,4526,104,105,0,0.4407265,1,0.563115
0,4527,104,14,0,0.52622193,1,0.5881847
0,4528,106,107,0,0.494148,1,0.53742266
0,4529,108,109,0,0.443405,1,0.5677312
0,4530,110,2,1,0.5261312,1,0.5969302
0,4531,111,622,1,0.4982299,1,0.5356323
0,4532,112,113,0,0.47156745,1,0.53143954
0,4533,115,114,0,0.4212035,1,0.5642716
0,4534,116,66,0,0.5298782,1,0.589066
0,4535,117,117,0,0.52906877,1,0.5580969
0,4536,118,614,1,0.5268781,1,0.5980535
0,4537,119,119,0,0.43073872,1,0.5413262
0,4538,120,47,0,0.5261347,1,0.59694135
0,4539,121,605,0,0.5298514,1,0.59151495
0,4540,121,122,0,0.46237883,1,0.51672024
0,4541,121,608,0,0.52477205,1,0.58987784
0,4542,123,61,0,0.5250799,1,0.6015227
0,4543,124,21,0,0.49761885,1,0.5526991
0,4544,124,1,1,0.5255053,1,0.5883374
0,4545,126,50,0,0.52843285,1,0.58932257
0,4546,127,125,0,0.44338554,1,0.5641129
0,4547,128,626,1,0.52869385,1,0.5880773
0,4548,129,1,1,0.52573305,1,0.5967294
0,4549,130,131,0,0.478046,1,0.54680663
0,4550,132,1,1,0.5244373,1,0.59933776
0,4551,133,626,1,0.5258726,1,0.5968241
0,4552,134,135,0,0.47348785,1,0.53181404
0,4553,136,55,0,0.5289261,1,0.59328955
0,4554,137,615,0,0.43705153,1,0.5594002
0,4555,138,37,0,0.5293429,1,0.5881691
0,4556,139,15,1,0.5250566,1,0.5966588
0,4557,140,1,1,0.5234,1,0.6015654
0,4558,141,622,1,0.49417803,1,0.53936875
0,4559,142,67,0,0.52904445,1,0.5881981
0,4560,143,450,0,0.5294865,1,0.5888791
0,4561,144,52,0,0.49728093,1,0.552898
0,4562,145,71,0,0.49809682,1,0.5456368
0,4563,146,624,0,0.528757,1,0.5933239
0,4564,147,617,0,0.52602893,1,0.59732896
0,4565,148,36,0,0.47339335,1,0.5286754
0,4566,149,23,0,0.52926517,1,0.5896944
0,4567,150,61,0,0.5237158,1,0.60346735
0,4568,151,33,0,0.53010535,1,0.5597946
0,4569,153,57,0,0.52945715,1,0.59012896
0,4570,153,152,0,0.4361876,1,0.56291586
0,4571,154,154,0,0.43035707,1,0.54079175
0,4572,155,2,1,0.5240824,1,0.5992943
0,4573,156,5,0,0.497069,1,0.5528457
0,4574,157,20,0,0.5289602,1,0.5880368
0,4575,159,158,0,0.490135,1,0.5169703
0,4576,160,161,0,0.4730942,1,0.531677
0,4577,162,61,0,0.5228532,1,0.6050314
0,4578,163,613,0,0.52870226,1,0.5880363
0,4579,164,607,0,0.5288771,1,0.5881695
0,4580,165,15,1,0.5233612,1,0.59913236
0,4581,167,166,0,0.42141688,1,0.5647771
0,4582,169,168,0,0.49000722,1,0.5168928
0,4583,170,622,1,0.4916538,1,0.54193914
0,4584,171,182,0,0.497702,1,0.5365133
0,4585,173,610,0,0.5286838,1,0.594021
0,4586,173,172,0,0.52516294,1,0.59292656
0,4587,174,2,1,0.5229262,1,0.60129786
0,4588,175,20,0,0.5259563,1,0.5976649
0,4589,176,67,0,0.52579504,1,0.5974528
0,4590,177,605,0,0.5261782,1,0.5996437
0,4591,178,18,0,0.52836114,1,0.59331924
0,4592,180,179,0,0.44075733,1,0.5596242
0,4593,181,60,0,0.52832174,1,0.59333634
0,4594,183,626,1,0.5238057,1,0.5991702
0,4595,184,61,0,0.5219459,1,0.6062069
0,4596,185,613,0,0.52554476,1,0.59718215
0,4597,186,41,0,0.49782276,1,0.5403745
0,4598,187,65,0,0.49771926,1,0.53974545
0,4599,188,190,0,0.46427712,1,0.51606435
0,4600,189,12,0,0.49656197,1,0.55278033
0,4601,191,191,0,0.42996308,1,0.5403747
0,4602,192,62,0,0.52532876,1,0.59707004
0,4603,193,617,0,0.5240496,1,0.60103035
