evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5507415,0,0.49616417
0,4501,76,7,0,0.5511412,0,0.4968263
0,4502,77,73,0,0.45765793,0,0.5158545
0,4503,78,49,0,0.55064505,0,0.4960433
0,4504,79,75,0,0.45583737,0,0.5159743
0,4505,80,62,0,0.55032855,0,0.4963554
0,4506,81,81,0,0.52140105,0,0.46814805
0,4507,82,61,0,0.5502731,0,0.4962991
0,4508,83,85,0,0.5534221,0,0.49221203
0,4509,83,87,0,0.5535588,0,0.49338716
0,4510,86,83,0,0.46970215,0,0.5099463
0,4511,88,84,0,0.5511101,0,0.4927109
0,4512,89,46,0,0.5503178,0,0.49623615
0,4513,90,3,0,0.55101526,0,0.49538127
0,4514,91,612,0,0.5512554,0,0.49477142
0,4515,92,47,0,0.5501954,0,0.49609867
0,4516,93,49,0,0.5532351,0,0.4940004
0,4517,94,11,0,0.5159451,0,0.4640764
0,4518,95,15,1,0.54981685,0,0.49553588
0,4519,96,28,0,0.5512198,0,0.4947999
0,4520,97,620,0,0.5508375,0,0.49574658
0,4521,98,99,0,0.5009087,0,0.47588298
0,4522,100,61,0,0.5528546,0,0.49437848
0,4523,101,614,1,0.5505436,0,0.49615195
0,4524,102,615,0,0.500153,0,0.4893822
0,4525,103,2,1,0.550105,0,0.49594393
0,4526,104,105,0,0.5016909,0,0.47452837
0,4527,104,14,0,0.5512763,0,0.49679935
0,4528,106,107,0,0.48429918,0,0.4859342
0,4529,108,109,0,0.45620593,0,0.5162097
0,4530,110,2,1,0.55267143,0,0.4944363
0,4531,111,622,1,0.47852904,0,0.49578765
0,4532,112,113,0,0.47645143,0,0.47931084
0,4533,115,114,0,0.50421125,0,0.4836807
0,4534,116,66,0,0.5510932,0,0.49526533
0,4535,117,117,0,0.51977193,0,0.46357518
0,4536,118,614,1,0.553121,0,0.4942022
0,4537,119,119,0,0.52171975,0,0.46836755
0,4538,120,47,0,0.55278766,0,0.4944196
0,4539,121,605,0,0.5523085,0,0.49422306
0,4540,121,122,0,0.48248833,0,0.46879545
0,4541,121,608,0,0.55253077,0,0.49571893
0,4542,123,61,0,0.55437875,0,0.49339807
0,4543,124,21,0,0.48057684,0,0.48565948
