evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5124443,1,4,0,6.4279943
0,darpa_cadets:n10,1,0.5095161,1,4,0,7.2467155
0,darpa_cadets:n103053,1,0.50940496,1,4,0,7.2264605
0,darpa_cadets:n105328,0,0.5095455,1,4,0,6.6804495
0,darpa_cadets:n1056,0,0.5087168,1,4,0,5.6830983
0,darpa_cadets:n1057,0,0.5131555,1,4,0,6.07046
0,darpa_cadets:n1058,0,0.5094155,1,4,0,6.671734
0,darpa_cadets:n1059,0,0.50964427,1,4,0,6.8754845
0,darpa_cadets:n1060,0,0.51007426,1,4,0,6.1789894
0,darpa_cadets:n1064,0,0.51039314,1,4,0,6.1935563
0,darpa_cadets:n1065,0,0.5103797,1,4,0,6.190691
0,darpa_cadets:n1066,0,0.5091783,1,4,0,5.639031
0,darpa_cadets:n1077,0,0.5131488,1,4,0,6.0690928
0,darpa_cadets:n1078,0,0.5107689,1,4,0,5.933993
0,darpa_cadets:n108,0,0.50941074,1,4,0,7.1082344
0,darpa_cadets:n11,1,0.50939715,1,4,0,7.355433
0,darpa_cadets:n11282,0,0.5103282,1,4,0,6.18765
0,darpa_cadets:n11290,0,0.51019084,1,4,0,6.1790266
0,darpa_cadets:n113,0,0.51040924,1,4,0,6.197232
0,darpa_cadets:n114,0,0.5100692,1,4,0,6.1778383
0,darpa_cadets:n12,0,0.50965714,1,4,0,6.950416
0,darpa_cadets:n1227,0,0.5135484,1,4,0,6.040689
0,darpa_cadets:n1228,0,0.5103803,1,4,0,6.1907315
0,darpa_cadets:n1231,0,0.50938696,1,4,0,6.544025
0,darpa_cadets:n1232,0,0.51018876,1,4,0,6.17889
0,darpa_cadets:n1233,0,0.51038647,1,4,0,6.192019
0,darpa_cadets:n1236,0,0.509376,1,4,0,6.5440927
0,darpa_cadets:n1237,0,0.50944,1,4,0,6.0757337
0,darpa_cadets:n1238,0,0.5092471,1,4,0,6.5372863
0,darpa_cadets:n1240,0,0.5103662,1,4,0,6.1899095
0,darpa_cadets:n1242,0,0.50956225,1,4,0,6.6799865
0,darpa_cadets:n1243,0,0.5103817,1,4,0,6.190888
0,darpa_cadets:n1244,0,0.50952905,1,4,0,6.679016
0,darpa_cadets:n1246,0,0.5091753,1,4,0,5.630501
0,darpa_cadets:n1250,0,0.50995094,1,4,0,6.2123528
0,darpa_cadets:n1269,0,0.5026966,0,4,0,5.820344
0,darpa_cadets:n1297,0,0.5086526,1,4,0,6.014989
0,darpa_cadets:n13,0,0.50970614,1,4,0,6.8828335
0,darpa_cadets:n1327,0,0.5131306,1,4,0,6.0653396
0,darpa_cadets:n1334,0,0.5085504,1,4,0,6.017067
0,darpa_cadets:n14,0,0.51122755,1,4,0,6.4104366
0,darpa_cadets:n16,0,0.5123925,1,4,0,6.7438617
0,darpa_cadets:n1644,0,0.5136525,1,4,0,6.0032163
0,darpa_cadets:n1646,0,0.5098606,1,4,0,6.124848
0,darpa_cadets:n1647,0,0.5093343,1,4,0,6.544313
0,darpa_cadets:n1653,0,0.5121725,1,4,0,6.90167
0,darpa_cadets:n17,0,0.5094782,1,4,0,7.1077156
0,darpa_cadets:n18,0,0.5094162,1,4,0,7.174919
0,darpa_cadets:n181,1,0.5103254,1,4,0,6.1874804
0,darpa_cadets:n185,0,0.5097599,1,4,0,6.8815994
0,darpa_cadets:n19,0,0.51183033,1,4,0,6.7308946
0,darpa_cadets:n194089,0,0.509906,1,4,0,6.115929
0,darpa_cadets:n1950,0,0.5131585,1,4,0,6.0710626
0,darpa_cadets:n20,0,0.5100299,1,4,0,6.1303077
0,darpa_cadets:n200,0,0.51035494,1,4,0,6.1892443
0,darpa_cadets:n208,0,0.51041895,1,4,0,6.1994166
0,darpa_cadets:n21,0,0.50907755,1,4,0,6.5298285
0,darpa_cadets:n211,0,0.5096141,1,4,0,6.6766047
0,darpa_cadets:n213,0,0.5096721,1,4,0,6.0894203
0,darpa_cadets:n215,0,0.51001537,1,4,0,6.173968
0,darpa_cadets:n218,0,0.5104087,1,4,0,6.1971164
0,darpa_cadets:n22,0,0.509642,1,4,0,7.1214013
0,darpa_cadets:n23,0,0.5095715,1,4,0,7.0873466
0,darpa_cadets:n2621,0,0.5108411,1,4,0,5.9404283
0,darpa_cadets:n269,0,0.51024604,1,4,0,6.1825833
0,darpa_cadets:n270,0,0.5124677,1,4,0,6.800899
0,darpa_cadets:n271,0,0.5096445,1,4,0,6.6854377
0,darpa_cadets:n272,0,0.50955606,1,4,0,7.003114
0,darpa_cadets:n277,0,0.51020414,1,4,0,6.1798906
0,darpa_cadets:n284,0,0.5124714,1,4,0,6.5305758
0,darpa_cadets:n285,0,0.50962424,1,4,0,6.6859627
0,darpa_cadets:n286,0,0.5120649,1,4,0,6.4030023
0,darpa_cadets:n287,0,0.51024467,1,4,0,6.1824937
0,darpa_cadets:n288869,0,0.505867,0,4,0,6.7280526
0,darpa_cadets:n293,0,0.5093351,1,4,0,6.6721373
0,darpa_cadets:n300931,0,0.5060457,1,4,0,6.6192694
0,darpa_cadets:n301210,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n301524,0,0.50595665,1,0,0,6.088861
0,darpa_cadets:n301652,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n301892,0,0.5138498,1,0,0,6.6948113
0,darpa_cadets:n302226,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n302372,0,0.5005766,0,0,0,6.4198213
0,darpa_cadets:n302380,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n302385,0,0.5057655,0,0,0,6.988379
0,darpa_cadets:n302389,0,0.50869566,1,0,0,6.070557
0,darpa_cadets:n302393,0,0.50959164,1,4,0,6.099407
0,darpa_cadets:n302408,0,0.5138498,1,0,0,6.6948113
0,darpa_cadets:n302424,0,0.5095914,1,4,0,6.0993514
0,darpa_cadets:n302431,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n302617,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n302637,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n302808,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n302984,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303157,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303181,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303196,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303373,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303398,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303423,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303425,0,0.50886214,1,4,0,5.6999817
0,darpa_cadets:n303444,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303746,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303752,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303759,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303926,0,0.5117443,1,0,0,7.236967
0,darpa_cadets:n303930,0,0.5076841,1,4,0,5.671658
0,darpa_cadets:n303965,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n303977,0,0.5052487,0,4,0,6.1467905
0,darpa_cadets:n304053,0,0.51072395,1,0,0,6.8989778
0,darpa_cadets:n304055,0,0.5063393,1,4,0,6.6802945
0,darpa_cadets:n304100,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n304101,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n304123,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n304126,0,0.50932676,1,4,0,6.5935273
0,darpa_cadets:n304268,0,0.5060096,1,4,0,6.601958
0,darpa_cadets:n304269,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n304490,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n304620,0,0.50271845,0,0,0,5.7676344
0,darpa_cadets:n304724,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n305000,0,0.5005557,0,0,0,6.4120593
0,darpa_cadets:n305005,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n305075,0,0.5116867,1,0,0,7.37196
0,darpa_cadets:n305089,0,0.50686455,1,4,0,6.559305
0,darpa_cadets:n305147,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n305178,0,0.5117443,1,0,0,7.236967
0,darpa_cadets:n305253,0,0.50534266,0,4,0,6.763688
0,darpa_cadets:n305273,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n305287,0,0.51442397,1,0,0,7.2046356
0,darpa_cadets:n305420,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n305439,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n305493,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n305495,0,0.50621736,1,4,0,6.6094975
0,darpa_cadets:n305621,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n305627,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n305928,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n305929,0,0.5092797,1,4,0,6.7850213
0,darpa_cadets:n306063,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n306368,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n306633,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n306769,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n306932,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n307069,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n307202,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n307491,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n307524,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n307671,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n307813,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n307879,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n307962,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n307968,0,0.5081546,1,0,0,6.748524
