evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.4873907,1,4,0,2.7110977
0,streamspot:g180:n1103,0,0.48304975,1,1,1,-1.1840688
0,streamspot:g180:n1116,0,0.48783824,1,1,1,1.5289732
0,streamspot:g180:n1190,0,0.48783898,1,1,1,1.5291874
0,streamspot:g180:n1305,0,0.48305193,1,1,1,-1.1830728
0,streamspot:g180:n1481,0,0.48784047,1,1,1,1.5296174
0,streamspot:g180:n1606,0,0.48305336,1,1,1,-1.1824079
0,streamspot:g180:n1625,0,0.48784193,1,1,1,1.5300455
0,streamspot:g180:n1646,0,0.48305482,1,1,1,-1.1817436
0,streamspot:g180:n2118,0,0.48784342,1,1,1,1.5304738
0,streamspot:g180:n2133,0,0.4894721,1,1,1,-0.4551186
0,streamspot:g180:n2134,0,0.4671882,1,4,0,1.494923
0,streamspot:g180:n2189,0,0.48784414,1,1,1,1.5306878
0,streamspot:g180:n2229,0,0.48784488,1,1,1,1.5309027
0,streamspot:g180:n2268,0,0.48319542,1,1,1,-1.1816547
0,streamspot:g180:n2283,0,0.4888725,1,4,0,2.6430662
0,streamspot:g180:n2467,0,0.48856658,1,1,1,1.4816415
0,streamspot:g180:n2544,0,0.48856738,1,1,1,1.481847
0,streamspot:g180:n2827,0,0.48856807,1,1,1,1.4820524
0,streamspot:g180:n2840,0,0.48856884,1,1,1,1.4822577
0,streamspot:g180:n3123,0,0.48856953,1,1,1,1.4824625
0,streamspot:g180:n3225,0,0.4860833,1,1,1,1.5359706
0,streamspot:g180:n3306,0,0.48469904,1,1,1,1.5086157
0,streamspot:g180:n3310,0,0.48469985,1,1,1,1.508761
0,streamspot:g180:n3639,0,0.47314623,1,4,0,1.6946689
0,streamspot:g180:n3653,0,0.48857033,1,1,1,1.4826678
0,streamspot:g180:n3694,0,0.48608258,1,1,1,1.5357983
0,streamspot:g180:n3749,0,0.483194,1,1,1,-1.1823136
0,streamspot:g180:n3849,0,0.489123,1,6,0,1.6446959
0,streamspot:g180:n402,0,0.48783228,1,1,1,1.5272568
0,streamspot:g180:n4175,0,0.4885725,1,1,1,1.4832832
0,streamspot:g180:n424,0,0.4830454,1,1,1,-1.1860625
