evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.53377634,1,0.5179968
0,4501,531,574,0,0.59858024,1,0.5189556
0,4502,531,584,0,0.54723686,1,0.5236365
0,4503,531,588,0,0.5504405,1,0.5240858
0,4504,531,532,0,0.5520575,1,0.5241039
0,4505,531,533,0,0.5529762,1,0.5241342
0,4506,531,534,0,0.55382144,1,0.5245606
0,4507,531,535,0,0.55436254,1,0.5246651
0,4508,531,536,0,0.55504996,1,0.5249217
0,4509,531,537,0,0.61474925,1,0.52082175
0,4510,538,539,0,0.53112614,1,0.5095765
0,4511,540,542,0,0.5822203,1,0.5098278
0,4512,540,543,0,0.53928006,1,0.5168071
0,4513,540,545,0,0.5424657,1,0.5178501
0,4514,540,546,0,0.5451959,1,0.5189653
0,4515,540,548,0,0.54567695,1,0.5190483
0,4516,540,550,0,0.5458132,1,0.5189079
0,4517,540,560,0,0.5438834,1,0.5171101
0,4518,540,561,0,0.60336995,1,0.5143923
0,4519,540,568,0,0.5423896,1,0.51554435
0,4520,540,569,0,0.5429795,1,0.5158901
0,4521,540,570,0,0.5425222,1,0.51539004
0,4522,540,571,0,0.5430431,1,0.5156213
0,4523,553,554,0,0.5079282,1,0.5524
0,4524,562,563,0,0.519532,1,0.5071827
0,4525,562,564,0,0.5218898,1,0.5082259
0,4526,562,565,0,0.5201878,1,0.5077296
0,4527,566,586,0,0.5412368,1,0.5138316
0,4528,573,541,0,0.5167045,1,0.4951401
0,4529,573,544,0,0.52114564,1,0.49868816
0,4530,573,547,0,0.52207726,1,0.4995611
0,4531,573,549,0,0.52293015,1,0.50034976
0,4532,573,551,0,0.52323204,1,0.50055027
0,4533,573,552,0,0.5238497,1,0.5008031
0,4534,573,555,0,0.57738435,1,0.49843186
0,4535,573,556,0,0.57721865,1,0.49924198
0,4536,573,557,0,0.5771933,1,0.5000315
0,4537,573,585,0,0.5253894,1,0.50137496
0,4538,573,558,0,0.57696545,1,0.50169814
0,4539,573,567,0,0.52625775,1,0.50184965
0,4540,573,559,0,0.54336476,1,0.53528804
0,4541,573,587,0,0.5237987,1,0.49964133
0,4542,576,575,0,0.54487467,1,0.47903693
0,4543,576,577,0,0.50764155,1,0.4865563
0,4544,576,578,0,0.50992996,1,0.4885812
0,4545,576,579,0,0.5114567,1,0.48994157
0,4546,576,580,0,0.5121578,1,0.4905902
0,4547,576,581,0,0.5616537,1,0.48779586
0,4548,576,582,0,0.5616702,1,0.4890562
0,4549,576,583,0,0.5610145,1,0.4898397
0,4550,471,486,0,0.5883592,1,0.5170913
0,4551,471,487,0,0.5987741,1,0.5202556
0,4552,471,490,0,0.54697704,1,0.5248217
0,4553,471,509,0,0.54998755,1,0.52506006
0,4554,471,513,0,0.6098185,1,0.521187
0,4555,471,472,0,0.55229753,1,0.5248824
0,4556,471,473,0,0.5526778,1,0.52483183
0,4557,471,474,0,0.61288536,1,0.5207597
0,4558,471,475,0,0.55382836,1,0.52513206
0,4559,471,476,0,0.5533104,1,0.5244863
0,4560,471,477,0,0.5535107,1,0.52436244
0,4561,471,478,0,0.61231494,1,0.52014005
0,4562,479,484,0,0.528456,1,0.5095444
0,4563,479,488,0,0.53506994,1,0.5118456
0,4564,479,492,0,0.53865516,1,0.5134347
0,4565,479,495,0,0.54009444,1,0.5140306
0,4566,479,496,0,0.59820336,1,0.5113426
0,4567,479,500,0,0.6178556,1,0.5052183
0,4568,479,515,0,0.53717667,1,0.5108578
0,4569,479,516,0,0.537895,1,0.5112668
0,4570,479,517,0,0.5385242,1,0.5116259
0,4571,497,530,0,0.47224778,1,0.5141831
0,4572,498,499,0,0.5446943,1,0.5160284
0,4573,501,502,0,0.5188672,1,0.50717604
0,4574,501,503,0,0.52008444,1,0.5078127
0,4575,501,504,0,0.5209913,1,0.5083117
0,4576,501,505,0,0.51988035,1,0.50859994
0,4577,501,506,0,0.51863533,1,0.5089887
0,4578,501,507,0,0.51798505,1,0.50974345
0,4579,501,508,0,0.51757234,1,0.51062924
