evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5567038,1,0.5536489
0,4501,531,574,0,0.53377646,1,0.5563482
0,4502,531,584,0,0.5715544,1,0.57687724
0,4503,531,588,0,0.5759206,1,0.5820369
0,4504,531,532,0,0.57911134,1,0.58547693
0,4505,531,533,0,0.58172214,1,0.5883075
0,4506,531,534,0,0.58415276,1,0.59136075
0,4507,531,535,0,0.5861052,1,0.59356195
0,4508,531,536,0,0.58791804,1,0.59562016
0,4509,531,537,0,0.5578622,1,0.5824454
0,4510,538,539,0,0.57679695,1,0.54012054
0,4511,540,542,0,0.52069515,1,0.53428566
0,4512,540,543,0,0.5629921,1,0.5603692
0,4513,540,545,0,0.5689318,1,0.56721985
0,4514,540,546,0,0.57362497,1,0.57335055
0,4515,540,548,0,0.5768581,1,0.5769191
0,4516,540,550,0,0.5793768,1,0.5794813
0,4517,540,560,0,0.5805517,1,0.5788421
0,4518,540,561,0,0.5523941,1,0.5659478
0,4519,540,568,0,0.5832383,1,0.5800808
0,4520,540,569,0,0.58492965,1,0.58227104
0,4521,540,570,0,0.58599925,1,0.58289635
0,4522,540,571,0,0.587363,1,0.58444446
0,4523,553,554,0,0.5402184,1,0.51196843
0,4524,562,563,0,0.56337804,1,0.53636235
0,4525,562,564,0,0.57404655,1,0.5532682
0,4526,562,565,0,0.5785579,1,0.5592943
0,4527,566,586,0,0.5657589,1,0.48181212
0,4528,573,541,0,0.54643875,1,0.51621765
0,4529,573,544,0,0.5538319,1,0.5309881
0,4530,573,547,0,0.5591072,1,0.5376397
0,4531,573,549,0,0.5634138,1,0.54262644
0,4532,573,551,0,0.56658214,1,0.54599595
0,4533,573,552,0,0.56934196,1,0.5492659
0,4534,573,555,0,0.54198104,1,0.5365902
0,4535,573,556,0,0.5441946,1,0.53907114
0,4536,573,557,0,0.5461794,1,0.5413691
0,4537,573,585,0,0.57697594,1,0.5581757
0,4538,573,558,0,0.5495056,1,0.54511106
0,4539,573,567,0,0.57984656,1,0.5618039
0,4540,573,559,0,0.6044487,1,0.5678826
0,4541,573,587,0,0.5800561,1,0.5604721
0,4542,576,575,0,0.504997,1,0.48728865
0,4543,576,577,0,0.5447206,1,0.51118594
0,4544,576,578,0,0.55035955,1,0.51975554
0,4545,576,579,0,0.55459905,1,0.5257028
0,4546,576,580,0,0.5575246,1,0.52964455
0,4547,576,581,0,0.53375983,1,0.5215287
0,4548,576,582,0,0.53632665,1,0.5243294
0,4549,576,583,0,0.5383763,1,0.5262368
0,4550,471,486,0,0.523568,1,0.54379493
0,4551,471,487,0,0.534548,1,0.5573776
0,4552,471,490,0,0.57289976,1,0.57878935
0,4553,471,509,0,0.57714665,1,0.5835922
0,4554,471,513,0,0.549577,1,0.57363147
0,4555,471,472,0,0.5828238,1,0.5894831
0,4556,471,473,0,0.58498704,1,0.59174466
0,4557,471,474,0,0.556183,1,0.578613
0,4558,471,475,0,0.588724,1,0.5958626
0,4559,471,476,0,0.58985335,1,0.59623325
0,4560,471,477,0,0.5911339,1,0.59729916
0,4561,471,478,0,0.5595883,1,0.5827684
0,4562,479,484,0,0.55186445,1,0.540214
0,4563,479,488,0,0.5595247,1,0.5528616
0,4564,479,492,0,0.56541073,1,0.5606225
0,4565,479,495,0,0.5697789,1,0.5657775
0,4566,479,496,0,0.5426222,1,0.55575776
0,4567,479,500,0,0.702413,1,0.5664433
0,4568,479,515,0,0.57598734,1,0.5690879
0,4569,479,516,0,0.5781283,1,0.57183355
0,4570,479,517,0,0.580014,1,0.5742493
0,4571,497,530,0,0.4065734,0,0.41429377
0,4572,498,499,0,0.56773907,1,0.48733017
0,4573,501,502,0,0.55906945,1,0.5428079
0,4574,501,503,0,0.5689537,1,0.557496
0,4575,501,504,0,0.5761131,1,0.56586945
0,4576,501,505,0,0.5808853,1,0.5716083
0,4577,501,506,0,0.5832199,1,0.57565343
0,4578,501,507,0,0.5855731,1,0.5793327
0,4579,501,508,0,0.58774287,1,0.58258015
0,4580,501,494,0,0.5945035,1,0.5610918
0,4581,510,511,0,0.5407456,1,0.5006809
0,4582,510,519,0,0.5730165,1,0.51532185
0,4583,510,529,0,0.5759542,1,0.52387935
0,4584,518,512,0,0.42424327,0,0.49066982
0,4585,518,480,0,0.51550764,1,0.509851
0,4586,518,485,0,0.55335623,1,0.5258354
0,4587,520,482,0,0.5420424,1,0.5063886
0,4588,520,483,0,0.54981107,1,0.5216704
0,4589,520,489,0,0.55372995,1,0.5268706
0,4590,520,491,0,0.5576869,1,0.5322878
0,4591,520,527,0,0.5587742,1,0.53277975
0,4592,520,514,0,0.5611317,1,0.5359417
0,4593,520,528,0,0.5615869,1,0.53573275
0,4594,521,481,0,0.49786052,1,0.4731208
0,4595,521,493,0,0.53911597,1,0.49277377
0,4596,522,523,0,0.5308507,1,0.48237455
0,4597,522,524,0,0.5385705,1,0.4975167
0,4598,522,525,0,0.5166251,1,0.4967897
0,4599,522,526,0,0.5212666,1,0.5018089
0,4600,60,67,0,0.5594908,1,0.5563267
0,4601,60,77,0,0.567804,1,0.5708951
0,4602,60,83,0,0.57430553,1,0.5793742
0,4603,60,114,0,0.5781224,1,0.5829128
0,4604,60,115,0,0.5817006,1,0.5874776
0,4605,60,116,0,0.58453375,1,0.59094614
0,4606,60,61,0,0.5867058,1,0.5932272
0,4607,60,62,0,0.5888671,1,0.5959413
0,4608,60,63,0,0.5907436,1,0.59807473
0,4609,60,64,0,0.5923095,1,0.59966713
0,4610,60,65,0,0.5937039,1,0.6010463
0,4611,60,66,0,0.59491634,1,0.6021353
0,4612,60,68,0,0.59585714,1,0.6026464
0,4613,60,69,0,0.5624274,1,0.5878278
0,4614,60,70,0,0.5980178,1,0.6049074
0,4615,60,71,0,0.59898543,1,0.60590786
0,4616,72,73,0,0.5565939,1,0.54573065
0,4617,72,74,0,0.53331095,1,0.54665893
0,4618,72,75,0,0.5715792,1,0.56911236
0,4619,72,78,0,0.57559943,1,0.57325065
