evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.45096058,0,2,0,5.967098
0,streamspot:g180:n1103,0,0.488504,1,3,1,1.2998474
0,streamspot:g180:n1116,0,0.48702475,1,6,0,4.6501813
0,streamspot:g180:n1190,0,0.48702517,1,6,0,4.6502013
0,streamspot:g180:n1305,0,0.48850513,1,3,1,1.3000396
0,streamspot:g180:n1481,0,0.487026,1,6,0,4.650241
0,streamspot:g180:n1606,0,0.48850593,1,3,1,1.3001672
0,streamspot:g180:n1625,0,0.4870269,1,6,0,4.6502805
0,streamspot:g180:n1646,0,0.4885067,1,3,1,1.3002956
0,streamspot:g180:n2118,0,0.48702782,1,6,0,4.6503205
0,streamspot:g180:n2133,0,0.48878926,1,1,1,6.527157
0,streamspot:g180:n2134,0,0.4711012,1,2,0,6.4003286
0,streamspot:g180:n2189,0,0.48702827,1,6,0,4.65034
0,streamspot:g180:n2229,0,0.48702866,1,6,0,4.65036
0,streamspot:g180:n2268,0,0.48784375,1,3,1,1.3569615
0,streamspot:g180:n2283,0,0.45148143,0,2,0,6.013232
0,streamspot:g180:n2467,0,0.48687997,1,6,0,4.656281
0,streamspot:g180:n2544,0,0.48688036,1,6,0,4.656304
0,streamspot:g180:n2827,0,0.48688084,1,6,0,4.656326
0,streamspot:g180:n2840,0,0.4868813,1,6,0,4.6563487
0,streamspot:g180:n3123,0,0.48688173,1,6,0,4.656371
0,streamspot:g180:n3225,0,0.48340744,1,2,0,3.880426
0,streamspot:g180:n3306,0,0.4797996,1,2,0,5.7853436
0,streamspot:g180:n3310,0,0.4798001,1,2,0,5.7852564
0,streamspot:g180:n3639,0,0.4682866,1,2,0,6.5013466
0,streamspot:g180:n3653,0,0.48688218,1,6,0,4.6563935
0,streamspot:g180:n3694,0,0.483407,1,2,0,3.8805497
0,streamspot:g180:n3749,0,0.48784295,1,3,1,1.3568355
0,streamspot:g180:n3849,0,0.50599754,1,1,1,5.6802998
0,streamspot:g180:n402,0,0.48702127,1,6,0,4.6500216
0,streamspot:g180:n4175,0,0.48688343,1,6,0,4.656461
0,streamspot:g180:n424,0,0.4885016,1,3,1,1.2994627
0,streamspot:g180:n4460,0,0.4878441,1,3,1,1.3570242
0,streamspot:g180:n4469,0,0.48784456,1,3,1,1.3570869
0,streamspot:g180:n4529,0,0.5060008,1,1,1,5.6802845
0,streamspot:g180:n4535,0,0.47169718,1,3,1,6.3495884
0,streamspot:g180:n4546,0,0.47627562,1,3,1,6.44839
0,streamspot:g180:n4661,0,0.47627562,1,3,1,6.44839
0,streamspot:g180:n4672,0,0.47627562,1,3,1,6.44839
0,streamspot:g180:n4677,0,0.47787505,1,2,0,6.490675
