evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5868427,1,3,1,2.794971
0,streamspot:g180:n1103,0,0.52058077,0,7,1,5.2832623
0,streamspot:g180:n1116,0,0.5298888,1,7,1,3.9800694
0,streamspot:g180:n1190,0,0.52989185,1,7,1,3.9800324
0,streamspot:g180:n1305,0,0.52059,0,7,1,5.2829394
0,streamspot:g180:n1481,0,0.529898,1,7,1,3.9799588
0,streamspot:g180:n1606,0,0.5205961,0,7,1,5.282725
0,streamspot:g180:n1625,0,0.5299041,1,7,1,3.9798844
0,streamspot:g180:n1646,0,0.5206022,0,7,1,5.2825093
0,streamspot:g180:n2118,0,0.5299102,1,7,1,3.9798102
0,streamspot:g180:n2133,0,0.54457045,1,7,1,5.034967
0,streamspot:g180:n2134,0,0.5611659,1,2,0,3.692292
0,streamspot:g180:n2189,0,0.5299133,1,7,1,3.9797728
0,streamspot:g180:n2229,0,0.52991635,1,7,1,3.9797356
0,streamspot:g180:n2268,0,0.52063483,0,7,1,5.203027
0,streamspot:g180:n2283,0,0.5867261,1,3,1,2.9479752
0,streamspot:g180:n2467,0,0.5286037,0,7,1,4.0304794
0,streamspot:g180:n2544,0,0.5286067,0,7,1,4.03044
0,streamspot:g180:n2827,0,0.52860975,0,7,1,4.0304003
0,streamspot:g180:n2840,0,0.52861285,0,7,1,4.0303607
0,streamspot:g180:n3123,0,0.5286159,0,7,1,4.0303206
0,streamspot:g180:n3225,0,0.53576076,1,7,1,4.8357553
0,streamspot:g180:n3306,0,0.5435123,1,7,1,5.2190094
0,streamspot:g180:n3310,0,0.5435153,1,7,1,5.2188897
0,streamspot:g180:n3639,0,0.5683787,1,2,0,3.443511
0,streamspot:g180:n3653,0,0.528619,0,7,1,4.030281
0,streamspot:g180:n3694,0,0.5357577,1,7,1,4.835857
0,streamspot:g180:n3749,0,0.5206287,0,7,1,5.203231
0,streamspot:g180:n3849,0,0.48806384,0,4,0,6.5809035
0,streamspot:g180:n402,0,0.5298644,1,7,1,3.980365
0,streamspot:g180:n4175,0,0.5286282,0,7,1,4.030162
0,streamspot:g180:n424,0,0.5205624,0,7,1,5.283905
0,streamspot:g180:n4460,0,0.5206379,0,7,1,5.2029266
0,streamspot:g180:n4469,0,0.52064097,0,7,1,5.202825
0,streamspot:g180:n4529,0,0.48808223,0,4,0,6.5790586
0,streamspot:g180:n4535,0,0.6016293,1,2,0,4.1576777
0,streamspot:g180:n4546,0,0.5933619,1,2,0,4.0990443
0,streamspot:g180:n4661,0,0.5933619,1,2,0,4.0990443
0,streamspot:g180:n4672,0,0.5933619,1,2,0,4.0990443
0,streamspot:g180:n4677,0,0.54760283,1,7,1,5.040421
0,streamspot:g180:n4680,0,0.5486379,1,7,1,5.1897206
0,streamspot:g180:n4695,0,0.5476059,1,7,1,5.040335
0,streamspot:g180:n4711,0,0.54864097,1,7,1,5.1896234
0,streamspot:g180:n4757,0,0.5286435,0,7,1,4.029963
0,streamspot:g180:n4836,0,0.5796965,1,2,0,2.951826
0,streamspot:g180:n5012,0,0.5283807,0,7,1,3.6151588
0,streamspot:g180:n5042,0,0.5283824,0,7,1,3.6150625
0,streamspot:g180:n5375,0,0.52838415,0,7,1,3.614966
0,streamspot:g180:n5571,0,0.52838594,0,7,1,3.6148694
0,streamspot:g180:n5867,0,0.548644,1,7,1,5.189526
0,streamspot:g180:n5960,0,0.5933619,1,2,0,4.0990443
0,streamspot:g180:n6074,0,0.5286465,0,7,1,4.0299234
0,streamspot:g180:n6478,0,0.52864957,0,7,1,4.0298834
0,streamspot:g180:n6528,0,0.5286526,0,7,1,4.029844
0,streamspot:g180:n6667,0,0.52767825,0,2,0,4.972988
0,streamspot:g180:n789,0,0.52056545,0,7,1,5.2837973
0,streamspot:g180:n848,0,0.52987355,1,7,1,3.9802547
0,streamspot:g180:n875,0,0.5205716,0,7,1,5.2835836
0,streamspot:g180:n954,0,0.5298796,1,7,1,3.9801803
0,streamspot:g180:n964,0,0.5298827,1,7,1,3.980143
0,streamspot:g191:n0,0,0.5860485,1,3,1,2.8056788
0,streamspot:g191:n1166,0,0.53006715,1,7,1,4.079513
0,streamspot:g191:n1174,0,0.5300702,1,7,1,4.07947
0,streamspot:g191:n1197,0,0.5300732,1,7,1,4.0794272
0,streamspot:g191:n1282,0,0.5300763,1,7,1,4.0793843
0,streamspot:g191:n1371,0,0.53007936,1,7,1,4.079341
0,streamspot:g191:n1487,0,0.5300824,1,7,1,4.0792975
0,streamspot:g191:n167,0,0.5300488,1,7,1,4.0797715
0,streamspot:g191:n1695,0,0.5300855,1,7,1,4.079255
0,streamspot:g191:n1701,0,0.5215965,0,7,1,5.3419433
0,streamspot:g191:n1787,0,0.5300916,1,7,1,4.079168
0,streamspot:g191:n1832,0,0.5300947,1,7,1,4.079125
0,streamspot:g191:n2283,0,0.5872034,1,3,1,2.790022
0,streamspot:g191:n2294,0,0.5294408,0,7,1,3.938399
0,streamspot:g191:n2342,0,0.5197153,0,7,1,5.2650476
0,streamspot:g191:n2404,0,0.52944696,0,7,1,3.9383352
0,streamspot:g191:n2472,0,0.5329044,1,7,1,4.4517198
0,streamspot:g191:n267,0,0.5300518,1,7,1,4.079728
0,streamspot:g191:n2808,0,0.52945,0,7,1,3.9383037
0,streamspot:g191:n2849,0,0.52945304,0,7,1,3.9382718
0,streamspot:g191:n3065,0,0.52945614,0,7,1,3.9382398
0,streamspot:g191:n3125,0,0.5294592,0,7,1,3.9382079
0,streamspot:g191:n3153,0,0.5294622,0,7,1,3.9381764
0,streamspot:g191:n322,0,0.53005487,1,7,1,4.079685
0,streamspot:g191:n3240,0,0.5329074,1,7,1,4.451647
0,streamspot:g191:n3269,0,0.5294653,0,7,1,3.9381444
0,streamspot:g191:n3347,0,0.5683787,1,2,0,3.443511
0,streamspot:g191:n3420,0,0.5432045,1,7,1,5.231088
0,streamspot:g191:n3427,0,0.5432075,1,7,1,5.230969
0,streamspot:g191:n3602,0,0.53291047,1,7,1,4.451575
0,streamspot:g191:n4003,0,0.52946836,0,7,1,3.938112
0,streamspot:g191:n4136,0,0.5520455,1,7,1,4.4524317
0,streamspot:g191:n4446,0,0.5197429,0,7,1,5.2641196
0,streamspot:g191:n4484,0,0.51974595,0,7,1,5.2640176
0,streamspot:g191:n4662,0,0.5933619,1,2,0,4.0990443
0,streamspot:g191:n4680,0,0.54832464,1,7,1,5.1997204
0,streamspot:g191:n4693,0,0.52947754,0,7,1,3.9380162
0,streamspot:g191:n4841,0,0.5829355,1,3,1,2.846
0,streamspot:g191:n5135,0,0.52590126,0,7,1,3.0527558
0,streamspot:g191:n5307,0,0.525903,0,7,1,3.0526943
0,streamspot:g191:n5381,0,0.5259048,0,7,1,3.0526323
0,streamspot:g191:n5447,0,0.52590656,0,7,1,3.0525708
0,streamspot:g191:n5474,0,0.52590823,0,7,1,3.0525088
0,streamspot:g191:n5528,0,0.52591,0,7,1,3.052447
0,streamspot:g191:n5553,0,0.5259118,0,7,1,3.0523846
0,streamspot:g191:n5905,0,0.5933619,1,2,0,4.0990443
0,streamspot:g191:n5913,0,0.5933619,1,2,0,4.0990443
0,streamspot:g191:n5996,0,0.5483612,1,7,1,5.1985636
0,streamspot:g191:n6190,0,0.52948064,0,7,1,3.9379845
0,streamspot:g191:n6318,0,0.5294837,0,7,1,3.9379525
0,streamspot:g191:n6456,0,0.5294867,0,7,1,3.9379206
0,streamspot:g191:n6482,0,0.52948976,0,7,1,3.9378881
0,streamspot:g191:n6519,0,0.52949286,0,7,1,3.9378562
0,streamspot:g191:n6640,0,0.5294959,0,7,1,3.9378238
0,streamspot:g191:n841,0,0.53005797,1,7,1,4.079643
0,streamspot:g191:n884,0,0.530061,1,7,1,4.0795994
0,streamspot:g191:n968,0,0.53006405,1,7,1,4.0795565
0,streamspot:g321:n0,1,0.58413094,1,3,1,2.8309124
0,streamspot:g321:n1186,1,0.5324884,1,7,1,4.289595
0,streamspot:g321:n1255,1,0.53249145,1,7,1,4.289531
0,streamspot:g321:n1327,1,0.5324945,1,7,1,4.2894683
0,streamspot:g321:n1330,1,0.52540785,0,7,1,5.3867936
0,streamspot:g321:n1703,1,0.5325006,1,7,1,4.289341
0,streamspot:g321:n1789,1,0.53250366,1,7,1,4.289278
0,streamspot:g321:n2169,1,0.5325067,1,7,1,4.289214
0,streamspot:g321:n2283,1,0.5796965,1,2,0,2.951826
0,streamspot:g321:n2298,1,0.54779065,1,7,1,5.317128
0,streamspot:g321:n2308,1,0.534563,1,7,1,4.6173077
0,streamspot:g321:n2310,1,0.53456604,1,7,1,4.61722
0,streamspot:g321:n2373,1,0.5331353,1,7,1,3.9780352
0,streamspot:g321:n2596,1,0.5331384,1,7,1,3.977993
0,streamspot:g321:n2663,1,0.53314143,1,7,1,3.97795
0,streamspot:g321:n2753,1,0.5331445,1,7,1,3.9779084
0,streamspot:g321:n2757,1,0.5331476,1,7,1,3.977866
0,streamspot:g321:n2793,1,0.5331506,1,7,1,3.9778233
0,streamspot:g321:n2830,1,0.54630023,1,7,1,4.478353
0,streamspot:g321:n2878,1,0.53315365,1,7,1,3.977781
0,streamspot:g321:n2931,1,0.53315675,1,7,1,3.9777386
0,streamspot:g321:n3059,1,0.5331598,1,7,1,3.9776964
0,streamspot:g321:n3083,1,0.53316283,1,7,1,3.9776537
0,streamspot:g321:n3254,1,0.5331659,1,7,1,3.9776108
0,streamspot:g321:n3347,1,0.5611659,1,2,0,3.692292
0,streamspot:g321:n3576,1,0.533169,1,7,1,3.9775686
0,streamspot:g321:n3746,1,0.5477085,1,7,1,5.320369
0,streamspot:g321:n379,1,0.52538335,0,7,1,5.3878007
0,streamspot:g321:n381,1,0.5324761,1,7,1,4.2898493
0,streamspot:g321:n400,1,0.53247917,1,7,1,4.289786
0,streamspot:g321:n4192,1,0.4983278,0,4,0,6.4290023
0,streamspot:g321:n4782,1,0.53596234,1,7,1,4.8290677
0,streamspot:g321:n4835,1,0.5814983,1,2,0,2.8815978
0,streamspot:g321:n4907,1,0.52723783,0,7,1,3.2887175
0,streamspot:g321:n5203,1,0.52723956,0,7,1,3.2886405
0,streamspot:g321:n5289,1,0.52724135,0,7,1,3.288564
0,streamspot:g321:n5382,1,0.5272431,0,7,1,3.2884867
0,streamspot:g321:n5735,1,0.52724487,0,7,1,3.2884102
0,streamspot:g321:n6029,1,0.53317505,1,7,1,3.977484
0,streamspot:g321:n6144,1,0.53596544,1,7,1,4.8289657
0,streamspot:g321:n6154,1,0.5359685,1,7,1,4.828864
0,streamspot:g321:n6172,1,0.5359715,1,7,1,4.828762
0,streamspot:g321:n6354,1,0.53317815,1,7,1,3.9774413
0,streamspot:g321:n6588,1,0.5841857,1,2,0,2.8903935
0,streamspot:g321:n6729,1,0.5611659,1,2,0,3.692292
0,streamspot:g321:n675,1,0.53248227,1,7,1,4.2897224
0,streamspot:g321:n6771,1,0.5611659,1,2,0,3.692292
0,streamspot:g321:n6781,1,0.5611659,1,2,0,3.692292
0,streamspot:g321:n685,1,0.5324853,1,7,1,4.289658
0,streamspot:g321:n7403,1,0.5477876,1,7,1,5.317249
0,streamspot:g321:n7611,1,0.533172,1,7,1,3.9775262
0,streamspot:g321:n7852,1,0.57572734,1,2,0,3.2699184
0,streamspot:g321:n7869,1,0.5331812,1,7,1,3.9773989
0,streamspot:g321:n8090,1,0.49309006,0,7,1,4.9477386
0,streamspot:g321:n8336,1,0.49309185,0,7,1,4.947636
0,streamspot:g321:n8527,1,0.4930936,0,7,1,4.9475327
0,streamspot:g321:n8825,1,0.4930954,0,7,1,4.9474297
0,streamspot:g321:n9,1,0.53595626,1,7,1,4.8292704
0,streamspot:g333:n0,1,0.57807565,1,2,0,3.1606352
0,streamspot:g333:n1293,1,0.53889906,1,7,1,4.697991
0,streamspot:g333:n164,1,0.5388899,1,7,1,4.6982794
0,streamspot:g333:n1779,1,0.5389021,1,7,1,4.697895
0,streamspot:g333:n2283,1,0.5846609,1,3,1,2.8240464
0,streamspot:g333:n2302,1,0.5419684,1,7,1,5.081091
0,streamspot:g333:n2400,1,0.5322966,1,7,1,4.224273
0,streamspot:g333:n2431,1,0.53229964,1,7,1,4.2242126
0,streamspot:g333:n2493,1,0.53237605,1,7,1,4.222704
0,streamspot:g333:n2497,1,0.53237915,1,7,1,4.2226434
0,streamspot:g333:n2581,1,0.5323822,1,7,1,4.2225823
0,streamspot:g333:n2757,1,0.53238523,1,7,1,4.222522
0,streamspot:g333:n2824,1,0.5323027,1,7,1,4.2241526
0,streamspot:g333:n2922,1,0.5323058,1,7,1,4.224092
0,streamspot:g333:n2942,1,0.5323088,1,7,1,4.224032
0,streamspot:g333:n3130,1,0.53239137,1,7,1,4.222401
0,streamspot:g333:n3165,1,0.5323944,1,7,1,4.2223406
0,streamspot:g333:n3210,1,0.53231186,1,7,1,4.223972
0,streamspot:g333:n3232,1,0.54197145,1,7,1,5.0809736
0,streamspot:g333:n3233,1,0.5323149,1,7,1,4.223912
0,streamspot:g333:n3284,1,0.532318,1,7,1,4.223851
0,streamspot:g333:n3347,1,0.57713854,1,2,0,3.0475426
0,streamspot:g333:n3533,1,0.5382438,1,7,1,5.07357
0,streamspot:g333:n3558,1,0.54197454,1,7,1,5.0808554
0,streamspot:g333:n3639,1,0.5729498,1,2,0,3.3447404
0,streamspot:g333:n3667,1,0.54809487,1,7,1,5.3050766
0,streamspot:g333:n3769,1,0.5382072,1,7,1,5.0749836
0,streamspot:g333:n3809,1,0.5382102,1,7,1,5.074866
0,streamspot:g333:n3813,1,0.53821325,1,7,1,5.0747476
0,streamspot:g333:n3821,1,0.5363856,1,7,1,5.5458393
0,streamspot:g333:n3846,1,0.5249245,0,7,1,5.3534703
0,streamspot:g333:n4001,1,0.53239745,1,7,1,4.2222795
0,streamspot:g333:n4452,1,0.5248449,0,7,1,5.3566847
0,streamspot:g333:n4491,1,0.5323241,1,7,1,4.22373
