evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.4477139,0,3,1,5.597478
0,streamspot:g180:n1103,0,0.48483267,1,6,0,4.6329856
0,streamspot:g180:n1116,0,0.48483306,1,6,0,4.6329975
0,streamspot:g180:n1190,0,0.48483348,1,6,0,4.63301
0,streamspot:g180:n1305,0,0.4848338,1,6,0,4.633023
0,streamspot:g180:n1481,0,0.4848342,1,6,0,4.633034
0,streamspot:g180:n1606,0,0.48483458,1,6,0,4.633046
0,streamspot:g180:n1625,0,0.4848349,1,6,0,4.633059
0,streamspot:g180:n1646,0,0.48483533,1,6,0,4.633071
0,streamspot:g180:n2118,0,0.4848357,1,6,0,4.633083
0,streamspot:g180:n2133,0,0.48057348,1,2,0,3.7084162
0,streamspot:g180:n2134,0,0.47183132,1,2,0,4.4018645
0,streamspot:g180:n2189,0,0.48483604,1,6,0,4.633095
0,streamspot:g180:n2229,0,0.48483643,1,6,0,4.6331067
0,streamspot:g180:n2268,0,0.4845608,1,7,1,4.390616
0,streamspot:g180:n2283,0,0.44834736,0,3,1,5.5673513
0,streamspot:g180:n2467,0,0.48455745,1,7,1,4.389645
0,streamspot:g180:n2544,0,0.48455778,1,7,1,4.389753
0,streamspot:g180:n2827,0,0.48455817,1,7,1,4.389861
0,streamspot:g180:n2840,0,0.48455855,1,7,1,4.389969
0,streamspot:g180:n3123,0,0.48455888,1,7,1,4.3900776
0,streamspot:g180:n3225,0,0.48460966,1,2,0,4.1648555
0,streamspot:g180:n3306,0,0.48155797,1,2,0,3.7785964
0,streamspot:g180:n3310,0,0.48155835,1,2,0,3.7785118
0,streamspot:g180:n3639,0,0.46702188,1,2,0,4.573421
0,streamspot:g180:n3653,0,0.4845593,1,7,1,4.390186
0,streamspot:g180:n3694,0,0.48460928,1,2,0,4.164988
0,streamspot:g180:n3749,0,0.48456,1,7,1,4.390401
0,streamspot:g180:n3849,0,0.48455968,1,7,1,4.390292
0,streamspot:g180:n402,0,0.4848301,1,6,0,4.6328993
0,streamspot:g180:n4175,0,0.4845604,1,7,1,4.390508
0,streamspot:g180:n424,0,0.48483044,1,6,0,4.632912
0,streamspot:g180:n4460,0,0.48456115,1,7,1,4.390724
0,streamspot:g180:n4469,0,0.48456153,1,7,1,4.3908334
0,streamspot:g180:n4529,0,0.48456192,1,7,1,4.3909397
0,streamspot:g180:n4535,0,0.47033104,1,3,1,4.661697
0,streamspot:g180:n4546,0,0.47542134,1,3,1,4.3146753
0,streamspot:g180:n4661,0,0.47542134,1,3,1,4.3146753
0,streamspot:g180:n4672,0,0.47542134,1,3,1,4.3146753
0,streamspot:g180:n4677,0,0.48118323,1,2,0,4.4733486
0,streamspot:g180:n4680,0,0.48052904,1,2,0,4.2505236
0,streamspot:g180:n4695,0,0.48118362,1,2,0,4.4732533
0,streamspot:g180:n4711,0,0.48052943,1,2,0,4.2504516
0,streamspot:g180:n4757,0,0.48456225,1,7,1,4.3910484
0,streamspot:g180:n4836,0,0.45725533,1,3,1,5.0769067
0,streamspot:g180:n5012,0,0.4886738,1,3,1,3.5735028
0,streamspot:g180:n5042,0,0.48867393,1,3,1,3.5735934
0,streamspot:g180:n5375,0,0.48867399,1,3,1,3.5736833
0,streamspot:g180:n5571,0,0.48867404,1,3,1,3.5737727
0,streamspot:g180:n5867,0,0.48052976,1,2,0,4.2503796
0,streamspot:g180:n5960,0,0.47542134,1,3,1,4.3146753
0,streamspot:g180:n6074,0,0.48456264,1,7,1,4.391156
0,streamspot:g180:n6478,0,0.48456302,1,7,1,4.391263
0,streamspot:g180:n6528,0,0.48456338,1,7,1,4.3913717
0,streamspot:g180:n6667,0,0.48391566,1,3,1,3.3469431
0,streamspot:g180:n789,0,0.48483083,1,6,0,4.6329246
0,streamspot:g180:n848,0,0.4848312,1,6,0,4.6329365
0,streamspot:g180:n875,0,0.48483157,1,6,0,4.632948
0,streamspot:g180:n954,0,0.48483196,1,6,0,4.632961
0,streamspot:g180:n964,0,0.48483235,1,6,0,4.632973
0,streamspot:g191:n0,0,0.4488069,0,3,1,5.555882
0,streamspot:g191:n1166,0,0.4847241,1,7,1,4.501404
0,streamspot:g191:n1174,0,0.4847245,1,7,1,4.50151
0,streamspot:g191:n1197,0,0.48472488,1,7,1,4.501615
0,streamspot:g191:n1282,0,0.4847252,1,7,1,4.5017204
0,streamspot:g191:n1371,0,0.4847256,1,7,1,4.501826
0,streamspot:g191:n1487,0,0.484726,1,7,1,4.5019307
0,streamspot:g191:n167,0,0.48472184,1,7,1,4.5007715
0,streamspot:g191:n1695,0,0.48472634,1,7,1,4.5020375
0,streamspot:g191:n1701,0,0.48472673,1,7,1,4.502143
0,streamspot:g191:n1787,0,0.4847271,1,7,1,4.5022492
0,streamspot:g191:n1832,0,0.48472744,1,7,1,4.502353
0,streamspot:g191:n2283,0,0.44720715,0,3,1,5.6156216
0,streamspot:g191:n2294,0,0.48482046,1,6,0,4.7037206
0,streamspot:g191:n2342,0,0.4848208,1,6,0,4.7037315
0,streamspot:g191:n2404,0,0.4848212,1,6,0,4.703742
0,streamspot:g191:n2472,0,0.48453125,1,7,1,4.2656116
0,streamspot:g191:n267,0,0.48472226,1,7,1,4.5008764
0,streamspot:g191:n2808,0,0.4848216,1,6,0,4.703754
0,streamspot:g191:n2849,0,0.48482192,1,6,0,4.703764
0,streamspot:g191:n3065,0,0.4848223,1,6,0,4.703775
0,streamspot:g191:n3125,0,0.4848227,1,6,0,4.7037854
0,streamspot:g191:n3153,0,0.48482305,1,6,0,4.703797
0,streamspot:g191:n322,0,0.48472264,1,7,1,4.5009823
0,streamspot:g191:n3240,0,0.48453164,1,7,1,4.2657285
0,streamspot:g191:n3269,0,0.48482344,1,6,0,4.7038064
0,streamspot:g191:n3347,0,0.46702188,1,2,0,4.573421
0,streamspot:g191:n3420,0,0.48152098,1,2,0,3.7871568
0,streamspot:g191:n3427,0,0.48152137,1,2,0,3.7870722
0,streamspot:g191:n3602,0,0.48453203,1,7,1,4.2658467
0,streamspot:g191:n4003,0,0.48482382,1,6,0,4.703818
0,streamspot:g191:n4136,0,0.48049504,1,2,0,4.2571206
0,streamspot:g191:n4446,0,0.48482415,1,6,0,4.7038283
0,streamspot:g191:n4484,0,0.48482457,1,6,0,4.7038393
0,streamspot:g191:n4662,0,0.47542134,1,3,1,4.3146753
0,streamspot:g191:n4680,0,0.48049095,1,2,0,4.2579083
0,streamspot:g191:n4693,0,0.48482496,1,6,0,4.70385
0,streamspot:g191:n4841,0,0.45300975,1,3,1,5.358357
0,streamspot:g191:n5135,0,0.48865595,1,3,1,3.6553454
0,streamspot:g191:n5307,0,0.48865604,1,3,1,3.6554298
0,streamspot:g191:n5381,0,0.4886561,1,3,1,3.6555116
0,streamspot:g191:n5447,0,0.48865616,1,3,1,3.655594
0,streamspot:g191:n5474,0,0.48865628,1,3,1,3.6556768
0,streamspot:g191:n5528,0,0.48865634,1,3,1,3.6557598
0,streamspot:g191:n5553,0,0.4886564,1,3,1,3.6558423
0,streamspot:g191:n5905,0,0.47542134,1,3,1,4.3146753
0,streamspot:g191:n5913,0,0.47542134,1,3,1,4.3146753
0,streamspot:g191:n5996,0,0.48049542,1,2,0,4.257049
0,streamspot:g191:n6190,0,0.48482528,1,6,0,4.703861
0,streamspot:g191:n6318,0,0.48482567,1,6,0,4.7038717
