evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.55935365,1,0.50085026
0,4501,531,574,0,0.60880303,1,0.5302263
0,4502,531,584,0,0.5644118,1,0.50166845
0,4503,531,588,0,0.5651511,1,0.50142294
0,4504,531,532,0,0.5651146,1,0.5009416
0,4505,531,533,0,0.5644101,1,0.50056237
0,4506,531,534,0,0.56426275,1,0.5005953
0,4507,531,535,0,0.5638325,1,0.50039065
0,4508,531,536,0,0.5636356,1,0.5004601
0,4509,531,537,0,0.6115792,1,0.5333631
0,4510,538,539,0,0.5307387,1,0.52416766
0,4511,540,542,0,0.5966799,1,0.52299416
0,4512,540,543,0,0.55833757,1,0.49709833
0,4513,540,545,0,0.5591577,1,0.4964965
0,4514,540,546,0,0.5592858,1,0.496745
0,4515,540,548,0,0.5584786,1,0.496321
0,4516,540,550,0,0.5575784,1,0.49579164
0,4517,540,560,0,0.5549108,1,0.49386582
0,4518,540,561,0,0.6023908,1,0.52505064
0,4519,540,568,0,0.5520952,1,0.49192956
0,4520,540,569,0,0.5520468,1,0.49200034
0,4521,540,570,0,0.55107814,1,0.4913492
0,4522,540,571,0,0.5509718,1,0.4913602
0,4523,553,554,0,0.52281106,1,0.57391554
0,4524,562,563,0,0.5197417,1,0.52186733
0,4525,562,564,0,0.5191235,1,0.52077836
0,4526,562,565,0,0.5157265,1,0.5194991
0,4527,566,586,0,0.56294084,1,0.5393481
0,4528,573,541,0,0.54120064,1,0.48138842
0,4529,573,544,0,0.54103535,1,0.48213604
0,4530,573,547,0,0.5396121,1,0.48139077
0,4531,573,549,0,0.5387786,1,0.4810049
0,4532,573,551,0,0.5377949,1,0.48045087
0,4533,573,552,0,0.5373356,1,0.48026797
0,4534,573,555,0,0.5778761,1,0.5092306
0,4535,573,556,0,0.5772656,1,0.5096816
0,4536,573,557,0,0.57646704,1,0.51014674
0,4537,573,585,0,0.5358608,1,0.47963846
0,4538,573,558,0,0.5748685,1,0.5108395
0,4539,573,567,0,0.5356275,1,0.47965282
0,4540,573,559,0,0.5502125,1,0.5539105
0,4541,573,587,0,0.532446,1,0.4773747
0,4542,576,575,0,0.56231457,1,0.49549502
0,4543,576,577,0,0.5281552,1,0.47208795
0,4544,576,578,0,0.5279917,1,0.47231504
0,4545,576,579,0,0.52778316,1,0.4724118
0,4546,576,580,0,0.52716863,1,0.47214448
0,4547,576,581,0,0.5652331,1,0.5003902
0,4548,576,582,0,0.564447,1,0.5012318
0,4549,576,583,0,0.5629614,1,0.50169015
0,4550,471,486,0,0.6013949,1,0.52916604
0,4551,471,487,0,0.60830957,1,0.5313265
0,4552,471,490,0,0.5636755,1,0.5026327
0,4553,471,509,0,0.5642438,1,0.50220203
0,4554,471,513,0,0.61278474,1,0.5335696
0,4555,471,472,0,0.5633101,1,0.5011437
0,4556,471,473,0,0.5626234,1,0.5007569
