evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5622033,1,0.5298511
0,4501,531,574,0,0.60058695,1,0.53815264
0,4502,531,584,0,0.5770591,1,0.5290626
0,4503,531,588,0,0.57948464,1,0.5284212
0,4504,531,532,0,0.5797416,1,0.527804
0,4505,531,533,0,0.5796748,1,0.5274207
0,4506,531,534,0,0.5803412,1,0.52729666
0,4507,531,535,0,0.5804419,1,0.52709574
0,4508,531,536,0,0.5808274,1,0.52697855
0,4509,531,537,0,0.59884393,1,0.5388195
0,4510,538,539,0,0.52657706,1,0.5780039
0,4511,540,542,0,0.5739012,1,0.5411594
0,4512,540,543,0,0.56118214,1,0.5277858
0,4513,540,545,0,0.564002,1,0.52690625
0,4514,540,546,0,0.56765425,1,0.5265582
0,4515,540,548,0,0.568977,1,0.52604014
0,4516,540,550,0,0.56957173,1,0.52558815
0,4517,540,560,0,0.566208,1,0.52466726
0,4518,540,561,0,0.57898396,1,0.53577244
0,4519,540,568,0,0.56319743,1,0.5236586
0,4520,540,569,0,0.5637571,1,0.5235963
0,4521,540,570,0,0.56278604,1,0.52324975
0,4522,540,571,0,0.5631503,1,0.52318054
0,4523,553,554,0,0.52321774,1,0.48432592
0,4524,562,563,0,0.50692,1,0.57536787
0,4525,562,564,0,0.51297253,1,0.5763345
0,4526,562,565,0,0.5106147,1,0.57544374
0,4527,566,586,0,0.48438442,1,0.5489399
0,4528,573,541,0,0.50891805,1,0.5246438
0,4529,573,544,0,0.5192741,1,0.52321225
0,4530,573,547,0,0.52213687,1,0.5219353
0,4531,573,549,0,0.5246228,1,0.52100134
0,4532,573,551,0,0.5257519,1,0.5204296
0,4533,573,552,0,0.52752745,1,0.5200735
0,4534,573,555,0,0.5362245,1,0.53487074
0,4535,573,556,0,0.53664625,1,0.5347517
0,4536,573,557,0,0.5370657,1,0.5348413
0,4537,573,585,0,0.5321523,1,0.5202214
0,4538,573,558,0,0.53745174,1,0.5358233
0,4539,573,567,0,0.5345636,1,0.52048916
0,4540,573,559,0,0.50829893,1,0.5560047
0,4541,573,587,0,0.5294014,1,0.52039045
0,4542,576,575,0,0.48855075,1,0.54632705
