evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5252218,1,6,0,4.761573
0,streamspot:g180:n1103,0,0.52477074,1,6,0,4.604102
0,streamspot:g180:n1116,0,0.53196436,1,6,0,5.207123
0,streamspot:g180:n1190,0,0.5319638,1,6,0,5.206841
0,streamspot:g180:n1305,0,0.5247692,1,6,0,4.603367
0,streamspot:g180:n1481,0,0.53196275,1,6,0,5.206277
0,streamspot:g180:n1606,0,0.5247681,1,6,0,4.6028776
0,streamspot:g180:n1625,0,0.5319617,1,6,0,5.2057133
0,streamspot:g180:n1646,0,0.5247671,1,6,0,4.6023874
0,streamspot:g180:n2118,0,0.5319606,1,6,0,5.20515
0,streamspot:g180:n2133,0,0.52705425,1,6,0,5.3694897
0,streamspot:g180:n2134,0,0.507476,1,6,0,4.3146954
0,streamspot:g180:n2189,0,0.53196007,1,6,0,5.204868
0,streamspot:g180:n2229,0,0.53195953,1,6,0,5.2045856
0,streamspot:g180:n2268,0,0.52482873,1,6,0,4.6454086
0,streamspot:g180:n2283,0,0.5221893,1,6,0,4.439757
0,streamspot:g180:n2467,0,0.53145856,1,6,0,5.260571
0,streamspot:g180:n2544,0,0.531458,1,6,0,5.2602873
0,streamspot:g180:n2827,0,0.5314575,1,6,0,5.260003
0,streamspot:g180:n2840,0,0.53145695,1,6,0,5.259719
0,streamspot:g180:n3123,0,0.5314564,1,6,0,5.259434
0,streamspot:g180:n3225,0,0.5322295,1,6,0,4.962816
0,streamspot:g180:n3306,0,0.530275,1,6,0,5.116584
0,streamspot:g180:n3310,0,0.5302745,1,6,0,5.1163187
0,streamspot:g180:n3639,0,0.5113268,1,6,0,3.9826415
0,streamspot:g180:n3653,0,0.5314559,1,6,0,5.25915
0,streamspot:g180:n3694,0,0.53223,1,6,0,4.963085
0,streamspot:g180:n3749,0,0.52482975,1,6,0,4.645898
0,streamspot:g180:n3849,0,0.52942055,1,6,0,7.1216803
0,streamspot:g180:n402,0,0.53196865,1,6,0,5.209378
0,streamspot:g180:n4175,0,0.5314543,1,6,0,5.258297
0,streamspot:g180:n424,0,0.5247739,1,6,0,4.605572
0,streamspot:g180:n4460,0,0.5248282,1,6,0,4.6451626
0,streamspot:g180:n4469,0,0.52482766,1,6,0,4.644918
0,streamspot:g180:n4529,0,0.5294173,1,6,0,7.120013
0,streamspot:g180:n4535,0,0.51616323,1,6,0,6.630796
0,streamspot:g180:n4546,0,0.50973064,1,6,0,6.3689566
0,streamspot:g180:n4661,0,0.50973064,1,6,0,6.3689566
0,streamspot:g180:n4672,0,0.50973064,1,6,0,6.3689566
0,streamspot:g180:n4677,0,0.5277038,1,6,0,4.8650274
0,streamspot:g180:n4680,0,0.5247425,1,6,0,5.483032
0,streamspot:g180:n4695,0,0.5277033,1,6,0,4.8647585
0,streamspot:g180:n4711,0,0.52474195,1,6,0,5.4827466
0,streamspot:g180:n4757,0,0.53145164,1,6,0,5.256874
0,streamspot:g180:n4836,0,0.51687825,1,6,0,4.020957
0,streamspot:g180:n5012,0,0.52402174,1,6,0,5.5149803
0,streamspot:g180:n5042,0,0.524022,1,6,0,5.514922
0,streamspot:g180:n5375,0,0.5240223,1,6,0,5.5148606
0,streamspot:g180:n5571,0,0.5240225,1,6,0,5.5148
0,streamspot:g180:n5867,0,0.5247415,1,6,0,5.482462
0,streamspot:g180:n5960,0,0.50973064,1,6,0,6.3689566
0,streamspot:g180:n6074,0,0.5314511,1,6,0,5.25659
0,streamspot:g180:n6478,0,0.53145057,1,6,0,5.256306
0,streamspot:g180:n6528,0,0.53145003,1,6,0,5.256021
0,streamspot:g180:n6667,0,0.51562697,1,6,0,5.3073697
0,streamspot:g180:n789,0,0.52477336,1,6,0,4.6053267
0,streamspot:g180:n848,0,0.53196704,1,6,0,5.208533
0,streamspot:g180:n875,0,0.5247723,1,6,0,4.6048365
0,streamspot:g180:n954,0,0.531966,1,6,0,5.2079687
0,streamspot:g180:n964,0,0.53196543,1,6,0,5.2076864
0,streamspot:g191:n0,0,0.524472,1,6,0,4.7209897
0,streamspot:g191:n1166,0,0.5320678,1,6,0,5.224222
0,streamspot:g191:n1174,0,0.53206724,1,6,0,5.223941
0,streamspot:g191:n1197,0,0.5320667,1,6,0,5.22366
0,streamspot:g191:n1282,0,0.53206617,1,6,0,5.223378
0,streamspot:g191:n1371,0,0.53206563,1,6,0,5.2230964
0,streamspot:g191:n1487,0,0.53206503,1,6,0,5.2228146
0,streamspot:g191:n167,0,0.532071,1,6,0,5.2259116
0,streamspot:g191:n1695,0,0.5320645,1,6,0,5.222533
0,streamspot:g191:n1701,0,0.52539843,1,6,0,4.713236
0,streamspot:g191:n1787,0,0.5320634,1,6,0,5.22197
0,streamspot:g191:n1832,0,0.5320629,1,6,0,5.2216883
0,streamspot:g191:n2283,0,0.525567,1,6,0,4.7791004
0,streamspot:g191:n2294,0,0.53199166,1,6,0,5.2376184
0,streamspot:g191:n2342,0,0.52454644,1,6,0,4.5852447
0,streamspot:g191:n2404,0,0.5319906,1,6,0,5.2370567
0,streamspot:g191:n2472,0,0.5323,1,6,0,5.1345334
0,streamspot:g191:n267,0,0.53207046,1,6,0,5.225632
0,streamspot:g191:n2808,0,0.53199005,1,6,0,5.2367764
0,streamspot:g191:n2849,0,0.5319895,1,6,0,5.236495
0,streamspot:g191:n3065,0,0.531989,1,6,0,5.2362137
0,streamspot:g191:n3125,0,0.53198844,1,6,0,5.235932
0,streamspot:g191:n3153,0,0.5319879,1,6,0,5.235651
0,streamspot:g191:n322,0,0.5320699,1,6,0,5.225349
0,streamspot:g191:n3240,0,0.5322995,1,6,0,5.134255
0,streamspot:g191:n3269,0,0.53198737,1,6,0,5.2353687
0,streamspot:g191:n3347,0,0.5113268,1,6,0,3.9826415
0,streamspot:g191:n3420,0,0.53032887,1,6,0,5.143315
0,streamspot:g191:n3427,0,0.53032833,1,6,0,5.1430507
0,streamspot:g191:n3602,0,0.532299,1,6,0,5.133977
0,streamspot:g191:n4003,0,0.53198683,1,6,0,5.235089
0,streamspot:g191:n4136,0,0.5241572,1,6,0,5.876319
0,streamspot:g191:n4446,0,0.5245418,1,6,0,4.5830536
0,streamspot:g191:n4484,0,0.52454126,1,6,0,4.582809
0,streamspot:g191:n4662,0,0.50973064,1,6,0,6.3689566
0,streamspot:g191:n4680,0,0.5247964,1,6,0,5.5123625
0,streamspot:g191:n4693,0,0.5319852,1,6,0,5.2342453
0,streamspot:g191:n4841,0,0.52094626,1,6,0,4.466131
0,streamspot:g191:n5135,0,0.5248146,1,6,0,5.4844756
0,streamspot:g191:n5307,0,0.52481484,1,6,0,5.4844193
0,streamspot:g191:n5381,0,0.5248151,1,6,0,5.4843616
0,streamspot:g191:n5447,0,0.5248154,1,6,0,5.484306
0,streamspot:g191:n5474,0,0.5248156,1,6,0,5.4842486
0,streamspot:g191:n5528,0,0.5248159,1,6,0,5.4841924
0,streamspot:g191:n5553,0,0.52481616,1,6,0,5.4841347
0,streamspot:g191:n5905,0,0.50973064,1,6,0,6.3689566
0,streamspot:g191:n5913,0,0.50973064,1,6,0,6.3689566
0,streamspot:g191:n5996,0,0.5247901,1,6,0,5.508946
0,streamspot:g191:n6190,0,0.5319847,1,6,0,5.233964
0,streamspot:g191:n6318,0,0.53198415,1,6,0,5.233683
0,streamspot:g191:n6456,0,0.5319836,1,6,0,5.233402
0,streamspot:g191:n6482,0,0.5319831,1,6,0,5.233121
0,streamspot:g191:n6519,0,0.53198254,1,6,0,5.232839
0,streamspot:g191:n6640,0,0.531982,1,6,0,5.2325587
0,streamspot:g191:n841,0,0.5320694,1,6,0,5.2250676
0,streamspot:g191:n884,0,0.53206885,1,6,0,5.224786
0,streamspot:g191:n968,0,0.5320683,1,6,0,5.2245054
0,streamspot:g321:n0,1,0.52244747,1,6,0,4.594386
0,streamspot:g321:n1186,1,0.53210396,1,6,0,5.1230187
0,streamspot:g321:n1255,1,0.5321034,1,6,0,5.122736
0,streamspot:g321:n1327,1,0.5321029,1,6,0,5.122454
0,streamspot:g321:n1330,1,0.5264685,1,6,0,4.8300047
0,streamspot:g321:n1703,1,0.5321018,1,6,0,5.121892
0,streamspot:g321:n1789,1,0.5321013,1,6,0,5.1216097
0,streamspot:g321:n2169,1,0.53210074,1,6,0,5.1213284
0,streamspot:g321:n2283,1,0.51687825,1,6,0,4.020957
0,streamspot:g321:n2298,1,0.5286413,1,6,0,5.491515
0,streamspot:g321:n2308,1,0.5323412,1,6,0,5.0393033
0,streamspot:g321:n2310,1,0.5323408,1,6,0,5.039018
0,streamspot:g321:n2373,1,0.53220826,1,6,0,5.059873
0,streamspot:g321:n2596,1,0.5322079,1,6,0,5.059576
0,streamspot:g321:n2663,1,0.5322075,1,6,0,5.0592794
0,streamspot:g321:n2753,1,0.53220713,1,6,0,5.058982
0,streamspot:g321:n2757,1,0.5322067,1,6,0,5.058686
0,streamspot:g321:n2793,1,0.53220636,1,6,0,5.0583897
0,streamspot:g321:n2830,1,0.53304136,1,6,0,4.400542
0,streamspot:g321:n2878,1,0.53220594,1,6,0,5.0580916
0,streamspot:g321:n2931,1,0.5322056,1,6,0,5.0577955
0,streamspot:g321:n3059,1,0.53220516,1,6,0,5.057499
0,streamspot:g321:n3083,1,0.5322048,1,6,0,5.0572014
0,streamspot:g321:n3254,1,0.5322044,1,6,0,5.0569043
0,streamspot:g321:n3347,1,0.507476,1,6,0,4.3146954
0,streamspot:g321:n3576,1,0.53220403,1,6,0,5.0566072
0,streamspot:g321:n3746,1,0.5286517,1,6,0,5.4989433
0,streamspot:g321:n379,1,0.5264727,1,6,0,4.8320384
0,streamspot:g321:n381,1,0.5321061,1,6,0,5.124143
0,streamspot:g321:n400,1,0.53210557,1,6,0,5.123861
0,streamspot:g321:n4192,1,0.52924335,1,6,0,7.1986256
0,streamspot:g321:n4782,1,0.53219455,1,6,0,4.9450254
0,streamspot:g321:n4835,1,0.5191413,1,6,0,4.288165
0,streamspot:g321:n4907,1,0.5246378,1,6,0,5.4344754
0,streamspot:g321:n5203,1,0.52463806,1,6,0,5.434412
0,streamspot:g321:n5289,1,0.52463835,1,6,0,5.4343514
0,streamspot:g321:n5382,1,0.5246386,1,6,0,5.4342885
0,streamspot:g321:n5735,1,0.52463883,1,6,0,5.4342256
0,streamspot:g321:n6029,1,0.5322032,1,6,0,5.0560155
0,streamspot:g321:n6144,1,0.5321941,1,6,0,4.944757
0,streamspot:g321:n6154,1,0.53219366,1,6,0,4.94448
0,streamspot:g321:n6172,1,0.53219324,1,6,0,4.944204
0,streamspot:g321:n6354,1,0.53220284,1,6,0,5.055717
0,streamspot:g321:n6588,1,0.527818,1,6,0,4.98106
0,streamspot:g321:n6729,1,0.507476,1,6,0,4.3146954
0,streamspot:g321:n675,1,0.532105,1,6,0,5.1235814
0,streamspot:g321:n6771,1,0.507476,1,6,0,4.3146954
0,streamspot:g321:n6781,1,0.507476,1,6,0,4.3146954
0,streamspot:g321:n685,1,0.5321045,1,6,0,5.1232996
0,streamspot:g321:n7403,1,0.5286417,1,6,0,5.49179
0,streamspot:g321:n7611,1,0.5322036,1,6,0,5.0563116
0,streamspot:g321:n7852,1,0.51781785,1,6,0,4.215633
0,streamspot:g321:n7869,1,0.5322024,1,6,0,5.055421
0,streamspot:g321:n8090,1,0.53144974,1,6,0,5.3483396
0,streamspot:g321:n8336,1,0.53145003,1,6,0,5.348279
0,streamspot:g321:n8527,1,0.5314503,1,6,0,5.3482203
0,streamspot:g321:n8825,1,0.53145057,1,6,0,5.34816
0,streamspot:g321:n9,1,0.5321956,1,6,0,4.945565
0,streamspot:g333:n0,1,0.5213562,1,6,0,4.551314
0,streamspot:g333:n1293,1,0.5327196,1,6,0,4.8655477
0,streamspot:g333:n164,1,0.53272074,1,6,0,4.866371
0,streamspot:g333:n1779,1,0.53271925,1,6,0,4.8652716
0,streamspot:g333:n2283,1,0.5230836,1,6,0,4.639085
0,streamspot:g333:n2302,1,0.5315237,1,6,0,4.8075376
0,streamspot:g333:n2400,1,0.5320296,1,6,0,5.107431
0,streamspot:g333:n2431,1,0.5320292,1,6,0,5.107135
0,streamspot:g333:n2493,1,0.5320196,1,6,0,5.0997257
0,streamspot:g333:n2497,1,0.53201926,1,6,0,5.0994287
