evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.56037354,1,0.56732637
0,4501,531,574,0,0.61182445,1,0.63364506
0,4502,531,584,0,0.5790591,1,0.58790547
0,4503,531,588,0,0.5833168,1,0.59169406
0,4504,531,532,0,0.58623165,1,0.5941078
0,4505,531,533,0,0.5886276,1,0.5961019
0,4506,531,534,0,0.59111005,1,0.598413
0,4507,531,535,0,0.5929544,1,0.59999865
0,4508,531,536,0,0.5947675,1,0.60165256
0,4509,531,537,0,0.62222886,1,0.6537316
0,4510,538,539,0,0.56690794,1,0.6166474
0,4511,540,542,0,0.5990611,1,0.61477935
0,4512,540,543,0,0.5673937,1,0.5729871
0,4513,540,545,0,0.5730984,1,0.57876045
0,4514,540,546,0,0.57802165,1,0.58346045
0,4515,540,548,0,0.581023,1,0.58599186
0,4516,540,550,0,0.58323205,1,0.58772993
0,4517,540,560,0,0.58316565,1,0.58655375
0,4518,540,561,0,0.62478983,1,0.63913894
0,4519,540,568,0,0.58463144,1,0.58679056
0,4520,540,569,0,0.5863983,1,0.58846927
0,4521,540,570,0,0.5870623,1,0.5887079
0,4522,540,571,0,0.5884579,1,0.590008
0,4523,553,554,0,0.5717509,1,0.4312441
0,4524,562,563,0,0.5595201,1,0.6099628
0,4525,562,564,0,0.5825949,1,0.621746
0,4526,562,565,0,0.59198797,1,0.6249172
0,4527,566,586,0,0.48262325,1,0.5404
0,4528,573,541,0,0.53607625,1,0.5272684
0,4529,573,544,0,0.5479428,1,0.54153776
0,4530,573,547,0,0.5535116,1,0.5477301
0,4531,573,549,0,0.5576457,1,0.5524136
0,4532,573,551,0,0.5605097,1,0.55550784
0,4533,573,552,0,0.5632051,1,0.5585957
0,4534,573,555,0,0.6100129,1,0.61299783
0,4535,573,556,0,0.61177653,1,0.6150198
0,4536,573,557,0,0.61339754,1,0.6169049
0,4537,573,585,0,0.57058775,1,0.5658354
0,4538,573,558,0,0.61617315,1,0.61995155
0,4539,573,567,0,0.5736108,1,0.5685838
0,4540,573,559,0,0.5465509,1,0.59430414
0,4541,573,587,0,0.5732153,1,0.5667508
0,4542,576,575,0,0.5712937,1,0.57109094
0,4543,576,577,0,0.5328251,1,0.52039003
0,4544,576,578,0,0.5397265,1,0.52866966
0,4545,576,579,0,0.5445294,1,0.53439903
0,4546,576,580,0,0.5477927,1,0.5381159
0,4547,576,581,0,0.59866923,1,0.59774965
0,4548,576,582,0,0.6008906,1,0.60004526
0,4549,576,583,0,0.60247755,1,0.6015401
0,4550,471,486,0,0.6027814,1,0.6241384
0,4551,471,487,0,0.61198086,1,0.6350685
0,4552,471,490,0,0.5813045,1,0.58985126
0,4553,471,509,0,0.585318,1,0.5933063
0,4554,471,513,0,0.6179592,1,0.6478299
0,4555,471,472,0,0.5903718,1,0.59736085
0,4556,471,473,0,0.59231,1,0.5989273
0,4557,471,474,0,0.62154317,1,0.6511879
0,4558,471,475,0,0.59590435,1,0.60207665
0,4559,471,476,0,0.59652925,1,0.60219324
0,4560,471,477,0,0.59762037,1,0.6030169
0,4561,471,478,0,0.6246575,1,0.6539589
0,4562,479,484,0,0.5512402,1,0.5535213
0,4563,479,488,0,0.56164557,1,0.56546706
0,4564,479,492,0,0.56798226,1,0.5728462
0,4565,479,495,0,0.57223743,1,0.5771271
0,4566,479,496,0,0.61711514,1,0.6316083
0,4567,479,500,0,0.6412374,1,0.5491376
0,4568,479,515,0,0.5758944,1,0.5781588
0,4569,479,516,0,0.5781158,1,0.58025354
0,4570,479,517,0,0.5800721,1,0.5820973
0,4571,497,530,0,0.47345316,0,0.34715745
0,4572,498,499,0,0.48664188,1,0.5454367
0,4573,501,502,0,0.55825764,1,0.61484087
0,4574,501,503,0,0.58069956,1,0.6248669
0,4575,501,504,0,0.5920931,1,0.63108265
0,4576,501,505,0,0.5986555,1,0.6352738
0,4577,501,506,0,0.6036046,1,0.63808674
0,4578,501,507,0,0.6071428,1,0.640792
0,4579,501,508,0,0.6098977,1,0.64322835
0,4580,501,494,0,0.54153955,1,0.5954625
0,4581,510,511,0,0.5272201,1,0.5023561
0,4582,510,519,0,0.5024132,1,0.56224006
0,4583,510,529,0,0.5127982,1,0.5685605
0,4584,518,512,0,0.49816155,1,0.5631404
0,4585,518,480,0,0.58676094,1,0.58502156
0,4586,518,485,0,0.5421136,1,0.5207839
0,4587,520,482,0,0.5277232,1,0.5170187
0,4588,520,483,0,0.5399621,1,0.5318541
0,4589,520,489,0,0.5445444,1,0.5364792
0,4590,520,491,0,0.5489845,1,0.54163265
0,4591,520,527,0,0.5498791,1,0.5416139
0,4592,520,514,0,0.55250883,1,0.544588
0,4593,520,528,0,0.55275255,1,0.54398257
0,4594,521,481,0,0.5626103,1,0.5514901
0,4595,521,493,0,0.52151626,1,0.4862709
0,4596,522,523,0,0.5103255,1,0.48178145
0,4597,522,524,0,0.5225077,1,0.4964878
0,4598,522,525,0,0.57912856,1,0.5735484
0,4599,522,526,0,0.58327746,1,0.57740957
0,4600,60,67,0,0.5648449,1,0.5699586
0,4601,60,77,0,0.5765662,1,0.5833203
0,4602,60,83,0,0.5833972,1,0.58979285
0,4603,60,114,0,0.5865385,1,0.5920603
0,4604,60,115,0,0.59023273,1,0.5955401
0,4605,60,116,0,0.5930731,1,0.59814173
0,4606,60,61,0,0.5950268,1,0.5997301
0,4607,60,62,0,0.5972878,1,0.60188377
0,4608,60,63,0,0.5992237,1,0.6037039
0,4609,60,64,0,0.6007292,1,0.60502315
0,4610,60,65,0,0.6020479,1,0.6061574
0,4611,60,66,0,0.6031305,1,0.6070268
0,4612,60,68,0,0.60377455,1,0.6073453
0,4613,60,69,0,0.62659824,1,0.6592934
0,4614,60,70,0,0.605896,1,0.60924083
0,4615,60,71,0,0.60683995,1,0.61007804
0,4616,72,73,0,0.5586174,1,0.55832374
0,4617,72,74,0,0.60759455,1,0.6263716
0,4618,72,75,0,0.577384,1,0.5797932
0,4619,72,78,0,0.58093655,1,0.58262175
0,4620,72,79,0,0.5846554,1,0.58613825
0,4621,72,80,0,0.5870394,1,0.5881157
0,4622,72,81,0,0.58948934,1,0.5903836
0,4623,72,82,0,0.591693,1,0.59246016
0,4624,72,85,0,0.59331506,1,0.593851
0,4625,72,90,0,0.5936735,1,0.59359574
