evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.51902276,1,6,0,4.413385
0,streamspot:g180:n1103,0,0.5201864,1,6,0,4.445304
0,streamspot:g180:n1116,0,0.5281199,1,6,0,4.884164
0,streamspot:g180:n1190,0,0.5281194,1,6,0,4.883882
0,streamspot:g180:n1305,0,0.52018493,1,6,0,4.444548
0,streamspot:g180:n1481,0,0.5281184,1,6,0,4.883316
0,streamspot:g180:n1606,0,0.5201839,1,6,0,4.4440446
0,streamspot:g180:n1625,0,0.52811736,1,6,0,4.882751
0,streamspot:g180:n1646,0,0.5201829,1,6,0,4.443541
0,streamspot:g180:n2118,0,0.5281164,1,6,0,4.882186
0,streamspot:g180:n2133,0,0.52154154,1,6,0,4.630564
0,streamspot:g180:n2134,0,0.5017319,1,6,0,3.7802925
0,streamspot:g180:n2189,0,0.52811587,1,6,0,4.881903
0,streamspot:g180:n2229,0,0.52811533,1,6,0,4.8816204
0,streamspot:g180:n2268,0,0.52040994,1,6,0,4.505801
0,streamspot:g180:n2283,0,0.5158515,1,6,0,4.001115
0,streamspot:g180:n2467,0,0.52660215,1,6,0,4.86047
0,streamspot:g180:n2544,0,0.5266017,1,6,0,4.860184
0,streamspot:g180:n2827,0,0.52660114,1,6,0,4.859899
0,streamspot:g180:n2840,0,0.52660066,1,6,0,4.8596144
0,streamspot:g180:n3123,0,0.5266002,1,6,0,4.8593283
0,streamspot:g180:n3225,0,0.52686644,1,6,0,4.312173
0,streamspot:g180:n3306,0,0.52474654,1,6,0,4.4576073
0,streamspot:g180:n3310,0,0.52474606,1,6,0,4.4573593
0,streamspot:g180:n3639,0,0.5056793,1,6,0,3.5627198
0,streamspot:g180:n3653,0,0.52659965,1,6,0,4.8590417
0,streamspot:g180:n3694,0,0.526867,1,6,0,4.312429
0,streamspot:g180:n3749,0,0.520411,1,6,0,4.5063086
0,streamspot:g180:n3849,0,0.52501684,1,6,0,7.4728746
0,streamspot:g180:n402,0,0.528124,1,6,0,4.886424
0,streamspot:g180:n4175,0,0.5265982,1,6,0,4.858186
0,streamspot:g180:n424,0,0.5201894,1,6,0,4.4468145
0,streamspot:g180:n4460,0,0.52040946,1,6,0,4.5055475
0,streamspot:g180:n4469,0,0.520409,1,6,0,4.5052943
0,streamspot:g180:n4529,0,0.5250136,1,6,0,7.4715486
0,streamspot:g180:n4535,0,0.5095945,1,6,0,5.562658
0,streamspot:g180:n4546,0,0.5030676,1,6,0,5.2040744
0,streamspot:g180:n4661,0,0.5030676,1,6,0,5.2040744
0,streamspot:g180:n4672,0,0.5030676,1,6,0,5.2040744
0,streamspot:g180:n4677,0,0.5228956,1,6,0,4.437079
0,streamspot:g180:n4680,0,0.5191331,1,6,0,5.143397
0,streamspot:g180:n4695,0,0.5228951,1,6,0,4.4368205
0,streamspot:g180:n4711,0,0.51913255,1,6,0,5.1431227
0,streamspot:g180:n4757,0,0.52659565,1,6,0,4.8567567
0,streamspot:g180:n4836,0,0.51042336,1,6,0,3.5451055
0,streamspot:g180:n5012,0,0.52054536,1,6,0,5.1637816
0,streamspot:g180:n5042,0,0.52054566,1,6,0,5.1637077
0,streamspot:g180:n5375,0,0.52054596,1,6,0,5.163633
0,streamspot:g180:n5571,0,0.52054626,1,6,0,5.16356
0,streamspot:g180:n5867,0,0.519132,1,6,0,5.142847
0,streamspot:g180:n5960,0,0.5030676,1,6,0,5.2040744
0,streamspot:g180:n6074,0,0.5265952,1,6,0,4.856471
0,streamspot:g180:n6478,0,0.5265947,1,6,0,4.8561854
0,streamspot:g180:n6528,0,0.52659416,1,6,0,4.855901
0,streamspot:g180:n6667,0,0.5097815,1,6,0,4.889661
0,streamspot:g180:n789,0,0.5201889,1,6,0,4.446563
0,streamspot:g180:n848,0,0.5281224,1,6,0,4.8855762
0,streamspot:g180:n875,0,0.5201879,1,6,0,4.4460588
0,streamspot:g180:n954,0,0.5281214,1,6,0,4.8850102
0,streamspot:g180:n964,0,0.5281209,1,6,0,4.8847294
0,streamspot:g191:n0,0,0.51819986,1,6,0,4.3402376
0,streamspot:g191:n1166,0,0.5279803,1,6,0,4.847175
0,streamspot:g191:n1174,0,0.52797985,1,6,0,4.846895
0,streamspot:g191:n1197,0,0.5279793,1,6,0,4.8466153
0,streamspot:g191:n1282,0,0.52797884,1,6,0,4.8463364
0,streamspot:g191:n1371,0,0.5279783,1,6,0,4.8460574
0,streamspot:g191:n1487,0,0.5279778,1,6,0,4.845777
0,streamspot:g191:n167,0,0.52798337,1,6,0,4.8488526
0,streamspot:g191:n1695,0,0.5279773,1,6,0,4.8454976
0,streamspot:g191:n1701,0,0.52081126,1,6,0,4.5520606
0,streamspot:g191:n1787,0,0.52797633,1,6,0,4.8449383
0,streamspot:g191:n1832,0,0.5279758,1,6,0,4.8446584
0,streamspot:g191:n2283,0,0.51940185,1,6,0,4.4454465
0,streamspot:g191:n2294,0,0.5282547,1,6,0,4.9395804
0,streamspot:g191:n2342,0,0.5199659,1,6,0,4.429059
0,streamspot:g191:n2404,0,0.5282537,1,6,0,4.939015
0,streamspot:g191:n2472,0,0.52738327,1,6,0,4.588455
0,streamspot:g191:n267,0,0.52798283,1,6,0,4.8485737
0,streamspot:g191:n2808,0,0.52825314,1,6,0,4.938733
0,streamspot:g191:n2849,0,0.52825266,1,6,0,4.938451
0,streamspot:g191:n3065,0,0.5282521,1,6,0,4.9381676
0,streamspot:g191:n3125,0,0.52825165,1,6,0,4.937885
0,streamspot:g191:n3153,0,0.5282511,1,6,0,4.937603
0,streamspot:g191:n322,0,0.52798235,1,6,0,4.848294
0,streamspot:g191:n3240,0,0.52738273,1,6,0,4.5881877
0,streamspot:g191:n3269,0,0.52825063,1,6,0,4.9373207
0,streamspot:g191:n3347,0,0.5056793,1,6,0,3.5627198
0,streamspot:g191:n3420,0,0.5247976,1,6,0,4.4826503
0,streamspot:g191:n3427,0,0.52479714,1,6,0,4.4824023
0,streamspot:g191:n3602,0,0.52738225,1,6,0,4.5879188
0,streamspot:g191:n4003,0,0.52825016,1,6,0,4.9370384
0,streamspot:g191:n4136,0,0.51879287,1,6,0,5.7634296
0,streamspot:g191:n4446,0,0.5199614,1,6,0,4.426808
