evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.44829562,0,3,1,6.0873914
0,streamspot:g180:n1103,0,0.48918793,1,3,1,1.6880476
0,streamspot:g180:n1116,0,0.48501703,1,7,1,4.209373
0,streamspot:g180:n1190,0,0.48501748,1,7,1,4.209467
0,streamspot:g180:n1305,0,0.48918912,1,3,1,1.688247
0,streamspot:g180:n1481,0,0.4850183,1,7,1,4.209657
0,streamspot:g180:n1606,0,0.48918992,1,3,1,1.68838
0,streamspot:g180:n1625,0,0.48501915,1,7,1,4.2098484
0,streamspot:g180:n1646,0,0.4891907,1,3,1,1.6885129
0,streamspot:g180:n2118,0,0.48502004,1,7,1,4.210038
0,streamspot:g180:n2133,0,0.48300797,1,1,1,5.762797
0,streamspot:g180:n2134,0,0.46883214,1,3,1,5.873241
0,streamspot:g180:n2189,0,0.48502043,1,7,1,4.210133
0,streamspot:g180:n2229,0,0.48502085,1,7,1,4.210229
0,streamspot:g180:n2268,0,0.4888338,1,3,1,1.7213309
0,streamspot:g180:n2283,0,0.44873407,0,3,1,6.0806036
0,streamspot:g180:n2467,0,0.484957,1,7,1,4.2749405
0,streamspot:g180:n2544,0,0.4849574,1,7,1,4.275036
0,streamspot:g180:n2827,0,0.4849578,1,7,1,4.2751293
0,streamspot:g180:n2840,0,0.48495826,1,7,1,4.2752237
0,streamspot:g180:n3123,0,0.4849587,1,7,1,4.275319
0,streamspot:g180:n3225,0,0.48241842,1,3,1,4.9193397
0,streamspot:g180:n3306,0,0.4788566,1,3,1,5.860118
0,streamspot:g180:n3310,0,0.47885704,1,3,1,5.8601213
0,streamspot:g180:n3639,0,0.46546787,1,3,1,5.9763513
0,streamspot:g180:n3653,0,0.4849591,1,7,1,4.2754135
0,streamspot:g180:n3694,0,0.48241797,1,3,1,4.91933
0,streamspot:g180:n3749,0,0.488833,1,3,1,1.7212013
0,streamspot:g180:n3849,0,0.49729872,1,5,1,5.5580807
0,streamspot:g180:n402,0,0.48501366,1,7,1,4.20861
0,streamspot:g180:n4175,0,0.48496038,1,7,1,4.2756963
0,streamspot:g180:n424,0,0.4891855,1,3,1,1.6876488
0,streamspot:g180:n4460,0,0.4888342,1,3,1,1.721396
0,streamspot:g180:n4469,0,0.4888346,1,3,1,1.721461
0,streamspot:g180:n4529,0,0.4973018,1,5,1,5.557738
0,streamspot:g180:n4535,0,0.46907058,1,3,1,6.4360843
0,streamspot:g180:n4546,0,0.47386777,1,3,1,6.538782
0,streamspot:g180:n4661,0,0.47386777,1,3,1,6.538782
0,streamspot:g180:n4672,0,0.47386777,1,3,1,6.538782
0,streamspot:g180:n4677,0,0.47781816,1,2,0,6.0317116
0,streamspot:g180:n4680,0,0.47594863,1,2,0,6.0314684
0,streamspot:g180:n4695,0,0.47781858,1,2,0,6.0315905
0,streamspot:g180:n4711,0,0.47594908,1,2,0,6.031373
0,streamspot:g180:n4757,0,0.48496252,1,7,1,4.2761683
0,streamspot:g180:n4836,0,0.45690224,1,3,1,6.117918
0,streamspot:g180:n5012,0,0.49870777,1,5,1,5.9017453
0,streamspot:g180:n5042,0,0.49870795,1,5,1,5.901676
0,streamspot:g180:n5375,0,0.49870813,1,5,1,5.9016056
0,streamspot:g180:n5571,0,0.4987083,1,5,1,5.901537
0,streamspot:g180:n5867,0,0.47594956,1,2,0,6.031279
0,streamspot:g180:n5960,0,0.47386777,1,3,1,6.538782
0,streamspot:g180:n6074,0,0.4849629,1,7,1,4.2762628
0,streamspot:g180:n6478,0,0.4849633,1,7,1,4.276357
0,streamspot:g180:n6528,0,0.48496374,1,7,1,4.2764516
0,streamspot:g180:n6667,0,0.47670156,1,3,1,6.418208
0,streamspot:g180:n789,0,0.48918596,1,3,1,1.6877153
0,streamspot:g180:n848,0,0.48501495,1,7,1,4.208896
0,streamspot:g180:n875,0,0.48918676,1,3,1,1.6878482
0,streamspot:g180:n954,0,0.48501578,1,7,1,4.2090864
0,streamspot:g180:n964,0,0.48501623,1,7,1,4.209182
0,streamspot:g191:n0,0,0.44914463,0,3,1,6.0980377
0,streamspot:g191:n1166,0,0.485089,1,7,1,4.287163
0,streamspot:g191:n1174,0,0.4850894,1,7,1,4.287256
0,streamspot:g191:n1197,0,0.48508984,1,7,1,4.287349
0,streamspot:g191:n1282,0,0.4850903,1,7,1,4.2874427
0,streamspot:g191:n1371,0,0.48509067,1,7,1,4.2875357
0,streamspot:g191:n1487,0,0.48509106,1,7,1,4.287629
0,streamspot:g191:n167,0,0.48508647,1,7,1,4.2866035
0,streamspot:g191:n1695,0,0.4850915,1,7,1,4.287722
0,streamspot:g191:n1701,0,0.48829237,1,3,1,1.8169796
0,streamspot:g191:n1787,0,0.48509234,1,7,1,4.2879076
0,streamspot:g191:n1832,0,0.48509282,1,7,1,4.288002
0,streamspot:g191:n2283,0,0.44790134,0,3,1,6.082284
0,streamspot:g191:n2294,0,0.48502252,1,6,0,4.153997
0,streamspot:g191:n2342,0,0.48954967,1,3,1,1.617903
0,streamspot:g191:n2404,0,0.4850233,1,6,0,4.1540456
0,streamspot:g191:n2472,0,0.4850814,1,7,1,4.584609
0,streamspot:g191:n267,0,0.48508692,1,7,1,4.2866964
0,streamspot:g191:n2808,0,0.48502374,1,6,0,4.154069
0,streamspot:g191:n2849,0,0.4850242,1,6,0,4.1540937
0,streamspot:g191:n3065,0,0.48502466,1,6,0,4.154118
0,streamspot:g191:n3125,0,0.48502505,1,6,0,4.154142
0,streamspot:g191:n3153,0,0.48502544,1,6,0,4.1541657
0,streamspot:g191:n322,0,0.4850873,1,7,1,4.28679
0,streamspot:g191:n3240,0,0.48508182,1,7,1,4.5846868
0,streamspot:g191:n3269,0,0.48502588,1,6,0,4.154189
0,streamspot:g191:n3347,0,0.46546787,1,3,1,5.9763513
0,streamspot:g191:n3420,0,0.47881067,1,3,1,5.859796
0,streamspot:g191:n3427,0,0.47881117,1,3,1,5.8597994
0,streamspot:g191:n3602,0,0.4850822,1,7,1,4.5847645
0,streamspot:g191:n4003,0,0.48502633,1,6,0,4.154214
0,streamspot:g191:n4136,0,0.48607817,1,1,1,6.2128267
0,streamspot:g191:n4446,0,0.4895532,1,3,1,1.6185173
0,streamspot:g191:n4484,0,0.4895537,1,3,1,1.6185856
0,streamspot:g191:n4662,0,0.47386777,1,3,1,6.538782
0,streamspot:g191:n4680,0,0.47590116,1,2,0,6.0412006
0,streamspot:g191:n4693,0,0.48502755,1,6,0,4.154285
0,streamspot:g191:n4841,0,0.45239455,1,3,1,6.1318607
0,streamspot:g191:n5135,0,0.502219,1,5,1,5.6694283
0,streamspot:g191:n5307,0,0.50221926,1,5,1,5.669374
0,streamspot:g191:n5381,0,0.5022194,1,5,1,5.66932
0,streamspot:g191:n5447,0,0.50221956,1,5,1,5.6692657
0,streamspot:g191:n5474,0,0.50221974,1,5,1,5.6692123
0,streamspot:g191:n5528,0,0.50221986,1,5,1,5.6691585
0,streamspot:g191:n5553,0,0.50222003,1,5,1,5.669103
0,streamspot:g191:n5905,0,0.47386777,1,3,1,6.538782
0,streamspot:g191:n5913,0,0.47386777,1,3,1,6.538782
0,streamspot:g191:n5996,0,0.47590673,1,2,0,6.040067
0,streamspot:g191:n6190,0,0.48502803,1,6,0,4.1543093
0,streamspot:g191:n6318,0,0.48502848,1,6,0,4.1543326
0,streamspot:g191:n6456,0,0.48502886,1,6,0,4.154357
0,streamspot:g191:n6482,0,0.48502925,1,6,0,4.1543813
0,streamspot:g191:n6519,0,0.4850297,1,6,0,4.1544046
0,streamspot:g191:n6640,0,0.48503014,1,6,0,4.1544294
0,streamspot:g191:n841,0,0.4850877,1,7,1,4.286883
0,streamspot:g191:n884,0,0.48508814,1,7,1,4.286977
0,streamspot:g191:n968,0,0.4850886,1,7,1,4.28707
0,streamspot:g321:n0,1,0.4511606,1,3,1,6.120653
0,streamspot:g321:n1186,1,0.48549342,1,7,1,4.4629974
0,streamspot:g321:n1255,1,0.48549387,1,7,1,4.46308
0,streamspot:g321:n1327,1,0.4854943,1,7,1,4.463163
0,streamspot:g321:n1330,1,0.48631653,1,3,1,2.130189
0,streamspot:g321:n1703,1,0.48549512,1,7,1,4.4633303
0,streamspot:g321:n1789,1,0.48549557,1,7,1,4.4634123
0,streamspot:g321:n2169,1,0.48549595,1,7,1,4.4634957
0,streamspot:g321:n2283,1,0.45690224,1,3,1,6.117918
0,streamspot:g321:n2298,1,0.47722816,1,3,1,6.0003915
0,streamspot:g321:n2308,1,0.484181,1,7,1,4.636056
0,streamspot:g321:n2310,1,0.48418143,1,7,1,4.636129
0,streamspot:g321:n2373,1,0.4855438,1,7,1,4.2729626
0,streamspot:g321:n2596,1,0.48554423,1,7,1,4.273049
0,streamspot:g321:n2663,1,0.48554462,1,7,1,4.2731376
0,streamspot:g321:n2753,1,0.48554504,1,7,1,4.273226
0,streamspot:g321:n2757,1,0.4855455,1,7,1,4.273314
0,streamspot:g321:n2793,1,0.48554593,1,7,1,4.273402
0,streamspot:g321:n2830,1,0.47900864,1,3,1,5.522674
0,streamspot:g321:n2878,1,0.48554632,1,7,1,4.27349
0,streamspot:g321:n2931,1,0.4855467,1,7,1,4.2735786
0,streamspot:g321:n3059,1,0.48554716,1,7,1,4.2736664
0,streamspot:g321:n3083,1,0.4855476,1,7,1,4.273755
0,streamspot:g321:n3254,1,0.48554802,1,7,1,4.2738423
0,streamspot:g321:n3347,1,0.46883214,1,3,1,5.873241
0,streamspot:g321:n3576,1,0.4855484,1,7,1,4.2739305
0,streamspot:g321:n3746,1,0.47721535,1,3,1,6.0003114
0,streamspot:g321:n379,1,0.48631337,1,3,1,2.129744
0,streamspot:g321:n381,1,0.48549175,1,7,1,4.462664
0,streamspot:g321:n400,1,0.4854922,1,7,1,4.4627485
0,streamspot:g321:n4192,1,0.49420395,1,1,1,5.093829
0,streamspot:g321:n4782,1,0.4824465,1,3,1,4.9200053
0,streamspot:g321:n4835,1,0.45440865,1,3,1,6.130378
0,streamspot:g321:n4907,1,0.50065035,1,5,1,5.7844505
0,streamspot:g321:n5203,1,0.5006505,1,5,1,5.7843914
0,streamspot:g321:n5289,1,0.50065064,1,5,1,5.7843304
0,streamspot:g321:n5382,1,0.5006508,1,5,1,5.7842703
0,streamspot:g321:n5735,1,0.500651,1,5,1,5.78421
0,streamspot:g321:n6029,1,0.4855493,1,7,1,4.274107
0,streamspot:g321:n6144,1,0.48244694,1,3,1,4.920015
0,streamspot:g321:n6154,1,0.4824474,1,3,1,4.9200253
0,streamspot:g321:n6172,1,0.48244783,1,3,1,4.9200344
0,streamspot:g321:n6354,1,0.4855497,1,7,1,4.274195
0,streamspot:g321:n6588,1,0.4491497,0,3,1,6.10479
0,streamspot:g321:n6729,1,0.46883214,1,3,1,5.873241
0,streamspot:g321:n675,1,0.4854926,1,7,1,4.462831
0,streamspot:g321:n6771,1,0.46883214,1,3,1,5.873241
0,streamspot:g321:n6781,1,0.46883214,1,3,1,5.873241
0,streamspot:g321:n685,1,0.48549297,1,7,1,4.462914
0,streamspot:g321:n7403,1,0.4772277,1,3,1,6.0003886
0,streamspot:g321:n7611,1,0.48554885,1,7,1,4.2740197
0,streamspot:g321:n7852,1,0.46078447,1,3,1,6.0935693
0,streamspot:g321:n7869,1,0.48555008,1,7,1,4.274283
0,streamspot:g321:n8090,1,0.5233319,1,1,1,7.137262
0,streamspot:g321:n8336,1,0.52333206,1,1,1,7.137205
0,streamspot:g321:n8527,1,0.52333224,1,1,1,7.137146
0,streamspot:g321:n8825,1,0.5233325,1,1,1,7.137088
0,streamspot:g321:n9,1,0.48244572,1,3,1,4.9199862
0,streamspot:g333:n0,1,0.4575494,1,3,1,6.1258116
0,streamspot:g333:n1293,1,0.48270318,1,3,1,4.9822736
0,streamspot:g333:n164,1,0.4827019,1,3,1,4.9822545
0,streamspot:g333:n1779,1,0.48270357,1,3,1,4.9822803
0,streamspot:g333:n2283,1,0.45060807,0,3,1,6.1149087
0,streamspot:g333:n2302,1,0.48012564,1,3,1,5.64577
0,streamspot:g333:n2400,1,0.4854542,1,7,1,4.4299664
0,streamspot:g333:n2431,1,0.48545465,1,7,1,4.4300523
0,streamspot:g333:n2493,1,0.48546523,1,7,1,4.4321632
