evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.47109887,1,0.5201571
0,4501,531,574,0,0.47248036,1,0.57956076
0,4502,531,584,0,0.4868277,1,0.5334884
0,4503,531,588,0,0.4906328,1,0.5362679
0,4504,531,532,0,0.4933857,1,0.5378867
0,4505,531,533,0,0.4956389,1,0.5392326
0,4506,531,534,0,0.49768168,1,0.5410159
0,4507,531,535,0,0.49913687,1,0.5421317
0,4508,531,536,0,0.5005609,1,0.54337984
0,4509,531,537,0,0.4792153,1,0.5728773
0,4510,538,539,0,0.52002424,1,0.5047746
0,4511,540,542,0,0.46966177,1,0.57241315
0,4512,540,543,0,0.47825173,1,0.5212609
0,4513,540,545,0,0.48345548,1,0.5247227
0,4514,540,546,0,0.48758742,1,0.5284159
0,4515,540,548,0,0.4903793,1,0.5301433
0,4516,540,550,0,0.49253455,1,0.531216
0,4517,540,560,0,0.49269772,1,0.5294057
0,4518,540,561,0,0.47744176,1,0.5612212
0,4519,540,568,0,0.4939516,1,0.5286604
0,4520,540,569,0,0.49550673,1,0.5299682
0,4521,540,570,0,0.4962568,1,0.5298356
0,4522,540,571,0,0.4974931,1,0.5308261
0,4523,553,554,0,0.4063102,1,0.49671263
0,4524,562,563,0,0.5114133,1,0.48758644
0,4525,562,564,0,0.5064796,1,0.5001188
0,4526,562,565,0,0.50240636,1,0.5030469
0,4527,566,586,0,0.43587554,1,0.5394886
0,4528,573,541,0,0.45874554,1,0.48611087
0,4529,573,544,0,0.46741816,1,0.49479127
0,4530,573,547,0,0.4715407,1,0.49799368
0,4531,573,549,0,0.47459388,1,0.5005263
0,4532,573,551,0,0.47671878,1,0.502018
0,4533,573,552,0,0.47870347,1,0.5037327
0,4534,573,555,0,0.4730315,1,0.536511
0,4535,573,556,0,0.47376284,1,0.53635186
0,4536,573,557,0,0.47442725,1,0.53631544
0,4537,573,585,0,0.48452386,1,0.5083067
0,4538,573,558,0,0.47551766,1,0.5360949
0,4539,573,567,0,0.48711106,1,0.51037353
0,4540,573,559,0,0.45941237,1,0.58321136
0,4541,573,587,0,0.4871948,1,0.5078885
0,4542,576,575,0,0.45888054,1,0.5290438
0,4543,576,577,0,0.4558808,1,0.4732601
0,4544,576,578,0,0.4608983,1,0.47824648
0,4545,576,579,0,0.46439558,1,0.48166478
0,4546,576,580,0,0.4667847,1,0.48368227
0,4547,576,581,0,0.46619675,1,0.52564865
0,4548,576,582,0,0.46685034,1,0.52539545
0,4549,576,583,0,0.4671805,1,0.5246925
0,4550,471,486,0,0.47177967,1,0.5809986
0,4551,471,487,0,0.47118878,1,0.57944167
0,4552,471,490,0,0.48643383,1,0.53555906
0,4553,471,509,0,0.49012426,1,0.5379964
0,4554,471,513,0,0.47661236,1,0.5762178
0,4555,471,472,0,0.49501494,1,0.5405952
0,4556,471,473,0,0.49671146,1,0.5416084
0,4557,471,474,0,0.4776833,1,0.5728169
0,4558,471,475,0,0.4995097,1,0.5438742
0,4559,471,476,0,0.5005455,1,0.5435779
0,4560,471,477,0,0.5017104,1,0.5440517
0,4561,471,478,0,0.4781616,1,0.5695618
0,4562,479,484,0,0.46535772,1,0.50667936
0,4563,479,488,0,0.4745523,1,0.51342094
0,4564,479,492,0,0.48006567,1,0.5177363
0,4565,479,495,0,0.48385903,1,0.5204725
0,4566,479,496,0,0.47457835,1,0.56088173
0,4567,479,500,0,0.52047426,1,0.5177829
0,4568,479,515,0,0.48706514,1,0.51933235
0,4569,479,516,0,0.4887328,1,0.52094716
0,4570,479,517,0,0.4904586,1,0.5223677
0,4571,497,530,0,0.33519697,0,0.58138597
0,4572,498,499,0,0.4377601,1,0.542046
0,4573,501,502,0,0.51368445,1,0.48900998
0,4574,501,503,0,0.5079711,1,0.499635
0,4575,501,504,0,0.50543195,1,0.5048236
0,4576,501,505,0,0.50325507,1,0.50813967
0,4577,501,506,0,0.5013789,1,0.50989044
0,4578,501,507,0,0.50007606,1,0.51175505
0,4579,501,508,0,0.5002645,1,0.51349413
0,4580,501,494,0,0.45294595,1,0.58622617
0,4581,510,511,0,0.44888455,1,0.46707326
0,4582,510,519,0,0.43957236,1,0.55407405
0,4583,510,529,0,0.4417544,1,0.56037396
0,4584,518,512,0,0.4064675,1,0.40844503
0,4585,518,480,0,0.46161285,1,0.53894407
0,4586,518,485,0,0.4638435,1,0.48593554
0,4587,520,482,0,0.44910914,1,0.47191033
0,4588,520,483,0,0.45799604,1,0.48103756
0,4589,520,489,0,0.46141115,1,0.48284292
0,4590,520,491,0,0.46466416,1,0.48576704
0,4591,520,527,0,0.46540043,1,0.4845082
0,4592,520,514,0,0.46752957,1,0.48610416
0,4593,520,528,0,0.46817878,1,0.4847094
0,4594,521,481,0,0.4526717,1,0.5224389
0,4595,521,493,0,0.44833243,1,0.46245366
0,4596,522,523,0,0.4392531,1,0.45132023
0,4597,522,524,0,0.44803545,1,0.46025917
0,4598,522,525,0,0.456673,1,0.5178824
0,4599,522,526,0,0.457445,1,0.5169318
0,4600,60,67,0,0.47062308,1,0.52376175
0,4601,60,77,0,0.48053035,1,0.5321002
0,4602,60,83,0,0.4863313,1,0.5371653
0,4603,60,114,0,0.4895886,1,0.53837734
0,4604,60,115,0,0.49275222,1,0.5410876
0,4605,60,116,0,0.49520564,1,0.54305524
0,4606,60,61,0,0.49683726,1,0.5440883
0,4607,60,62,0,0.49847025,1,0.5457859
0,4608,60,63,0,0.49988702,1,0.5472014
0,4609,60,64,0,0.5010653,1,0.54814756
0,4610,60,65,0,0.50228024,1,0.54862237
0,4611,60,66,0,0.50340414,1,0.5488459
0,4612,60,68,0,0.5042035,1,0.5486009
0,4613,60,69,0,0.47840306,1,0.570481
0,4614,60,70,0,0.50586814,1,0.54939854
0,4615,60,71,0,0.50661,1,0.5497407
0,4616,72,73,0,0.46729985,1,0.5142152
0,4617,72,74,0,0.4698581,1,0.5693641
0,4618,72,75,0,0.4830765,1,0.5281687
0,4619,72,78,0,0.48653552,1,0.52994025
0,4620,72,79,0,0.48970538,1,0.532669
0,4621,72,80,0,0.49196446,1,0.53398085
0,4622,72,81,0,0.49397346,1,0.5357012
0,4623,72,82,0,0.49561885,1,0.53730667
0,4624,72,85,0,0.4968376,1,0.5382688
0,4625,72,90,0,0.4971149,1,0.5375846
0,4626,72,92,0,0.47673598,1,0.5595425
0,4627,72,93,0,0.4769142,1,0.559352
0,4628,72,96,0,0.4987241,1,0.53681433
0,4629,72,108,0,0.499096,1,0.53634024
0,4630,72,109,0,0.49973074,1,0.53645676
0,4631,72,110,0,0.5002864,1,0.5363885
0,4632,72,111,0,0.5010188,1,0.5367845
0,4633,72,112,0,0.5016832,1,0.5371012
0,4634,72,113,0,0.5021355,1,0.53701717
0,4635,86,87,0,0.4543003,1,0.48609045
0,4636,86,88,0,0.46362713,1,0.49524066
0,4637,94,95,0,0.45065424,1,0.47542888
0,4638,97,98,0,0.5148045,1,0.49035323
0,4639,97,99,0,0.5095226,1,0.50113577
0,4640,97,100,0,0.5064493,1,0.5064384
0,4641,97,101,0,0.5041952,1,0.510136
0,4642,97,102,0,0.5026222,1,0.5126825
0,4643,97,103,0,0.50127745,1,0.5145635
0,4644,97,104,0,0.5001763,1,0.5162406
0,4645,97,76,0,0.48212186,1,0.5101646
0,4646,97,84,0,0.4838741,1,0.5116214
0,4647,97,89,0,0.4851478,1,0.5123321
0,4648,105,91,0,0.50212294,1,0.46241406
0,4649,106,107,0,0.44664136,1,0.467609
0,4650,409,428,0,0.47132912,1,0.57928216
0,4651,409,438,0,0.47675005,1,0.5238474
0,4652,409,444,0,0.4717012,1,0.57626283
0,4653,409,446,0,0.4867035,1,0.5325904
0,4654,409,410,0,0.48872638,1,0.5321157
0,4655,409,411,0,0.49030668,1,0.53152657
0,4656,409,412,0,0.4735884,1,0.5689435
0,4657,414,417,0,0.46568576,1,0.5097266
0,4658,414,420,0,0.47552913,1,0.51823026
0,4659,414,423,0,0.48092338,1,0.52216256
0,4660,414,426,0,0.4845917,1,0.5245019
0,4661,414,430,0,0.4872814,1,0.52605486
0,4662,414,434,0,0.47495937,1,0.5613805
0,4663,414,436,0,0.47504658,1,0.5589863
0,4664,414,413,0,0.45233488,1,0.59729815
0,4665,414,440,0,0.47544473,1,0.5572402
0,4666,414,449,0,0.4928981,1,0.528405
0,4667,414,450,0,0.49360827,1,0.5281511
0,4668,414,453,0,0.49484164,1,0.52909523
0,4669,414,454,0,0.49575114,1,0.5295113
0,4670,414,465,0,0.49657443,1,0.5298587
0,4671,414,467,0,0.47600746,1,0.55172986
0,4672,435,416,0,0.45126298,1,0.48007792
0,4673,439,441,0,0.4488781,1,0.47218513
0,4674,442,443,0,0.50950956,1,0.48118037
0,4675,442,445,0,0.5043229,1,0.49324223
0,4676,442,415,0,0.4638715,1,0.48809582
0,4677,447,448,0,0.32476497,0,0.40859205
0,4678,455,456,0,0.51129156,1,0.48173806
0,4679,455,419,0,0.46120957,1,0.48586378
0,4680,455,421,0,0.46585384,1,0.4900663
0,4681,455,422,0,0.46945968,1,0.49365503
0,4682,455,424,0,0.47213694,1,0.4961985
0,4683,455,425,0,0.47394422,1,0.49752417
0,4684,455,427,0,0.4756694,1,0.49903235
0,4685,455,429,0,0.47694144,1,0.49989912
0,4686,455,433,0,0.47829634,1,0.5006711
0,4687,455,463,0,0.47924277,1,0.50071156
0,4688,455,464,0,0.48041648,1,0.5013891
0,4689,455,451,0,0.48068792,1,0.50039095
0,4690,455,452,0,0.4818812,1,0.50137776
0,4691,455,470,0,0.48773846,1,0.49336186
0,4692,457,431,0,0.43835795,1,0.45396262
0,4693,457,432,0,0.44723433,1,0.46307525
0,4694,458,460,0,0.4520261,1,0.5207474
0,4695,458,461,0,0.44711772,1,0.45990992
0,4696,458,462,0,0.4519977,1,0.46459705
0,4697,459,418,0,0.43444264,1,0.44671255
0,4698,466,437,0,0.4328078,1,0.4436919
0,4699,468,469,0,0.43133438,1,0.43788978
0,4700,0,29,0,0.46976718,1,0.52181494
0,4701,0,31,0,0.4720327,1,0.576403
0,4702,0,55,0,0.47289214,1,0.5742035
0,4703,0,56,0,0.48922133,1,0.537909
0,4704,0,57,0,0.4756194,1,0.57294035
0,4705,0,58,0,0.49493325,1,0.54271716
0,4706,0,59,0,0.4968418,1,0.5446903
0,4707,0,1,0,0.47678247,1,0.57189804
0,4708,0,2,0,0.4997713,1,0.54723287
0,4709,0,3,0,0.50098646,1,0.5480099
0,4710,0,4,0,0.4774581,1,0.5710292
0,4711,0,5,0,0.503025,1,0.54829425
0,4712,0,6,0,0.47770464,1,0.5699191
0,4713,0,7,0,0.5047707,1,0.5489842
0,4714,0,8,0,0.47803783,1,0.5696967
0,4715,0,9,0,0.5055331,1,0.5479478
0,4716,0,12,0,0.5062176,1,0.54821163
0,4717,0,13,0,0.5068932,1,0.548525
0,4718,11,10,0,0.4125807,1,0.5071935
0,4719,15,16,0,0.46625498,1,0.51053816
0,4720,15,17,0,0.47621855,1,0.5193422
0,4721,15,18,0,0.48163635,1,0.52330697
0,4722,15,19,0,0.4858195,1,0.527047
0,4723,15,20,0,0.4885775,1,0.5285827
0,4724,15,25,0,0.49002475,1,0.52908736
0,4725,15,28,0,0.45474365,1,0.597901
0,4726,15,27,0,0.4758019,1,0.5607572
0,4727,15,30,0,0.49433523,1,0.5325363
0,4728,15,14,0,0.4761587,1,0.5590638
0,4729,15,32,0,0.4763628,1,0.5587659
0,4730,15,33,0,0.4765771,1,0.558724
0,4731,15,34,0,0.45577535,1,0.5997274
0,4732,15,43,0,0.49909085,1,0.5352835
0,4733,15,51,0,0.4994739,1,0.5347162
0,4734,15,52,0,0.49950874,1,0.53347737
0,4735,15,53,0,0.50021374,1,0.5337807
0,4736,24,22,0,0.45302883,1,0.48263288
0,4737,24,23,0,0.46196753,1,0.49180883
0,4738,35,39,0,0.45167193,1,0.47708705
0,4739,35,41,0,0.46056664,1,0.4861774
0,4740,36,40,0,0.45029578,1,0.4745062
0,4741,37,42,0,0.450067,1,0.47403544
0,4742,38,49,0,0.4499785,1,0.4738425
0,4743,44,45,0,0.51306576,1,0.48609096
0,4744,44,46,0,0.5081636,1,0.49800906
0,4745,44,47,0,0.5043218,1,0.5022286
0,4746,44,48,0,0.5017949,1,0.5053905
0,4747,44,26,0,0.47397974,1,0.50015515
0,4748,44,21,0,0.47617498,1,0.5022254
0,4749,50,54,0,0.32756317,0,0.41268393
0,4750,348,385,1,0.4677111,1,0.5159522
0,4751,348,405,1,0.47789818,1,0.5234847
0,4752,348,349,1,0.4830682,1,0.52673715
0,4753,348,350,1,0.48694572,1,0.5296072
0,4754,348,351,1,0.4900871,1,0.53219074
0,4755,348,352,1,0.49259377,1,0.5341243
0,4756,348,353,1,0.49413472,1,0.534196
0,4757,348,354,1,0.49571967,1,0.53571635
0,4758,348,356,1,0.49678746,1,0.53675634
0,4759,348,357,1,0.47608176,1,0.5682108
0,4760,348,382,1,0.4978862,1,0.633092
0,4761,355,388,1,0.43433845,1,0.4330146
0,4762,358,362,1,0.46605417,1,0.50873446
0,4763,358,363,1,0.47607884,1,0.51769036
0,4764,358,364,1,0.48197627,1,0.5229718
0,4765,358,365,1,0.48604488,1,0.52637124
0,4766,358,366,1,0.4892885,1,0.52923596
0,4767,358,368,1,0.4902237,1,0.52859265
0,4768,358,370,1,0.49218845,1,0.5305333
0,4769,358,372,1,0.4936837,1,0.5318045
0,4770,358,378,1,0.47584614,1,0.5599356
0,4771,358,379,1,0.47611856,1,0.55993575
0,4772,358,380,1,0.47630557,1,0.5594304
0,4773,358,381,1,0.4549875,1,0.59843826
0,4774,358,390,1,0.4971413,1,0.5311237
0,4775,358,391,1,0.49785668,1,0.5313471
0,4776,358,392,1,0.4983936,1,0.53118545
0,4777,371,376,1,0.45304126,1,0.4822824
0,4778,377,374,1,0.5064817,1,0.47008908
0,4779,383,387,1,0.45033723,1,0.473698
0,4780,384,386,1,0.50624895,1,0.47669613
0,4781,393,360,1,0.45187414,1,0.477236
0,4782,393,367,1,0.45938614,1,0.4835771
0,4783,393,369,1,0.46365348,1,0.48700836
0,4784,393,373,1,0.46709117,1,0.4902382
0,4785,393,375,1,0.46994814,1,0.49310875
0,4786,393,389,1,0.47090715,1,0.4925804
0,4787,393,403,1,0.4718852,1,0.49179244
0,4788,394,361,1,0.44460985,1,0.46263057
0,4789,394,397,1,0.45276055,1,0.470255
0,4790,394,398,1,0.4579302,1,0.47547886
0,4791,394,399,1,0.4615067,1,0.4789874
0,4792,394,400,1,0.46418744,1,0.48151293
0,4793,394,401,1,0.46647713,1,0.48339865
0,4794,394,402,1,0.46867314,1,0.48507485
0,4795,395,359,1,0.45348096,1,0.5249374
0,4796,395,396,1,0.4494304,1,0.46379098
0,4797,404,406,1,0.7081553,1,0.7255847
0,4798,404,407,1,0.7113383,1,0.72788644
0,4799,404,408,1,0.71284854,1,0.7292102
0,4800,117,144,1,0.4760425,1,0.5781195
0,4801,117,145,1,0.47951573,1,0.52659553
0,4802,117,146,1,0.48542523,1,0.53187317
0,4803,117,162,1,0.48916224,1,0.5343214
