evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5239505,1,1,1,0.3277981
0,streamspot:g180:n1103,0,0.5202257,1,6,0,3.9493349
0,streamspot:g180:n1116,0,0.52029896,1,6,0,1.5944839
0,streamspot:g180:n1190,0,0.5202987,1,6,0,1.5945336
0,streamspot:g180:n1305,0,0.52022487,1,6,0,3.9492505
0,streamspot:g180:n1481,0,0.5202982,1,6,0,1.5946329
0,streamspot:g180:n1606,0,0.5202243,1,6,0,3.9491956
0,streamspot:g180:n1625,0,0.52029765,1,6,0,1.5947336
0,streamspot:g180:n1646,0,0.52022374,1,6,0,3.9491389
0,streamspot:g180:n2118,0,0.5202971,1,6,0,1.5948331
0,streamspot:g180:n2133,0,0.51832795,1,6,0,2.1431842
0,streamspot:g180:n2134,0,0.51867723,1,5,1,0.94719136
0,streamspot:g180:n2189,0,0.5202969,1,6,0,1.5948831
0,streamspot:g180:n2229,0,0.5202966,1,6,0,1.5949327
0,streamspot:g180:n2268,0,0.52016324,1,6,0,4.047248
0,streamspot:g180:n2283,0,0.5231989,1,7,1,0.46559605
0,streamspot:g180:n2467,0,0.5201268,1,6,0,1.6480689
0,streamspot:g180:n2544,0,0.5201265,1,6,0,1.6481161
0,streamspot:g180:n2827,0,0.5201263,1,6,0,1.6481632
0,streamspot:g180:n2840,0,0.520126,1,6,0,1.6482102
0,streamspot:g180:n3123,0,0.52012575,1,6,0,1.6482581
0,streamspot:g180:n3225,0,0.52011424,1,6,0,1.7304547
0,streamspot:g180:n3306,0,0.52019376,1,6,0,1.7723415
0,streamspot:g180:n3310,0,0.5201935,1,6,0,1.7723784
0,streamspot:g180:n3639,0,0.52032566,1,5,1,0.8304171
0,streamspot:g180:n3653,0,0.52012545,1,6,0,1.6483041
0,streamspot:g180:n3694,0,0.5201145,1,6,0,1.7304145
0,streamspot:g180:n3749,0,0.52016383,1,6,0,4.0473123
0,streamspot:g180:n3849,0,0.517292,0,7,1,3.1950848
0,streamspot:g180:n402,0,0.5203011,1,6,0,1.594083
0,streamspot:g180:n4175,0,0.5201247,1,6,0,1.6484451
0,streamspot:g180:n424,0,0.5202274,1,6,0,3.949503
0,streamspot:g180:n4460,0,0.520163,1,6,0,4.047215
0,streamspot:g180:n4469,0,0.5201627,1,6,0,4.047184
0,streamspot:g180:n4529,0,0.51729023,0,7,1,3.1943092
0,streamspot:g180:n4535,0,0.5201026,1,6,0,2.7767856
0,streamspot:g180:n4546,0,0.5190471,1,6,0,3.030524
0,streamspot:g180:n4661,0,0.5190471,1,6,0,3.030524
0,streamspot:g180:n4672,0,0.5190471,1,6,0,3.030524
0,streamspot:g180:n4677,0,0.5199063,1,6,0,2.0062268
0,streamspot:g180:n4680,0,0.5197359,1,6,0,1.9687504
0,streamspot:g180:n4695,0,0.519906,1,6,0,2.0062482
0,streamspot:g180:n4711,0,0.5197356,1,6,0,1.9687748
