evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.3722611,0,0,0,8.142985
0,darpa_theia:n10020,0,0.37320915,0,0,0,8.65439
0,darpa_theia:n10053,0,0.37324616,0,0,0,8.650819
0,darpa_theia:n10055,0,0.3732456,0,0,0,8.650874
0,darpa_theia:n10056,0,0.3732311,0,0,0,8.652271
0,darpa_theia:n10057,0,0.37269953,0,0,0,8.627848
0,darpa_theia:n10060,0,0.3732733,0,0,0,8.648186
0,darpa_theia:n10061,0,0.37307176,0,0,0,8.66755
0,darpa_theia:n10080,0,0.3732652,0,0,0,8.648971
0,darpa_theia:n101438,1,0.91495585,1,5,1,9.412468
0,darpa_theia:n101629,1,0.91495115,1,5,1,9.412353
0,darpa_theia:n108196,1,0.91491765,1,5,1,9.411502
0,darpa_theia:n108344,1,0.9149529,1,5,1,9.412396
0,darpa_theia:n108385,1,0.9149356,1,5,1,9.411957
0,darpa_theia:n108491,1,0.91492283,1,5,1,9.4116335
0,darpa_theia:n1097,0,0.37211508,0,4,0,8.844947
0,darpa_theia:n11159,0,0.37244847,0,4,0,8.146884
0,darpa_theia:n11187,0,0.37239492,0,4,0,8.140828
0,darpa_theia:n1121,0,0.37048453,0,0,0,8.360981
0,darpa_theia:n11241,0,0.37519595,0,4,0,9.027111
0,darpa_theia:n11295,0,0.3705325,0,0,0,8.300088
0,darpa_theia:n113530,1,0.9149569,1,5,1,9.412498
0,darpa_theia:n11355,0,0.38494325,0,0,0,8.435995
0,darpa_theia:n113578,1,0.914924,1,5,1,9.411663
0,darpa_theia:n11683,0,0.38812107,0,0,0,8.661102
0,darpa_theia:n11690,0,0.3881204,0,0,0,8.661171
0,darpa_theia:n11759,0,0.38622004,0,0,0,8.605529
0,darpa_theia:n11760,0,0.38811985,0,0,0,8.66124
0,darpa_theia:n11802,0,0.37317333,0,0,0,8.657837
0,darpa_theia:n11825,0,0.38621944,0,0,0,8.605595
0,darpa_theia:n11830,0,0.37319127,0,0,0,8.656116
0,darpa_theia:n11851,0,0.38139877,0,0,0,8.529493
0,darpa_theia:n119115,1,0.91496104,1,5,1,9.412601
0,darpa_theia:n12284,0,0.37236872,0,4,0,8.137865
0,darpa_theia:n1239,0,0.3849439,0,0,0,8.435935
0,darpa_theia:n1261,0,0.37278444,0,0,0,8.619615
0,darpa_theia:n147586,0,0.38809288,0,0,0,8.664262
0,darpa_theia:n147609,0,0.38809225,0,0,0,8.664331
0,darpa_theia:n147674,0,0.38807452,0,0,0,8.66632
0,darpa_theia:n147752,0,0.38807386,0,0,0,8.666388
0,darpa_theia:n147784,0,0.38809165,0,0,0,8.664401
0,darpa_theia:n147833,0,0.38807327,0,0,0,8.666456
0,darpa_theia:n1516,0,0.3746131,0,0,0,8.293555
0,darpa_theia:n1634,0,0.37241343,0,0,0,8.5955515
0,darpa_theia:n1707,0,0.37461182,0,0,0,8.29367
0,darpa_theia:n179305,1,0.9149332,1,5,1,9.411899
0,darpa_theia:n1822,0,0.38618234,0,0,0,8.609637
0,darpa_theia:n182570,1,0.9149309,1,5,1,9.411839
0,darpa_theia:n185836,0,0.26574805,0,0,0,11.287748
0,darpa_theia:n191,0,0.37328777,0,0,0,8.646785
0,darpa_theia:n191297,0,0.45400655,0,0,0,6.7425804
0,darpa_theia:n195,0,0.373282,0,0,0,8.647346
0,darpa_theia:n197,0,0.37328142,0,0,0,8.647403
0,darpa_theia:n202841,1,0.9149321,1,5,1,9.411868
0,darpa_theia:n202886,1,0.9149286,1,5,1,9.41178
0,darpa_theia:n207781,1,0.34008932,0,4,0,9.10497
0,darpa_theia:n207811,0,0.3859539,0,4,0,8.831449
0,darpa_theia:n207885,1,0.9149257,1,5,1,9.411706
0,darpa_theia:n207890,0,0.52000386,0,5,1,6.817786
0,darpa_theia:n207910,0,0.520005,0,5,1,6.8179026
0,darpa_theia:n208473,1,0.37955117,0,4,0,7.85107
0,darpa_theia:n2155,0,0.37461117,0,0,0,8.293726
0,darpa_theia:n221440,1,0.37955117,0,4,0,7.85107
0,darpa_theia:n222711,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n223279,1,0.37955117,0,4,0,7.85107
0,darpa_theia:n224393,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n224411,0,0.36617416,0,0,0,9.833921
0,darpa_theia:n225889,1,0.91491354,1,5,1,9.411398
0,darpa_theia:n225918,1,0.91491413,1,5,1,9.411413
0,darpa_theia:n225922,1,0.9149147,1,5,1,9.4114275
0,darpa_theia:n225948,1,0.9149153,1,5,1,9.411442
0,darpa_theia:n225951,1,0.9149159,1,5,1,9.411456
0,darpa_theia:n225994,1,0.91491646,1,5,1,9.411472
0,darpa_theia:n226032,1,0.91491705,1,5,1,9.411487
0,darpa_theia:n226045,1,0.91491824,1,5,1,9.411516
0,darpa_theia:n226062,1,0.9149187,1,5,1,9.41153
0,darpa_theia:n226065,1,0.9149193,1,5,1,9.411546
0,darpa_theia:n226129,1,0.9149199,1,5,1,9.411561
0,darpa_theia:n226149,1,0.9149211,1,5,1,9.411591
0,darpa_theia:n226222,1,0.9149217,1,5,1,9.411606
0,darpa_theia:n226266,1,0.91492224,1,5,1,9.411619
0,darpa_theia:n226300,1,0.9149234,1,5,1,9.411649
0,darpa_theia:n226502,1,0.9149245,1,5,1,9.411677
0,darpa_theia:n226538,1,0.9149251,1,5,1,9.411694
0,darpa_theia:n226615,1,0.9149275,1,5,1,9.411751
0,darpa_theia:n226678,1,0.914928,1,5,1,9.411764
0,darpa_theia:n226699,1,0.9149292,1,5,1,9.411797
0,darpa_theia:n226740,1,0.9149298,1,5,1,9.41181
0,darpa_theia:n226757,1,0.9149303,1,5,1,9.411824
0,darpa_theia:n226871,1,0.9149315,1,5,1,9.411855
0,darpa_theia:n226998,1,0.9149326,1,5,1,9.411882
0,darpa_theia:n227090,1,0.9149338,1,5,1,9.411912
0,darpa_theia:n227095,1,0.9149344,1,5,1,9.411927
0,darpa_theia:n227159,1,0.914935,1,5,1,9.411942
0,darpa_theia:n227225,1,0.91493607,1,5,1,9.411972
0,darpa_theia:n227275,1,0.91493666,1,5,1,9.411985
0,darpa_theia:n227342,1,0.91493726,1,5,1,9.412001
0,darpa_theia:n227443,1,0.9149379,1,5,1,9.412014
0,darpa_theia:n227657,1,0.9149385,1,5,1,9.41203
0,darpa_theia:n227679,1,0.914939,1,5,1,9.412045
0,darpa_theia:n227785,1,0.9149396,1,5,1,9.41206
0,darpa_theia:n227792,1,0.9149402,1,5,1,9.412075
0,darpa_theia:n227817,1,0.9149414,1,5,1,9.412102
0,darpa_theia:n227881,1,0.9149425,1,5,1,9.412133
0,darpa_theia:n227884,1,0.9149431,1,5,1,9.412147
0,darpa_theia:n227894,1,0.9149437,1,5,1,9.412161
0,darpa_theia:n227912,1,0.9149443,1,5,1,9.412175
0,darpa_theia:n227964,1,0.91494477,1,5,1,9.4121895
0,darpa_theia:n227969,1,0.91494536,1,5,1,9.412206
0,darpa_theia:n227995,1,0.91494596,1,5,1,9.41222
