evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9851752,0,0.99462163
0,4501,55,68,1,0.9871563,0,0.99501824
0,4502,55,69,1,0.98819166,0,0.9952366
0,4503,55,70,1,0.98887616,1,0.9953857
0,4504,55,71,1,0.9893106,1,0.99549806
0,4505,55,72,1,0.9896498,1,0.99558026
0,4506,55,73,1,0.9899351,1,0.99564797
0,4507,55,11,1,0.990176,1,0.99570566
0,4508,55,74,1,0.99038386,1,0.99575555
0,4509,55,75,1,0.99052536,1,0.9957961
0,4510,55,76,1,0.99064076,1,0.9958324
0,4511,55,77,1,0.99074507,1,0.99586535
0,4512,55,668,1,0.99084,1,0.9958954
0,4513,55,78,1,0.990927,1,0.9959229
0,4514,55,79,1,0.99100727,1,0.9959487
0,4515,55,80,1,0.99108183,1,0.99597245
0,4516,55,14,1,0.99115115,1,0.99599457
0,4517,55,81,1,0.99121606,1,0.99601537
0,4518,55,23,1,0.9912772,1,0.99603516
0,4519,55,82,1,0.9913351,1,0.9960538
0,4520,55,83,1,0.99138945,1,0.99607146
0,4521,55,57,1,0.9914408,1,0.996088
0,4522,55,653,1,0.99148965,1,0.9961039
0,4523,55,655,1,0.99153626,1,0.9961189
0,4524,55,84,1,0.99158067,1,0.99613345
0,4525,55,85,1,0.9916232,1,0.9961473
0,4526,55,54,1,0.99166393,1,0.9961605
0,4527,55,86,1,0.99170285,1,0.9961732
0,4528,55,87,1,0.99174035,1,0.9961855
0,4529,55,88,1,0.99177635,1,0.9961972
0,4530,55,47,1,0.99181104,1,0.99620867
0,4531,55,89,1,0.9918447,1,0.9962197
0,4532,55,53,1,0.9918771,1,0.9962303
0,4533,55,90,1,0.9919085,1,0.99624074
0,4534,55,45,1,0.9919389,1,0.9962508
0,4535,55,91,1,0.9919681,1,0.9962604
0,4536,55,92,1,0.99199635,1,0.9962697
0,4537,55,93,1,0.99202406,1,0.9962788
0,4538,55,13,1,0.9920508,1,0.9962877
0,4539,55,94,1,0.99207664,1,0.99629635
0,4540,55,95,1,0.99210197,1,0.99630475
0,4541,55,96,1,0.9921266,1,0.9963129
0,4542,55,97,1,0.99215066,1,0.99632096
0,4543,55,98,1,0.9921745,1,0.9963291
0,4544,55,99,1,0.99219716,1,0.9963366
0,4545,55,100,1,0.99221945,1,0.99634415
0,4546,55,101,1,0.992241,1,0.99635124
0,4547,55,660,1,0.992262,1,0.9963582
0,4548,55,102,1,0.99228257,1,0.9963651
0,4549,55,656,1,0.99230266,1,0.99637187
0,4550,55,103,1,0.99232227,1,0.99637836
0,4551,55,104,1,0.9923414,1,0.99638474
0,4552,55,105,1,0.9923602,1,0.996391
0,4553,55,106,1,0.9923786,1,0.9963972
0,4554,55,107,1,0.99239665,1,0.9964032
0,4555,55,108,1,0.9924143,1,0.9964091
0,4556,55,109,1,0.9924315,1,0.9964149
0,4557,55,110,1,0.99244845,1,0.9964205
0,4558,55,111,1,0.992465,1,0.99642605
0,4559,55,112,1,0.99248135,1,0.9964316
0,4560,55,113,1,0.99249744,1,0.99643695
0,4561,55,114,1,0.99251306,1,0.99644226
0,4562,55,115,1,0.99252856,1,0.99644744
0,4563,55,116,1,0.9925437,1,0.99645257
0,4564,55,117,1,0.9925585,1,0.9964575
0,4565,55,10,1,0.99257314,1,0.9964625
0,4566,55,118,1,0.9925875,1,0.99646723
0,4567,55,119,1,0.9926016,1,0.996472
0,4568,55,12,1,0.99261546,1,0.9964767
0,4569,55,120,1,0.9926292,1,0.9964813
0,4570,55,121,1,0.9926426,1,0.9964858
0,4571,55,122,1,0.9926559,1,0.9964903
0,4572,55,662,1,0.99266875,1,0.9964947
0,4573,55,9,1,0.99268156,1,0.99649906
0,4574,55,123,1,0.99269426,1,0.99650335
0,4575,55,21,1,0.99270684,1,0.9965076
0,4576,55,124,1,0.99271905,1,0.99651176
0,4577,55,125,1,0.99273115,1,0.99651587
0,4578,55,126,1,0.992743,1,0.9965199
0,4579,55,127,1,0.99275476,1,0.9965239
0,4580,55,128,1,0.9927664,1,0.99652785
0,4581,55,129,1,0.99277765,1,0.99653167
0,4582,55,32,1,0.992789,1,0.99653554
0,4583,55,130,1,0.9928,1,0.99653924
0,4584,55,131,1,0.9928109,1,0.996543
0,4585,55,132,1,0.9928219,1,0.9965468
0,4586,55,133,1,0.99283254,1,0.9965503
0,4587,55,134,1,0.99284303,1,0.9965539
0,4588,55,135,1,0.99285346,1,0.9965575
0,4589,55,136,1,0.9928637,1,0.996561
0,4590,55,137,1,0.9928738,1,0.99656445
0,4591,55,657,1,0.9928838,1,0.99656785
0,4592,55,138,1,0.99289376,1,0.9965713
0,4593,55,139,1,0.99290365,1,0.99657476
0,4594,55,140,1,0.9929133,1,0.99657804
0,4595,55,141,1,0.9929229,1,0.9965814
0,4596,55,142,1,0.99293244,1,0.99658465
0,4597,56,58,0,0.9330594,0,0.9089842
0,4598,56,59,0,0.94443315,0,0.9163796
0,4599,60,48,1,0.6279937,0,0.59884703
0,4600,62,48,1,0.63449675,0,0.65588444
0,4601,63,49,0,0.03172151,0,0.027254965
0,4602,64,48,1,0.5987436,0,0.6556359
0,4603,65,66,0,0.025784185,0,0.0391181
0,4604,143,654,0,0.9198376,0,0.86826366
0,4605,144,659,0,0.9198501,0,0.8683084
0,4606,145,504,0,0.91985595,0,0.8683241
0,4607,146,153,0,0.9198594,0,0.8683292
0,4608,148,149,0,0.9198635,0,0.86833763
0,4609,150,579,0,0.6245418,0,0.5315557
0,4610,151,147,0,0.6245537,0,0.53158104
0,4611,152,51,0,0.031774264,0,0.027300967
0,4612,154,52,0,0.03177966,0,0.02730569
0,4613,155,156,0,0.9198832,0,0.8683781
0,4614,157,158,0,0.0254077,0,0.03710803
0,4615,157,159,0,0.030529756,0,0.04271303
0,4616,160,676,0,0.4955647,0,0.06815598
0,4617,161,652,0,0.03176921,0,0.036108892
0,4618,162,163,0,0.029548272,0,0.015709495
0,4619,164,165,0,0.025863724,0,0.03924818
0,4620,166,167,0,0.0258676,0,0.039254416
0,4621,168,169,0,0.025871584,0,0.03926082
0,4622,170,171,0,0.025876975,0,0.039269704
0,4623,172,173,0,0.025453098,0,0.037179742
0,4624,172,174,0,0.030593645,0,0.042792782
0,4625,175,176,0,0.02958632,0,0.015727991
0,4626,177,6,0,0.031855907,0,0.027372707
0,4627,178,179,0,0.025902407,0,0.039311383
0,4628,180,181,0,0.025907744,0,0.039320163
0,4629,182,183,0,0.17463279,0,0.19108474
0,4630,184,185,0,0.025922231,0,0.039344296
0,4631,186,20,0,0.49829602,0,0.0818663
0,4632,186,187,0,0.034987196,0,0.0173755
0,4633,188,189,0,0.02963747,0,0.015752228
0,4634,190,191,0,0.025664499,0,0.037991125
0,4635,190,666,0,0.03790092,0,0.03600075
0,4636,192,667,0,0.031960197,0,0.031457447
0,4637,192,193,0,0.035015844,0,0.017388606
0,4638,194,195,0,0.025682248,0,0.038019333
0,4639,194,196,0,0.03502755,0,0.017393935
0,4640,197,8,0,0.03193327,0,0.027440984
0,4641,198,199,0,0.0259754,0,0.039431266
0,4642,200,652,0,0.05956915,0,0.059352063
0,4643,201,202,0,0.025986096,0,0.039448854
0,4644,203,663,0,0.03185049,0,0.04041166
0,4645,204,661,0,0.03196536,0,0.035598133
0,4646,205,206,0,0.029711941,0,0.015787672
0,4647,207,208,0,0.026007323,0,0.03948379
0,4648,209,16,0,0.4981621,0,0.06851235
0,4649,210,211,0,0.17607374,0,0.1871475
0,4650,210,31,0,0.03815207,0,0.031021843
0,4651,212,213,0,0.02574923,0,0.03812681
0,4652,212,18,0,0.037605677,0,0.0449542
0,4653,214,215,0,0.026034277,0,0.039527707
0,4654,216,217,0,0.029752383,0,0.015807046
0,4655,218,18,0,0.059570283,0,0.058164105
0,4656,219,663,0,0.059575595,0,0.062370382
0,4657,220,221,0,0.026049849,0,0.03955287
0,4658,222,223,0,0.026054827,0,0.039561033
0,4659,224,225,0,0.026059074,0,0.039567925
0,4660,226,227,0,0.026062572,0,0.039573554
0,4661,228,229,0,0.026068809,0,0.039583884
0,4662,230,231,0,0.026073135,0,0.03959093
0,4663,232,677,0,0.49924773,0,0.06865369
0,4664,233,652,0,0.085218236,0,0.07714265
0,4665,234,235,0,0.026086537,0,0.03961278
0,4666,236,237,0,0.026089953,0,0.03961826
0,4667,238,15,0,0.032303426,0,0.036420163
0,4668,239,240,0,0.025667518,0,0.03751397
0,4669,239,241,0,0.03090052,0,0.04317436
0,4670,242,243,0,0.029834326,0,0.015845815
0,4671,244,245,0,0.02983939,0,0.015848195
0,4672,246,247,0,0.02611866,0,0.039665293
0,4673,248,2,0,0.032100137,0,0.027585434
0,4674,249,3,0,0.032105077,0,0.027589671
0,4675,250,251,0,0.025855046,0,0.038295288
0,4676,250,252,0,0.035260234,0,0.017497102
0,4677,253,254,0,0.026142668,0,0.03970464
0,4678,255,256,0,0.02614908,0,0.039715305
0,4679,257,259,0,0.02988247,0,0.015868243
0,4680,258,664,0,0.032121506,0,0.032327592
0,4681,260,261,0,0.025742931,0,0.037610672
0,4682,260,262,0,0.030990722,0,0.043284874
0,4683,263,264,0,0.029902445,0,0.015877562
0,4684,265,266,0,0.024952028,0,0.033714287
0,4685,265,268,0,0.030045303,0,0.038826015
0,4686,265,673,0,0.042177908,0,0.03228977
0,4687,265,674,0,0.044655588,0,0.034216255
