evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.43086797,0,6,0,8.894843
0,darpa_theia:n10020,0,0.41337508,0,6,0,8.49144
0,darpa_theia:n10053,0,0.41320238,0,6,0,8.491972
0,darpa_theia:n10055,0,0.4132051,0,6,0,8.491964
0,darpa_theia:n10056,0,0.41327253,0,6,0,8.491765
0,darpa_theia:n10057,0,0.41355306,0,6,0,8.091668
0,darpa_theia:n10060,0,0.4130756,0,6,0,8.492313
0,darpa_theia:n10061,0,0.41401753,0,6,0,8.488782
0,darpa_theia:n10080,0,0.41311336,0,6,0,8.492217
0,darpa_theia:n101438,1,0.9503757,1,3,1,10.994088
0,darpa_theia:n101629,1,0.95037514,1,3,1,10.994016
0,darpa_theia:n108196,1,0.9503712,1,3,1,10.99348
0,darpa_theia:n108344,1,0.9503754,1,3,1,10.994042
0,darpa_theia:n108385,1,0.95037335,1,3,1,10.993767
0,darpa_theia:n108491,1,0.9503718,1,3,1,10.993563
0,darpa_theia:n1097,0,0.41847134,0,6,0,7.6998463
0,darpa_theia:n11159,0,0.4300387,0,6,0,8.908507
0,darpa_theia:n11187,0,0.43027553,0,6,0,8.90488
0,darpa_theia:n1121,0,0.41054738,0,4,0,7.9711547
0,darpa_theia:n11241,0,0.4507798,0,6,0,10.110876
0,darpa_theia:n11295,0,0.4297706,0,6,0,8.283268
0,darpa_theia:n113530,1,0.9503759,1,3,1,10.994106
0,darpa_theia:n11355,0,0.41702422,0,6,0,9.581623
0,darpa_theia:n113578,1,0.9503719,1,3,1,10.993582
0,darpa_theia:n11683,0,0.41882807,0,6,0,9.835851
0,darpa_theia:n11690,0,0.41883063,0,6,0,9.835889
0,darpa_theia:n11759,0,0.4176546,0,6,0,9.219655
0,darpa_theia:n11760,0,0.4188332,0,6,0,9.835927
0,darpa_theia:n11802,0,0.4135424,0,6,0,8.490851
0,darpa_theia:n11825,0,0.41765723,0,6,0,9.219671
0,darpa_theia:n11830,0,0.41345873,0,6,0,8.491154
0,darpa_theia:n11851,0,0.4140239,0,6,0,8.889192
0,darpa_theia:n119115,1,0.95037633,1,3,1,10.994171
0,darpa_theia:n12284,0,0.43039134,0,6,0,8.903023
0,darpa_theia:n1239,0,0.4170217,0,6,0,9.581592
0,darpa_theia:n1261,0,0.4131647,0,6,0,8.092056
0,darpa_theia:n147586,0,0.41894534,0,6,0,9.837577
0,darpa_theia:n147609,0,0.4189479,0,6,0,9.837614
0,darpa_theia:n147674,0,0.41902184,0,6,0,9.838674
0,darpa_theia:n147752,0,0.41902438,0,6,0,9.838711
0,darpa_theia:n147784,0,0.41895044,0,6,0,9.837651
0,darpa_theia:n147833,0,0.41902697,0,6,0,9.838747
0,darpa_theia:n1516,0,0.41639066,0,6,0,10.139404
0,darpa_theia:n1634,0,0.41328055,0,6,0,7.7893515
0,darpa_theia:n1707,0,0.41639555,0,6,0,10.139525
0,darpa_theia:n179305,1,0.950373,1,3,1,10.99373
0,darpa_theia:n1822,0,0.41781995,0,6,0,9.220644
0,darpa_theia:n182570,1,0.9503728,1,3,1,10.993692
0,darpa_theia:n185836,0,0.18616132,0,4,0,7.4335794
0,darpa_theia:n191,0,0.41300815,0,6,0,8.492478
0,darpa_theia:n191297,0,0.5225162,0,3,1,7.7937994
0,darpa_theia:n195,0,0.41303512,0,6,0,8.492414
0,darpa_theia:n197,0,0.4130378,0,6,0,8.492408
0,darpa_theia:n202841,1,0.9503729,1,3,1,10.99371
0,darpa_theia:n202886,1,0.95037246,1,3,1,10.993655
0,darpa_theia:n207781,1,0.45946315,0,6,0,7.5461564
0,darpa_theia:n207811,0,0.4635279,0,6,0,8.294761
0,darpa_theia:n207885,1,0.95037216,1,3,1,10.993608
0,darpa_theia:n207890,0,0.56875646,0,3,1,10.167146
0,darpa_theia:n207910,0,0.56875634,0,3,1,10.167184
0,darpa_theia:n208473,1,0.45484814,0,6,0,7.7247663
0,darpa_theia:n2155,0,0.41639793,0,6,0,10.139586
0,darpa_theia:n221440,1,0.45484814,0,6,0,7.7247663
0,darpa_theia:n222711,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n223279,1,0.45484814,0,6,0,7.7247663
0,darpa_theia:n224393,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n224411,0,0.39823008,0,6,0,9.357963
0,darpa_theia:n225889,1,0.9503706,1,3,1,10.993415
0,darpa_theia:n225918,1,0.9503707,1,3,1,10.993423
0,darpa_theia:n225922,1,0.95037085,1,3,1,10.993432
