evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9989442,1,0.99986005
0,4501,55,68,1,0.9990054,1,0.999879
0,4502,55,69,1,0.9990395,1,0.99988794
0,4503,55,70,1,0.9990632,1,0.9998938
0,4504,55,71,1,0.999081,1,0.9998981
0,4505,55,72,1,0.99909544,1,0.99990153
0,4506,55,73,1,0.9991074,1,0.9999043
0,4507,55,11,1,0.9991178,1,0.99990666
0,4508,55,74,1,0.99912673,1,0.9999087
0,4509,55,75,1,0.99913484,1,0.9999105
0,4510,55,76,1,0.99914193,1,0.999912
0,4511,55,77,1,0.9991485,1,0.99991345
0,4512,55,668,1,0.99915445,1,0.99991477
0,4513,55,78,1,0.99915993,1,0.99991584
0,4514,55,79,1,0.99916506,1,0.99991703
0,4515,55,80,1,0.9991698,1,0.999918
0,4516,55,14,1,0.9991742,1,0.99991894
0,4517,55,81,1,0.99917835,1,0.9999198
0,4518,55,23,1,0.9991823,1,0.9999206
0,4519,55,82,1,0.9991861,1,0.9999213
0,4520,55,83,1,0.99918956,1,0.99992204
0,4521,55,57,1,0.999193,1,0.99992275
0,4522,55,653,1,0.9991961,1,0.99992335
0,4523,55,655,1,0.9991992,1,0.99992394
0,4524,55,84,1,0.9992022,1,0.99992454
0,4525,55,85,1,0.99920493,1,0.99992514
0,4526,55,54,1,0.9992077,1,0.9999255
0,4527,55,86,1,0.99921024,1,0.999926
0,4528,55,87,1,0.99921274,1,0.9999263
0,4529,55,88,1,0.9992151,1,0.9999267
0,4530,55,47,1,0.9992174,1,0.99992704
0,4531,55,89,1,0.99921966,1,0.9999274
0,4532,55,53,1,0.9992219,1,0.99992776
0,4533,55,90,1,0.99922407,1,0.9999281
0,4534,55,45,1,0.9992261,1,0.9999285
0,4535,55,91,1,0.9992281,1,0.9999287
0,4536,55,92,1,0.99923,1,0.9999291
0,4537,55,93,1,0.99923193,1,0.9999293
0,4538,55,13,1,0.9992337,1,0.99992967
0,4539,55,94,1,0.9992355,1,0.9999299
0,4540,55,95,1,0.9992373,1,0.99993014
0,4541,55,96,1,0.99923897,1,0.9999305
0,4542,55,97,1,0.99924064,1,0.99993074
0,4543,55,98,1,0.9992424,1,0.999931
0,4544,55,99,1,0.999244,1,0.9999312
0,4545,55,100,1,0.9992455,1,0.99993145
0,4546,55,101,1,0.9992471,1,0.9999317
0,4547,55,660,1,0.99924845,1,0.99993193
0,4548,55,102,1,0.9992499,1,0.99993217
0,4549,55,656,1,0.9992513,1,0.9999324
0,4550,55,103,1,0.99925274,1,0.9999325
0,4551,55,104,1,0.99925405,1,0.99993277
0,4552,55,105,1,0.99925536,1,0.999933
0,4553,55,106,1,0.9992567,1,0.9999331
0,4554,55,107,1,0.999258,1,0.99993336
0,4555,55,108,1,0.9992592,1,0.9999335
0,4556,55,109,1,0.9992605,1,0.9999337
0,4557,55,110,1,0.9992617,1,0.99993384
0,4558,55,111,1,0.99926287,1,0.9999341
0,4559,55,112,1,0.99926406,1,0.9999342
0,4560,55,113,1,0.99926525,1,0.99993443
0,4561,55,114,1,0.9992663,1,0.99993455
0,4562,55,115,1,0.9992675,1,0.9999348
0,4563,55,116,1,0.9992686,1,0.9999349
0,4564,55,117,1,0.99926966,1,0.99993503
0,4565,55,10,1,0.99927074,1,0.99993527
0,4566,55,118,1,0.9992718,1,0.9999354
0,4567,55,119,1,0.99927276,1,0.9999355
0,4568,55,12,1,0.99927384,1,0.9999356
0,4569,55,120,1,0.9992748,1,0.99993587
0,4570,55,121,1,0.99927586,1,0.999936
0,4571,55,122,1,0.9992768,1,0.9999361
0,4572,55,662,1,0.9992778,1,0.9999362
0,4573,55,9,1,0.9992787,1,0.99993634
0,4574,55,123,1,0.9992797,1,0.99993646
0,4575,55,21,1,0.99928063,1,0.9999367
0,4576,55,124,1,0.99928147,1,0.9999368
0,4577,55,125,1,0.9992824,1,0.99993694
0,4578,55,126,1,0.99928325,1,0.99993706
0,4579,55,127,1,0.9992842,1,0.9999372
0,4580,55,128,1,0.99928504,1,0.9999373
