evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.39298967,0,6,0,6.7663283
0,darpa_theia:n10020,0,0.42117363,0,2,0,7.6072235
0,darpa_theia:n10053,0,0.42124894,0,2,0,7.6131873
0,darpa_theia:n10055,0,0.42124775,0,2,0,7.6130934
0,darpa_theia:n10056,0,0.42121834,0,2,0,7.6107697
0,darpa_theia:n10057,0,0.41878396,0,2,0,7.518544
0,darpa_theia:n10060,0,0.42130423,0,2,0,7.617541
0,darpa_theia:n10061,0,0.42089367,0,2,0,7.584716
0,darpa_theia:n10080,0,0.42128778,0,2,0,7.6162457
0,darpa_theia:n101438,1,0.9847596,1,5,1,8.235992
0,darpa_theia:n101629,1,0.98476,1,5,1,8.235911
0,darpa_theia:n108196,1,0.9847622,1,5,1,8.235317
0,darpa_theia:n108344,1,0.98475987,1,5,1,8.235941
0,darpa_theia:n108385,1,0.9847609,1,5,1,8.235633
0,darpa_theia:n108491,1,0.98476183,1,5,1,8.23541
0,darpa_theia:n1097,0,0.41163465,0,2,0,7.2687616
0,darpa_theia:n11159,0,0.39335233,0,6,0,6.76977
0,darpa_theia:n11187,0,0.39324868,0,6,0,6.7688246
0,darpa_theia:n1121,0,0.4138865,0,2,0,7.071303
0,darpa_theia:n11241,0,0.42827532,0,2,0,7.259576
0,darpa_theia:n11295,0,0.39065072,0,6,0,6.531404
0,darpa_theia:n113530,1,0.9847596,1,5,1,8.236012
0,darpa_theia:n11355,0,0.4324501,0,6,0,6.495704
0,darpa_theia:n113578,1,0.9847617,1,5,1,8.23543
0,darpa_theia:n11683,0,0.42820898,0,6,0,7.7999473
0,darpa_theia:n11690,0,0.4282078,0,6,0,7.7998075
0,darpa_theia:n11759,0,0.42945108,0,6,0,7.1344633
0,darpa_theia:n11760,0,0.42820662,0,6,0,7.799668
0,darpa_theia:n11802,0,0.42110074,0,2,0,7.60141
0,darpa_theia:n11825,0,0.4294499,0,6,0,7.134359
0,darpa_theia:n11830,0,0.42113718,0,2,0,7.6043224
0,darpa_theia:n11851,0,0.42559955,0,2,0,6.849654
0,darpa_theia:n119115,1,0.9847593,1,5,1,8.236084
0,darpa_theia:n12284,0,0.39319804,0,6,0,6.7683506
0,darpa_theia:n1239,0,0.43245128,0,6,0,6.495817
0,darpa_theia:n1261,0,0.41902202,0,2,0,7.513962
0,darpa_theia:n147586,0,0.42815465,0,6,0,7.7935057
0,darpa_theia:n147609,0,0.42815343,0,6,0,7.793367
0,darpa_theia:n147674,0,0.42811915,0,6,0,7.7892923
0,darpa_theia:n147752,0,0.42811802,0,6,0,7.789152
0,darpa_theia:n147784,0,0.4281523,0,6,0,7.793226
0,darpa_theia:n147833,0,0.4281168,0,6,0,7.7890115
0,darpa_theia:n1516,0,0.42209738,0,2,0,6.826422
0,darpa_theia:n1634,0,0.41729453,0,2,0,7.4786587
0,darpa_theia:n1707,0,0.42209503,0,2,0,6.8262377
0,darpa_theia:n179305,1,0.9847611,1,5,1,8.235593
0,darpa_theia:n1822,0,0.42937657,0,6,0,7.127881
0,darpa_theia:n182570,1,0.98476124,1,5,1,8.235553
0,darpa_theia:n185836,0,0.13280499,0,4,0,8.519501
0,darpa_theia:n191,0,0.42133364,0,2,0,7.6198483
0,darpa_theia:n191297,0,0.43895176,0,2,0,5.9151516
0,darpa_theia:n195,0,0.42132187,0,2,0,7.6189256
0,darpa_theia:n197,0,0.4213207,0,2,0,7.6188335
0,darpa_theia:n202841,1,0.9847611,1,5,1,8.235572
0,darpa_theia:n202886,1,0.98476136,1,5,1,8.235512
0,darpa_theia:n207781,1,0.40965968,0,2,0,5.5421796
0,darpa_theia:n207811,0,0.43277583,0,2,0,5.725967
0,darpa_theia:n207885,1,0.9847616,1,5,1,8.235461
0,darpa_theia:n207890,0,0.465771,0,4,0,4.592961
0,darpa_theia:n207910,0,0.46577036,0,4,0,4.5933757
0,darpa_theia:n208473,1,0.4259983,0,2,0,5.17871
0,darpa_theia:n2155,0,0.4220939,0,2,0,6.826146
0,darpa_theia:n221440,1,0.4259983,0,2,0,5.17871
0,darpa_theia:n222711,0,0.43422365,0,2,0,5.4976635
0,darpa_theia:n223279,1,0.4259983,0,2,0,5.17871
0,darpa_theia:n224393,0,0.43422365,0,2,0,5.4976635
