evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.38253462,0,6,0,8.458495
0,darpa_theia:n10020,0,0.38202995,0,6,0,8.448232
0,darpa_theia:n10053,0,0.38188848,0,6,0,8.445181
0,darpa_theia:n10055,0,0.38188985,0,6,0,8.445242
0,darpa_theia:n10056,0,0.38194507,0,6,0,8.446439
0,darpa_theia:n10057,0,0.38132632,0,6,0,8.436608
0,darpa_theia:n10060,0,0.38182193,0,6,0,8.442413
0,darpa_theia:n10061,0,0.38256142,0,6,0,8.459021
0,darpa_theia:n10080,0,0.38184175,0,6,0,8.443239
0,darpa_theia:n101438,1,0.6578093,1,5,1,7.033319
0,darpa_theia:n101629,1,0.6577886,1,5,1,7.0327206
0,darpa_theia:n108196,1,0.657638,1,5,1,7.0283833
0,darpa_theia:n108344,1,0.6577964,1,5,1,7.0329447
0,darpa_theia:n108385,1,0.6577185,1,5,1,7.0307026
0,darpa_theia:n108491,1,0.6576614,1,5,1,7.029057
0,darpa_theia:n1097,0,0.37005243,0,6,0,9.280081
0,darpa_theia:n11159,0,0.38185307,0,6,0,8.443709
0,darpa_theia:n11187,0,0.38203216,0,6,0,8.448279
0,darpa_theia:n1121,0,0.3766668,0,6,0,9.444216
0,darpa_theia:n11241,0,0.382184,0,6,0,8.451438
0,darpa_theia:n11295,0,0.3830293,0,6,0,8.49434
0,darpa_theia:n113530,1,0.65781456,1,5,1,7.0334682
0,darpa_theia:n11355,0,0.39717057,0,6,0,8.551804
0,darpa_theia:n113578,1,0.65766656,1,5,1,7.0292068
0,darpa_theia:n11683,0,0.40221688,0,6,0,8.789951
0,darpa_theia:n11690,0,0.40221924,0,6,0,8.790047
0,darpa_theia:n11759,0,0.39348346,0,6,0,8.50699
0,darpa_theia:n11760,0,0.4022216,0,6,0,8.790142
0,darpa_theia:n11802,0,0.38216838,0,6,0,8.451117
0,darpa_theia:n11825,0,0.39348575,0,6,0,8.507053
0,darpa_theia:n11830,0,0.38209915,0,6,0,8.44968
0,darpa_theia:n11851,0,0.38731495,0,6,0,8.599785
0,darpa_theia:n119115,1,0.65783274,1,5,1,7.0339904
0,darpa_theia:n12284,0,0.3821304,0,6,0,8.45033
0,darpa_theia:n1239,0,0.39716825,0,6,0,8.551749
0,darpa_theia:n1261,0,0.38111922,0,6,0,8.427755
0,darpa_theia:n147586,0,0.4023244,0,6,0,8.794292
0,darpa_theia:n147609,0,0.40232673,0,6,0,8.794385
0,darpa_theia:n147674,0,0.4023945,0,6,0,8.797063
0,darpa_theia:n147752,0,0.40239686,0,6,0,8.797156
0,darpa_theia:n147784,0,0.4023291,0,6,0,8.794478
0,darpa_theia:n147833,0,0.40239918,0,6,0,8.797246
0,darpa_theia:n1516,0,0.42904872,0,6,0,3.5193923
0,darpa_theia:n1634,0,0.38064405,0,6,0,8.426245
0,darpa_theia:n1707,0,0.4290536,0,6,0,3.518899
0,darpa_theia:n179305,1,0.6577081,1,5,1,7.030404
0,darpa_theia:n1822,0,0.39362696,0,6,0,8.510902
0,darpa_theia:n182570,1,0.6576977,1,5,1,7.0301046
0,darpa_theia:n185836,0,0.498201,0,6,0,2.2686524
0,darpa_theia:n191,0,0.38178656,0,6,0,8.440937
0,darpa_theia:n191297,0,0.39062807,0,6,0,8.247138
0,darpa_theia:n195,0,0.38180068,0,6,0,8.441527
0,darpa_theia:n197,0,0.3818021,0,6,0,8.4415865
0,darpa_theia:n202841,1,0.6577029,1,5,1,7.0302544
0,darpa_theia:n202886,1,0.65768737,1,5,1,7.029805
0,darpa_theia:n207781,1,0.41268116,0,6,0,6.3507466
0,darpa_theia:n207811,0,0.39235798,0,6,0,6.6996903
0,darpa_theia:n207885,1,0.6576744,1,5,1,7.029432
0,darpa_theia:n207890,0,0.40142062,0,6,0,8.195481
0,darpa_theia:n207910,0,0.4014226,0,6,0,8.195462
0,darpa_theia:n208473,1,0.39734957,0,6,0,4.2445865
0,darpa_theia:n2155,0,0.42905605,0,6,0,3.518653
0,darpa_theia:n221440,1,0.39734957,0,6,0,4.2445865
0,darpa_theia:n222711,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n223279,1,0.39734957,0,6,0,4.2445865
0,darpa_theia:n224393,0,0.38961756,0,6,0,6.5471773
0,darpa_theia:n224411,0,0.38359392,0,6,0,8.266235
0,darpa_theia:n225889,1,0.65761983,1,5,1,7.0278583
0,darpa_theia:n225918,1,0.6576224,1,5,1,7.027934
0,darpa_theia:n225922,1,0.657625,1,5,1,7.028009
0,darpa_theia:n225948,1,0.65762764,1,5,1,7.0280833
0,darpa_theia:n225951,1,0.65763026,1,5,1,7.0281577
0,darpa_theia:n225994,1,0.6576328,1,5,1,7.0282326
0,darpa_theia:n226032,1,0.6576354,1,5,1,7.0283084
0,darpa_theia:n226045,1,0.6576406,1,5,1,7.028458
0,darpa_theia:n226062,1,0.6576432,1,5,1,7.0285325
0,darpa_theia:n226065,1,0.65764576,1,5,1,7.0286083
0,darpa_theia:n226129,1,0.6576484,1,5,1,7.028682
0,darpa_theia:n226149,1,0.65765357,1,5,1,7.0288324
0,darpa_theia:n226222,1,0.6576562,1,5,1,7.0289073
0,darpa_theia:n226266,1,0.65765876,1,5,1,7.028982
0,darpa_theia:n226300,1,0.657664,1,5,1,7.029133
0,darpa_theia:n226502,1,0.6576692,1,5,1,7.0292807
0,darpa_theia:n226538,1,0.65767175,1,5,1,7.029355
0,darpa_theia:n226615,1,0.6576821,1,5,1,7.0296555
0,darpa_theia:n226678,1,0.6576847,1,5,1,7.02973
0,darpa_theia:n226699,1,0.65769,1,5,1,7.029881
0,darpa_theia:n226740,1,0.65769255,1,5,1,7.029956
0,darpa_theia:n226757,1,0.6576951,1,5,1,7.0300303
0,darpa_theia:n226871,1,0.6577003,1,5,1,7.03018
0,darpa_theia:n226998,1,0.6577055,1,5,1,7.030329
0,darpa_theia:n227090,1,0.6577107,1,5,1,7.030479
0,darpa_theia:n227095,1,0.6577133,1,5,1,7.030554
0,darpa_theia:n227159,1,0.6577159,1,5,1,7.030628
0,darpa_theia:n227225,1,0.6577211,1,5,1,7.030779
0,darpa_theia:n227275,1,0.65772367,1,5,1,7.030853
0,darpa_theia:n227342,1,0.6577263,1,5,1,7.0309277
0,darpa_theia:n227443,1,0.65772885,1,5,1,7.031002
0,darpa_theia:n227657,1,0.6577314,1,5,1,7.031077
0,darpa_theia:n227679,1,0.65773404,1,5,1,7.0311513
0,darpa_theia:n227785,1,0.6577367,1,5,1,7.0312266
0,darpa_theia:n227792,1,0.6577393,1,5,1,7.031302
0,darpa_theia:n227817,1,0.6577444,1,5,1,7.0314503
0,darpa_theia:n227881,1,0.65774965,1,5,1,7.0316
0,darpa_theia:n227884,1,0.6577523,1,5,1,7.0316744
0,darpa_theia:n227894,1,0.65775484,1,5,1,7.0317497
0,darpa_theia:n227912,1,0.6577574,1,5,1,7.0318255
0,darpa_theia:n227964,1,0.65776,1,5,1,7.031899
0,darpa_theia:n227969,1,0.65776265,1,5,1,7.0319734
0,darpa_theia:n227995,1,0.6577652,1,5,1,7.032049
0,darpa_theia:n227997,1,0.65776783,1,5,1,7.0321245
0,darpa_theia:n228006,1,0.6577704,1,5,1,7.032198
0,darpa_theia:n228031,1,0.657773,1,5,1,7.032273
0,darpa_theia:n228069,1,0.6577756,1,5,1,7.0323477
0,darpa_theia:n228074,1,0.6577782,1,5,1,7.0324225
0,darpa_theia:n228124,1,0.6577807,1,5,1,7.0324974
0,darpa_theia:n228132,1,0.6577834,1,5,1,7.0325713
0,darpa_theia:n228154,1,0.657786,1,5,1,7.032646
0,darpa_theia:n228177,1,0.65779114,1,5,1,7.0327964
0,darpa_theia:n228189,1,0.65779376,1,5,1,7.0328712
0,darpa_theia:n228232,1,0.657799,1,5,1,7.03302
0,darpa_theia:n228245,1,0.65780157,1,5,1,7.033095
