evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9366323,0,0.94153774
0,4501,55,68,1,0.9404614,0,0.9501676
0,4502,55,69,1,0.94249153,0,0.9545842
0,4503,55,70,1,0.94389296,1,0.9574888
0,4504,55,71,1,0.9449572,1,0.9596177
0,4505,55,72,1,0.9458136,1,0.9612811
0,4506,55,73,1,0.9465278,1,0.96263576
0,4507,55,11,1,0.9471387,1,0.9637716
0,4508,55,74,1,0.94767183,1,0.9647453
0,4509,55,75,1,0.94814485,1,0.96559495
0,4510,55,76,1,0.94856876,1,0.9663461
0,4511,55,77,1,0.9489545,1,0.96701884
0,4512,55,668,1,0.94930565,1,0.9676183
0,4513,55,78,1,0.9496287,1,0.96813244
0,4514,55,79,1,0.9499294,1,0.9686046
0,4515,55,80,1,0.9502083,1,0.96903986
0,4516,55,14,1,0.95046806,1,0.9694428
0,4517,55,81,1,0.9507125,1,0.96981835
0,4518,55,23,1,0.95094323,1,0.9701698
0,4519,55,82,1,0.95116353,1,0.97050047
0,4520,55,83,1,0.9513696,1,0.9708104
0,4521,55,57,1,0.9515646,1,0.9711028
0,4522,55,653,1,0.95175016,1,0.9713793
0,4523,55,655,1,0.95192784,1,0.9716419
0,4524,55,84,1,0.952098,1,0.9718837
0,4525,55,85,1,0.95226145,1,0.9720899
0,4526,55,54,1,0.952417,1,0.9722784
0,4527,55,86,1,0.95256644,1,0.97245854
0,4528,55,87,1,0.9527108,1,0.97263145
0,4529,55,88,1,0.9528495,1,0.9727975
0,4530,55,47,1,0.95298356,1,0.9729571
0,4531,55,89,1,0.9531142,1,0.9731112
0,4532,55,53,1,0.95323896,1,0.97325915
0,4533,55,90,1,0.95336217,1,0.9734028
0,4534,55,45,1,0.9534803,1,0.9735411
0,4535,55,91,1,0.9535941,1,0.97367454
0,4536,55,92,1,0.95370394,1,0.97380346
0,4537,55,93,1,0.9538118,1,0.97392875
0,4538,55,13,1,0.9539165,1,0.9740502
0,4539,55,94,1,0.95401746,1,0.97416764
0,4540,55,95,1,0.9541165,1,0.9742819
0,4541,55,96,1,0.9542135,1,0.9743931
0,4542,55,97,1,0.9543088,1,0.97450167
0,4543,55,98,1,0.95440435,1,0.9746081
0,4544,55,99,1,0.9544933,1,0.97471017
0,4545,55,100,1,0.9545818,1,0.9748102
0,4546,55,101,1,0.9546662,1,0.9749069
0,4547,55,660,1,0.95474887,1,0.9750014
0,4548,55,102,1,0.95482963,1,0.9750934
0,4549,55,656,1,0.9549094,1,0.97518355
0,4550,55,103,1,0.9549867,1,0.9752714
0,4551,55,104,1,0.95506227,1,0.97535706
