evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.3907798,0,4,0,6.0802565
0,darpa_theia:n10020,0,0.36954337,0,4,0,4.2789454
0,darpa_theia:n10053,0,0.36951777,0,4,0,4.2788367
0,darpa_theia:n10055,0,0.36951822,0,4,0,4.278838
0,darpa_theia:n10056,0,0.3695282,0,4,0,4.278881
0,darpa_theia:n10057,0,0.36943138,0,4,0,4.2784576
0,darpa_theia:n10060,0,0.36949903,0,4,0,4.2787557
0,darpa_theia:n10061,0,0.36963853,0,4,0,4.27934
0,darpa_theia:n10080,0,0.36950463,0,4,0,4.2787805
0,darpa_theia:n101438,1,0.9286924,1,5,1,2.0774975
0,darpa_theia:n101629,1,0.92868817,1,5,1,2.0772614
0,darpa_theia:n108196,1,0.92865837,1,5,1,2.0755484
0,darpa_theia:n108344,1,0.9286898,1,5,1,2.07735
0,darpa_theia:n108385,1,0.9286743,1,5,1,2.0764637
0,darpa_theia:n108491,1,0.92866296,1,5,1,2.075814
0,darpa_theia:n1097,0,0.36981565,0,4,0,4.4452934
0,darpa_theia:n11159,0,0.39060965,0,4,0,6.0769377
0,darpa_theia:n11187,0,0.39065826,0,4,0,6.077915
0,darpa_theia:n1121,0,0.36333975,0,4,0,3.9419808
0,darpa_theia:n11241,0,0.39055008,0,6,0,4.458438
0,darpa_theia:n11295,0,0.3923069,0,4,0,5.9851103
0,darpa_theia:n113530,1,0.9286934,1,5,1,2.0775566
0,darpa_theia:n11355,0,0.37377098,0,4,0,3.753643
0,darpa_theia:n113578,1,0.928664,1,5,1,2.0758734
0,darpa_theia:n11683,0,0.367292,0,4,0,3.5219533
0,darpa_theia:n11690,0,0.3672924,0,4,0,3.521955
0,darpa_theia:n11759,0,0.3684749,0,4,0,3.8887408
0,darpa_theia:n11760,0,0.36729282,0,4,0,3.5219567
0,darpa_theia:n11802,0,0.36956814,0,4,0,4.27905
0,darpa_theia:n11825,0,0.3684753,0,4,0,3.8887424
0,darpa_theia:n11830,0,0.36955574,0,4,0,4.2789974
0,darpa_theia:n11851,0,0.37381837,0,4,0,4.0922246
