evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9809348,1,0.4686071
0,4501,55,68,1,0.9837081,1,0.47048166
0,4502,55,69,1,0.9848016,1,0.4718082
0,4503,55,70,1,0.9855343,1,0.4732884
0,4504,55,71,1,0.98607856,1,0.47443733
0,4505,55,72,1,0.98650914,1,0.47537386
0,4506,55,73,1,0.98686314,1,0.47616547
0,4507,55,11,1,0.9871622,1,0.476852
0,4508,55,74,1,0.9874205,1,0.47745785
0,4509,55,75,1,0.98764753,1,0.47799888
0,4510,55,76,1,0.9878493,1,0.47851253
0,4511,55,77,1,0.98803174,1,0.4791323
0,4512,55,668,1,0.98819655,1,0.47970548
0,4513,55,78,1,0.98834735,1,0.4802363
0,4514,55,79,1,0.9884869,1,0.48072693
0,4515,55,80,1,0.9886156,1,0.4811877
0,4516,55,14,1,0.9887348,1,0.48162296
0,4517,55,81,1,0.9888466,1,0.48203182
0,4518,55,23,1,0.98895174,1,0.48241705
0,4519,55,82,1,0.98905176,1,0.48277724
0,4520,55,83,1,0.98914486,1,0.48312625
0,4521,55,57,1,0.9892324,1,0.4834608
0,4522,55,653,1,0.9893156,1,0.48378062
0,4523,55,655,1,0.9893951,1,0.48408565
0,4524,55,84,1,0.98947096,1,0.48437735
0,4525,55,85,1,0.98954356,1,0.48465654
0,4526,55,54,1,0.9896124,1,0.48492804
0,4527,55,86,1,0.9896785,1,0.48518988
0,4528,55,87,1,0.98974204,1,0.4854413
0,4529,55,88,1,0.98980296,1,0.48568514
0,4530,55,47,1,0.98986185,1,0.48592034
0,4531,55,89,1,0.98991907,1,0.48614496
0,4532,55,53,1,0.98997355,1,0.48636684
0,4533,55,90,1,0.99002725,1,0.48657593
0,4534,55,45,1,0.9900788,1,0.48678184
0,4535,55,91,1,0.9901281,1,0.4869841
0,4536,55,92,1,0.99017555,1,0.48718238
0,4537,55,93,1,0.99022233,1,0.48737213
0,4538,55,13,1,0.9902676,1,0.48755738
0,4539,55,94,1,0.990311,1,0.48774046
0,4540,55,95,1,0.9903537,1,0.4879168
0,4541,55,96,1,0.99039537,1,0.48808798
0,4542,55,97,1,0.9904364,1,0.48825258
0,4543,55,98,1,0.99047756,1,0.48840693
0,4544,55,99,1,0.9905156,1,0.48856908
0,4545,55,100,1,0.99055344,1,0.48872325
0,4546,55,101,1,0.9905894,1,0.48887938
0,4547,55,660,1,0.9906246,1,0.48903173
0,4548,55,102,1,0.9906589,1,0.4891814
0,4549,55,656,1,0.9906927,1,0.48932615
0,4550,55,103,1,0.9907256,1,0.48946965
0,4551,55,104,1,0.9907574,1,0.48961118
0,4552,55,105,1,0.99078876,1,0.48974964
0,4553,55,106,1,0.9908195,1,0.48988497
0,4554,55,107,1,0.99084985,1,0.49001625
0,4555,55,108,1,0.99087924,1,0.49014768
0,4556,55,109,1,0.99090815,1,0.49027574
0,4557,55,110,1,0.9909362,1,0.49040276
0,4558,55,111,1,0.99096394,1,0.4905272
0,4559,55,112,1,0.99099123,1,0.49064875
0,4560,55,113,1,0.9910182,1,0.49076772
0,4561,55,114,1,0.99104416,1,0.4908866
0,4562,55,115,1,0.9910703,1,0.491001
0,4563,55,116,1,0.9910954,1,0.49111605
0,4564,55,117,1,0.9911203,1,0.4912285
0,4565,55,10,1,0.9911447,1,0.4913395
0,4566,55,118,1,0.9911685,1,0.4914498
0,4567,55,119,1,0.99119204,1,0.4915581
0,4568,55,12,1,0.9912151,1,0.49166447
0,4569,55,120,1,0.99123806,1,0.4917687
0,4570,55,121,1,0.99126047,1,0.49187225
0,4571,55,122,1,0.9912826,1,0.49197415
0,4572,55,662,1,0.99130416,1,0.49207562
0,4573,55,9,1,0.99132544,1,0.49217516
0,4574,55,123,1,0.99134666,1,0.49227232
0,4575,55,21,1,0.991368,1,0.49236566
0,4576,55,124,1,0.9913884,1,0.49246156
0,4577,55,125,1,0.9914085,1,0.49255532
0,4578,55,126,1,0.99142843,1,0.4926481
0,4579,55,127,1,0.9914479,1,0.49274054
0,4580,55,128,1,0.99146736,1,0.49283057
0,4581,55,129,1,0.99148625,1,0.4929212
0,4582,55,32,1,0.9915051,1,0.4930097
0,4583,55,130,1,0.9915235,1,0.49309742
0,4584,55,131,1,0.9915417,1,0.49318492
0,4585,55,132,1,0.9915603,1,0.49326357
0,4586,55,133,1,0.9915781,1,0.49333277
0,4587,55,134,1,0.99159557,1,0.49340203
0,4588,55,135,1,0.99161315,1,0.49346924
0,4589,55,136,1,0.99163014,1,0.49353647
0,4590,55,137,1,0.99164736,1,0.4936019
0,4591,55,657,1,0.9916642,1,0.49366754
0,4592,55,138,1,0.9916808,1,0.49373198
0,4593,55,139,1,0.9916978,1,0.49379343
0,4594,55,140,1,0.9917139,1,0.49385715
0,4595,55,141,1,0.99173015,1,0.4939184
0,4596,55,142,1,0.99174654,1,0.49397773
0,4597,56,58,0,0.92196566,0,0.4614243
0,4598,56,59,0,0.9355248,0,0.4653196
0,4599,60,48,1,0.63133264,0,0.51811516
0,4600,62,48,1,0.7300026,0,0.5090759
0,4601,63,49,0,0.038986314,0,0.5228451
0,4602,64,48,1,0.7542297,0,0.5060672
0,4603,65,66,0,0.036391806,0,0.5194173
0,4604,143,654,0,0.9121465,0,0.46037167
0,4605,144,659,0,0.91217583,0,0.4603679
0,4606,145,504,0,0.91218746,0,0.4603719
0,4607,146,153,0,0.9121927,0,0.4603789
0,4608,148,149,0,0.9121999,0,0.4603849
0,4609,150,579,0,0.64283675,0,0.5175808
0,4610,151,147,0,0.6428665,0,0.5175764
0,4611,152,51,0,0.03898554,0,0.52275026
0,4612,154,52,0,0.038985424,0,0.5227403
0,4613,155,156,0,0.91223484,0,0.46041578
0,4614,157,158,0,0.03760043,0,0.52080095
0,4615,157,159,0,0.044544335,0,0.52403426
0,4616,160,676,0,0.5712732,0,0.51354146
0,4617,161,652,0,0.038294997,0,0.5175705
0,4618,162,163,0,0.031475168,0,0.5533557
0,4619,164,165,0,0.036387965,0,0.5193063
0,4620,166,167,0,0.03638707,0,0.5193061
0,4621,168,169,0,0.036386203,0,0.51930577
0,4622,170,171,0,0.036385935,0,0.5193024
0,4623,172,173,0,0.037593536,0,0.5206943
0,4624,172,174,0,0.044541158,0,0.5239327
0,4625,175,176,0,0.03150899,0,0.5533234
0,4626,177,6,0,0.038982224,0,0.52259755
0,4627,178,179,0,0.036383614,0,0.5192893
0,4628,180,181,0,0.036383208,0,0.51928616
0,4629,182,183,0,0.075590685,0,0.5045804
0,4630,184,185,0,0.03638398,0,0.5192721
0,4631,186,20,0,0.56846666,0,0.5124601
0,4632,186,187,0,0.037085224,0,0.5570876
0,4633,188,189,0,0.031565234,0,0.55331206
0,4634,190,191,0,0.03739299,0,0.5197735
0,4635,190,666,0,0.046357416,0,0.52548003
0,4636,192,667,0,0.039187618,0,0.51975036
0,4637,192,193,0,0.037103523,0,0.5570596
0,4638,194,195,0,0.037386503,0,0.5197357
0,4639,194,196,0,0.037111506,0,0.55704975
0,4640,197,8,0,0.03897591,0,0.522449
0,4641,198,199,0,0.036375236,0,0.519251
0,4642,200,652,0,0.06814464,0,0.52037674
0,4643,201,202,0,0.036373843,0,0.5192452
0,4644,203,663,0,0.03812049,0,0.5173068
0,4645,204,661,0,0.038479555,0,0.51762974
0,4646,205,206,0,0.031638827,0,0.5532743
0,4647,207,208,0,0.036370724,0,0.51923424
0,4648,209,16,0,0.57377124,0,0.5137204
0,4649,210,211,0,0.07847761,0,0.50447667
0,4650,210,31,0,0.04733493,0,0.5268092
0,4651,212,213,0,0.03737059,0,0.519571
0,4652,212,18,0,0.044537507,0,0.5235001
0,4653,214,215,0,0.036363322,0,0.5192284
0,4654,216,217,0,0.03167309,0,0.55323905
0,4655,218,18,0,0.06765304,0,0.5208411
0,4656,219,663,0,0.06793788,0,0.5207397
0,4657,220,221,0,0.036356956,0,0.51922977
0,4658,222,223,0,0.03635578,0,0.5192279
0,4659,224,225,0,0.036354274,0,0.5192276
0,4660,226,227,0,0.03635243,0,0.5192288
0,4661,228,229,0,0.036351744,0,0.5192244
0,4662,230,231,0,0.036350206,0,0.519224
0,4663,232,677,0,0.5747237,0,0.5137679
0,4664,233,652,0,0.092531204,0,0.5268942
0,4665,234,235,0,0.03634567,0,0.5192219
0,4666,236,237,0,0.036343668,0,0.5192234
0,4667,238,15,0,0.038536776,0,0.51721495
0,4668,239,240,0,0.03752265,0,0.52020305
0,4669,239,241,0,0.044487655,0,0.52344257
0,4670,242,243,0,0.03174592,0,0.5531811
0,4671,244,245,0,0.031750426,0,0.5531778
0,4672,246,247,0,0.036334775,0,0.51919657
0,4673,248,2,0,0.039002854,0,0.52214426
0,4674,249,3,0,0.03900495,0,0.5221353
0,4675,250,251,0,0.037318483,0,0.51933485
0,4676,250,252,0,0.037308406,0,0.5569829
0,4677,253,254,0,0.036326863,0,0.5191687
0,4678,255,256,0,0.03632592,0,0.5191592
0,4679,257,259,0,0.031792592,0,0.55316013
0,4680,258,664,0,0.03888868,0,0.51882213
0,4681,260,261,0,0.03749475,0,0.5200542
0,4682,260,262,0,0.04446387,0,0.5232939
0,4683,263,264,0,0.03181049,0,0.55314785
0,4684,265,266,0,0.037580676,0,0.52001834
0,4685,265,268,0,0.044590555,0,0.52325386
0,4686,265,673,0,0.053311653,0,0.52861464
0,4687,265,674,0,0.05792187,0,0.53068465
0,4688,269,270,0,0.07682875,0,0.50572485
0,4689,270,279,0,0.07871782,0,0.5045283
0,4690,271,272,0,0.03630005,0,0.5191187
0,4691,273,671,0,0.03902925,0,0.52199966
0,4692,274,652,0,0.11436521,0,0.52970725
0,4693,275,661,0,0.0686638,0,0.52060336
0,4694,275,276,0,0.04422051,0,0.5224217
0,4695,277,278,0,0.031841293,0,0.55308414
0,4696,279,280,0,0.031941824,0,0.55033404
0,4697,281,18,0,0.09194434,0,0.5273098
0,4698,282,283,0,0.03185876,0,0.55308205
0,4699,284,4,0,0.039042026,0,0.52193177
0,4700,285,670,0,0.039044313,0,0.521922
0,4701,286,287,0,0.036276042,0,0.5190697
0,4702,288,267,0,0.55140966,0,0.48868817
0,4703,289,24,0,0.04082311,0,0.5209578
0,4704,289,25,0,0.048514422,0,0.52589077
0,4705,289,27,0,0.054097038,0,0.52888155
0,4706,290,291,0,0.036263328,0,0.51905334
0,4707,292,293,0,0.03190097,0,0.5530641
0,4708,294,295,0,0.036258716,0,0.5190433
0,4709,296,297,0,0.036255617,0,0.5190426
0,4710,298,664,0,0.06956691,0,0.52016926
0,4711,299,300,0,0.07638092,0,0.5050422
0,4712,302,301,0,0.64834857,0,0.5181254
0,4713,303,304,0,0.03624562,0,0.5190254
0,4714,305,306,0,0.07740526,0,0.5059622
0,4715,306,15,0,0.074893855,0,0.5183022
0,4716,307,308,0,0.037201677,0,0.5189802
0,4717,307,18,0,0.13588895,0,0.531498
0,4718,309,35,0,0.038945176,0,0.5185003
0,4719,310,311,0,0.03197198,0,0.5530644
0,4720,312,313,0,0.036230683,0,0.51897675
0,4721,314,663,0,0.09247372,0,0.5274039
0,4722,315,26,0,0.04073891,0,0.52088076
0,4723,315,29,0,0.04838436,0,0.52616006
0,4724,316,317,0,0.036222044,0,0.51894724
0,4725,318,319,0,0.07669628,0,0.5051554
0,4726,320,321,0,0.036216453,0,0.51893896
0,4727,322,323,0,0.037745684,0,0.51977926
0,4728,322,324,0,0.044815756,0,0.5230205
0,4729,322,325,0,0.041148603,0,0.5588878
0,4730,326,327,0,0.036202583,0,0.51893646
0,4731,328,329,0,0.03620209,0,0.5189187
0,4732,330,331,0,0.03619913,0,0.51891494
