evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.96896255,0,0.99070567
0,4501,55,68,1,0.97662985,0,0.9916569
0,4502,55,69,1,0.9801839,0,0.99216825
0,4503,55,70,1,0.9823794,0,0.9925126
0,4504,55,71,1,0.9837535,1,0.99276936
0,4505,55,72,1,0.9846681,1,0.9929663
0,4506,55,73,1,0.9853726,1,0.9931108
0,4507,55,11,1,0.9859331,1,0.99323285
0,4508,55,74,1,0.9864101,1,0.99333864
0,4509,55,75,1,0.9868232,1,0.99343216
0,4510,55,76,1,0.9871863,1,0.9935156
0,4511,55,77,1,0.9875091,1,0.99359107
0,4512,55,668,1,0.98779905,1,0.9936597
0,4513,55,78,1,0.98806167,1,0.9937225
0,4514,55,79,1,0.98830086,1,0.9937807
0,4515,55,80,1,0.9885206,1,0.9938346
0,4516,55,14,1,0.9887235,1,0.9938846
0,4517,55,81,1,0.9889114,1,0.9939318
0,4518,55,23,1,0.98908615,1,0.99397594
0,4519,55,82,1,0.9892492,1,0.99401784
0,4520,55,83,1,0.9894024,1,0.9940573
0,4521,55,57,1,0.9895467,1,0.99409455
0,4522,55,653,1,0.9896827,1,0.9941299
0,4523,55,655,1,0.9898113,1,0.9941636
0,4524,55,84,1,0.989933,1,0.9941958
0,4525,55,85,1,0.9900485,1,0.9942267
0,4526,55,54,1,0.99015874,1,0.9942562
0,4527,55,86,1,0.9902637,1,0.99428445
0,4528,55,87,1,0.990364,1,0.9943117
0,4529,55,88,1,0.9904599,1,0.99433786
0,4530,55,47,1,0.9905517,1,0.99436307
0,4531,55,89,1,0.9906397,1,0.99438745
0,4532,55,53,1,0.9907244,1,0.99441093
0,4533,55,90,1,0.99080545,1,0.99443394
0,4534,55,45,1,0.99088365,1,0.994456
0,4535,55,91,1,0.99095565,1,0.99447733
0,4536,55,92,1,0.991017,1,0.99449784
0,4537,55,93,1,0.99107623,1,0.994518
0,4538,55,13,1,0.99113363,1,0.9945374
0,4539,55,94,1,0.99118924,1,0.9945563
0,4540,55,95,1,0.9912431,1,0.9945747
0,4541,55,96,1,0.99129534,1,0.9945927
0,4542,55,97,1,0.9913458,1,0.9946103
0,4543,55,98,1,0.9913946,1,0.9946278
0,4544,55,99,1,0.9914426,1,0.9946444
0,4545,55,100,1,0.9914892,1,0.9946607
0,4546,55,101,1,0.99153465,1,0.99467635
0,4547,55,660,1,0.99157906,1,0.99469167
0,4548,55,102,1,0.99162227,1,0.9947067
0,4549,55,656,1,0.9916644,1,0.9947214
0,4550,55,103,1,0.9917054,1,0.9947358
0,4551,55,104,1,0.99174565,1,0.9947497
0,4552,55,105,1,0.99178493,1,0.9947634
0,4553,55,106,1,0.99182314,1,0.99477684
0,4554,55,107,1,0.99186045,1,0.9947902
0,4555,55,108,1,0.99189717,1,0.99480295
0,4556,55,109,1,0.9919329,1,0.9948148
0,4557,55,110,1,0.991968,1,0.9948264
0,4558,55,111,1,0.99200225,1,0.9948378
0,4559,55,112,1,0.9920358,1,0.99484915
0,4560,55,113,1,0.99206865,1,0.99486023
0,4561,55,114,1,0.9921009,1,0.994871
0,4562,55,115,1,0.99213237,1,0.99488175
0,4563,55,116,1,0.9921634,1,0.9948921
0,4564,55,117,1,0.9921938,1,0.9949024
0,4565,55,10,1,0.9922236,1,0.9949125
0,4566,55,118,1,0.9922529,1,0.99492246
0,4567,55,119,1,0.9922816,1,0.99493223
0,4568,55,12,1,0.9923099,1,0.9949418
0,4569,55,120,1,0.99233764,1,0.99495125
