evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.41110387,0,6,0,7.785511
0,darpa_theia:n10020,0,0.40321735,0,6,0,8.684175
0,darpa_theia:n10053,0,0.4032504,0,6,0,8.683863
0,darpa_theia:n10055,0,0.4032499,0,6,0,8.683867
0,darpa_theia:n10056,0,0.40323696,0,6,0,8.683991
0,darpa_theia:n10057,0,0.40168327,0,6,0,8.526988
0,darpa_theia:n10060,0,0.40327466,0,6,0,8.683624
0,darpa_theia:n10061,0,0.4030946,0,6,0,8.685202
0,darpa_theia:n10080,0,0.40326744,0,6,0,8.683698
0,darpa_theia:n101438,1,0.95250005,1,0,0,4.9683847
0,darpa_theia:n101629,1,0.9525006,1,0,0,4.9684134
0,darpa_theia:n108196,1,0.9525047,1,0,0,4.9686165
0,darpa_theia:n108344,1,0.9525004,1,0,0,4.9684024
0,darpa_theia:n108385,1,0.95250255,1,0,0,4.9685073
0,darpa_theia:n108491,1,0.95250416,1,0,0,4.9685855
0,darpa_theia:n1097,0,0.4019436,0,6,0,8.178839
0,darpa_theia:n11159,0,0.41126966,0,6,0,7.781773
0,darpa_theia:n11187,0,0.41122225,0,6,0,7.7829022
0,darpa_theia:n1121,0,0.39785814,0,6,0,8.013512
0,darpa_theia:n11241,0,0.4253559,0,6,0,5.799969
0,darpa_theia:n11295,0,0.40907973,0,6,0,7.1022587
0,darpa_theia:n113530,1,0.95249987,1,0,0,4.9683785
0,darpa_theia:n11355,0,0.40883815,0,6,0,8.919296
0,darpa_theia:n113578,1,0.952504,1,0,0,4.9685774
0,darpa_theia:n11683,0,0.4049416,0,6,0,8.871215
0,darpa_theia:n11690,0,0.40494108,0,6,0,8.871229
0,darpa_theia:n11759,0,0.40493798,0,6,0,8.79966
0,darpa_theia:n11760,0,0.40494055,0,6,0,8.871245
0,darpa_theia:n11802,0,0.40318534,0,6,0,8.684461
0,darpa_theia:n11825,0,0.40493745,0,6,0,8.799669
0,darpa_theia:n11830,0,0.40320134,0,6,0,8.684319
0,darpa_theia:n11851,0,0.41016728,0,6,0,8.923958
0,darpa_theia:n119115,1,0.9524994,1,0,0,4.9683533
0,darpa_theia:n12284,0,0.4111991,0,6,0,7.783436
0,darpa_theia:n1239,0,0.40883866,0,6,0,8.919261
0,darpa_theia:n1261,0,0.4017598,0,6,0,8.525851
0,darpa_theia:n147586,0,0.40491703,0,6,0,8.871894
0,darpa_theia:n147609,0,0.40491652,0,6,0,8.871909
0,darpa_theia:n147674,0,0.40490106,0,6,0,8.872332
0,darpa_theia:n147752,0,0.4049005,0,6,0,8.872347
0,darpa_theia:n147784,0,0.404916,0,6,0,8.871924
0,darpa_theia:n147833,0,0.40489995,0,6,0,8.87236
0,darpa_theia:n1516,0,0.4012091,0,6,0,8.739709
0,darpa_theia:n1634,0,0.400405,0,6,0,8.380678
0,darpa_theia:n1707,0,0.40120804,0,6,0,8.739766
0,darpa_theia:n179305,1,0.95250285,1,0,0,4.9685216
0,darpa_theia:n1822,0,0.40490535,0,6,0,8.800292
0,darpa_theia:n182570,1,0.9525032,1,0,0,4.968536
0,darpa_theia:n185836,0,0.53348565,0,3,1,4.779532
0,darpa_theia:n191,0,0.4032876,0,6,0,8.6834955
0,darpa_theia:n191297,0,0.6304712,0,0,0,6.250639
0,darpa_theia:n195,0,0.4032824,0,6,0,8.683549
0,darpa_theia:n197,0,0.4032819,0,6,0,8.683553
0,darpa_theia:n202841,1,0.95250297,1,0,0,4.968529
0,darpa_theia:n202886,1,0.9525034,1,0,0,4.96855
0,darpa_theia:n207781,1,0.39628494,0,7,1,5.7081704
0,darpa_theia:n207811,0,0.41388842,0,6,0,5.621305
0,darpa_theia:n207885,1,0.95250374,1,0,0,4.9685664
0,darpa_theia:n207890,0,0.6789964,0,0,0,6.3858385
0,darpa_theia:n207910,0,0.6789957,0,0,0,6.385828
0,darpa_theia:n208473,1,0.4232285,0,6,0,6.6784744
0,darpa_theia:n2155,0,0.40120757,0,6,0,8.739795
0,darpa_theia:n221440,1,0.4232285,0,6,0,6.6784744
0,darpa_theia:n222711,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n223279,1,0.4232285,0,6,0,6.6784744
0,darpa_theia:n224393,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n224411,0,0.39273068,0,6,0,8.318859
0,darpa_theia:n225889,1,0.95250523,1,0,0,4.968641
0,darpa_theia:n225918,1,0.95250523,1,0,0,4.968637
0,darpa_theia:n225922,1,0.9525051,1,0,0,4.968633
0,darpa_theia:n225948,1,0.95250505,1,0,0,4.9686294
0,darpa_theia:n225951,1,0.95250505,1,0,0,4.968627
0,darpa_theia:n225994,1,0.95250493,1,0,0,4.968624
0,darpa_theia:n226032,1,0.9525048,1,0,0,4.9686203
0,darpa_theia:n226045,1,0.9525047,1,0,0,4.968613
0,darpa_theia:n226062,1,0.9525046,1,0,0,4.9686093
0,darpa_theia:n226065,1,0.9525046,1,0,0,4.9686055
0,darpa_theia:n226129,1,0.9525045,1,0,0,4.9686027
0,darpa_theia:n226149,1,0.9525044,1,0,0,4.968596
0,darpa_theia:n226222,1,0.9525043,1,0,0,4.968592
0,darpa_theia:n226266,1,0.95250416,1,0,0,4.968588
0,darpa_theia:n226300,1,0.95250404,1,0,0,4.9685807
0,darpa_theia:n226502,1,0.952504,1,0,0,4.9685745
0,darpa_theia:n226538,1,0.95250386,1,0,0,4.968571
0,darpa_theia:n226615,1,0.9525035,1,0,0,4.968557
0,darpa_theia:n226678,1,0.9525035,1,0,0,4.9685535
0,darpa_theia:n226699,1,0.9525033,1,0,0,4.9685464
0,darpa_theia:n226740,1,0.9525032,1,0,0,4.968542
0,darpa_theia:n226757,1,0.9525032,1,0,0,4.9685388
0,darpa_theia:n226871,1,0.9525031,1,0,0,4.968532
0,darpa_theia:n226998,1,0.95250285,1,0,0,4.9685254
0,darpa_theia:n227090,1,0.9525028,1,0,0,4.9685183
0,darpa_theia:n227095,1,0.95250267,1,0,0,4.968514
0,darpa_theia:n227159,1,0.95250267,1,0,0,4.968511
0,darpa_theia:n227225,1,0.9525024,1,0,0,4.968504
0,darpa_theia:n227275,1,0.9525023,1,0,0,4.9685
0,darpa_theia:n227342,1,0.9525023,1,0,0,4.9684978
0,darpa_theia:n227443,1,0.9525022,1,0,0,4.9684935
0,darpa_theia:n227657,1,0.9525022,1,0,0,4.96849
0,darpa_theia:n227679,1,0.95250213,1,0,0,4.9684873
0,darpa_theia:n227785,1,0.952502,1,0,0,4.968483
0,darpa_theia:n227792,1,0.952502,1,0,0,4.9684796
0,darpa_theia:n227817,1,0.9525018,1,0,0,4.968472
0,darpa_theia:n227881,1,0.95250165,1,0,0,4.968466
0,darpa_theia:n227884,1,0.9525016,1,0,0,4.968462
0,darpa_theia:n227894,1,0.9525016,1,0,0,4.968458
0,darpa_theia:n227912,1,0.9525015,1,0,0,4.9684544
0,darpa_theia:n227964,1,0.95250136,1,0,0,4.9684515
0,darpa_theia:n227969,1,0.95250136,1,0,0,4.9684467
0,darpa_theia:n227995,1,0.95250124,1,0,0,4.9684443
0,darpa_theia:n227997,1,0.95250124,1,0,0,4.9684415
0,darpa_theia:n228006,1,0.9525011,1,0,0,4.9684377
0,darpa_theia:n228031,1,0.95250106,1,0,0,4.9684343
0,darpa_theia:n228069,1,0.95250094,1,0,0,4.9684305
0,darpa_theia:n228074,1,0.95250094,1,0,0,4.968427
0,darpa_theia:n228124,1,0.9525008,1,0,0,4.9684243
0,darpa_theia:n228132,1,0.9525008,1,0,0,4.9684205
0,darpa_theia:n228154,1,0.9525007,1,0,0,4.9684167
0,darpa_theia:n228177,1,0.95250046,1,0,0,4.96841
0,darpa_theia:n228189,1,0.95250046,1,0,0,4.9684067
0,darpa_theia:n228232,1,0.9525003,1,0,0,4.9683986
0,darpa_theia:n228245,1,0.9525003,1,0,0,4.9683957
0,darpa_theia:n228265,1,0.95250016,1,0,0,4.9683914
0,darpa_theia:n228314,1,0.9524999,1,0,0,4.968382
0,darpa_theia:n228397,1,0.95249987,1,0,0,4.9683743
0,darpa_theia:n228424,1,0.95249975,1,0,0,4.968371
0,darpa_theia:n228448,1,0.95249975,1,0,0,4.9683676
0,darpa_theia:n228457,1,0.9524996,1,0,0,4.968364
0,darpa_theia:n228491,1,0.9524995,1,0,0,4.96836
0,darpa_theia:n228495,1,0.9524995,1,0,0,4.968358
0,darpa_theia:n228533,1,0.95249933,1,0,0,4.9683504
0,darpa_theia:n228538,1,0.95249933,1,0,0,4.9683466
0,darpa_theia:n228616,1,0.9524992,1,0,0,4.968343
0,darpa_theia:n228646,1,0.9524991,1,0,0,4.9683394
0,darpa_theia:n228653,1,0.9524991,1,0,0,4.968335
0,darpa_theia:n228690,1,0.952499,1,0,0,4.9683323
0,darpa_theia:n228710,1,0.95249885,1,0,0,4.968329
0,darpa_theia:n228762,1,0.95249885,1,0,0,4.968325
0,darpa_theia:n228821,1,0.9524987,1,0,0,4.9683185
0,darpa_theia:n228907,1,0.9524987,1,0,0,4.968315
0,darpa_theia:n228926,1,0.95249856,1,0,0,4.9683113
0,darpa_theia:n228984,1,0.95249844,1,0,0,4.9683075
0,darpa_theia:n229076,1,0.9524983,1,0,0,4.9683037
0,darpa_theia:n229091,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n229353,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n229392,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n229395,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n229401,0,0.53392893,0,3,1,4.8193684
0,darpa_theia:n229402,0,0.41778222,0,6,0,5.744692
