evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.35473812,0,2,0,8.379517
0,darpa_theia:n10020,0,0.3732415,0,2,0,8.060231
0,darpa_theia:n10053,0,0.373224,0,2,0,8.058379
0,darpa_theia:n10055,0,0.37322533,0,2,0,8.058385
0,darpa_theia:n10056,0,0.3732417,0,2,0,8.058912
0,darpa_theia:n10057,0,0.37362647,0,2,0,8.443218
0,darpa_theia:n10060,0,0.37317646,0,2,0,8.061022
0,darpa_theia:n10061,0,0.3732404,0,2,0,8.068144
0,darpa_theia:n10080,0,0.3731903,0,2,0,8.06019
0,darpa_theia:n101438,1,0.9162488,1,3,1,9.245804
0,darpa_theia:n101629,1,0.9162485,1,3,1,9.245805
0,darpa_theia:n108196,1,0.91624665,1,3,1,9.24582
0,darpa_theia:n108344,1,0.9162486,1,3,1,9.245805
0,darpa_theia:n108385,1,0.9162476,1,3,1,9.245811
0,darpa_theia:n108491,1,0.91624695,1,3,1,9.245818
0,darpa_theia:n1097,0,0.37811375,0,2,0,8.919719
0,darpa_theia:n11159,0,0.35467863,0,2,0,8.371167
0,darpa_theia:n11187,0,0.354724,0,2,0,8.370644
0,darpa_theia:n1121,0,0.38040322,0,2,0,8.976944
0,darpa_theia:n11241,0,0.36830282,0,2,0,7.2679095
0,darpa_theia:n11295,0,0.3544812,0,2,0,8.881111
0,darpa_theia:n113530,1,0.9162488,1,3,1,9.245803
0,darpa_theia:n11355,0,0.3834091,0,2,0,8.277716
0,darpa_theia:n113578,1,0.916247,1,3,1,9.245816
0,darpa_theia:n11683,0,0.3793323,0,2,0,7.694694
0,darpa_theia:n11690,0,0.3793323,0,2,0,7.6947374
0,darpa_theia:n11759,0,0.37721503,0,2,0,7.774466
0,darpa_theia:n11760,0,0.3793323,0,2,0,7.694779
0,darpa_theia:n11802,0,0.37324122,0,2,0,8.062354
0,darpa_theia:n11825,0,0.37721503,0,2,0,7.774506
0,darpa_theia:n11830,0,0.37324134,0,2,0,8.0613
0,darpa_theia:n11851,0,0.38069645,0,2,0,8.269347
0,darpa_theia:n119115,1,0.91624904,1,3,1,9.245801
0,darpa_theia:n12284,0,0.35472676,0,2,0,8.372415
0,darpa_theia:n1239,0,0.3834091,0,2,0,8.277682
0,darpa_theia:n1261,0,0.37335068,0,2,0,8.440717
0,darpa_theia:n147586,0,0.37933272,0,2,0,7.6966114
0,darpa_theia:n147609,0,0.37933272,0,2,0,7.6966534
0,darpa_theia:n147674,0,0.37933302,0,2,0,7.697847
0,darpa_theia:n147752,0,0.37933302,0,2,0,7.697888
0,darpa_theia:n147784,0,0.37933272,0,2,0,7.696695
0,darpa_theia:n147833,0,0.37933302,0,2,0,7.697927
0,darpa_theia:n1516,0,0.39261335,0,2,0,8.890217
0,darpa_theia:n1634,0,0.3733245,0,2,0,8.666781
0,darpa_theia:n1707,0,0.39261338,0,2,0,8.890291
0,darpa_theia:n179305,1,0.91624755,1,3,1,9.245812
0,darpa_theia:n1822,0,0.37721518,0,2,0,7.776888
0,darpa_theia:n182570,1,0.9162474,1,3,1,9.245814
0,darpa_theia:n185836,0,0.34863928,0,4,0,5.117264
0,darpa_theia:n191,0,0.37315157,0,2,0,8.062499
0,darpa_theia:n191297,0,0.4842829,0,4,0,6.53033
0,darpa_theia:n195,0,0.3731615,0,2,0,8.06191
0,darpa_theia:n197,0,0.3731625,0,2,0,8.06185
0,darpa_theia:n202841,1,0.9162474,1,3,1,9.245812
0,darpa_theia:n202886,1,0.9162473,1,3,1,9.245813
0,darpa_theia:n207781,1,0.40208513,0,2,0,6.15845
0,darpa_theia:n207811,0,0.3780652,0,2,0,7.8408556
0,darpa_theia:n207885,1,0.9162471,1,3,1,9.245817
0,darpa_theia:n207890,0,0.5449035,0,3,1,7.2803497
0,darpa_theia:n207910,0,0.54490364,0,3,1,7.2803216
0,darpa_theia:n208473,1,0.37471724,0,2,0,7.371555
