evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9821389,1,0.9954477
0,4501,55,68,1,0.9830988,1,0.99572206
0,4502,55,69,1,0.9836369,1,0.99587494
0,4503,55,70,1,0.98400915,1,0.99598014
0,4504,55,71,1,0.98429203,1,0.99605995
0,4505,55,72,1,0.9845204,1,0.9961241
0,4506,55,73,1,0.984711,1,0.99617743
0,4507,55,11,1,0.98487407,1,0.9962231
0,4508,55,74,1,0.9850166,1,0.99626297
0,4509,55,75,1,0.98514324,1,0.9962984
0,4510,55,76,1,0.98525685,1,0.9963301
0,4511,55,77,1,0.9853607,1,0.9963588
0,4512,55,668,1,0.98545504,1,0.996385
0,4513,55,78,1,0.98554194,1,0.9964091
0,4514,55,79,1,0.98562324,1,0.9964316
0,4515,55,80,1,0.98569876,1,0.99645233
0,4516,55,14,1,0.98576874,1,0.99647176
0,4517,55,81,1,0.9858349,1,0.99649006
0,4518,55,23,1,0.98589766,1,0.9965072
0,4519,55,82,1,0.9859583,1,0.99652356
0,4520,55,83,1,0.98601425,1,0.996539
0,4521,55,57,1,0.9860671,1,0.99655354
0,4522,55,653,1,0.9861174,1,0.99656737
0,4523,55,655,1,0.9861659,1,0.99658066
0,4524,55,84,1,0.9862124,1,0.9965934
0,4525,55,85,1,0.98625726,1,0.99660563
0,4526,55,54,1,0.9862997,1,0.99661726
0,4527,55,86,1,0.9863404,1,0.99662834
0,4528,55,87,1,0.98638004,1,0.99663925
0,4529,55,88,1,0.986418,1,0.99664956
0,4530,55,47,1,0.9864547,1,0.99665964
0,4531,55,89,1,0.9864911,1,0.99666935
0,4532,55,53,1,0.9865253,1,0.9966787
0,4533,55,90,1,0.98655975,1,0.9966878
0,4534,55,45,1,0.9865926,1,0.9966967
0,4535,55,91,1,0.986624,1,0.99670523
0,4536,55,92,1,0.9866542,1,0.9967134
0,4537,55,93,1,0.98668426,1,0.99672145
0,4538,55,13,1,0.9867134,1,0.99672925
0,4539,55,94,1,0.98674124,1,0.9967368
0,4540,55,95,1,0.98676884,1,0.9967443
0,4541,55,96,1,0.986796,1,0.99675155
0,4542,55,97,1,0.9868231,1,0.99675864
0,4543,55,98,1,0.9868508,1,0.9967656
