evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.980291,1,0.990677
0,4501,55,68,1,0.9834126,1,0.99124956
0,4502,55,69,1,0.9843538,1,0.99156827
0,4503,55,70,1,0.98489326,1,0.9917875
0,4504,55,71,1,0.9852991,1,0.9919537
0,4505,55,72,1,0.985623,1,0.99208707
0,4506,55,73,1,0.9858914,1,0.99219817
0,4507,55,11,1,0.98611987,1,0.9922931
0,4508,55,74,1,0.98631823,1,0.992376
0,4509,55,75,1,0.9864936,1,0.9924494
0,4510,55,76,1,0.9866501,1,0.99251515
0,4511,55,77,1,0.98679197,1,0.99257493
0,4512,55,668,1,0.98692083,1,0.9926293
0,4513,55,78,1,0.987039,1,0.99267936
0,4514,55,79,1,0.9871486,1,0.99272585
0,4515,55,80,1,0.98725015,1,0.992769
0,4516,55,14,1,0.9873445,1,0.9928092
0,4517,55,81,1,0.98743314,1,0.992847
0,4518,55,23,1,0.9875165,1,0.9928826
0,4519,55,82,1,0.9875957,1,0.9929167
0,4520,55,83,1,0.98766994,1,0.9929484
0,4521,55,57,1,0.9877401,1,0.99297863
0,4522,55,653,1,0.98780686,1,0.9930073
0,4523,55,655,1,0.98787063,1,0.9930347
0,4524,55,84,1,0.98793155,1,0.993061
0,4525,55,85,1,0.98798984,1,0.9930862
0,4526,55,54,1,0.9880455,1,0.9931103
0,4527,55,86,1,0.9880989,1,0.99313337
0,4528,55,87,1,0.98815036,1,0.99315554
0,4529,55,88,1,0.9881997,1,0.99317694
0,4530,55,47,1,0.98824733,1,0.9931977
0,4531,55,89,1,0.9882935,1,0.99321777
0,4532,55,53,1,0.98833793,1,0.9932371
0,4533,55,90,1,0.9883813,1,0.9932561
0,4534,55,45,1,0.98842305,1,0.99327433
0,4535,55,91,1,0.9884632,1,0.99329185
0,4536,55,92,1,0.98850214,1,0.9933088
0,4537,55,93,1,0.9885401,1,0.99332535
0,4538,55,13,1,0.988577,1,0.9933416
0,4539,55,94,1,0.9886127,1,0.9933571
0,4540,55,95,1,0.9886475,1,0.99337244
0,4541,55,96,1,0.98868155,1,0.99338734
0,4542,55,97,1,0.9887149,1,0.99340206
0,4543,55,98,1,0.98874784,1,0.9934168
0,4544,55,99,1,0.98877907,1,0.99343044
0,4545,55,100,1,0.98881,1,0.9934441
0,4546,55,101,1,0.9888397,1,0.99345714
0,4547,55,660,1,0.9888687,1,0.99346983
0,4548,55,102,1,0.9888969,1,0.9934823
0,4549,55,656,1,0.9889248,1,0.9934946
0,4550,55,103,1,0.988952,1,0.99350655
0,4551,55,104,1,0.98897845,1,0.9935182
0,4552,55,105,1,0.9890043,1,0.9935296
0,4553,55,106,1,0.9890297,1,0.9935408
0,4554,55,107,1,0.9890548,1,0.99355197
0,4555,55,108,1,0.98907906,1,0.9935627
0,4556,55,109,1,0.98910296,1,0.99357325
0,4557,55,110,1,0.9891264,1,0.9935836
0,4558,55,111,1,0.9891494,1,0.99359375
0,4559,55,112,1,0.98917204,1,0.99360377
0,4560,55,113,1,0.98919415,1,0.99361366
0,4561,55,114,1,0.98921585,1,0.9936233
0,4562,55,115,1,0.9892374,1,0.99363285
0,4563,55,116,1,0.98925835,1,0.99364215
0,4564,55,117,1,0.9892791,1,0.99365133
0,4565,55,10,1,0.9892993,1,0.9936604
0,4566,55,118,1,0.98931926,1,0.9936692
0,4567,55,119,1,0.9893387,1,0.9936778
0,4568,55,12,1,0.98935807,1,0.9936864
0,4569,55,120,1,0.98937714,1,0.99369484
0,4570,55,121,1,0.9893958,1,0.9937032
0,4571,55,122,1,0.9894141,1,0.9937115
0,4572,55,662,1,0.9894322,1,0.99371946
0,4573,55,9,1,0.9894499,1,0.9937273
0,4574,55,123,1,0.98946756,1,0.99373525
0,4575,55,21,1,0.9894852,1,0.9937431
0,4576,55,124,1,0.98950225,1,0.99375063
0,4577,55,125,1,0.98951906,1,0.9937582
0,4578,55,126,1,0.9895356,1,0.9937656
0,4579,55,127,1,0.98955184,1,0.9937729
0,4580,55,128,1,0.98956805,1,0.9937802
0,4581,55,129,1,0.9895838,1,0.9937873
0,4582,55,32,1,0.9895996,1,0.9937942
0,4583,55,130,1,0.98961496,1,0.9938012
0,4584,55,131,1,0.98963016,1,0.993808
0,4585,55,132,1,0.9896455,1,0.9938148
0,4586,55,133,1,0.9896604,1,0.9938215
0,4587,55,134,1,0.989675,1,0.9938281
