evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.41081482,0,6,0,5.9624395
0,darpa_theia:n10020,0,0.41459692,0,6,0,9.222838
0,darpa_theia:n10053,0,0.41462374,0,6,0,9.2223
0,darpa_theia:n10055,0,0.41462335,0,6,0,9.222309
0,darpa_theia:n10056,0,0.41461286,0,6,0,9.222523
0,darpa_theia:n10057,0,0.41362122,0,6,0,9.154901
0,darpa_theia:n10060,0,0.4146435,0,6,0,9.221875
0,darpa_theia:n10061,0,0.41449705,0,6,0,9.2244425
0,darpa_theia:n10080,0,0.4146376,0,6,0,9.222005
0,darpa_theia:n101438,1,0.9042012,1,7,1,8.303575
0,darpa_theia:n101629,1,0.9042012,1,7,1,8.303474
0,darpa_theia:n108196,1,0.9042012,1,7,1,8.302755
0,darpa_theia:n108344,1,0.9042012,1,7,1,8.303511
0,darpa_theia:n108385,1,0.9042012,1,7,1,8.30314
0,darpa_theia:n108491,1,0.90420127,1,7,1,8.302867
0,darpa_theia:n1097,0,0.41261253,0,6,0,8.953412
0,darpa_theia:n11159,0,0.41094226,0,6,0,5.946924
0,darpa_theia:n11187,0,0.41090587,0,6,0,5.9514246
0,darpa_theia:n1121,0,0.4089105,0,6,0,8.910257
0,darpa_theia:n11241,0,0.42712492,0,4,0,8.406743
0,darpa_theia:n11295,0,0.40591186,0,6,0,6.274332
0,darpa_theia:n113530,1,0.9042012,1,7,1,8.303598
0,darpa_theia:n11355,0,0.40340382,0,6,0,9.568218
0,darpa_theia:n113578,1,0.9042012,1,7,1,8.302891
0,darpa_theia:n11683,0,0.39901882,0,6,0,9.785784
0,darpa_theia:n11690,0,0.3990184,0,6,0,9.785797
0,darpa_theia:n11759,0,0.40492362,0,6,0,9.707415
0,darpa_theia:n11760,0,0.39901796,0,6,0,9.785809
0,darpa_theia:n11802,0,0.4145709,0,6,0,9.223319
0,darpa_theia:n11825,0,0.40492314,0,6,0,9.707426
0,darpa_theia:n11830,0,0.41458392,0,6,0,9.2230835
0,darpa_theia:n11851,0,0.41001257,0,6,0,9.225533
0,darpa_theia:n119115,1,0.9042012,1,7,1,8.303685
0,darpa_theia:n12284,0,0.41088808,0,6,0,5.9536037
0,darpa_theia:n1239,0,0.40340424,0,6,0,9.56821
0,darpa_theia:n1261,0,0.4136826,0,6,0,9.155945
0,darpa_theia:n147586,0,0.39899853,0,6,0,9.786355
