evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.45318174,0,0,0,8.294717
0,darpa_trace:n132562,0,0.6267892,0,2,0,6.8941813
0,darpa_trace:n132649,0,0.62666667,0,2,0,6.803291
0,darpa_trace:n132739,0,0.6160611,0,2,0,6.94432
0,darpa_trace:n136374,0,0.45816886,0,0,0,8.879432
0,darpa_trace:n136536,0,0.6249653,0,2,0,7.1156015
0,darpa_trace:n136545,0,0.62496424,0,2,0,7.1156073
0,darpa_trace:n136604,0,0.6160573,0,2,0,6.9443436
0,darpa_trace:n136649,0,0.6111799,0,2,0,6.906066
0,darpa_trace:n136725,0,0.6115564,0,2,0,6.994408
0,darpa_trace:n137949,0,0.6281685,0,2,0,6.7261205
0,darpa_trace:n138672,0,0.6262654,0,2,0,6.9268003
0,darpa_trace:n138826,0,0.6162225,0,2,0,7.032591
0,darpa_trace:n138846,0,0.61605823,0,2,0,6.944338
0,darpa_trace:n138862,0,0.62505984,0,2,0,7.087977
0,darpa_trace:n138915,0,0.6162214,0,2,0,7.032592
0,darpa_trace:n138931,0,0.62626433,0,2,0,6.926804
0,darpa_trace:n139219,0,0.62505656,0,2,0,7.0879908
0,darpa_trace:n139267,0,0.6281675,0,2,0,6.7261257
0,darpa_trace:n139953,0,0.6352165,0,2,0,7.570622
0,darpa_trace:n144316,0,0.637915,1,2,0,7.5876927
0,darpa_trace:n18,0,0.4604679,0,0,0,9.521492
0,darpa_trace:n190,0,0.46015263,0,0,0,9.033651
0,darpa_trace:n192,0,0.45867148,0,0,0,8.925985
0,darpa_trace:n195,0,0.4575384,0,0,0,8.816005
0,darpa_trace:n2315,1,0.6435548,1,2,0,6.9673615
0,darpa_trace:n2379,1,0.639699,1,2,0,7.02836
0,darpa_trace:n2398,1,0.6396991,1,2,0,7.028288
0,darpa_trace:n3520,0,0.6276697,0,2,0,6.684033
0,darpa_trace:n48,0,0.45828465,0,0,0,8.88367
0,darpa_trace:n660968,0,0.6766529,1,2,0,6.204016
0,darpa_trace:n661230,0,0.6766539,1,2,0,6.2040186
0,darpa_trace:n6623,0,0.4529953,0,0,0,8.289023
0,darpa_trace:n6626,0,0.45323855,0,0,0,8.296434
0,darpa_trace:n664390,0,0.6766518,1,2,0,6.204014
0,darpa_trace:n668832,0,0.4547976,0,0,0,8.506031
0,darpa_trace:n670176,0,0.4569521,0,0,0,8.743178
0,darpa_trace:n671197,0,0.45867476,0,0,0,8.898701
0,darpa_trace:n6746,0,0.6250577,0,2,0,7.087987
0,darpa_trace:n675901,0,0.45488712,0,0,0,8.787998
0,darpa_trace:n676430,0,0.45489925,0,0,0,8.788369
0,darpa_trace:n683980,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n683990,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n684810,0,0.5137413,0,2,0,7.7338357
