evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.52384573,0,4,0,10.232317
0,darpa_trace:n132562,0,0.6523799,1,0,0,9.055366
0,darpa_trace:n132649,0,0.64807564,1,0,0,9.139774
0,darpa_trace:n132739,0,0.655536,1,0,0,8.763026
0,darpa_trace:n136374,0,0.51937234,0,4,0,10.462039
0,darpa_trace:n136536,0,0.65401477,1,0,0,9.345739
0,darpa_trace:n136545,0,0.6540155,1,0,0,9.345728
0,darpa_trace:n136604,0,0.6555384,1,0,0,8.762976
0,darpa_trace:n136649,0,0.65550655,1,0,0,8.926497
0,darpa_trace:n136725,0,0.6608869,1,0,0,8.875711
0,darpa_trace:n137949,0,0.64338744,1,0,0,9.392005
0,darpa_trace:n138672,0,0.65248907,1,0,0,9.14625
0,darpa_trace:n138826,0,0.66075474,1,0,0,8.725189
0,darpa_trace:n138846,0,0.6555378,1,0,0,8.762989
0,darpa_trace:n138862,0,0.6546229,1,0,0,9.290082
0,darpa_trace:n138915,0,0.6607554,1,0,0,8.725178
0,darpa_trace:n138931,0,0.6524897,1,0,0,9.146238
0,darpa_trace:n139219,0,0.6546249,1,0,0,9.29005
0,darpa_trace:n139267,0,0.64338803,1,0,0,9.391995
0,darpa_trace:n139953,0,0.694374,1,0,0,8.216908
0,darpa_trace:n144316,0,0.6976449,1,0,0,8.207573
0,darpa_trace:n18,0,0.5123887,0,4,0,10.013957
0,darpa_trace:n190,0,0.5182656,0,4,0,10.5106325
0,darpa_trace:n192,0,0.5189578,0,4,0,10.484303
0,darpa_trace:n195,0,0.5198574,0,4,0,10.43451
0,darpa_trace:n2315,1,0.64942336,1,0,0,8.713055
0,darpa_trace:n2379,1,0.6509491,1,0,0,8.898925
0,darpa_trace:n2398,1,0.65094703,1,0,0,8.898976
0,darpa_trace:n3520,0,0.64279366,1,0,0,9.275592
0,darpa_trace:n48,0,0.5193702,0,4,0,10.45966
0,darpa_trace:n660968,0,0.86316264,1,6,0,6.8611283
0,darpa_trace:n661230,0,0.8631623,1,6,0,6.8611407
0,darpa_trace:n6623,0,0.52387834,0,4,0,10.238885
0,darpa_trace:n6626,0,0.5238358,0,4,0,10.230298
0,darpa_trace:n664390,0,0.863163,1,6,0,6.8611155
0,darpa_trace:n668832,0,0.5223218,0,4,0,10.283212
0,darpa_trace:n670176,0,0.52043736,0,4,0,10.3889885
