evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.012088022,0,0.04462535
0,4501,42,40,0,0.012412166,0,0.036662973
0,4502,43,37,0,0.012375739,0,0.042458918
0,4503,44,37,0,0.013466343,0,0.044751123
0,4504,45,37,0,0.014145124,0,0.046139482
0,4505,46,35,0,0.012648575,0,0.040134203
0,4506,47,22,0,0.012212912,0,0.043726537
0,4507,48,35,0,0.013750796,0,0.042275544
0,4508,49,36,0,0.012463238,0,0.042148203
0,4509,50,36,0,0.01356414,0,0.04442378
0,4510,51,37,0,0.014593362,0,0.04708575
0,4511,52,39,0,0.012325694,0,0.036571443
0,4512,53,37,0,0.014980866,0,0.047866136
0,4513,54,37,0,0.015310847,0,0.04851864
0,4514,55,22,0,0.013228317,0,0.044367757
0,4515,56,36,0,0.014204021,0,0.04574786
0,4516,57,36,0,0.014703868,0,0.0467385
0,4517,58,23,0,0.012220582,0,0.04236935
0,4518,59,25,1,0.63666874,0,0.5423745
0,4519,59,27,1,0.619158,0,0.51527554
0,4520,59,26,1,0.61248976,0,0.5174208
0,4521,59,60,0,0.1398817,0,0.071218826
0,4522,59,61,0,0.17896195,0,0.07984043
0,4523,62,4,0,0.012223098,0,0.04231511
0,4524,63,25,1,0.6884343,1,0.5828487
0,4525,63,27,1,0.66981566,0,0.5561987
0,4526,63,26,1,0.66354936,0,0.55831224
0,4527,63,64,0,0.1349899,0,0.07285533
0,4528,63,65,0,0.13594516,0,0.0733771
0,4529,63,67,0,0.050700933,0,0.024408493
0,4530,63,5,0,0.564793,0,0.2897154
0,4531,63,6,0,0.56180567,0,0.2901944
0,4532,63,72,0,0.17996478,0,0.08358539
0,4533,63,73,0,0.1387506,0,0.07497018
0,4534,63,75,0,0.18081547,0,0.08407215
0,4535,63,183,0,0.18153404,0,0.08428035
0,4536,66,25,1,0.72155535,1,0.6284156
0,4537,68,129,0,0.01306565,0,0.0888356
0,4538,68,138,0,0.01315907,0,0.09028982
0,4539,68,139,0,0.013213405,0,0.09113576
0,4540,68,144,0,0.013247607,0,0.0917284
0,4541,68,150,0,0.013273762,0,0.092189915
0,4542,68,151,0,0.013294081,0,0.09256605
0,4543,68,159,0,0.013306948,0,0.09287313
0,4544,68,161,0,0.013319274,0,0.0931437
0,4545,68,166,0,0.01332701,0,0.09337421
0,4546,68,168,0,0.013335213,0,0.0935849
0,4547,68,170,0,0.013341069,0,0.09377163
0,4548,68,182,0,0.0133428695,0,0.093932316
0,4549,70,25,1,0.7382148,1,0.63531
0,4550,70,27,1,0.6991134,1,0.5896658
0,4551,70,26,1,0.69314635,1,0.5917369
0,4552,71,140,0,0.12779929,0,0.2302319
0,4553,71,31,0,0.58379924,0,0.32081378
0,4554,71,30,0,0.57937855,0,0.32266763
0,4555,71,34,0,0.5761867,0,0.32393545
0,4556,74,128,0,0.052519336,0,0.021546675
0,4557,74,172,0,0.13334331,0,0.06554383
0,4558,76,25,1,0.75118524,1,0.6418579
