evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.49961227,0,6,0,9.183496
0,darpa_trace:n132562,0,0.5046565,0,6,0,9.153175
0,darpa_trace:n132649,0,0.5096249,0,6,0,8.936138
0,darpa_trace:n132739,0,0.47285727,0,6,0,8.730941
0,darpa_trace:n136374,0,0.50541747,0,6,0,9.079551
0,darpa_trace:n136536,0,0.46261087,0,6,0,9.963378
0,darpa_trace:n136545,0,0.46261108,0,6,0,9.963463
0,darpa_trace:n136604,0,0.47285834,0,6,0,8.730948
0,darpa_trace:n136649,0,0.47303927,0,6,0,8.242234
0,darpa_trace:n136725,0,0.47485092,0,6,0,8.273651
0,darpa_trace:n137949,0,0.48743084,0,6,0,9.31365
0,darpa_trace:n138672,0,0.49272206,0,6,0,9.393572
0,darpa_trace:n138826,0,0.47492373,0,6,0,8.759468
0,darpa_trace:n138846,0,0.47285807,0,6,0,8.7309475
0,darpa_trace:n138862,0,0.46725738,0,6,0,9.865186
0,darpa_trace:n138915,0,0.47492403,0,6,0,8.75947
0,darpa_trace:n138931,0,0.49272224,0,6,0,9.39364
0,darpa_trace:n139219,0,0.4672579,0,6,0,9.865438
0,darpa_trace:n139267,0,0.48743102,0,6,0,9.313714
0,darpa_trace:n139953,0,0.46289718,0,6,0,7.509751
0,darpa_trace:n144316,0,0.4636541,0,6,0,7.2513123
0,darpa_trace:n18,0,0.47760954,0,6,0,9.808417
0,darpa_trace:n190,0,0.5076402,0,6,0,9.05652
0,darpa_trace:n192,0,0.5062577,0,6,0,9.072257
0,darpa_trace:n195,0,0.50445384,0,6,0,9.08404
0,darpa_trace:n2315,1,0.54600656,0,6,0,8.77897
0,darpa_trace:n2379,1,0.52034795,0,6,0,8.909231
0,darpa_trace:n2398,1,0.52034545,0,6,0,8.909247
0,darpa_trace:n3520,0,0.5063568,0,6,0,8.955102
0,darpa_trace:n48,0,0.5054074,0,6,0,9.081184
0,darpa_trace:n660968,0,0.506313,0,6,0,8.912698
0,darpa_trace:n661230,0,0.50631285,0,6,0,8.912683
0,darpa_trace:n6623,0,0.4998265,0,6,0,9.177406
0,darpa_trace:n6626,0,0.49954712,0,6,0,9.18533
0,darpa_trace:n664390,0,0.50631326,0,6,0,8.91271
0,darpa_trace:n668832,0,0.5003734,0,6,0,9.162579
0,darpa_trace:n670176,0,0.5032802,0,6,0,9.093924
0,darpa_trace:n671197,0,0.50536656,0,6,0,9.087182
0,darpa_trace:n6746,0,0.46725768,0,6,0,9.865355
0,darpa_trace:n675901,0,0.471292,0,6,0,9.9964
0,darpa_trace:n676430,0,0.4712778,0,6,0,9.996774
0,darpa_trace:n683980,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n683990,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n684810,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n685552,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n685841,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n685866,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n686154,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n687866,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n688351,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n688439,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n688634,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n688717,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n688772,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n688840,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n689194,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n689427,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n690017,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n690419,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n690856,0,0.4191116,0,2,0,8.713015
0,darpa_trace:n690940,0,0.5183271,0,6,0,8.470665
0,darpa_trace:n691038,0,0.51832855,0,6,0,8.470697
0,darpa_trace:n691747,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n691865,0,0.41760364,0,6,0,8.322362
0,darpa_trace:n691995,0,0.4632915,0,6,0,9.703064
0,darpa_trace:n692127,0,0.46329284,0,6,0,9.703126
0,darpa_trace:n692282,0,0.42007276,0,2,0,9.286798
0,darpa_trace:n692568,0,0.45800015,0,6,0,9.718188
0,darpa_trace:n692656,0,0.50658345,0,6,0,9.082178
0,darpa_trace:n692907,0,0.5569414,0,6,0,8.1995735
0,darpa_trace:n692910,0,0.419655,0,2,0,9.078388
0,darpa_trace:n693103,0,0.47641057,0,6,0,9.491238
0,darpa_trace:n693125,0,0.4632981,0,6,0,9.70338
0,darpa_trace:n693360,0,0.4632994,0,6,0,9.703445
0,darpa_trace:n693422,0,0.41995123,0,2,0,9.097651
0,darpa_trace:n693596,0,0.4633007,0,6,0,9.703509
0,darpa_trace:n693714,0,0.41869915,0,2,0,8.491643
0,darpa_trace:n694046,0,0.5081491,0,6,0,9.102593
0,darpa_trace:n694072,0,0.48759297,0,6,0,9.148538
0,darpa_trace:n694142,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n694235,0,0.45598826,0,2,0,6.6970925
0,darpa_trace:n694392,0,0.47535324,0,6,0,9.729449
0,darpa_trace:n694657,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n694841,0,0.49317217,0,6,0,9.08704
0,darpa_trace:n695065,0,0.50532883,0,6,0,9.132118
0,darpa_trace:n695146,0,0.45763665,0,6,0,7.1727376
0,darpa_trace:n695708,0,0.45763686,0,6,0,7.172795
0,darpa_trace:n695788,0,0.457637,0,6,0,7.1728525
0,darpa_trace:n695915,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n696136,0,0.45763734,0,6,0,7.172968
0,darpa_trace:n696450,0,0.42007226,0,6,0,8.502866
