evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0070565646,0,0.4254081
0,4501,42,40,0,0.007355694,0,0.42435387
0,4502,43,37,0,0.0072176117,0,0.42492905
0,4503,44,37,0,0.007447315,0,0.42394426
0,4504,45,37,0,0.0075837052,0,0.42335224
0,4505,46,35,0,0.007436499,0,0.42457172
0,4506,47,22,0,0.007124302,0,0.42505985
0,4507,48,35,0,0.007666705,0,0.4236553
0,4508,49,36,0,0.0072814426,0,0.42480287
0,4509,50,36,0,0.00751457,0,0.42384148
0,4510,51,37,0,0.0076551456,0,0.42282233
0,4511,52,39,0,0.007306585,0,0.42411998
0,4512,53,37,0,0.0077258665,0,0.42247066
0,4513,54,37,0,0.007786978,0,0.42219645
0,4514,55,22,0,0.0073189456,0,0.42384174
0,4515,56,36,0,0.0076298304,0,0.42315987
0,4516,57,36,0,0.007726638,0,0.42274234
0,4517,58,23,0,0.0071233776,0,0.424726
0,4518,59,25,1,0.7056845,0,0.42553943
0,4519,59,27,1,0.68032134,0,0.42848715
0,4520,59,26,1,0.67149943,0,0.43026906
0,4521,59,60,0,0.04412675,0,0.47734103
0,4522,59,61,0,0.041458532,0,0.43595365
0,4523,62,4,0,0.007124585,0,0.42455572
0,4524,63,25,1,0.7466205,1,0.42437762
0,4525,63,27,1,0.7234105,0,0.42727935
0,4526,63,26,1,0.71527576,0,0.42915162
0,4527,63,64,0,0.04233986,0,0.4789931
0,4528,63,65,0,0.04157556,0,0.4786474
0,4529,63,67,0,0.0048677707,0,0.42130014
0,4530,63,5,0,0.61919415,0,0.42526045
0,4531,63,6,0,0.6159687,0,0.4257162
0,4532,63,72,0,0.03789493,0,0.43766785
0,4533,63,73,0,0.039227676,0,0.47754636
0,4534,63,75,0,0.03754348,0,0.43766877
0,4535,63,183,0,0.037387144,0,0.4376677
0,4536,66,25,1,0.779859,1,0.4246589
0,4537,68,129,0,0.023030939,0,0.4801878
0,4538,68,138,0,0.022203963,0,0.48106846
0,4539,68,139,0,0.021735083,0,0.48158428
0,4540,68,144,0,0.021399982,0,0.4819464
0,4541,68,150,0,0.021144034,0,0.48205876
0,4542,68,151,0,0.020935917,0,0.48212785
0,4543,68,159,0,0.020752946,0,0.48218256
0,4544,68,161,0,0.020599144,0,0.48223194
0,4545,68,166,0,0.020458328,0,0.48227286
0,4546,68,168,0,0.020336594,0,0.48231137
0,4547,68,170,0,0.020224338,0,0.4823452
0,4548,68,182,0,0.020115362,0,0.48237276
0,4549,70,25,1,0.7902474,1,0.4235478
0,4550,70,27,1,0.7523839,1,0.4268711
0,4551,70,26,1,0.74479854,1,0.4287432
0,4552,71,140,0,0.35386544,0,0.4252022
0,4553,71,31,0,0.66706586,0,0.42343816
0,4554,71,30,0,0.65804225,0,0.42483273
0,4555,71,34,0,0.65152746,0,0.42582133
0,4556,74,128,0,0.005465305,0,0.41702828
0,4557,74,172,0,0.04743265,0,0.47723815
0,4558,76,25,1,0.7975934,1,0.42285305
0,4559,76,27,1,0.7645434,1,0.42608023
0,4560,76,26,1,0.75720614,1,0.4279516
0,4561,76,78,0,0.0050065913,0,0.41917345
0,4562,76,11,0,0.631153,0,0.4237817
0,4563,76,16,0,0.62677747,0,0.42440605
0,4564,76,83,0,0.038719732,0,0.43608102
0,4565,77,80,0,0.022227505,0,0.4796649
0,4566,77,108,0,0.021437071,0,0.48055002
0,4567,77,126,0,0.020976497,0,0.48106283
0,4568,77,133,0,0.02065243,0,0.48134035
0,4569,77,136,0,0.020399537,0,0.48142284
0,4570,77,137,0,0.020198101,0,0.48149225
0,4571,77,143,0,0.020024292,0,0.4815489
0,4572,77,148,0,0.019874457,0,0.48159817
0,4573,77,149,0,0.019743642,0,0.48164225
0,4574,77,154,0,0.019623527,0,0.4816801
0,4575,77,155,0,0.019516606,0,0.4817152
0,4576,77,165,0,0.019415725,0,0.48174554
0,4577,77,171,0,0.019320179,0,0.4817721
0,4578,77,173,0,0.019233027,0,0.48179743
0,4579,77,174,0,0.019153595,0,0.48182195
0,4580,79,77,0,0.0065636337,0,0.42852697
0,4581,81,25,1,0.7594721,1,0.4255677
0,4582,81,178,0,0.07843557,0,0.39899948
0,4583,82,24,0,0.0068781106,0,0.42326677
0,4584,84,85,0,0.021420462,0,0.48134604
0,4585,84,86,0,0.020654557,0,0.48222995
0,4586,84,87,0,0.020216672,0,0.48274636
0,4587,84,19,0,0.51249796,0,0.42635205
0,4588,84,89,0,0.01966764,0,0.48337358
0,4589,84,91,0,0.019467695,0,0.48344043
0,4590,84,92,0,0.019303063,0,0.48349905
0,4591,84,94,0,0.01915689,0,0.4835479
0,4592,84,98,0,0.019028002,0,0.48359093
0,4593,84,104,0,0.018906768,0,0.48362628
0,4594,84,105,0,0.018802807,0,0.4836613
0,4595,84,110,0,0.018703915,0,0.4836912
0,4596,84,124,0,0.018614305,0,0.48371947
0,4597,84,125,0,0.018532509,0,0.4837464
0,4598,84,134,0,0.24332523,0,0.42758682
0,4599,84,179,0,0.018368356,0,0.483786
0,4600,84,180,0,0.018300878,0,0.48380792
0,4601,88,84,0,0.006403827,0,0.4289021
0,4602,90,84,0,0.0066079516,0,0.42786744
0,4603,93,84,0,0.0067284815,0,0.42732298
0,4604,95,84,0,0.006814028,0,0.42697132
0,4605,96,84,0,0.0068806713,0,0.42636505
0,4606,97,84,0,0.0069346637,0,0.42616856
0,4607,99,84,0,0.006979532,0,0.4260273
0,4608,100,69,0,0.005145639,0,0.4146035
0,4609,101,84,0,0.00701408,0,0.42601246
0,4610,102,84,0,0.00704807,0,0.42601004
0,4611,103,84,0,0.0070784017,0,0.42600605
0,4612,107,84,0,0.0071033463,0,0.4260043
0,4613,109,21,0,0.006754868,0,0.42207512
0,4614,112,68,0,0.0064829416,0,0.42765653
0,4615,113,24,0,0.0069479556,0,0.42164153
0,4616,114,77,0,0.006613425,0,0.4267633
0,4617,115,106,0,0.0068006674,0,0.42178437
0,4618,116,77,0,0.006729243,0,0.4261293
0,4619,117,77,0,0.006815225,0,0.42568973
0,4620,118,77,0,0.0068818904,0,0.42535904
0,4621,119,68,0,0.006663371,0,0.4265018
0,4622,120,68,0,0.006785541,0,0.42571792
