evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.052736327,0,0.07423245
0,4501,42,40,0,0.052528106,0,0.06667162
0,4502,43,37,0,0.05309321,0,0.073724106
0,4503,44,37,0,0.052934244,0,0.07589927
0,4504,45,37,0,0.052839298,0,0.07678068
0,4505,46,35,0,0.052965388,0,0.07110199
0,4506,47,22,0,0.053056505,0,0.07490155
0,4507,48,35,0,0.052795336,0,0.07347097
0,4508,49,36,0,0.053005453,0,0.07307407
0,4509,50,36,0,0.05284955,0,0.07535226
0,4510,51,37,0,0.05272521,0,0.077239335
0,4511,52,39,0,0.052437976,0,0.0663317
0,4512,53,37,0,0.052662812,0,0.07768979
0,4513,54,37,0,0.052616693,0,0.0780794
0,4514,55,22,0,0.052839346,0,0.07540404
0,4515,56,36,0,0.052716188,0,0.07608511
0,4516,57,36,0,0.05264538,0,0.076706514
0,4517,58,23,0,0.052928813,0,0.07319907
0,4518,59,25,1,0.638748,0,0.63813514
0,4519,59,27,1,0.62744,0,0.6399903
0,4520,59,26,1,0.62158096,0,0.6400818
0,4521,59,60,0,0.4400753,0,0.07851248
0,4522,59,61,0,0.075653635,0,0.07072879
0,4523,62,4,0,0.052870214,0,0.072918095
0,4524,63,25,1,0.6690203,1,0.64787805
0,4525,63,27,1,0.6581584,0,0.65336
0,4526,63,26,1,0.6525126,0,0.65463203
0,4527,63,64,0,0.43804586,0,0.07170236
0,4528,63,65,0,0.43791264,0,0.072173804
0,4529,63,67,0,0.09466317,0,0.027408306
0,4530,63,5,0,0.5978454,0,0.5250835
0,4531,63,6,0,0.5958095,0,0.5252748
0,4532,63,72,0,0.07308317,0,0.06498379
0,4533,63,73,0,0.4366752,0,0.07306863
0,4534,63,75,0,0.07297285,0,0.06524304
0,4535,63,183,0,0.0729228,0,0.06534975
0,4536,66,25,1,0.6834773,1,0.6848051
0,4537,68,129,0,0.16615804,0,0.12769383
0,4538,68,138,0,0.16353753,0,0.12707123
0,4539,68,139,0,0.16201384,0,0.12669636
0,4540,68,144,0,0.16093247,0,0.12640719
0,4541,68,150,0,0.16009425,0,0.12617649
0,4542,68,151,0,0.15940869,0,0.12597997
0,4543,68,159,0,0.15882574,0,0.12579408
0,4544,68,161,0,0.1583211,0,0.12563464
0,4545,68,166,0,0.15787321,0,0.1254796
0,4546,68,168,0,0.15750112,0,0.12534346
0,4547,68,170,0,0.15720628,0,0.12521237
0,4548,68,182,0,0.15693334,0,0.12509905
0,4549,70,25,1,0.6930458,1,0.68282825
0,4550,70,27,1,0.672125,1,0.67882866
0,4551,70,26,1,0.6665934,0,0.6800535
0,4552,71,140,0,0.15091337,0,0.14565372
0,4553,71,31,0,0.7803202,1,0.7110212
0,4554,71,30,0,0.77592504,1,0.7110925
0,4555,71,34,0,0.7727446,1,0.71033
0,4556,74,128,0,0.1045671,0,0.026487818
0,4557,74,172,0,0.4404475,0,0.08011473
0,4558,76,25,1,0.70029163,1,0.67810833
0,4559,76,27,1,0.6834481,1,0.67662627
0,4560,76,26,1,0.67801356,1,0.67819643
0,4561,76,78,0,0.09700436,0,0.027539918
0,4562,76,11,0,0.59435135,0,0.51852816
0,4563,76,16,0,0.59155184,0,0.5188022
0,4564,76,83,0,0.07417501,0,0.067163356
0,4565,77,80,0,0.1645513,0,0.123001225
0,4566,77,108,0,0.16195345,0,0.122411564
0,4567,77,126,0,0.16043894,0,0.12203579
0,4568,77,133,0,0.15936553,0,0.1217548
