evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.44834086,0,4,0,5.212172
0,darpa_trace:n132562,0,0.6005171,0,6,0,8.571921
0,darpa_trace:n132649,0,0.60553604,0,6,0,8.577574
0,darpa_trace:n132739,0,0.53399646,0,6,0,8.525674
0,darpa_trace:n136374,0,0.45159322,0,4,0,5.5009694
0,darpa_trace:n136536,0,0.57389206,0,6,0,9.474978
0,darpa_trace:n136545,0,0.5738922,0,6,0,9.474979
0,darpa_trace:n136604,0,0.5339974,0,6,0,8.525653
0,darpa_trace:n136649,0,0.5344493,0,6,0,8.311255
0,darpa_trace:n136725,0,0.53763986,0,6,0,8.193794
0,darpa_trace:n137949,0,0.596708,0,6,0,9.004553
0,darpa_trace:n138672,0,0.59168196,0,6,0,8.815236
0,darpa_trace:n138826,0,0.53730583,0,6,0,8.398431
0,darpa_trace:n138846,0,0.5339972,0,6,0,8.525658
0,darpa_trace:n138862,0,0.57694733,0,6,0,9.317181
0,darpa_trace:n138915,0,0.53730613,0,6,0,8.39843
0,darpa_trace:n138931,0,0.59168214,0,6,0,8.815238
0,darpa_trace:n139219,0,0.57694775,0,6,0,9.317187
0,darpa_trace:n139267,0,0.5967082,0,6,0,9.00455
0,darpa_trace:n139953,0,0.62615705,0,6,0,8.100622
0,darpa_trace:n144316,0,0.6425144,1,6,0,8.081758
0,darpa_trace:n18,0,0.44791904,0,4,0,5.771285
0,darpa_trace:n190,0,0.4532374,0,4,0,5.668112
0,darpa_trace:n192,0,0.4522815,0,4,0,5.552122
0,darpa_trace:n195,0,0.4507939,0,4,0,5.440614
0,darpa_trace:n2315,1,0.63179743,0,6,0,8.232559
0,darpa_trace:n2379,1,0.6028373,0,6,0,8.708702
0,darpa_trace:n2398,1,0.60283774,0,6,0,8.708694
0,darpa_trace:n3520,0,0.60937625,0,6,0,8.660106
0,darpa_trace:n48,0,0.45160568,0,4,0,5.504546
0,darpa_trace:n660968,0,0.69148886,1,6,0,7.6536155
0,darpa_trace:n661230,0,0.69148886,1,6,0,7.653621
0,darpa_trace:n6623,0,0.4484417,0,4,0,5.220138
0,darpa_trace:n6626,0,0.4483102,0,4,0,5.2097383
0,darpa_trace:n664390,0,0.69148886,1,6,0,7.6536083
0,darpa_trace:n668832,0,0.44845408,0,4,0,5.2252836
0,darpa_trace:n670176,0,0.4499105,0,4,0,5.3823395
0,darpa_trace:n671197,0,0.45165712,0,4,0,5.5188613
0,darpa_trace:n6746,0,0.57694757,0,6,0,9.317184
0,darpa_trace:n675901,0,0.44390857,0,4,0,5.3779697
0,darpa_trace:n676430,0,0.44390145,0,4,0,5.377416
0,darpa_trace:n683980,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n683990,0,0.44525734,0,2,0,9.855317
0,darpa_trace:n684810,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n685552,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n685841,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n685866,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n686154,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n687866,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n688351,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n688439,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n688634,0,0.44125566,0,2,0,10.247234
0,darpa_trace:n688717,0,0.44525734,0,2,0,9.855317
