evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.48903763,0,2,0,8.607782
0,darpa_trace:n132562,0,0.553321,0,6,0,7.608073
0,darpa_trace:n132649,0,0.5547779,0,2,0,7.7786574
0,darpa_trace:n132739,0,0.5587476,0,2,0,7.433973
0,darpa_trace:n136374,0,0.4872701,0,6,0,8.112411
0,darpa_trace:n136536,0,0.5485704,0,6,0,7.8438563
0,darpa_trace:n136545,0,0.5485701,0,6,0,7.843858
0,darpa_trace:n136604,0,0.5587462,0,2,0,7.434017
0,darpa_trace:n136649,0,0.5565289,0,6,0,7.6520605
0,darpa_trace:n136725,0,0.55845326,0,6,0,7.6613493
0,darpa_trace:n137949,0,0.55346954,0,2,0,7.818778
0,darpa_trace:n138672,0,0.55073786,0,6,0,7.625522
0,darpa_trace:n138826,0,0.5607034,0,0,0,7.4806876
0,darpa_trace:n138846,0,0.5587466,0,2,0,7.4340053
0,darpa_trace:n138862,0,0.5491788,0,6,0,7.810813
0,darpa_trace:n138915,0,0.5607031,0,0,0,7.480708
0,darpa_trace:n138931,0,0.5507375,0,6,0,7.6255236
0,darpa_trace:n139219,0,0.5491777,0,6,0,7.810816
0,darpa_trace:n139267,0,0.5534691,0,2,0,7.8187866
0,darpa_trace:n139953,0,0.5727628,1,0,0,8.339877
0,darpa_trace:n144316,0,0.5733453,1,0,0,8.42365
0,darpa_trace:n18,0,0.4816573,0,6,0,7.7407575
0,darpa_trace:n190,0,0.48732212,0,6,0,8.017148
0,darpa_trace:n192,0,0.4872419,0,6,0,8.079707
0,darpa_trace:n195,0,0.4874215,0,6,0,8.139735
0,darpa_trace:n2315,1,0.5657921,1,2,0,7.989181
0,darpa_trace:n2379,1,0.5560934,0,6,0,7.9928994
0,darpa_trace:n2398,1,0.5560942,0,6,0,7.992907
0,darpa_trace:n3520,0,0.5575063,0,2,0,7.943373
0,darpa_trace:n48,0,0.4873113,0,6,0,8.11011
0,darpa_trace:n660968,0,0.57538736,1,2,0,7.600471
0,darpa_trace:n661230,0,0.5753877,1,2,0,7.6004605
0,darpa_trace:n6623,0,0.4889573,0,2,0,8.615482
0,darpa_trace:n6626,0,0.48906207,0,2,0,8.605391
0,darpa_trace:n664390,0,0.575387,1,2,0,7.60048
0,darpa_trace:n668832,0,0.48865527,0,2,0,8.307046
0,darpa_trace:n670176,0,0.4878128,0,6,0,8.153299
0,darpa_trace:n671197,0,0.48747873,0,6,0,8.100552
0,darpa_trace:n6746,0,0.54917806,0,6,0,7.810815
0,darpa_trace:n675901,0,0.48299608,0,2,0,8.104781
0,darpa_trace:n676430,0,0.48300135,0,2,0,8.104167
0,darpa_trace:n683980,0,0.489102,0,2,0,9.348766
0,darpa_trace:n683990,0,0.489102,0,2,0,9.348766
0,darpa_trace:n684810,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n685552,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n685841,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n685866,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n686154,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n687866,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n688351,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n688439,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n688634,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n688717,0,0.489102,0,2,0,9.348766
0,darpa_trace:n688772,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n688840,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n689194,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n689427,0,0.4932651,0,2,0,8.60862
