node_id,label,probability,prediction
darpa_cadets:n0,0,0.46199578,1
darpa_cadets:n10,1,0.46234846,1
darpa_cadets:n103053,1,0.46224287,1
darpa_cadets:n105328,0,0.46229494,1
darpa_cadets:n1056,0,0.46403378,1
darpa_cadets:n1057,0,0.46405104,1
darpa_cadets:n1058,0,0.46198505,1
darpa_cadets:n1059,0,0.4619745,1
darpa_cadets:n1060,0,0.46283686,1
darpa_cadets:n1064,0,0.46404633,1
darpa_cadets:n1065,0,0.46404338,1
darpa_cadets:n1066,0,0.46314555,1
darpa_cadets:n1077,0,0.4640495,1
darpa_cadets:n1078,0,0.4640386,1
darpa_cadets:n108,0,0.46179658,1
darpa_cadets:n11,1,0.46242073,1
darpa_cadets:n11282,0,0.46403897,1
darpa_cadets:n11290,0,0.4640268,1
darpa_cadets:n113,0,0.46405002,1
darpa_cadets:n114,0,0.4628358,1
darpa_cadets:n12,0,0.46254757,1
darpa_cadets:n1227,0,0.46361616,1
darpa_cadets:n1228,0,0.46404344,1
darpa_cadets:n1231,0,0.46310458,1
darpa_cadets:n1232,0,0.4640266,1
darpa_cadets:n1233,0,0.46404478,1
darpa_cadets:n1236,0,0.46310407,1
darpa_cadets:n1237,0,0.46373796,1
darpa_cadets:n1238,0,0.46240073,1
darpa_cadets:n1240,0,0.46404228,1
darpa_cadets:n1242,0,0.4622953,1
darpa_cadets:n1243,0,0.46404365,1
darpa_cadets:n1244,0,0.4626073,1
darpa_cadets:n1246,0,0.46314177,1
darpa_cadets:n1250,0,0.46284515,1
darpa_cadets:n1269,0,0.4647075,1
darpa_cadets:n1297,0,0.46395397,1
darpa_cadets:n13,0,0.4625863,1
darpa_cadets:n1327,0,0.4640452,1
darpa_cadets:n1334,0,0.463949,1
darpa_cadets:n14,0,0.46402794,1
darpa_cadets:n16,0,0.46258557,1
darpa_cadets:n1644,0,0.46328136,1
darpa_cadets:n1646,0,0.46328133,1
darpa_cadets:n1647,0,0.46310234,1
darpa_cadets:n1653,0,0.46221069,1
darpa_cadets:n17,0,0.4623354,1
darpa_cadets:n18,0,0.46226978,1
darpa_cadets:n181,1,0.46403873,1
darpa_cadets:n185,0,0.4625868,1
darpa_cadets:n19,0,0.46244225,1
darpa_cadets:n194089,0,0.46197277,1
darpa_cadets:n1950,0,0.46405175,1
darpa_cadets:n20,0,0.46275747,1
darpa_cadets:n200,0,0.4640413,1
darpa_cadets:n208,0,0.46405223,1
darpa_cadets:n21,0,0.4623502,1
darpa_cadets:n211,0,0.46260917,1
darpa_cadets:n213,0,0.46414277,1
darpa_cadets:n215,0,0.462831,1
darpa_cadets:n218,0,0.4640499,1
darpa_cadets:n22,0,0.46249324,1
darpa_cadets:n23,0,0.46232545,1
darpa_cadets:n2621,0,0.46404725,1
darpa_cadets:n269,0,0.4640318,1
darpa_cadets:n270,0,0.46235603,1
darpa_cadets:n271,0,0.4627886,1
darpa_cadets:n272,0,0.46244088,1
darpa_cadets:n277,0,0.46402803,1
darpa_cadets:n284,0,0.46260557,1
darpa_cadets:n285,0,0.46278813,1
darpa_cadets:n286,0,0.46310118,1
darpa_cadets:n287,0,0.46403164,1
darpa_cadets:n288869,0,0.466027,1
darpa_cadets:n293,0,0.46145886,1
darpa_cadets:n300931,0,0.46543604,1
darpa_cadets:n301210,0,0.4609184,1
darpa_cadets:n301524,0,0.46654812,1
darpa_cadets:n301652,0,0.46247497,1
darpa_cadets:n301892,0,0.4656434,1
darpa_cadets:n302226,0,0.46247497,1
darpa_cadets:n302372,0,0.46095365,1
darpa_cadets:n302380,0,0.46247497,1
darpa_cadets:n302385,0,0.4642164,1
darpa_cadets:n302389,0,0.463146,1
darpa_cadets:n302393,0,0.46320945,1
darpa_cadets:n302408,0,0.4656434,1
darpa_cadets:n302424,0,0.4632094,1
darpa_cadets:n302431,0,0.46247497,1
darpa_cadets:n302617,0,0.46247497,1
darpa_cadets:n302637,0,0.46247497,1
darpa_cadets:n302808,0,0.46247497,1
darpa_cadets:n302984,0,0.46247497,1
darpa_cadets:n303157,0,0.46247497,1
darpa_cadets:n303181,0,0.46247497,1
darpa_cadets:n303196,0,0.46247497,1
darpa_cadets:n303373,0,0.46247497,1
darpa_cadets:n303398,0,0.46247497,1
darpa_cadets:n303423,0,0.46247497,1
darpa_cadets:n303425,0,0.46405408,1
darpa_cadets:n303444,0,0.46247497,1
darpa_cadets:n303746,0,0.46247497,1
darpa_cadets:n303752,0,0.46247497,1
darpa_cadets:n303759,0,0.46247497,1
