node_id,label,probability,prediction
darpa_cadets:n0,0,0.49895903,0
darpa_cadets:n10,1,0.51020074,0
darpa_cadets:n103053,1,0.5102947,0
darpa_cadets:n105328,0,0.4987709,0
darpa_cadets:n1056,0,0.49847522,0
darpa_cadets:n1057,0,0.49830157,0
darpa_cadets:n1058,0,0.5000582,0
darpa_cadets:n1059,0,0.5022814,0
darpa_cadets:n1060,0,0.50198305,0
darpa_cadets:n1064,0,0.49835712,0
darpa_cadets:n1065,0,0.49838507,0
darpa_cadets:n1066,0,0.49678746,0
darpa_cadets:n1077,0,0.49832466,0
darpa_cadets:n1078,0,0.49843013,0
darpa_cadets:n108,0,0.50864816,0
darpa_cadets:n11,1,0.5156408,0
darpa_cadets:n11282,0,0.4984267,0
darpa_cadets:n11290,0,0.4985385,0
darpa_cadets:n113,0,0.49831697,0
darpa_cadets:n114,0,0.50201494,0
darpa_cadets:n12,0,0.5009099,0
darpa_cadets:n1227,0,0.50435793,0
darpa_cadets:n1228,0,0.49838448,0
darpa_cadets:n1231,0,0.49707288,0
darpa_cadets:n1232,0,0.4985402,0
darpa_cadets:n1233,0,0.4983719,0
darpa_cadets:n1236,0,0.4970835,0
darpa_cadets:n1237,0,0.5099398,0
darpa_cadets:n1238,0,0.49896228,0
darpa_cadets:n1240,0,0.4983959,0
darpa_cadets:n1242,0,0.498766,0
darpa_cadets:n1243,0,0.4983828,0
darpa_cadets:n1244,0,0.49958473,0
darpa_cadets:n1246,0,0.49683836,0
darpa_cadets:n1250,0,0.5014922,0
darpa_cadets:n1269,0,0.50833505,0
darpa_cadets:n1297,0,0.4989029,0
darpa_cadets:n13,0,0.49985376,0
darpa_cadets:n1327,0,0.49836794,0
darpa_cadets:n1334,0,0.4989369,0
darpa_cadets:n14,0,0.49852824,0
darpa_cadets:n16,0,0.4998583,0
darpa_cadets:n1644,0,0.50864303,0
darpa_cadets:n1646,0,0.50864387,0
darpa_cadets:n1647,0,0.49712354,0
darpa_cadets:n1653,0,0.5156759,0
darpa_cadets:n17,0,0.50514,0
darpa_cadets:n18,0,0.50886726,0
darpa_cadets:n181,1,0.498429,0
darpa_cadets:n185,0,0.4998501,0
darpa_cadets:n19,0,0.50465804,0
darpa_cadets:n194089,0,0.50583243,0
darpa_cadets:n1950,0,0.4982914,0
